time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 12:08:00,True,32.54,63.8,26.082106147403433,26.956317243746323,14.343793156018789,52.25614151630772,54.812039009328,89.9916727319132,420.0,915.1707234944428,849.0499393467641,849.0499393467641,1.4185400271156106,0.18941947592506694,1.2291205511905436,2.947787272135417,0.17722167968750002,29.319942889028994,11.321224406059272,17.998718482969718,7.329985722257248,0.5613550786467499,7.0,9.379527339159939,1.778093469777215,0.3558886819131173,96391.46159742963,1.0119272477276724,817.6106846670476,427.0214255308633,70.92700135578053,252.3083093256081,22.201719087332492,138.28134694744782,0.9131214618682861,25.924905113294756,0.43869540321505135,0.9292760491371155,427.0214255308633,975.2564140303747,52.97606284719439,17.0,26.166269222318927,0.3606336427208328,0.8199249505996704,415.26961408630723,939.06349618242,51.93914824686241,12.0,26.159694182758614,0.34232444998445666,0.9973033666610718,406.3520026643512,943.7731277127726,52.165595798695975,12.0,26.07197630291146,0.2768865311952698,0.6514251828193665,404.81970644353083,799.567484810582,50.61928444399489,5.0,0.13353128731250763,0.8664687126874924,0.13353128731250763,975.2564140303747,0.11284890641350293,0.0,-0.9710779
2025-07-29 12:09:00,True,32.52,63.9,26.071633499155663,26.944635458454943,14.359144579832314,52.05538000825663,54.66379756481155,89.95513878296838,420.0,924.1646018345438,856.8428535341793,856.8428535341793,1.4185400271156106,0.18941947592506694,1.2291205511905436,2.8511385091145827,0.17141113281249998,29.108364037659275,11.148223330001308,17.960140707657963,7.277091009414819,0.553597542963334,7.0,9.442436041505415,1.778093469777215,0.3422558439194827,95841.3857873831,1.0080310187766226,817.6106846670476,427.0214255308633,70.92700135578053,252.3083093256081,22.201719087332492,138.28134694744782,0.9131214618682861,25.91246075802628,0.43869540321505135,0.9292760491371155,427.0214255308633,985.3079940062637,52.75744180462914,17.0,26.152476722399648,0.3606336427208328,0.8199249505996704,415.26961408630723,947.3121870216196,51.76004584227235,12.0,26.147102652128584,0.34232444998445666,0.9973033666610718,406.3520026643512,952.0901366705973,51.99144456459482,12.0,26.07242092165754,0.2768865311952698,0.6514251828193665,404.81970644353083,808.0487109959873,50.48615862991069,5.0,0.13353128731250763,0.8664687126874924,0.13353128731250763,985.3079940062637,0.22717467588308504,0.0,-1.0128821
2025-07-29 12:10:00,True,32.5,64.0,26.062062708441946,28.514815522355796,15.629013460269451,51.76678308953857,58.362232331794495,90.79936668296797,420.0,923.4595843749976,733.551954644542,733.551954644542,1.5876428704200696,0.5988673246815348,0.9887755457385348,3.533365071614583,0.21242675781249998,38.09706643355949,17.516266349402784,20.580800084156714,9.524266608389873,0.6042330960347564,7.0,9.579447790139389,2.250308342580809,0.4391123893979622,99221.93846081436,1.0329932388283336,922.5694328680298,433.30592035115797,79.38214352100348,316.04869301643345,32.102998674416085,173.21521866682792,1.003488302230835,25.90754571307556,0.45444536615829834,0.9995249509811401,433.30592035115797,982.831012129781,52.89112828621387,17.0,26.14339953724651,0.38374114765619133,0.9669409990310669,417.58776397522263,945.0590686440237,51.860822340018245,12.0,26.144800205519648,0.3418146145757617,0.9995249509811401,404.5241319076301,951.3939573687207,52.08350779670982,12.0,26.05239057025035,0.4076417420298181,0.9866194128990173,401.2029216767419,807.2557478716661,50.57985496772687,5.0,0.3772053122520447,0.6227946877479553,0.3772053122520447,982.831012129781,0.19298200986802555,0.0,-1.5573444
2025-07-29 12:11:00,True,32.58,63.8,26.052823145587425,28.53960532400085,15.481347717741903,51.873503237306075,58.36251783716499,90.8364687565365,420.0,921.8524998445297,732.5510709362046,732.5510709362046,1.5876428704200696,0.5988673246815348,0.9887755457385348,4.138841145833333,0.24882812499999996,38.833821706424104,17.97758102020633,20.856240686217774,9.708455426606026,0.6422097608383232,7.0,9.244683388584965,2.250308342580809,0.525562960472023,101383.32273595323,1.0510349328213435,922.5694328680298,433.30592035115797,79.38214352100348,316.04869301643345,32.102998674416085,173.21521866682792,1.003488302230835,25.901706510097736,0.45444536615829834,0.9995249509811401,433.30592035115797,980.4971085825554,52.977673942992695,17.0,26.13349294079253,0.38374114765619133,0.9669409990310669,417.58776397522263,942.9092670390593,51.925991985723094,12.0,26.141648306047234,0.3418146145757617,0.9995249509811401,404.5241319076301,950.679036120899,52.14331677441889,12.0,26.03166769654386,0.4076417420298181,0.9866194128990173,401.2029216767419,806.4485294001532,50.63823752776232,5.0,0.3772053122520447,0.6227946877479553,0.3772053122520447,980.4971085825554,0.16448334660449582,0.0,-1.5957695
2025-07-29 12:12:00,True,32.66,63.6,26.04275788382951,28.563908923953186,15.384732275573128,51.94215132708303,58.3423738062305,90.85869027190193,420.0,920.3036468198751,731.5864535003474,731.5864535003474,1.5876428704200696,0.5988673246815348,0.9887755457385348,4.653353678385415,0.2797607421874999,39.335602112039936,18.286233313169827,21.04936879887011,9.833900528009984,0.6706922594409982,7.0,9.022290111107015,2.250308342580809,0.5989152263900954,102758.98841967357,1.0642185245786402,922.5694328680298,433.30592035115797,79.38214352100348,316.04869301643345,32.102998674416085,173.21521866682792,1.003488302230835,25.895391932416572,0.45444536615829834,0.9995249509811401,433.30592035115797,978.296060233751,53.03407407889823,17.0,26.12318905287211,0.38374114765619133,0.9669409990310669,417.58776397522263,940.8573055858782,51.96864787605776,12.0,26.138061935025604,0.3418146145757617,0.9995249509811401,404.5241319076301,949.9491896755659,52.182232584384856,12.0,26.010679135271193,0.4076417420298181,0.9866194128990173,401.2029216767419,805.6312229938396,50.67531034580527,5.0,0.3772053122520447,0.6227946877479553,0.3772053122520447,978.296060233751,0.14079995558308434,0.0,-1.622581
2025-07-29 12:13:00,True,32.74,63.4,26.032298765875396,28.587985140797432,15.320481251295213,51.98678501131822,58.30920831295509,90.87103111639117,420.0,918.8106670707074,730.6566336436506,730.6566336436506,1.5876428704200696,0.5988673246815348,0.9887755457385348,5.076902669270832,0.30522460937499996,39.689788779606594,18.499346473417223,21.19044230618937,9.922447194901649,0.6920541333930045,7.0,8.87026724724938,2.250308342580809,0.6589944101360379,103634.27690611595,1.0739234328293537,922.5694328680298,433.30592035115797,79.38214352100348,316.04869301643345,32.102998674416085,173.21521866682792,1.003488302230835,25.888885158595272,0.45444536615829834,0.9995249509811401,433.30592035115797,976.2184764385156,53.07098031372747,17.0,26.112760304268836,0.38374114765619133,0.9669409990310669,417.58776397522263,938.8980327901608,51.99696313176305,12.0,26.134302968481094,0.3418146145757617,0.9995249509811401,404.5241319076301,949.2078620026626,52.20738205587402,12.0,25.989693451536123,0.4076417420298181,0.9866194128990173,401.2029216767419,804.8075223935243,50.69972835763091,5.0,0.3772053122520447,0.6227946877479553,0.3772053122520447,976.2184764385156,0.12112776571490406,0.0,-1.6417625
2025-07-29 12:14:00,True,32.82,63.2,26.021718033987632,28.611997092238873,15.277762621310082,52.01617619899436,58.267634299559326,90.87666045491558,420.0,917.3713173638322,729.7602142923971,729.7602142923971,1.5876428704200696,0.5988673246815348,0.9887755457385348,5.415173339843751,0.3255615234375,39.94690955689624,18.64988725287493,21.2970223040213,9.98672738922406,0.7080755388570092,7.0,8.764796125208225,2.250308342580809,0.7067387336357648,104199.84172677949,1.081104183639332,922.5694328680298,433.30592035115797,79.38214352100348,316.04869301643345,32.102998674416085,173.21521866682792,1.003488302230835,25.882373089176127,0.45444536615829834,0.9995249509811401,433.30592035115797,974.2557268865908,53.095344014925004,17.0,26.10238629605596,0.38374114765619133,0.9669409990310669,417.58776397522263,937.0266017875034,52.016255846644874,12.0,26.130544280906978,0.3418146145757617,0.9995249509811401,404.5241319076301,948.4581557923262,52.223437937183235,12.0,25.968887214900164,0.4076417420298181,0.9866194128990173,401.2029216767419,803.9806937355879,50.71704636238661,5.0,0.3772053122520447,0.6227946877479553,0.3772053122520447,974.2557268865908,0.1047659767460563,0.0,-1.6556934
2025-07-29 12:15:00,True,32.9,63.0,26.011430495240905,27.832195911835868,15.370068457178606,52.03400027339217,56.63910880853076,90.35240682703919,420.0,915.8860440956212,786.3767422168022,786.3767422168022,1.7532544425846857,0.45789302114599595,1.2953614214386897,3.921381429036458,0.23575439453125,37.87027564323324,15.889899637355203,21.980376005878032,9.46756891080831,0.6291493815058665,7.0,9.310378299012745,3.0172776341343415,0.49448598240881536,100678.19606423899,1.044892029781077,1120.0490196968406,523.3887876151398,87.66272212923428,385.42356120522936,39.17406008738266,211.2371539851297,1.107328176498413,25.868088280907532,0.4994552416271817,0.9995249509811401,523.3887876151398,975.9329775328152,53.092322443552355,17.0,26.083023901724403,0.4276533764341611,0.9995249509811401,504.14695803615854,938.3269324408349,52.01794640995615,12.0,26.119433834217947,0.37553444164014743,0.9995249509811401,488.27302040522693,950.5393506954832,52.22458360402118,12.0,25.940202555134455,0.4506113828831955,0.9953926801681519,484.21472752775713,807.6886511892692,50.7309410841401,5.0,0.2611674666404724,0.7388325333595276,0.2611674666404724,975.9329775328152,0.11861775732806128,0.0,-1.6696695
2025-07-29 12:16:00,True,32.98,62.8,25.992886121711468,27.83979224659391,15.630218777545,52.037694894751,56.608354037466604,90.30470804550484,420.0,918.0797990518407,787.9975597486758,787.9975597486758,1.7532544425846857,0.45789302114599595,1.2953614214386897,3.057227783203124,0.18380126953124995,36.68799971372599,15.153071853491838,21.534927860234156,9.171999928431498,0.5699547634925095,7.0,9.87091248894136,3.0172776341343415,0.3713942392718723,96990.20866675208,1.0162151132427821,1120.0490196968406,523.3887876151398,87.66272212923428,385.42356120522936,39.17406008738266,211.2371539851297,1.107328176498413,25.856721463862275,0.4994552416271817,0.9995249509811401,523.3887876151398,977.5985529137606,53.16224875370583,17.0,26.06659198153105,0.4276533764341611,0.9995249509811401,504.14695803615854,939.650513495218,52.08102264076741,12.0,26.111024883805907,0.37553444164014743,0.9995249509811401,488.27302040522693,952.579724502117,52.277178113201686,12.0,25.914521525657047,0.4506113828831955,0.9953926801681519,484.21472752775713,811.1959037863206,50.812028272215805,5.0,0.2611674666404724,0.7388325333595276,0.2611674666404724,977.5985529137606,0.13391390150132723,0.0,-1.5944215
2025-07-29 12:17:00,True,33.059999999999995,62.6,25.977238423040962,27.84948273798483,15.865720866140883,52.10538643578122,56.61839000240915,90.27290483909609,420.0,920.215571676377,789.5755380475418,789.5755380475418,1.7532544425846857,0.45789302114599595,1.2953614214386897,2.5285021972656243,0.15201416015624997,35.65836485764038,14.521717614508887,21.136647243131492,8.914591214410095,0.5255587999824918,7.0,10.373819214122694,3.0172776341343415,0.296912691357618,93753.16858979937,0.9937157575334299,1120.0490196968406,523.3887876151398,87.66272212923428,385.42356120522936,39.17406008738266,211.2371539851297,1.107328176498413,25.84800264552861,0.4994552416271817,0.9995249509811401,523.3887876151398,979.2493820589754,53.29189527202376,17.0,26.052825857658213,0.4276533764341611,0.9995249509811401,504.14695803615854,940.9916178583388,52.195393437912344,12.0,26.10506900954826,0.37553444164014743,0.9995249509811401,488.27302040522693,954.5792480995656,52.3731590427919,12.0,25.891582787384028,0.4506113828831955,0.9953926801681519,484.21472752775713,814.5173611326488,50.949117697401014,5.0,0.2611674666404724,0.7388325333595276,0.2611674666404724,979.2493820589754,0.15068761274947068,0.0,-1.5378139
2025-07-29 12:18:00,True,33.14,62.4,25.964225547780728,27.86107944382509,16.070428375237093,52.22625023669703,56.662010122188576,90.2549546232631,420.0,922.2949159266067,791.1118252276657,791.1118252276657,1.7532544425846857,0.45789302114599595,1.2953614214386897,2.1888102213541663,0.13159179687499997,34.80548702051491,14.009443585345327,20.796043435169583,8.701371755128728,0.4922618273499784,7.0,10.804199859253597,3.0172776341343415,0.24974612094627868,91098.48858442667,0.9762102981549894,1120.0490196968406,523.3887876151398,87.66272212923428,385.42356120522936,39.17406008738266,211.2371539851297,1.107328176498413,25.841607424672496,0.4994552416271817,0.9995249509811401,523.3887876151398,980.8828265022971,53.46728139869551,17.0,26.041407571303218,0.4276533764341611,0.9995249509811401,504.14695803615854,942.3451248056402,52.350076340060966,12.0,26.101267289908026,0.37553444164014743,0.9995249509811401,488.27302040522693,956.5379808803564,52.50355549802702,12.0,25.871072571645065,0.4506113828831955,0.9953926801681519,484.21472752775713,817.6666419245445,51.13012347346215,5.0,0.2611674666404724,0.7388325333595276,0.2611674666404724,980.8828265022971,0.16894850564867128,0.0,-1.4965502
2025-07-29 12:19:00,True,33.22,62.2,25.95353285642051,27.8743565120485,16.24387426939898,52.388605363711804,56.73151976121598,90.24811909228451,420.0,924.3193440488661,792.6075385858388,792.6075385858388,1.7532544425846857,0.45789302114599595,1.2953614214386897,1.9621120198567708,0.117962646484375,34.1265437441614,13.613001914865873,20.513541829295537,8.53163593604035,0.4672890978755934,7.0,11.160947403740547,3.0172776341343415,0.2187024683354812,88991.88677912204,0.9626891041898797,1120.0490196968406,523.3887876151398,87.66272212923428,385.42356120522936,39.17406008738266,211.2371539851297,1.107328176498413,25.83721120047799,0.4994552416271817,0.9995249509811401,523.3887876151398,982.4966324431405,53.67532697460551,17.0,26.03201892100714,0.4276533764341611,0.9995249509811401,504.14695803615854,943.7064635410624,52.534587514688894,12.0,26.099320442032727,0.37553444164014743,0.9995249509811401,488.27302040522693,958.4560615147365,52.65969380331662,12.0,25.85267683158839,0.4506113828831955,0.9953926801681519,484.21472752775713,820.6561919001476,51.343558071214815,5.0,0.2611674666404724,0.7388325333595276,0.2611674666404724,982.4966324431405,0.18867940749026085,0.0,-1.4680784
2025-07-29 12:20:00,True,33.3,62.0,25.9471733083916,29.5560911619478,16.13626174543373,52.61086377624786,59.32219740125449,91.11687472257992,420.0,928.8464136548067,681.1730311434558,681.1730311434558,1.4068456610775801,0.6847610874327137,0.7220845736448664,2.6621048990885416,0.16004638671875,37.39390921772255,18.40100265797631,18.992906559746242,9.348477304430638,0.5375809727387416,7.0,10.360465359260935,1.5921454841108562,0.31564703863259275,94666.66611467744,0.9998993518504475,736.8993121800726,352.72347406854664,70.34228305387902,248.16542518524867,24.108016297527513,136.01077725948403,0.8917970657348633,25.848506081441084,0.41001670348565494,0.9995249509811401,352.72347406854664,978.2021026288807,53.889723992204296,17.0,26.038290800924198,0.35148809070019726,0.9995249509811401,340.56072693728294,939.4151278780502,52.71311737802359,12.0,26.112112743550806,0.30913639616929994,0.9995249509811401,330.8746128182259,955.5370379846162,52.811643424196056,12.0,25.85618664291081,0.33620447072242804,0.8409677743911743,328.6154577710191,816.5149884003082,51.5161203501427,5.0,0.4867350459098816,0.5132649540901184,0.4867350459098816,978.2021026288807,0.13985540425286183,0.0,-1.3409392
2025-07-29 12:21:00,True,33.309999999999995,62.1,25.955681818980274,29.56533171046133,15.865763222664857,52.79264797089039,59.45832305561767,91.22086532294308,420.0,924.891573379577,679.1431502311563,679.1431502311563,1.4068456610775801,0.6847610874327137,0.7220845736448664,3.331539713541666,0.20029296874999997,38.56331025003976,19.174492693434008,19.388817556605762,9.64082756250994,0.5902998788861027,7.0,9.769191755728585,1.5921454841108562,0.4103774163209763,98346.51763534195,1.0262323158878133,736.8993121800726,352.72347406854664,70.34228305387902,248.16542518524867,24.108016297527513,136.01077725948403,0.8917970657348633,25.8576170220302,0.41001670348565494,0.9995249509811401,352.72347406854664,974.108741897419,54.02449830898992,17.0,26.042478838764723,0.35148809070019726,0.9995249509811401,340.56072693728294,935.2964993716662,52.828456522719,12.0,26.122861630213542,0.30913639616929994,0.9995249509811401,330.8746128182259,952.681744793997,52.90919705727789,12.0,25.857865931463166,0.33620447072242804,0.8409677743911743,328.6154577710191,812.5298322109818,51.62807528931078,5.0,0.4867350459098816,0.5132649540901184,0.4867350459098816,974.108741897419,0.10362271471439473,0.0,-1.4001521
2025-07-29 12:22:00,True,33.32,62.2,25.962146735428938,29.573582761044992,15.695100362860217,52.909039679015876,59.56841014688572,91.29579168067228,420.0,921.0898077235345,677.1918371562462,677.1918371562462,1.4068456610775801,0.6847610874327137,0.7220845736448664,3.9327518717447916,0.23643798828124998,39.32764676983263,19.68561472913944,19.642032040693184,9.831911692458158,0.6298390584966236,7.0,9.392352287202014,1.5921454841108562,0.4961066569380279,100716.1315579243,1.0452180024195763,736.8993121800726,352.72347406854664,70.34228305387902,248.16542518524867,24.108016297527513,136.01077725948403,0.8917970657348633,25.865340738555776,0.41001670348565494,0.9995249509811401,352.72347406854664,970.2057723283604,54.10979827347997,17.0,26.045362703479118,0.35148809070019726,0.9995249509811401,340.56072693728294,931.3434075890934,52.90468638869661,12.0,26.132305808830907,0.30913639616929994,0.9995249509811401,330.8746128182259,949.8909081139856,52.97275997028422,12.0,25.858408895228777,0.33620447072242804,0.8409677743911743,328.6154577710191,808.6949829822621,51.70266273081743,5.0,0.4867350459098816,0.5132649540901184,0.4867350459098816,970.2057723283604,0.07706907433167628,0.0,-1.4423683
2025-07-29 12:23:00,True,33.33,62.3,25.967323268491693,29.58120969185921,15.58446668406547,52.984863706311394,59.6623600103647,91.35169145969306,420.0,917.4349718089901,675.3159379683606,675.3159379683606,1.4068456610775801,0.6847610874327137,0.7220845736448664,4.445843098958333,0.26728515625,39.8510044097207,20.041599696969726,19.809404712750975,9.962751102430175,0.6594934432045142,7.0,9.144415108712932,1.5921454841108562,0.5693267790172002,102241.68740319119,1.0590690123479762,736.8993121800726,352.72347406854664,70.34228305387902,248.16542518524867,24.108016297527513,136.01077725948403,0.8917970657348633,25.872157114587885,0.41001670348565494,0.9995249509811401,352.72347406854664,966.4830799928346,54.163538912431584,17.0,26.047411764549004,0.35148809070019726,0.9995249509811401,340.56072693728294,927.5489873920495,52.95607174670668,12.0,26.140890275665082,0.30913639616929994,0.9995249509811401,330.8746128182259,947.1650120398212,53.01442703172855,12.0,25.858233309139525,0.33620447072242804,0.8409677743911743,328.6154577710191,805.0048937932501,51.75363476180761,5.0,0.4867350459098816,0.5132649540901184,0.4867350459098816,966.4830799928346,0.05769944838089619,0.0,-1.4737649
2025-07-29 12:24:00,True,33.339999999999996,62.4,25.971666166276837,29.58843268115855,15.511128235486346,53.03484000499509,59.74604411496287,91.39510871786231,420.0,913.921183581858,673.5124336152793,673.5124336152793,1.4068456610775801,0.6847610874327137,0.7220845736448664,4.86939208984375,0.2927490234375,40.225614388969404,20.30219214183296,19.923422247136443,10.056403597242351,0.6817342317354321,7.0,8.976294483392612,1.5921454841108562,0.6295670092819079,103225.67805929226,1.0692539909852665,736.8993121800726,352.72347406854664,70.34228305387902,248.16542518524867,24.108016297527513,136.01077725948403,0.8917970657348633,25.878364806731494,0.41001670348565494,0.9995249509811401,352.72347406854664,962.9311691757031,54.196784464761905,17.0,26.048917907485727,0.35148809070019726,0.9995249509811401,340.56072693728294,923.906665981384,52.99139761767818,12.0,26.148892034170203,0.30913639616929994,0.9995249509811401,330.8746128182259,944.5043226243819,53.04166269335398,12.0,25.857598860032248,0.33620447072242804,0.8409677743911743,328.6154577710191,801.4542065587281,51.78944914597658,5.0,0.4867350459098816,0.5132649540901184,0.4867350459098816,962.9311691757031,0.04356039682860521,0.0,-1.4978406
2025-07-29 12:25:00,True,33.35,62.5,25.974589459029428,29.849640491318247,15.424321079461823,53.060404222613315,60.120956265575686,91.58544110644925,420.0,909.8526782231813,654.5052860297977,654.5052860297977,1.2457600690337303,0.6493821490988818,0.5963779199348485,3.8076770019531248,0.22891845703125,37.27491968016373,19.19660985237778,18.078309827785954,9.318729920040932,0.6220809129067987,7.0,9.341964640116942,1.1001921299274022,0.47824791534154687,100279.8124454443,1.0415407961502523,574.9896552201299,273.75474142107754,62.28800345168652,194.58850255387753,19.109666768606928,106.64714255966855,0.7890270948410034,25.893489777557217,0.3612145143807122,0.9995249509811401,273.75474142107754,961.1350358460725,54.243473175933346,17.0,26.05938544970398,0.3095718556328857,0.9995249509811401,264.17771258789537,921.4543476299091,53.02987838035548,12.0,26.165652679283653,0.2712533962601334,0.9896032214164734,256.4887596325489,943.0381649388192,53.07176745519845,12.0,25.863238165902967,0.30372030275999906,0.8843334913253784,254.6450746524706,797.830988129768,51.81678907075964,5.0,0.5212738513946533,0.4787261486053466,0.5212738513946533,961.1350358460725,0.037733359570670894,0.0,-1.2191899
2025-07-29 12:26:00,True,33.36,62.6,25.98660057531831,29.860690851320037,15.644536396816234,53.09694311353308,60.19771848655206,91.5375727529015,420.0,907.5198827730757,653.3885158484845,653.3885158484845,1.2457600690337303,0.6493821490988818,0.5963779199348485,3.155297851562499,0.18969726562499997,36.66840172500128,18.85222466503664,17.816177059964648,9.16710043125032,0.5773409237853236,7.0,9.780195507040116,1.1001921299274022,0.3852838837660411,97490.21083587366,1.0198721520036267,574.9896552201299,273.75474142107754,62.28800345168652,194.58850255387753,19.109666768606928,106.64714255966855,0.7890270948410034,25.909994036849938,0.3612145143807122,0.9995249509811401,273.75474142107754,959.3944477623701,54.32643340975773,17.0,26.07125107641765,0.3095718556328857,0.9995249509811401,264.17771258789537,919.0925663222237,53.10009495474747,12.0,26.183669553299698,0.2712533962601334,0.9896032214164734,256.4887596325489,941.5953602357409,53.128667629837025,12.0,25.870204159881116,0.30372030275999906,0.8843334913253784,254.6450746524706,794.3723404875919,51.877812332830345,5.0,0.5212738513946533,0.4787261486053466,0.5212738513946533,959.3944477623701,0.032805735073812695,0.0,-1.1686968
2025-07-29 12:27:00,True,33.37,62.7,25.999956031610502,29.872353128864802,15.83830889468964,53.165915918526096,60.286148711421184,91.50284266228103,420.0,905.2708992360967,652.3118686215498,652.3118686215498,1.2457600690337303,0.6493821490988818,0.5963779199348485,2.7345914713541664,0.164404296875,36.15399761627363,18.566047390801224,17.587950225472404,9.038499404068407,0.5437859319442173,7.0,10.16291549102877,1.1001921299274022,0.3258146777186464,95125.88677889464,1.0030638179438447,574.9896552201299,273.75474142107754,62.28800345168652,194.58850255387753,19.109666768606928,106.64714255966855,0.7890270948410034,25.927683156430245,0.3612145143807122,0.9995249509811401,273.75474142107754,957.7080908106,54.43814590368302,17.0,26.084324015717215,0.3095718556328857,0.9995249509811401,264.17771258789537,916.8179109831458,53.1960269692496,12.0,26.202763587339927,0.2712533962601334,0.9896032214164734,256.4887596325489,940.1767482385659,53.207422236793825,12.0,25.87832244741972,0.30372030275999906,0.8843334913253784,254.6450746524706,791.0701446248576,51.966424592877004,5.0,0.5212738513946533,0.4787261486053466,0.5212738513946533,957.7080908106,0.028627957716170205,0.0,-1.130445
2025-07-29 12:28:00,True,33.379999999999995,62.8,26.014470536928872,29.88454417075859,16.003578861134542,53.261088428847145,60.38397047423821,91.48035236743424,420.0,903.1027023270751,651.2738960658759,651.2738960658759,1.2457600690337303,0.6493821490988818,0.5963779199348485,2.4531730143229162,0.14748535156249998,35.7383835624921,18.342277146305804,17.3961064161863,8.934595890623026,0.5186196880633875,7.0,10.485221986787497,1.1001921299274022,0.2864189939623476,93216.79451241392,0.9901144087465688,574.9896552201299,273.75474142107754,62.28800345168652,194.58850255387753,19.109666768606928,106.64714255966855,0.7890270948410034,25.94635068493098,0.3612145143807122,0.9995249509811401,273.75474142107754,956.0746459148098,54.57108464106635,17.0,26.098401702345768,0.3095718556328857,0.9995249509811401,264.17771258789537,914.6271029779706,53.31155208266358,12.0,26.22274453119205,0.2712533962601334,0.9896032214164734,256.4887596325489,938.7830420256339,53.302951738127646,12.0,25.88740773078772,0.30372030275999906,0.8843334913253784,254.6450746524706,787.9167143457238,52.07641673193961,5.0,0.5212738513946533,0.4787261486053466,0.5212738513946533,956.0746459148098,0.02507605212303961,0.0,-1.102127
2025-07-29 12:29:00,True,33.39,62.9,26.02994729059077,29.897175474799766,16.140448894227255,53.376140709956964,60.488882090889504,91.46873396509534,420.0,901.0123761785774,650.2732022794765,650.2732022794765,1.2457600690337303,0.6493821490988818,0.5963779199348485,2.261296793619791,0.13594970703124995,35.420926815233905,18.18052067661359,17.240406138620315,8.855231703808476,0.49974500515276526,7.0,10.747365653446202,1.1001921299274022,0.2597512581023725,91710.82940287559,0.9801948372046172,574.9896552201299,273.75474142107754,62.28800345168652,194.58850255387753,19.109666768606928,106.64714255966855,0.7890270948410034,25.965793004824317,0.3612145143807122,0.9995249509811401,273.75474142107754,954.492793197585,54.71816624835266,17.0,26.113284328519494,0.3095718556328857,0.9995249509811401,264.17771258789537,912.5169907318362,53.44082845359128,12.0,26.243424681640686,0.2712533962601334,0.9896032214164734,256.4887596325489,937.4148381224346,53.41036923553354,12.0,25.897277127874858,0.30372030275999906,0.8843334913253784,254.6450746524706,784.9047716854063,52.201849586972415,5.0,0.5212738513946533,0.4787261486053466,0.5212738513946533,954.492793197585,0.022047384647483466,0.0,-1.0822693
2025-07-29 12:30:00,True,33.4,63.0,26.046490790405652,29.28612256679277,15.618600045906408,53.50729849207628,59.819640272077464,91.30391699449919,420.0,899.204394980097,690.0573483658743,690.0573483658743,1.2962135538036323,0.5657277758702844,0.7304857779333479,2.8411893717447914,0.17081298828125,35.465864829077994,17.643540722957773,17.822324106120227,8.866466207269498,0.552805493609714,7.0,9.986304518119356,1.2411426551865417,0.34086130836560485,95785.1212965695,1.007631679655545,623.4260441732184,297.29650474303196,64.81067769018162,210.66941070442851,20.62259162357293,115.46052506435124,0.8211890459060669,25.978545156094416,0.3764257025296576,0.9995249509811401,297.29650474303196,955.1005595231699,54.7275564287509,17.0,26.121612654517172,0.32263370418717746,0.9995249509811401,286.9411322745821,912.4263406717573,53.45953894887517,12.0,26.257772421090156,0.28291527797748045,0.9915417432785034,278.64751193438497,937.7063510132095,53.42259534259875,12.0,25.90172242282697,0.3142388691093167,0.8721068501472473,276.67391311945903,784.3031460533035,52.22161614656618,5.0,0.4364464282989502,0.5635535717010498,0.4364464282989502,955.1005595231699,0.023166249002746934,0.0,-1.1318902
