time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 11:12:00,True,34.160000000000004,53.8,26.1528498498112,28.730235490783294,14.96923489823461,51.43635402609269,53.55806379985183,89.87319262438353,420.0,943.3313610298206,776.3883263404931,776.3883263404931,1.4705898486199744,0.4691190904914026,1.0014707581285718,3.919960123697916,0.2356689453125,34.67852916030653,14.320320655381455,20.358208504925077,8.669632290076633,0.6290408277475892,7.0,9.116424295243146,2.442589225171239,0.494272985463238,100671.31785554368,1.0448407060785425,1086.6426649128164,666.8639890696553,73.52949243099873,271.1636625890582,25.242880732867093,148.61530564032236,0.9862722754478455,26.14105586679936,0.46059833761289976,0.7080212235450745,666.8639890696553,988.9644461478512,52.04026932309742,16.0,26.23359724162661,0.3119863469045338,0.5020901560783386,654.3779171105506,972.1330751371727,52.231306937310876,13.0,26.026526883493712,0.4309625822572683,0.9995249509811401,643.0463880573326,939.9436574923857,51.162635652702136,11.0,26.241049539674922,0.26704258184527263,0.44340866804122925,641.6211083367882,839.3478843690809,49.38259468647871,5.0,0.31900063157081604,0.680999368429184,0.31900063157081604,988.9644461478512,0.28503339475294964,0.0,-1.5085034
2025-07-29 11:13:00,True,34.14,54.2,26.1452830873666,28.719117757483808,15.008064006447452,51.34121499751414,53.67385635342911,89.8911942151882,420.0,943.8592275685679,776.7478031199948,776.7478031199948,1.4705898486199744,0.4691190904914026,1.0014707581285718,3.7749869791666666,0.22695312499999998,34.58292494274852,14.29860846383069,20.28431647891783,8.64573123568713,0.620071463582222,7.0,9.191643856112762,2.442589225171239,0.4736065548362543,100166.56361149559,1.0405846241352714,1086.6426649128164,666.8639890696553,73.52949243099873,271.1636625890582,25.242880732867093,148.61530564032236,0.9862722754478455,26.129015095301106,0.46059833761289976,0.7080212235450745,666.8639890696553,988.4868475432347,51.9299601055702,16.0,26.24624000207988,0.3119863469045338,0.5020901560783386,654.3779171105506,975.3347418456161,52.135721582811264,13.0,25.999146485630785,0.4309625822572683,0.9995249509811401,643.0463880573326,938.8375651571072,51.11472385759469,11.0,26.251531409593046,0.26704258184527263,0.44340866804122925,641.6211083367882,841.1787240981301,49.35055796592792,5.0,0.31900063157081604,0.680999368429184,0.31900063157081604,988.4868475432347,0.27699245877356926,0.0,-1.497817
2025-07-29 11:14:00,True,34.120000000000005,54.6,26.1380734550835,28.70822520211111,15.039641121334611,51.2665632368987,53.801360183656996,89.91326704447879,420.0,944.3971905750083,777.114155587619,777.114155587619,1.4705898486199744,0.4691190904914026,1.0014707581285718,3.6712316894531245,0.22071533203124996,34.52524766785633,14.303761387692635,20.221486280163692,8.631311916964082,0.6133444404581967,7.0,9.249824943602004,2.442589225171239,0.4587701963127756,99770.90952564815,1.0373723246440334,1086.6426649128164,666.8639890696553,73.52949243099873,271.1636625890582,25.242880732867093,148.61530564032236,0.9862722754478455,26.117325205178354,0.46059833761289976,0.7080212235450745,666.8639890696553,988.088712785775,51.843955883853276,16.0,26.258893924069383,0.3119863469045338,0.5020901560783386,654.3779171105506,978.3492473541287,52.05203598833168,13.0,25.972383221476868,0.4309625822572683,0.9995249509811401,643.0463880573326,937.8617048217326,51.086970853076295,11.0,26.26201865408171,0.26704258184527263,0.44340866804122925,641.6211083367882,842.9251228802265,49.32592594660347,5.0,0.31900063157081604,0.680999368429184,0.31900063157081604,988.088712785775,0.2703974011363901,0.0,-1.4916912
2025-07-29 11:15:00,True,34.1,55.0,26.15672128708676,29.388076581217213,15.615678062687179,51.053885570877455,54.287387930123224,90.03325336982601,420.0,935.4880701061127,727.5283820241262,727.5283820241262,1.5306143143994573,0.6174848533949813,0.913129461004476,3.5092028808593745,0.21097412109374997,37.262133629518345,16.05542193154594,21.206711697972406,9.315533407379586,0.6025880497678953,7.0,9.54028801936549,2.217083852867836,0.4356627698949362,99120.27525719334,1.0321990879367993,944.6876605373499,489.94187172326014,76.53071571997287,293.7513728084373,33.239780187652855,160.99483845056957,0.9839129447937012,26.127486184771445,0.375918572181481,0.6656358242034912,489.94187172326014,987.5736999183355,51.946334626428495,16.0,26.257845011191264,0.38771798663368456,0.8373520374298096,473.62167027183835,974.272977580302,52.04476130980148,13.0,25.967661610616435,0.36447608463068426,0.9995249509811401,459.94007364374465,935.4958265151407,51.20428090506205,11.0,26.24642062244849,0.4025016709536075,0.8670403957366943,456.7020915356073,838.7977012589976,49.403350086501725,5.0,0.40342289209365845,0.5965771079063416,0.40342289209365845,987.5736999183355,0.2620143693184977,0.0,-1.5728769
2025-07-29 11:16:00,True,34.08,55.4,26.15372501987494,29.378519524390672,15.668424540861842,51.12570543510415,54.529033814898376,90.07771707007606,420.0,932.680278402997,725.8533177702781,725.8533177702781,1.5306143143994573,0.6174848533949813,0.913129461004476,3.391234537760416,0.20388183593749998,37.22992595945583,16.119149120089013,21.110776839366807,9.307481489863957,0.5945207567501691,7.0,9.626383033190756,2.217083852867836,0.4188792479393312,98616.94549018805,1.0282887908925524,944.6876605373499,489.94187172326014,76.53071571997287,293.7513728084373,33.239780187652855,160.99483845056957,0.9839129447937012,26.137842749558637,0.375918572181481,0.6656358242034912,489.94187172326014,986.9733241250516,52.05312292800174,16.0,26.257178274432864,0.38771798663368456,0.8373520374298096,473.62167027183835,970.3959499836916,52.052927397441174,13.0,25.963369819015156,0.36447608463068426,0.9995249509811401,459.94007364374465,933.187402883699,51.327614505314436,11.0,26.231360475508726,0.4025016709536075,0.8670403957366943,456.7020915356073,834.8817284589101,49.49308989612151,5.0,0.40342289209365845,0.5965771079063416,0.40342289209365845,986.9733241250516,0.25245597497382494,0.0,-1.5617477
2025-07-29 11:17:00,True,34.06,55.8,26.151117393345203,29.36918243210269,15.713198707162604,51.207227559324664,54.77513513628634,90.12457325405414,420.0,929.9712768549537,724.2371894614324,724.2371894614324,1.5306143143994573,0.6174848533949813,0.913129461004476,3.3059562174479162,0.19875488281249998,37.23421162979031,16.2067551981914,21.02745643159891,9.308552907447577,0.5884702869868745,7.0,9.694441651863503,2.217083852867836,0.40673583600999974,98228.12829659016,1.0253386276186547,944.6876605373499,489.94187172326014,76.53071571997287,293.7513728084373,33.239780187652855,160.99483845056957,0.9839129447937012,26.148336293075022,0.375918572181481,0.6656358242034912,489.94187172326014,986.2987416375556,52.16240483608582,16.0,26.25682252597345,0.38771798663368456,0.8373520374298096,473.62167027183835,966.7066471393571,52.07369612611396,13.0,25.959435164521988,0.36447608463068426,0.9995249509811401,459.94007364374465,930.9363695408691,51.45499126943902,11.0,26.21676738964235,0.4025016709536075,0.8670403957366943,456.7020915356073,831.1642082164745,49.5924326180378,5.0,0.40342289209365845,0.5965771079063416,0.40342289209365845,986.2987416375556,0.24199525441064598,0.0,-1.5532461
2025-07-29 11:18:00,True,34.04,56.2,26.148830049592227,29.360026697940377,15.751731931072793,51.296070755820566,55.02454465364735,90.17322025793317,420.0,927.3574550401963,722.677843202602,722.677843202602,1.5306143143994573,0.6174848533949813,0.913129461004476,3.243418782552083,0.19499511718749996,37.26696811479169,16.31294304546853,20.95402506932316,9.316742028697922,0.5839324346644037,7.0,9.748810193477079,2.217083852867836,0.39783514026571104,97931.1021126342,1.0231160392963428,944.6876605373499,489.94187172326014,76.53071571997287,293.7513728084373,33.239780187652855,160.99483845056957,0.9839129447937012,26.158921107859296,0.375918572181481,0.6656358242034912,489.94187172326014,985.560067820287,52.27275071465575,16.0,26.256721897303823,0.38771798663368456,0.8373520374298096,473.62167027183835,963.1943145599141,52.10479132019529,13.0,25.955800498398908,0.36447608463068426,0.9995249509811401,459.94007364374465,928.742509978101,51.58489883224048,11.0,26.202585386850384,0.4025016709536075,0.8670403957366943,456.7020915356073,827.6330612697852,49.699238977785605,5.0,0.40342289209365845,0.5965771079063416,0.40342289209365845,985.560067820287,0.2308837694786299,0.0,-1.5467886
2025-07-29 11:19:00,True,34.02,56.6,26.14680928201264,29.35102197722128,15.785260884004416,51.39037885972254,55.276368141281594,90.22321886303334,420.0,924.8353450765296,721.173210134656,721.173210134656,1.5306143143994573,0.6174848533949813,0.913129461004476,3.19793701171875,0.1922607421875,37.3223700286081,16.43383822491713,20.888531803690967,9.330592507152025,0.5805290454225505,7.0,9.792048944317047,2.217083852867836,0.39134625634969344,97703.8790709848,1.0214434250651456,944.6876605373499,489.94187172326014,76.53071571997287,293.7513728084373,33.239780187652855,160.99483845056957,0.9839129447937012,26.169560740707546,0.375918572181481,0.6656358242034912,489.94187172326014,984.7664655671879,52.383084729551655,16.0,26.25683152192958,0.38771798663368456,0.8373520374298096,473.62167027183835,959.848905687198,52.14436017225452,13.0,25.952419830635034,0.36447608463068426,0.9995249509811401,459.94007364374465,926.6054733088724,51.716168280387706,11.0,26.188769155716347,0.4025016709536075,0.8670403957366943,456.7020915356073,824.2770552671956,49.81179791268276,5.0,0.40342289209365845,0.5965771079063416,0.40342289209365845,984.7664655671879,0.2193494992461024,0.0,-1.5420078
2025-07-29 11:20:00,True,34.0,57.0,26.140352397238793,29.085897471227614,15.474649401583644,51.736165176683215,55.44980284147617,90.27799519924436,420.0,937.3349621258294,745.2487620661637,745.2487620661637,1.4630347796895657,0.5432240462366914,0.9198107334528743,3.2533679199218746,0.19559326171874997,35.80862470395517,15.775413007158345,20.033211696796823,8.952156175988792,0.5845938707587692,7.0,9.633165642066757,2.0755581310499567,0.39922449821914935,97972.57710275297,1.0234405394649106,926.3764113665885,510.9000004045911,73.15173898447829,268.38464472952205,22.15422498925136,147.09222328986456,0.952786922454834,26.161310905015213,0.4577272258906113,0.8014278411865234,510.9000004045911,981.9265514961032,52.3818947628686,16.0,26.252728215544625,0.3943621419814986,0.8147627115249634,498.5294712244054,958.3553547274133,52.11789473401354,13.0,25.943557446343135,0.3760721870238257,0.9990026950836182,489.8483452101712,925.965013883247,51.7795204839014,11.0,26.208662818340713,0.23487322479363,0.45073750615119934,488.7457754153397,825.7901872644745,49.85291923091455,5.0,0.37129947543144226,0.6287005245685577,0.3712994754314422,981.9265514961032,0.18151441566481166,0.0,-1.422015
2025-07-29 11:21:00,True,34.11,56.9,26.13758091790944,29.125673861682106,15.481221598005133,51.75088597113715,55.449997387801176,90.28407442484571,420.0,936.1221606566006,744.4862731462622,744.4862731462622,1.4630347796895657,0.5432240462366914,0.9198107334528743,3.2945857747395833,0.1980712890625,35.96417834154948,15.882096280706602,20.082082060842875,8.99104458538737,0.5876424897609334,7.0,9.611518110290728,2.0755581310499567,0.4051135176310076,98173.99047750173,1.0249338227052962,926.3764113665885,510.9000004045911,73.15173898447829,268.38464472952205,22.15422498925136,147.09222328986456,0.952786922454834,26.153606111093254,0.4577272258906113,0.8014278411865234,510.9000004045911,979.2870399259638,52.38508260037129,16.0,26.24912178152429,0.3943621419814986,0.8147627115249634,498.5294712244054,956.9242437690939,52.09616024061713,13.0,25.93526893949874,0.3760721870238257,0.9990026950836182,489.8483452101712,925.3172974561397,51.841290684612574,11.0,26.22881268863911,0.23487322479363,0.45073750615119934,488.7457754153397,827.1912781283175,49.890539940167606,5.0,0.37129947543144226,0.6287005245685577,0.3712994754314422,979.2870399259638,0.1510896769990282,0.0,-1.4175789
2025-07-29 11:22:00,True,34.22,56.8,26.135302539487142,29.165764972828974,15.491043581172125,51.76732546505897,55.45094270488242,90.28975353161967,420.0,934.9690358512602,743.7613029762517,743.7613029762517,1.4630347796895657,0.5432240462366914,0.9198107334528743,3.3272757975260414,0.20003662109374998,36.10969877631811,15.983066219767888,20.126632556550224,9.027424694079528,0.5899289540125564,7.0,9.596323371871563,2.0755581310499567,0.40974329574057305,98320.38797700933,1.0260512447969043,926.3764113665885,510.9000004045911,73.15173898447829,268.38464472952205,22.15422498925136,147.09222328986456,0.952786922454834,26.146467789008714,0.4577272258906113,0.8014278411865234,510.9000004045911,976.8322981422635,52.39288811756968,16.0,26.246033854809387,0.3943621419814986,0.8147627115249634,498.5294712244054,955.5534074046046,52.079332270608106,13.0,25.92757555243335,0.3760721870238257,0.9990026950836182,489.8483452101712,924.6657135815038,51.9021277317285,11.0,26.249232005718497,0.23487322479363,0.45073750615119934,488.7457754153397,828.4877343209977,49.925209247118445,5.0,0.37129947543144226,0.6287005245685577,0.3712994754314422,976.8322981422635,0.12667955721157156,0.0,-1.4158617
2025-07-29 11:23:00,True,34.33,56.7,26.13353738404212,29.20618293688372,15.504010229661018,51.78585574539931,55.45281274528923,90.29508569019742,420.0,933.8721734524983,743.0717050107705,743.0717050107705,1.4630347796895657,0.5432240462366914,0.9198107334528743,3.351437988281249,0.20148925781249993,36.245796178238635,16.07876041889081,20.167035759347826,9.061449044559659,0.5916438022012737,7.0,9.587320169778447,2.0755581310499567,0.41318188659896454,98430.70926990095,1.0268878909616812,926.3764113665885,510.9000004045911,73.15173898447829,268.38464472952205,22.15422498925136,147.09222328986456,0.952786922454834,26.139916200613907,0.4577272258906113,0.8014278411865234,510.9000004045911,974.547984305627,52.40550108775174,16.0,26.24348491574109,0.3943621419814986,0.8147627115249634,498.5294712244054,954.2406886433283,52.06754864841457,13.0,25.920497345762083,0.3760721870238257,0.9990026950836182,489.8483452101712,924.0132252500355,51.96260817700905,11.0,26.269933402462037,0.23487322479363,0.45073750615119934,488.7457754153397,829.6864883736743,49.95743360810941,5.0,0.37129947543144226,0.6287005245685577,0.3712994754314422,974.547984305627,0.10707229994981465,0.0,-1.4162872
2025-07-29 11:24:00,True,34.44,56.6,26.132304495850327,29.246939233228726,15.519138424029872,51.8067979000541,55.45575334311824,90.30030498835734,420.0,932.8283796049702,742.4154712712883,742.4154712712883,1.4630347796895657,0.5432240462366914,0.9198107334528743,3.3699149576822904,0.20260009765624995,36.37639365230674,16.1716381196032,20.204755532703537,9.094098413076685,0.5929299383428116,7.0,9.582405380839603,2.0755581310499567,0.4158048273403993,98512.44862775353,1.0275145801777057,926.3764113665885,510.9000004045911,73.15173898447829,268.38464472952205,22.15422498925136,147.09222328986456,0.952786922454834,26.133962873223595,0.4577272258906113,0.8014278411865234,510.9000004045911,972.4209373160819,52.422857100634666,16.0,26.241486839843,0.3943621419814986,0.8147627115249634,498.5294712244054,952.9839491499628,52.06073660798373,13.0,25.91404554756397,0.3760721870238257,0.9990026950836182,489.8483452101712,923.362412674805,52.02307198071887,11.0,26.29092476143045,0.23487322479363,0.45073750615119934,488.7457754153397,830.7940292696322,49.98757301140079,5.0,0.37129947543144226,0.6287005245685577,0.3712994754314422,972.4209373160819,0.09126756576003765,0.0,-1.4186091
2025-07-29 11:25:00,True,34.55,56.5,26.153239275824696,30.15438668651132,16.297185123526226,51.62257765335496,55.8920395544875,90.41051587446411,420.0,920.8907588346541,684.1640623768573,684.1640623768573,1.507796237406052,0.7126017318487928,0.7951945055572592,2.973370768229166,0.17875976562499998,39.144083412546806,18.12488401663474,21.019199395912064,9.786020853136701,0.5634491137464657,7.0,10.149493953681187,1.921368961828179,0.3595314423620491,96540.23193105402,1.0129743568604053,829.3660159732881,388.07730269988275,75.38981187030261,285.0582891200427,28.901462626193734,156.23046376639388,0.9524903297424316,26.140318374294,0.43007429836813094,0.9995249509811401,388.07730269988275,966.7578472938886,52.64431509609992,16.0,26.25211186770122,0.36827150414715576,0.9995249509811401,373.86043787752385,948.6386597033629,52.224669632540554,13.0,25.926628516076274,0.32341875320016805,0.9995249509811401,362.15425340363373,920.9000789926007,52.23007820632656,11.0,26.285414928755397,0.3860316816905972,0.9878433346748352,359.175840073689,824.6765670289445,50.17608848911518,5.0,0.4726114273071289,0.5273885726928711,0.4726114273071289,966.7578472938886,0.058957059797568365,0.0,-1.4993364
2025-07-29 11:26:00,True,34.660000000000004,56.4,26.15893555656604,30.209940472743025,16.458135323854037,51.818624876046634,55.95224787479302,90.40054528290466,420.0,916.1197594808998,681.6478918373623,681.6478918373623,1.507796237406052,0.7126017318487928,0.7951945055572592,2.7061653645833332,0.1626953125,38.82173086331266,17.962401281910456,20.859329581402204,9.705432715828165,0.5413384952992062,7.0,10.431976309871635,1.921368961828179,0.32181392700206596,94944.76674673197,1.0018178174051682,829.3660159732881,388.07730269988275,75.38981187030261,285.0582891200427,28.901462626193734,156.23046376639388,0.9524903297424316,26.14829354704178,0.43007429836813094,0.9995249509811401,388.07730269988275,961.3858262334837,52.88358973793108,16.0,26.264284004679737,0.36827150414715576,0.9995249509811401,373.86043787752385,944.441997657229,52.40652437340433,13.0,25.94068536488484,0.32341875320016805,0.9995249509811401,362.15425340363373,918.4416499415908,52.449684471847306,11.0,26.281607124519137,0.3860316816905972,0.9878433346748352,359.175840073689,818.8579466982092,50.38567403758051,5.0,0.4726114273071289,0.5273885726928711,0.4726114273071289,961.3858262334837,0.03849957466307881,0.0,-1.4668981
2025-07-29 11:27:00,True,34.77,56.3,26.166223599331854,30.266313153733208,16.596233270491553,52.032254831851645,56.01859952523638,90.39742858111187,420.0,911.5454324522909,679.2354440347139,679.2354440347139,1.507796237406052,0.7126017318487928,0.7951945055572592,2.5199743652343747,0.15150146484375,38.59955669647302,17.86419151340314,20.735365183069884,9.649889174118256,0.5247555314637616,7.0,10.66445938287604,1.921368961828179,0.2957146367309625,93690.86020208054,0.9933000887616033,829.3660159732881,388.07730269988275,75.38981187030261,285.0582891200427,28.901462626193734,156.23046376639388,0.9524903297424316,26.157684155820522,0.43007429836813094,0.9995249509811401,388.07730269988275,956.287711727356,53.133592869505755,16.0,26.277804040659564,0.36827150414715576,0.9995249509811401,373.86043787752385,940.3901799822764,52.60033028224193,13.0,25.95602800122224,0.32341875320016805,0.9995249509811401,362.15425340363373,915.993570417337,52.67695636702694,11.0,26.2793046080047,0.3860316816905972,0.9878433346748352,359.175840073689,813.3220877784274,50.60981006515062,5.0,0.4726114273071289,0.5273885726928711,0.4726114273071289,956.287711727356,0.02551380462698344,0.0,-1.44639
2025-07-29 11:28:00,True,34.88,56.2,26.174905777424808,30.323406278782052,16.71454122714216,52.25725282764403,56.08856005015754,90.39962670640908,420.0,907.1592238912724,676.9222077621849,676.9222077621849,1.507796237406052,0.7126017318487928,0.7951945055572592,2.38779296875,0.14355468749999997,38.463666786507666,17.821154893156944,20.642511893350722,9.615916696626917,0.5123183085871782,7.0,10.853698490564163,1.921368961828179,0.2772996045163187,92719.9330692932,0.9868231073456952,829.3660159732881,388.07730269988275,75.38981187030261,285.0582891200427,28.901462626193734,156.23046376639388,0.9524903297424316,26.168313184073796,0.43007429836813094,0.9995249509811401,388.07730269988275,951.4474913439216,53.38849219939108,16.0,26.29249936700432,0.36827150414715576,0.9995249509811401,373.86043787752385,936.4793821215143,52.801095423730516,13.0,25.972493431829495,0.32341875320016805,0.9995249509811401,362.15425340363373,913.5615572989261,52.9077571623621,11.0,26.27833664790722,0.3860316816905972,0.9878433346748352,359.175840073689,808.0538576669676,50.84303256117042,5.0,0.4726114273071289,0.5273885726928711,0.4726114273071289,951.4474913439216,0.017190770544950055,0.0,-1.4349334
2025-07-29 11:29:00,True,34.99,56.1,26.184810768038545,30.381134508274943,16.816370347230976,52.48844414458701,56.16004051118898,90.40578674451325,420.0,902.9529843354259,674.7038850864228,674.7038850864228,1.507796237406052,0.7126017318487928,0.7951945055572592,2.2925655110677083,0.13782958984375,38.39916386459534,17.823546099092844,20.575617765502493,9.599790966148834,0.5029903914297407,7.0,11.007040494184869,1.921368961828179,0.2641027214370936,91975.39253618653,0.9819136162754523,829.3660159732881,388.07730269988275,75.38981187030261,285.0582891200427,28.901462626193734,156.23046376639388,0.9524903297424316,26.1800325365862,0.43007429836813094,0.9995249509811401,388.07730269988275,946.8502179172714,53.64370345289695,16.0,26.308225646600206,0.36827150414715576,0.9995249509811401,373.86043787752385,932.705756890329,53.0048192914206,13.0,25.989945350510816,0.32341875320016805,0.9995249509811401,362.15425340363373,911.1506625191769,53.13877147100769,11.0,26.278560161309436,0.3860316816905972,0.9878433346748352,359.175840073689,803.0390117171673,51.08094538031229,5.0,0.4726114273071289,0.5273885726928711,0.4726114273071289,946.8502179172714,0.011784117747833006,0.0,-1.4304296
2025-07-29 11:30:00,True,35.1,56.0,26.195880076470438,28.226862410695134,15.557363118499017,52.720060019752225,54.97488769922335,90.01709086518686,420.0,898.823567302244,790.9449105475555,790.9449105475555,1.5513482628884427,0.3495178144677344,1.2018304484207083,2.3977421061197917,0.14415283203124998,33.14913268272314,13.376398129796652,19.77273455292649,8.287283170680785,0.5133445907953966,7.0,10.30745099615049,2.0909693160276563,0.2787031487111862,92802.55510510442,0.9873605235988316,877.2194017214755,410.0699930546211,77.56741314442215,301.76368273505847,30.65289553879336,165.38610488081525,0.9798614978790283,26.179389540354673,0.44205463724453303,0.999314546585083,410.0699930546211,952.2898243140057,53.54233180403071,16.0,26.311786797446278,0.37854390399331256,0.9995249509811401,395.00796607409217,937.492557626682,52.91353098220446,13.0,25.9959756135469,0.33241780259026393,0.9995249509811401,382.5883387998911,916.205504145796,53.10710935955137,11.0,26.26673882567996,0.3983319190603332,0.993454098701477,379.4170975158277,807.3731857716887,51.0092559523124,5.0,0.2252993881702423,0.7747006118297577,0.2252993881702423,952.2898243140057,0.01841780356947622,0.0,-1.2066311
2025-07-29 11:31:00,True,35.1,55.9,26.194822650436073,28.22599157319237,15.505776743095533,52.64384960574729,54.88934667283814,90.00616229453749,420.0,903.7376003842073,794.7518149827041,794.7518149827041,1.5513482628884427,0.3495178144677344,1.2018304484207083,2.4801778157552086,0.14910888671875,33.27937092157526,13.427486842255291,19.851884079319966,8.319842730393814,0.5211102403196386,7.0,10.210081124116176,2.0909693160276563,0.2901715429889934,93409.81862297178,0.991409743336594,877.2194017214755,410.0699930546211,77.56741314442215,301.76368273505847,30.65289553879336,165.38610488081525,0.9798614978790283,26.17832403307052,0.44205463724453303,0.999314546585083,410.0699930546211,957.5654994330404,53.43707150393448,16.0,26.31488525170623,0.37854390399331256,0.9995249509811401,395.00796607409217,942.1898538464054,52.81751201897217,13.0,26.00153895893844,0.33241780259026393,0.9995249509811401,382.5883387998911,921.1622139397434,53.06656633913652,11.0,26.254640667239887,0.3983319190603332,0.993454098701477,379.4170975158277,811.6506179705552,50.93393892955803,5.0,0.2252993881702423,0.7747006118297577,0.2252993881702423,957.5654994330404,0.02829936559188288,0.0,-1.2188416
2025-07-29 11:32:00,True,35.1,55.8,26.193360800033584,28.224812433259565,15.465812799989047,52.56256165213311,54.80045883910427,89.99264664826168,420.0,908.5474848137072,798.4780353930682,798.4780353930682,1.5513482628884427,0.3495178144677344,1.2018304484207083,2.5427152506510415,0.15286865234375,33.35782949890478,13.445415670132672,19.912413828772106,8.339457374726194,0.5269344774628201,7.0,10.138511865746908,2.0909693160276563,0.29892384502175584,93860.60739764813,0.9944268946082992,877.2194017214755,410.0699930546211,77.56741314442215,301.76368273505847,30.65289553879336,165.38610488081525,0.9798614978790283,26.176937938757064,0.44205463724453303,0.999314546585083,410.0699930546211,962.6851933938129,53.33105048667327,16.0,26.317621274789296,0.37854390399331256,0.9995249509811401,395.00796607409217,946.798599752636,52.71946525877025,13.0,26.00673040767649,0.33241780259026393,0.9995249509811401,382.5883387998911,926.0222462889087,53.01983523172781,11.0,26.242362032351515,0.3983319190603332,0.993454098701477,379.4170975158277,815.8695938500412,50.857729967075606,5.0,0.2252993881702423,0.7747006118297577,0.2252993881702423,962.6851933938129,0.04271433712912837,0.0,-1.2301519
2025-07-29 11:33:00,True,35.1,55.7,26.191593133261396,28.2233991716455,15.433613599474043,52.47902455344603,54.71012924435398,89.97754506827488,420.0,913.2555902287112,802.1254075386307,802.1254075386307,1.5513482628884427,0.3495178144677344,1.2018304484207083,2.5910396321614577,0.15577392578124996,33.40233889115643,13.441878791271954,19.96046009988448,8.350584722789108,0.5313026553202062,7.0,10.084086428536143,2.0909693160276563,0.3056864083103026,94193.86155484992,0.9966788304092413,877.2194017214755,410.0699930546211,77.56741314442215,301.76368273505847,30.65289553879336,165.38610488081525,0.9798614978790283,26.175299805677717,0.44205463724453303,0.999314546585083,410.0699930546211,967.6562871191408,53.22619930425865,16.0,26.320062477039937,0.37854390399331256,0.9995249509811401,395.00796607409217,951.3198132366547,52.621117967088985,13.0,26.0116141258208,0.33241780259026393,0.9995249509811401,382.5883387998911,930.7870765729924,52.96874374540293,11.0,26.22996723673671,0.3983319190603332,0.993454098701477,379.4170975158277,820.0286876090817,50.78233017631194,5.0,0.2252993881702423,0.7747006118297577,0.2252993881702423,967.6562871191408,0.0632507052691488,0.0,-1.2424254
2025-07-29 11:34:00,True,35.1,55.6,26.18958594374899,28.22180172316534,15.407285083824858,52.395036160051426,54.619567577279604,89.9614186198604,420.0,917.8642182324036,805.695714472787,805.695714472787,1.5513482628884427,0.3495178144677344,1.2018304484207083,2.6279935709635414,0.15799560546875,33.42195919048613,13.422902393521056,19.99905679696507,8.355489797621532,0.5345787887132457,7.0,10.042505166377227,2.0909693160276563,0.3108604877708293,94441.25593702731,0.9983617133345477,877.2194017214755,410.0699930546211,77.56741314442215,301.76368273505847,30.65289553879336,165.38610488081525,0.9798614978790283,26.17346157561409,0.44205463724453303,0.999314546585083,410.0699930546211,972.4856400476917,53.12382294212606,16.0,26.322260220314842,0.37854390399331256,0.9995249509811401,395.00796607409217,955.754566861981,52.52368548381773,13.0,26.01623893035844,0.33241780259026393,0.9995249509811401,382.5883387998911,935.4581962007987,52.91465828779685,11.0,26.21750467304549,0.3983319190603332,0.993454098701477,379.4170975158277,824.1267339321666,50.70890311826612,5.0,0.2252993881702423,0.7747006118297577,0.2252993881702423,972.4856400476917,0.09171574422483952,0.0,-1.2571237
2025-07-29 11:35:00,True,35.1,55.5,26.1842323475282,29.3068057371889,15.850882770380082,52.46885624733311,55.35593680733769,90.22079876734021,420.0,931.9538541527693,754.4800744479188,754.4800744479188,1.6119911811473295,0.5588124114087314,1.0531787697385981,3.533365071614583,0.21242675781249998,38.88312984610614,17.06215571447235,21.820974131633786,9.720782461526534,0.6041774961617806,7.0,9.632669986025231,2.5555520269713186,0.4390886212630558,99216.56780747832,1.0329664154914944,1033.669247567767,529.2839354874546,80.59955905736646,325.8169597343548,27.51837107742199,178.56886350994287,1.0337063074111938,26.163621393161314,0.5022601526629279,0.9995249509811401,529.2839354874546,969.7175900116181,53.12200479108493,16.0,26.31601667404607,0.4318610327372994,0.9993181228637695,514.2100280234978,953.8156302165,52.514765928471576,13.0,26.01268577487605,0.38135372803376844,0.9995249509811401,503.52282479803,934.6284853275944,52.94163136075451,11.0,26.2299776642988,0.29651626771333367,0.6230554580688477,501.76556441003265,825.2224295310032,50.74729835941309,5.0,0.34665971994400024,0.6533402800559998,0.34665971994400024,969.7175900116181,0.07422472776360683,0.0,-1.6394627
