time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 14:18:00,True,34.2,52.8,26.477637667972616,28.81766158092534,13.68363681595332,46.34418353413989,49.87771984043488,89.23706159841974,420.0,961.9702873226953,799.3791946650974,799.3791946650974,1.1119401990236777,0.3335820729624634,0.7783581260612142,4.616399739583332,0.27753906249999993,27.67436752362508,10.745268231377672,16.929099292247408,6.91859188090627,0.6686540677622034,7.0,8.434161350938213,0.8840312885818944,0.5936083557291214,102663.75053060445,1.063284528678361,518.8848731052162,278.8911075658483,55.59700995118388,155.02838619466246,14.58989969474868,84.96562842257231,0.7200000286102295,26.153825587258094,0.32791326153349826,0.7799999713897705,278.8911075658483,1004.0430775447478,47.73998887274052,13.0,26.572998138806625,0.2801589482166278,0.7799999713897705,271.36704574644045,994.6824777107429,46.55208595336832,11.0,26.528913169471874,0.26284709034935816,0.8399999737739563,265.46225132219377,980.4013107209585,46.24405201715789,9.0,26.728927477886256,0.24102089892419332,0.699999988079071,264.3012078710996,851.8887403960405,44.36619629549581,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,1004.0430775447478,0.5834429210455403,0.0,-1.7157705
2025-07-29 14:19:00,True,34.15,52.9,26.472761080136014,28.79907191044705,13.690522829453746,46.34531960692137,49.904574049834864,89.23920818636118,420.0,963.1155163510098,800.1808549712654,800.1808549712654,1.1119401990236777,0.3335820729624634,0.7783581260612142,4.528278808593749,0.2722412109374999,27.614247094662872,10.7136452041517,16.90060189051117,6.903561773665718,0.663990544861188,7.0,8.458894093868981,0.8840312885818944,0.5810838592176886,102453.35431178492,1.0611421123473805,518.8848731052162,278.8911075658483,55.59700995118388,155.02838619466246,14.58989969474868,84.96562842257231,0.7200000286102295,26.15082183068865,0.32791326153349826,0.7799999713897705,278.8911075658483,1005.730697204079,47.741274680963954,13.0,26.572932672225352,0.2801589482166278,0.7799999713897705,271.36704574644045,996.4652197714446,46.54965125032182,11.0,26.521996532020697,0.26284709034935816,0.8399999737739563,265.46225132219377,981.1260223057471,46.25540680686795,9.0,26.717699835777648,0.24102089892419332,0.699999988079071,264.3012078710996,851.8877824733843,44.36749467910082,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,1005.730697204079,0.6171710901680929,0.0,-1.7235014
2025-07-29 14:20:00,True,34.1,53.0,26.467738148350932,29.163888335803318,13.968284310163094,46.348236437075634,50.36956256492192,89.36777480061359,420.0,964.1032864975582,773.6671394665211,773.6671394665211,1.1484269015646114,0.4019494087024562,0.7464774928621551,4.602186686197915,0.27668457031249993,29.26460333351354,11.70885664225339,17.555746691260147,7.316150833378385,0.6679929104340303,7.0,8.521255384306045,0.9487099716784493,0.5916352583879754,102638.51132192985,1.0629812494025752,538.9004511496364,282.89817744049304,57.42134507823057,165.36937236771624,15.407314957307221,90.63316073887592,0.7400000095367432,26.146511279387344,0.3404360253440564,0.800000011920929,282.89817744049304,1004.9815076494692,47.78514771496559,13.0,26.57076100365333,0.2934313893051063,0.8199999928474426,274.9071375253246,996.0653410204991,46.58231542313488,11.0,26.51642293071921,0.26365319530339515,0.8299999833106995,268.74909867379677,980.383204767903,46.30403700357403,9.0,26.705200483542182,0.2509062916120535,0.7200000286102295,267.4908624831858,850.4541537201023,44.40365452192523,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1004.9815076494692,0.6023162713886849,0.0,-1.809167
2025-07-29 14:21:00,True,34.09,53.0,26.461895054133482,29.15652773933472,13.958230502502008,46.38878479734316,50.39062798077085,89.37393565616578,420.0,963.2952761820609,773.1419327566317,773.1419327566317,1.1484269015646114,0.4019494087024562,0.7464774928621551,4.659038899739581,0.2801025390624999,29.28268933266757,11.723831127485266,17.558858205182307,7.320672333166892,0.6709946846136621,7.0,8.503620858458111,0.9487099716784493,0.5997261372950632,102772.55852985953,1.0643569891318767,538.9004511496364,282.89817744049304,57.42134507823057,165.36937236771624,15.407314957307221,90.63316073887592,0.7400000095367432,26.14214378108382,0.3404360253440564,0.800000011920929,282.89817744049304,1004.2502655431365,47.82509094011897,13.0,26.568511613679256,0.2934313893051063,0.8199999928474426,274.9071375253246,995.6593868501343,46.611999383193,11.0,26.510805554105083,0.26365319530339515,0.8299999833106995,268.74909867379677,979.6540904406969,46.3495480409421,9.0,26.692722329795014,0.2509062916120535,0.7200000286102295,267.4908624831858,849.0709850658068,44.43825650227084,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1004.2502655431365,0.5876329809602846,0.0,-1.799732
2025-07-29 14:22:00,True,34.08,53.0,26.45600980191976,29.14914210162896,13.950080084157296,46.42635953078581,50.4100700245338,89.3792719665015,420.0,962.5052042227181,772.6283859783498,772.6283859783498,1.1484269015646114,0.4019494087024562,0.7464774928621551,4.703099365234373,0.2827514648437499,29.29422252481731,11.734480755207478,17.559741769609836,7.323555631204328,0.6732460152483859,7.0,8.490121016515,0.9487099716784493,0.6059643120519616,102868.74020110702,1.065386775595005,538.9004511496364,282.89817744049304,57.42134507823057,165.36937236771624,15.407314957307221,90.63316073887592,0.7400000095367432,26.137732124881314,0.3404360253440564,0.800000011920929,282.89817744049304,1003.5364781748301,47.861687087541924,13.0,26.566197310528942,0.2934313893051063,0.8199999928474426,274.9071375253246,995.2484175234307,46.63913996306021,11.0,26.505156482126544,0.26365319530339515,0.8299999833106995,268.74909867379677,978.938530471088,46.39233398434766,9.0,26.68027480119109,0.2509062916120535,0.7200000286102295,267.4908624831858,847.7361579049389,44.47158830376028,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1003.5364781748301,0.5731479731947974,0.0,-1.7895578
2025-07-29 14:23:00,True,34.07,53.0,26.45009428827099,29.141738786351482,13.943551291339407,46.461396693101456,50.4281247628211,89.38390330456319,420.0,961.7326984244041,772.1262572048412,772.1262572048412,1.1484269015646114,0.4019494087024562,0.7464774928621551,4.735789388020833,0.28471679687499996,29.300185731507796,11.741454312967285,17.558731418540507,7.325046432876949,0.6749345132244288,7.0,8.48013630612381,0.9487099716784493,0.6106073167108398,102941.41941681085,1.0661579859814698,538.9004511496364,282.89817744049304,57.42134507823057,165.36937236771624,15.407314957307221,90.63316073887592,0.7400000095367432,26.133287163311678,0.3404360253440564,0.800000011920929,282.89817744049304,1002.8396716831982,47.89543150083719,13.0,26.563828993513408,0.2934313893051063,0.8199999928474426,274.9071375253246,994.8334134899477,46.66410911251582,11.0,26.499485951542056,0.26365319530339515,0.8299999833106995,268.74909867379677,978.2363715447538,46.43273341180191,9.0,26.667865820998088,0.2509062916120535,0.7200000286102295,267.4908624831858,846.4476550092986,44.50389062593866,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1002.8396716831982,0.5588852938365577,0.0,-1.7787601
2025-07-29 14:24:00,True,34.06,53.0,26.444158596323113,29.134324034233977,13.938195584308845,46.4942670916937,50.444992992976104,89.3879767821718,420.0,960.9773929111052,771.6353086166949,771.6353086166949,1.1484269015646114,0.4019494087024562,0.7464774928621551,4.75995157877604,0.2861694335937499,29.30199994107995,11.74564737328544,17.556352567794512,7.325499985269987,0.676200886706461,7.0,8.4727141057592,0.9487099716784493,0.6140519040121415,102996.64440900837,1.0667357608995802,538.9004511496364,282.89817744049304,57.42134507823057,165.36937236771624,15.407314957307221,90.63316073887592,0.7400000095367432,26.128816760653844,0.3404360253440564,0.800000011920929,282.89817744049304,1002.1593899842258,47.926711926835864,13.0,26.561414616949655,0.2934313893051063,0.8199999928474426,274.9071375253246,994.4152805661348,46.68719603952249,11.0,26.493801353207626,0.26365319530339515,0.8299999833106995,268.74909867379677,977.5474563513073,46.47101289669874,9.0,26.65550098008682,0.2509062916120535,0.7200000286102295,267.4908624831858,845.2035553022341,44.53534062431997,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1002.1593899842258,0.544866286069685,0.0,-1.7675
2025-07-29 14:25:00,True,34.05,53.0,26.438210023590585,28.74443939914203,13.590998869200016,46.52525823444331,50.0340467144217,89.28285721019918,420.0,960.2389247918253,798.1672409141279,798.1672409141279,1.0863498660983764,0.3259049727798125,0.7604448933185639,4.633455403645831,0.2785644531249999,27.152715108033437,10.592005388857427,16.56070971917601,6.788178777008359,0.6696506590693813,7.0,8.401948285348757,0.8030309146950698,0.5960872798957491,102712.99555279885,1.0637413915702012,482.21529748700976,253.1411589990957,54.31749330491882,147.97481105744103,13.786681151629722,81.09981094958822,0.699999988079071,26.1264780099417,0.32203406841275345,0.800000011920929,253.1411589990957,1004.0851318424217,47.90899258313054,13.0,26.561227159902497,0.2775702570194123,0.8199999928474426,245.99066479959257,996.2026279071705,46.668059164123946,11.0,26.490279421158935,0.24940171057662497,0.8299999833106995,240.48036525613537,978.8072674675262,46.469300532370305,9.0,26.645019204249067,0.2373438300895856,0.7200000286102295,239.35447784746597,845.4851074121723,44.5268601988143,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,1004.0851318424217,0.5842944013503928,0.0,-1.6440138
2025-07-29 14:26:00,True,34.04,53.0,26.434370237957314,28.73871824298284,13.600812125924406,46.5130775891516,50.024662801627365,89.27737263545977,420.0,961.6172032787093,799.1320358385163,799.1320358385163,1.0863498660983764,0.3259049727798125,0.7604448933185639,4.542491861979166,0.273095703125,27.10333895263395,10.559606295658071,16.54373265697588,6.775834738158488,0.6647379883415715,7.0,8.427421903665845,0.8030309146950698,0.583099197943294,102487.00796463004,1.0614859920244568,482.21529748700976,253.1411589990957,54.31749330491882,147.97481105744103,13.786681151629722,81.09981094958822,0.699999988079071,26.12418605357222,0.32203406841275345,0.800000011920929,253.1411589990957,1005.9420494998035,47.894138573485364,13.0,26.561064618540232,0.2775702570194123,0.8199999928474426,245.99066479959257,997.9385925195747,46.6511348737701,11.0,26.486810766800378,0.24940171057662497,0.8299999833106995,240.48036525613537,980.0485836418184,46.469052833667114,9.0,26.634636050923895,0.2373438300895856,0.7200000286102295,239.35447784746597,845.7981349382293,44.520856832157335,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,1005.9420494998035,0.621323779975421,0.0,-1.6544098
2025-07-29 14:27:00,True,34.03,53.0,26.430584468271732,28.73303321902317,13.607828709339664,46.50318507632779,50.01665329425107,89.27283843849877,420.0,962.9645817489671,800.0752007516348,800.0752007516348,1.0863498660983764,0.3259049727798125,0.7604448933185639,4.474269205729166,0.26899414062499993,27.062276617635437,10.532425140467375,16.529851477168062,6.765569154408859,0.6610534852957142,7.0,8.446991353940794,0.8030309146950698,0.5733822950845153,102315.79803228937,1.0597889679871546,482.21529748700976,253.1411589990957,54.31749330491882,147.97481105744103,13.786681151629722,81.09981094958822,0.699999988079071,26.12192345423277,0.32203406841275345,0.800000011920929,253.1411589990957,1007.733430350867,47.88154576154068,13.0,26.560910020861872,0.2775702570194123,0.8199999928474426,245.99066479959257,999.6249905219602,46.635957557018784,11.0,26.483378692210984,0.24940171057662497,0.8299999833106995,240.48036525613537,981.2713039806782,46.469889507139364,9.0,26.624337344712757,0.2373438300895856,0.7200000286102295,239.35447784746597,846.1400100148833,44.516909524939074,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,1007.733430350867,0.6557592662185402,0.0,-1.6645133
2025-07-29 14:28:00,True,34.02,53.0,26.42683627851685,28.727373208201552,13.612624658482456,46.495104090733506,50.00973404539386,89.26905403878081,420.0,964.2819014443404,800.9973245226925,800.9973245226925,1.0863498660983764,0.3259049727798125,0.7604448933185639,4.423102213541665,0.26591796874999996,27.027808254413184,10.509383760936629,16.518424493476555,6.756952063603296,0.6582901080113212,7.0,8.461866021587273,0.8030309146950698,0.5661084434499931,102186.42017059887,1.0585130941535836,482.21529748700976,253.1411589990957,54.31749330491882,147.97481105744103,13.786681151629722,81.09981094958822,0.699999988079071,26.11967644110607,0.32203406841275345,0.800000011920929,253.1411589990957,1009.4623761520726,47.87073610364275,13.0,26.56075000362687,0.2775702570194123,0.8199999928474426,245.99066479959257,1001.2635640917733,46.62215925585615,11.0,26.479969993079596,0.24940171057662497,0.8299999833106995,240.48036525613537,982.4753622988808,46.471512977020026,9.0,26.614111778912076,0.2373438300895856,0.7200000286102295,239.35447784746597,846.5082664057834,44.514678334341646,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,1009.4623761520726,0.6875158951322163,0.0,-1.6740131
2025-07-29 14:29:00,True,34.01,53.0,26.42311267042665,28.721729417295506,13.615465298052724,46.488456856216345,50.003679796143174,89.26590091867344,420.0,965.5699729648315,801.8989745716813,801.8989745716813,1.0863498660983764,0.3259049727798125,0.7604448933185639,4.386148274739582,0.2636962890624999,26.99907116407214,10.489919032866919,16.50915213120522,6.749767791018035,0.6562175750480264,7.0,8.472615043861472,0.8030309146950698,0.5608228252374384,102085.22731625065,1.0575544304541897,482.21529748700976,253.1411589990957,54.31749330491882,147.97481105744103,13.786681151629722,81.09981094958822,0.699999988079071,26.11743298727362,0.32203406841275345,0.800000011920929,253.1411589990957,1011.1318142650204,47.86130327590904,13.0,26.56057291872034,0.2775702570194123,0.8199999928474426,245.99066479959257,1002.8559846159474,46.60942606333771,11.0,26.476573126547763,0.24940171057662497,0.8299999833106995,240.48036525613537,983.6607242142019,46.473670206149514,9.0,26.60394940788102,0.2373438300895856,0.7200000286102295,239.35447784746597,846.9005902637058,44.51386775205738,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,1011.1318142650204,0.7165985197430883,0.0,-1.6827613
2025-07-29 14:30:00,True,34.0,53.0,26.415946548336215,29.475252037965618,14.397372407167623,46.519812864698515,50.83576362912693,89.45449432899623,420.0,969.0361597817516,749.4216925965404,749.4216925965404,1.24197305088541,0.4967892277569003,0.7451838231285097,4.587973632812499,0.27583007812499993,31.81612611655707,12.97744802961623,18.838678086940835,7.954031529139267,0.6671631783057875,7.0,8.659014204130829,1.197690110127234,0.5895718978296444,102597.40811514495,1.0626004307842147,629.0649703170856,329.6583162008557,62.09865254427051,193.4072315647471,17.312727577787427,105.9997293059255,0.800000011920929,26.10810322087601,0.37551121558744216,0.8600000143051147,329.6583162008557,1006.5087225498127,47.96762762985993,13.0,26.552786220249203,0.3243062135616782,0.8799999952316284,320.46887162061967,999.0727823388767,46.69740655616342,11.0,26.466763751845473,0.2883962947944347,0.8700000047683716,313.632602106605,980.3390082786053,46.570685329613966,9.0,26.593538441423643,0.253759326941855,0.6800000071525574,312.3455886230683,844.4618923641984,44.60974570441063,3.0,0.4000000059604645,0.5999999940395354,0.4000000059604645,1006.5087225498127,0.6323690416164264,0.0,-1.9563881
2025-07-29 14:31:00,True,34.01,53.1,26.40668743134518,29.473856522848912,14.380325589329413,46.61701578219014,50.94350753545173,89.48527252887175,420.0,965.3808858626377,747.2285282668591,747.2285282668591,1.24197305088541,0.4967892277569003,0.7451838231285097,4.744317220052082,0.28522949218749993,31.94487049437322,13.086637280263876,18.858233214109344,7.986217623593305,0.6753723807491084,7.0,8.610835271111235,1.197690110127234,0.6118177485647394,102960.08209348311,1.066357821538247,629.0649703170856,329.6583162008557,62.09865254427051,193.4072315647471,17.312727577787427,105.9997293059255,0.800000011920929,26.098786970552666,0.37551121558744216,0.8600000143051147,329.6583162008557,1002.0847669620454,48.0660086182189,13.0,26.544998089632383,0.3243062135616782,0.8799999952316284,320.46887162061967,995.40481814632,46.77950398360797,11.0,26.456979104239366,0.2883962947944347,0.8700000047683716,313.632602106605,977.0923515111416,46.66223018811652,9.0,26.58316589117319,0.253759326941855,0.6800000071525574,312.3455886230683,842.0439473242335,44.700977323148905,3.0,0.4000000059604645,0.5999999940395354,0.4000000059604645,1002.0847669620454,0.5433237322754391,0.0,-1.9128666
2025-07-29 14:32:00,True,34.02,53.2,26.397445617996482,29.472476462594432,14.369772417069672,46.70807360437934,51.048216937042326,89.5139490092561,420.0,961.8375815983242,745.1025457293907,745.1025457293907,1.24197305088541,0.4967892277569003,0.7451838231285097,4.863706868489582,0.29240722656249996,32.05132458104253,13.18163025248248,18.86969432856005,8.012831145260632,0.6815292825815991,7.0,8.57653024896022,1.197690110127234,0.628806829819305,103221.55230618181,1.0691609011009573,629.0649703170856,329.6583162008557,62.09865254427051,193.4072315647471,17.312727577787427,105.9997293059255,0.800000011920929,26.08953008790971,0.37551121558744216,0.8600000143051147,329.6583162008557,997.849320545095,48.15822330616914,13.0,26.537253939804913,0.3243062135616782,0.8799999952316284,320.46887162061967,991.8486062855682,46.857075799582255,11.0,26.447262403280984,0.2883962947944347,0.8700000047683716,313.632602106605,973.9200743731006,46.74948026548522,9.0,26.572864579120097,0.253759326941855,0.6800000071525574,312.3455886230683,839.6490409390296,44.78856754393591,3.0,0.4000000059604645,0.5999999940395354,0.4000000059604645,997.849320545095,0.45531372796644565,0.0,-1.8676544
2025-07-29 14:33:00,True,34.03,53.3,26.388263571960366,29.47113613633819,14.363380274248412,46.794353612492905,51.15056157013943,89.54116168586074,420.0,958.4024329549645,743.04145656385,743.04145656385,1.24197305088541,0.4967892277569003,0.7451838231285097,4.957513020833334,0.298046875,32.14329787682596,13.267291682913957,18.876006193912005,8.03582446920649,0.686146958955967,7.0,8.551137465245876,1.197690110127234,0.6420646507551193,103403.54427888474,1.0712549109767515,629.0649703170856,329.6583162008557,62.09865254427051,193.4072315647471,17.312727577787427,105.9997293059255,0.800000011920929,26.08036141595547,0.37551121558744216,0.8600000143051147,329.6583162008557,993.7924208421653,48.24548080899144,13.0,26.529582396992478,0.3243062135616782,0.8799999952316284,320.46887162061967,988.4007498187896,46.931032309887904,11.0,26.437640802083674,0.2883962947944347,0.8700000047683716,313.632602106605,970.8214065652917,46.833226027221045,9.0,26.562655133927986,0.253759326941855,0.6800000071525574,312.3455886230683,837.2792190821322,44.87318786241125,3.0,0.4000000059604645,0.5999999940395354,0.4000000059604645,993.7924208421653,0.37348420683353006,0.0,-1.8240534
2025-07-29 14:34:00,True,34.04,53.4,26.379168008880175,29.46985077348956,14.360804858302405,46.87677788871626,51.25099383332277,89.56707869562844,420.0,955.0717799060847,741.0430647543744,741.0430647543744,1.24197305088541,0.4967892277569003,0.7451838231285097,5.025735677083333,0.3021484375,32.22225895839141,13.344640940031155,18.877618018360252,8.055564739597852,0.689610216236743,7.0,8.53383999622387,1.197690110127234,0.6517847838628952,103544.03909640928,1.0728207981700417,629.0649703170856,329.6583162008557,62.09865254427051,193.4072315647471,17.312727577787427,105.9997293059255,0.800000011920929,26.071307052948196,0.37551121558744216,0.8600000143051147,329.6583162008557,989.9047245384395,48.32883127093407,13.0,26.52200937834611,0.3243062135616782,0.8799999952316284,320.46887162061967,985.057940571645,47.00216887461121,11.0,26.428138866465215,0.2883962947944347,0.8700000047683716,313.632602106605,967.7954978651403,46.914163500919415,9.0,26.552556247986328,0.253759326941855,0.6800000071525574,312.3455886230683,834.936305387316,44.95543278913489,3.0,0.4000000059604645,0.5999999940395354,0.4000000059604645,989.9047245384395,0.3012667526851163,0.0,-1.7839227
2025-07-29 14:35:00,True,34.050000000000004,53.5,26.37399056541492,28.31376438252636,13.270056025196633,46.919720523880805,50.024652959592444,89.26801505675527,420.0,949.8530414413327,817.3897810809995,817.3897810809995,1.0094338699584673,0.2523584674896168,0.7570754024688504,4.138841145833333,0.24882812499999996,24.772081097581665,9.495338579441785,15.27674251813988,6.193020274395416,0.6422076621775572,7.0,8.431882737701878,0.6419033457723848,0.5255619283347384,101383.12363229618,1.051033950767239,414.80167926452447,217.01714956377745,50.47169349792337,127.76270825280926,11.894349484678287,70.02226535493311,0.6499999761581421,26.073332671170544,0.2981724158530084,0.800000011920929,217.01714956377745,994.7252280378111,48.26849772053272,13.0,26.52531123755368,0.25994990929046224,0.8500000238418579,210.82489313035856,989.0526905917172,46.944837364413274,11.0,26.428821082324422,0.23159430413686508,0.8399999737739563,206.08766683221916,971.065489908179,46.87410689946767,9.0,26.546108686087045,0.21971724067813161,0.7200000286102295,205.12280007909916,836.714467168184,44.912297499696855,3.0,0.25,0.75,0.25,994.7252280378111,0.39184478554476704,0.0,-1.3206359
2025-07-29 14:36:00,True,34.06,53.6,26.374192320363,28.31658819297221,13.373774451260054,46.86879039095439,50.02878224071641,89.24869559470451,420.0,953.4429550740631,820.0822163055474,820.0822163055474,1.0094338699584673,0.2523584674896168,0.7570754024688504,3.5703190104166667,0.21464843749999998,24.53195656158201,9.357671564396757,15.174284997185254,6.132989140395503,0.6066557466331679,7.0,8.643799647158184,0.6419033457723848,0.44435781655025075,99367.94995030903,1.0341608147429584,414.80167926452447,217.01714956377745,50.47169349792337,127.76270825280926,11.894349484678287,70.02226535493311,0.6499999761581421,26.07595836377672,0.2981724158530084,0.800000011920929,217.01714956377745,999.4014714728642,48.22638083005898,13.0,26.52919964886489,0.25994990929046224,0.8500000238418579,210.82489313035856,992.9669500891325,46.90255321627524,11.0,26.430091701085075,0.23159430413686508,0.8399999737739563,206.08766683221916,974.2989202011929,46.84688019715066,9.0,26.540206394091772,0.21971724067813161,0.7200000286102295,205.12280007909916,838.5267595266512,44.88250749920316,3.0,0.25,0.75,0.25,999.4014714728642,0.48753324009554827,0.0,-1.3411585
2025-07-29 14:37:00,True,34.07,53.7,26.37497606069079,28.3198377970317,13.462974781619648,46.832944999088014,50.04282201009017,89.23532094800304,420.0,956.9685690091052,822.7264267568288,822.7264267568288,1.0094338699584673,0.2523584674896168,0.7570754024688504,3.1894091796874995,0.19174804687499997,24.332957007428924,9.245954153964169,15.087002853464751,6.083239251857231,0.579991809974876,7.0,8.82519120400067,0.6419033457723848,0.3901714284134642,97671.02648015582,1.0211789501643664,414.80167926452447,217.01714956377745,50.47169349792337,127.76270825280926,11.894349484678287,70.02226535493311,0.6499999761581421,26.07909698551013,0.2981724158530084,0.800000011920929,217.01714956377745,1003.9397011947781,48.19943077755901,13.0,26.533587881540527,0.25994990929046224,0.8500000238418579,210.82489313035856,996.8026541292886,46.872903648271766,11.0,26.431867328102705,0.23159430413686508,0.8399999737739563,206.08766683221916,977.495358211482,46.83045233461677,9.0,26.53478084984843,0.21971724067813161,0.7200000286102295,205.12280007909916,840.3694474406642,44.86409898375122,3.0,0.25,0.75,0.25,1003.9397011947781,0.581347735676134,0.0,-1.3687166
2025-07-29 14:38:00,True,34.08,53.8,26.37625966196718,28.323453281681445,13.536653447691101,46.80977317104762,50.06518314896755,89.22741961588272,420.0,960.4313148925318,825.3234861693988,825.3234861693988,1.0094338699584673,0.2523584674896168,0.7570754024688504,2.9307316080729167,0.1761962890625,24.176816619020027,9.16096225880958,15.01585436021045,6.044204154755007,0.5599938574811569,7.0,8.973543877196374,0.6419033457723848,0.3534773534759676,96295.51823777614,1.0112455299003733,414.80167926452447,217.01714956377745,50.47169349792337,127.76270825280926,11.894349484678287,70.02226535493311,0.6499999761581421,26.082656544258857,0.2981724158530084,0.800000011920929,217.01714956377745,1008.3458326015493,48.18461404492504,13.0,26.538384375778293,0.25994990929046224,0.8500000238418579,210.82489313035856,1000.5616868047995,46.85346128213231,11.0,26.43405992946275,0.23159430413686508,0.8399999737739563,206.08766683221916,980.6544443738894,46.82275954100206,9.0,26.529759640343208,0.21971724067813161,0.7200000286102295,205.12280007909916,842.2390199005914,44.85506876044123,3.0,0.25,0.75,0.25,1008.3458326015493,0.6671862126979075,0.0,-1.3983548
2025-07-29 14:39:00,True,34.09,53.9,26.377956413199076,28.327371337651627,13.597208215221935,46.79684826061502,50.094270118995354,89.22393118403488,420.0,963.8325785264904,827.8744338948677,827.8744338948677,1.0094338699584673,0.2523584674896168,0.7570754024688504,2.7488045247395836,0.16525878906250002,24.056918658188742,9.098578339000277,14.958340319188466,6.0142296645471855,0.5449953931108678,7.0,9.09372607121873,0.6419033457723848,0.32781438434915683,95214.84780339639,1.0036785246195332,414.80167926452447,217.01714956377745,50.47169349792337,127.76270825280926,11.894349484678287,70.02226535493311,0.6499999761581421,26.08655937545781,0.2981724158530084,0.800000011920929,217.01714956377745,1012.6254690152352,48.17938695152569,13.0,26.54351184728162,0.25994990929046224,0.8500000238418579,210.82489313035856,1004.2458822611129,46.8421812681592,11.0,26.43659516151008,0.23159430413686508,0.8399999737739563,206.08766683221916,983.7758849981853,46.82205885653837,9.0,26.52508152899821,0.21971724067813161,0.7200000286102295,205.12280007909916,844.1321777927972,44.85371620191093,3.0,0.25,0.75,0.25,1012.6254690152352,0.741182253360813,0.0,-1.4264435
2025-07-29 14:40:00,True,34.1,54.0,26.377384362569266,28.951211800270627,14.029161768356733,46.82657388109846,50.95372896880597,89.46409118122624,420.0,969.3269303899434,788.049036157926,788.049036157926,1.0091508751418292,0.3330198020298211,0.676131073112008,2.48159912109375,0.14919433593749998,25.290244418767784,10.141292971060022,15.148951447707763,6.322561104691946,0.5212465418529186,7.0,9.438064091984586,0.6423395984240401,0.2903709978571152,93420.48952166866,0.9914805442416808,415.21182904021316,217.53818269874816,50.45754375709146,127.69108173605088,11.432767500130211,69.98300936990044,0.6499999761581421,26.091582523601968,0.30392648750329426,0.8500000238418579,217.53818269874816,1014.0010720439121,48.240948926666036,13.0,26.54953581456938,0.26555714683131043,0.8999999761581421,211.450597797591,1005.4137719168593,46.88738334811449,11.0,26.440908192902054,0.23353348391350834,0.8600000143051147,206.95466862262987,984.8228027621751,46.872730975319975,9.0,26.52580076150512,0.2061337568937161,0.6800000071525574,206.10541519861795,844.338002651582,44.90390793247017,3.0,0.33000001311302185,0.669999986886978,0.33000001311302185,1014.0010720439121,0.7625581476789918,0.0,-1.4960719
2025-07-29 14:41:00,True,34.09,54.1,26.381627405694537,28.950738924065906,14.117959676177241,46.87901386317848,51.02323292987453,89.46319191660581,420.0,970.3328666386284,788.723013431354,788.723013431354,1.0091508751418292,0.3330198020298211,0.676131073112008,2.2975400797526038,0.13812866210937497,25.109838311024347,10.051515079279184,15.058323231745163,6.277459577756087,0.5034349034094567,7.0,9.614595673371905,0.6423395984240401,0.264775697633285,92010.11066286937,0.9821486006444247,415.21182904021316,217.53818269874816,50.45754375709146,127.69108173605088,11.432767500130211,69.98300936990044,0.6499999761581421,26.097032949789426,0.30392648750329426,0.8500000238418579,217.53818269874816,1015.3290743714189,48.311565307598414,13.0,26.555976601468814,0.26555714683131043,0.8999999761581421,211.450597797591,1006.5516919331008,46.940847429553585,11.0,26.44562638709295,0.23353348391350834,0.8600000143051147,206.95466862262987,985.8491609544623,46.930613376665946,9.0,26.526847324545205,0.2061337568937161,0.6800000071525574,206.10541519861795,844.5624281090528,44.96107499065249,3.0,0.33000001311302185,0.669999986886978,0.33000001311302185,1015.3290743714189,0.7820107715947257,0.0,-1.496787
