time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
2025-07-29 12:07:00,True,34.94,54.0,26.018773104346966,29.620364879113595,14.71280348274967,50.37740834054273,53.76443127662047,90.15264853178405,420.0,875.3755386577087,693.2253231946252,693.2253231946252,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.67693941284185,17.684036079983162,21.992903332858692,9.919234853210462,0.9999997726789835,7.0,7.815238256681001,7.009941602106364,1.5895830610808925,108999.98133126121,1.199999914754614,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.91988570537291,0.4275770249759175,0.5,900.0,925.3050002169423,51.289172152470684,17.0,25.768758221442546,0.3624281169372347,0.5,886.788700362149,898.0833119237495,51.464940558951454,12.0,25.84331132514107,0.34458082469764806,0.5,876.1452481317027,890.0725732792122,51.10471189149565,12.0,26.600338437516744,0.3319002247913336,0.5,873.943568308294,772.5673944815549,47.30120543326623,5.0,0.4,0.6,0.4
2025-07-29 12:08:00,True,34.96,54.0,26.018545688056232,29.628399981906767,14.716498057414475,50.36321014446001,53.76521513524101,90.15371063165965,420.0,875.730738923413,693.4384433540478,693.4384433540478,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.700343854080316,17.7010370047106,21.999306849369717,9.925085963520079,0.9999998295092376,7.0,7.8157191454833175,7.009941602106364,1.5895831291440032,108999.98599844595,1.1999999360659614,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.921413170234285,0.4275770249759175,0.5,900.0,926.0977397011922,51.28353562629995,17.0,25.770505938747174,0.3624281169372347,0.5,886.788700362149,897.5596344542765,51.43146063658346,12.0,25.845674394655436,0.34458082469764806,0.5,876.1452481317027,890.951085428711,51.0921916770357,12.0,26.593447540228635,0.3319002247913336,0.5,873.943568308294,772.7160820069731,47.30239880068552,5.0,0.4,0.6,0.4
2025-07-29 12:09:00,True,34.98,54.0,26.018418655735637,29.636493563695097,14.720287127343889,50.350981062771794,53.766930613551075,90.1549975466379,420.0,876.0725284459758,693.6435170675854,693.6435170675854,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.724513413074995,17.718856181460236,22.00565723161476,9.931128353268749,0.9999998721319282,7.0,7.816215755086557,7.009941602106364,1.5895831801913365,108999.9894988345,1.1999999520494715,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.92302402842195,0.4275770249759175,0.5,900.0,926.8373708469144,51.27910051552408,17.0,25.772334568490287,0.3624281169372347,0.5,886.788700362149,897.0904567365008,51.40105349944489,12.0,25.848114029173686,0.34458082469764806,0.5,876.1452481317027,891.7805512474321,51.08094377024208,12.0,26.586723210606785,0.3319002247913336,0.5,873.943568308294,772.8680069125074,47.30545928880886,5.0,0.4,0.6,0.4
2025-07-29 12:10:00,True,35.0,54.0,26.018391623464126,29.644645500848767,14.724165586494253,50.34057859071004,53.76950735552142,90.15649293665811,420.0,876.401510755598,693.8409064533588,693.8409064533588,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.749404263595636,17.737442433520883,22.011961830074753,9.937351065898909,0.9999999040989461,7.0,7.816727184997383,7.009941602106364,1.589583218476836,108999.99212412591,1.199999964037104,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.924718034163476,0.4275770249759175,0.5,900.0,927.5279692968047,51.27576934010797,17.0,25.77424388891671,0.3624281169372347,0.5,886.788700362149,896.6710969194521,51.37349571621305,12.0,25.850630048423547,0.34458082469764806,0.5,876.1452481317027,892.5639683849895,51.07088593907307,12.0,26.580164343277122,0.3319002247913336,0.5,873.943568308294,773.0224332076052,47.310253251777844,5.0,0.4,0.6,0.4
2025-07-29 12:11:00,True,35.03,53.7,26.018464172247494,29.656508301289932,14.718163062403422,50.331869597202484,53.61286411620221,90.12113635518489,420.0,876.7182548817731,694.0309529290638,694.0309529290638,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.68382315758056,17.645504880264333,22.03831827731623,9.92095578939514,0.9999999280742096,7.0,7.815379696321842,7.009941602106364,1.5895832471909603,108999.99409309444,1.1999999730278281,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.92644980202032,0.4275770249759175,0.5,900.0,928.1732766874819,51.26785838150181,17.0,25.776191375123602,0.3624281169372347,0.5,886.788700362149,896.2972522488445,51.343736202403115,12.0,25.853179459330992,0.34458082469764806,0.5,876.1452481317027,893.3041424407318,51.05738422654028,12.0,26.57373868408487,0.3319002247913336,0.5,873.943568308294,773.1786989224897,47.312182056111546,5.0,0.4,0.6,0.4
2025-07-29 12:12:00,True,35.06,53.4,26.018595157653746,29.6684054750921,14.712000083784512,50.319821235627,53.454327443547854,90.08528151489188,420.0,877.023297785943,694.2139786715658,694.2139786715658,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.617106315898916,17.55214416465772,22.064962151241197,9.904276578974729,0.9999999460556572,7.0,7.814008871794832,7.009941602106364,1.5895832687265532,108999.9955698208,1.1999999797708711,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.928217600153307,0.4275770249759175,0.5,900.0,928.7767287691871,51.25570792947558,17.0,25.778175339467786,0.3624281169372347,0.5,886.788700362149,895.9649689802231,51.311883971420734,12.0,25.855760587847026,0.34458082469764806,0.5,876.1452481317027,894.0036994492558,51.040633602071736,12.0,26.56744380017138,0.3319002247913336,0.5,873.943568308294,773.33620966578,47.311374447102324,5.0,0.4,0.6,0.4
2025-07-29 12:13:00,True,35.089999999999996,53.1,26.018782713688154,29.68033576210509,14.705681882313034,50.304634121571524,53.293998122372486,90.04894981443495,420.0,877.3171466002218,694.390287960133,694.390287960133,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.54931545822098,17.457431583665088,22.091883874555894,9.887328864555245,0.9999999595417429,7.0,7.81261597956448,7.009941602106364,1.5895832848782487,108999.99667736563,1.1999999848281535,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.930019758993446,0.4275770249759175,0.5,900.0,929.3414811344521,51.23963055064563,17.0,25.780194154372797,0.3624281169372347,0.5,886.788700362149,895.6706146666195,51.27804199890268,12.0,25.858371821350108,0.34458082469764806,0.5,876.1452481317027,894.6650975605814,51.02081707759584,12.0,26.561277318477757,0.3319002247913336,0.5,873.943568308294,773.4944327208236,47.307952310155166,5.0,0.4,0.6,0.4
2025-07-29 12:14:00,True,35.12,52.8,26.019025035324482,29.69229794772134,14.699213257917528,50.28649500387168,53.1319699656825,90.01216111663419,420.0,877.600280688508,694.5601684131047,694.5601684131047,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.48050804468057,17.36143347057581,22.119074574104758,9.870127011170142,0.9999999696563072,7.0,7.811202200258629,7.009941602106364,1.5895832969920194,108999.99750802421,1.199999988621115,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.93185466703796,0.4275770249759175,0.5,900.0,929.8704327597012,51.21991338042168,17.0,25.78224624827259,0.3624281169372347,0.5,886.788700362149,895.4108526332726,51.242307526156885,12.0,25.861011604474022,0.34458082469764806,0.5,876.1452481317027,895.2906379655593,50.998106423617706,12.0,26.555236922250593,0.3319002247913336,0.5,873.943568308294,773.6528916360787,47.302031013333426,5.0,0.4,0.6,0.4
2025-07-29 12:15:00,True,35.15,52.5,26.019320374505607,29.704290859870245,14.692598608702722,50.265577745501524,52.968330310614796,89.97493385713419,420.0,877.8731535448982,694.723892126939,694.723892126939,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.410737581086565,17.264211548795483,22.14652603229108,9.852684395271641,0.9999999772422304,7.0,7.809768633255984,7.009941602106364,1.5895833060773483,108999.99813101819,1.1999999914658364,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.933720766936407,0.4275770249759175,0.5,900.0,930.3662475463392,51.19682022295129,17.0,25.784330101835156,0.3624281169372347,0.5,886.788700362149,895.1826184668126,51.20477235137566,12.0,25.863678435223925,0.34458082469764806,0.5,876.1452481317027,895.8824751140636,50.97266284386978,12.0,26.549320347783205,0.3319002247913336,0.5,873.943568308294,773.8111612685883,47.29371973530215,5.0,0.4,0.6,0.4
2025-07-29 12:16:00,True,35.18,52.2,26.01966703641891,29.716313366218944,14.685841958592004,50.242044233322616,52.80316047815204,89.93728514503395,420.0,878.1361945430516,694.8817167258309,694.8817167258309,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.340053902240385,17.165823260073584,22.1742306421668,9.835013475560096,0.9999999829316728,7.0,7.808316302507415,7.009941602106364,1.5895833128913444,108999.99859826363,1.1999999935993773,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.93561655184508,0.4275770249759175,0.5,900.0,930.8313740319559,51.17059347530494,17.0,25.78644424444509,0.3624281169372347,0.5,886.788700362149,894.983098359956,51.165523108749625,12.0,25.866370861358916,0.34458082469764806,0.5,876.1452481317027,896.4426262706675,50.944637610766094,12.0,26.543525381374792,0.3319002247913336,0.5,873.943568308294,773.9688632429959,47.28312177901685,5.0,0.4,0.6,0.4
2025-07-29 12:17:00,True,35.21,51.9,26.02006337602588,29.728364371563565,14.678946982870686,50.21604522196588,52.63653619930666,89.8992308560848,420.0,878.3898105489664,695.0338863293798,695.0338863293798,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.26850343494466,17.06632206904441,22.20218136590026,9.817125858736166,0.9999999871987546,7.0,7.80684616193997,7.009941602106364,1.5895833180018417,108999.99894869774,1.199999995199533,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.937540562029714,0.4275770249759175,0.5,900.0,931.2680634277083,51.141455890753754,17.0,25.78858725092567,0.3624281169372347,0.5,886.788700362149,894.809709165339,51.124641535666946,12.0,25.869087477021278,0.34458082469764806,0.5,876.1452481317027,896.9729804497988,50.914172663793764,12.0,26.53784985649123,0.3319002247913336,0.5,873.943568308294,774.1256617916641,47.27033487152051,5.0,0.4,0.6,0.4
2025-07-29 12:18:00,True,35.239999999999995,51.6,26.020507794826813,29.740442815397714,14.672117762741225,50.18772111670569,52.46852801027483,89.86073829886413,420.0,878.6343874085724,695.1806324451434,695.1806324451434,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.19539062806596,16.965315067082706,22.230075560983252,9.79884765701649,0.999999990399066,7.0,7.805343920131431,7.009941602106364,1.5895833218347144,108999.99921152329,1.1999999963996497,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.939493000627497,0.4275770249759175,0.5,900.0,931.6783861246221,51.109654703148486,17.0,25.79075930677648,0.3624281169372347,0.5,886.788700362149,894.6600800236861,51.082240532356806,12.0,25.8718285253565,0.34458082469764806,0.5,876.1452481317027,897.4753067698256,50.88143470295413,12.0,26.532292991560194,0.3319002247913336,0.5,873.943568308294,774.2812599443188,47.25548330190876,5.0,0.4,0.6,0.4
2025-07-29 12:19:00,True,35.269999999999996,51.3,26.02100027813784,29.752548553215064,14.664956683861526,50.15723900970451,52.299218494199984,89.82192063072067,420.0,878.8702913205708,695.3221747923425,695.3221747923425,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.122249983802426,16.86375037505684,22.25849960874558,9.780562495950607,0.9999999927992995,7.0,7.8038411063508235,7.009941602106364,1.589583324709369,108999.99940864247,1.1999999972997373,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.94147086159289,0.4275770249759175,0.5,900.0,932.0642467993664,51.075331745783956,17.0,25.792957488860644,0.3624281169372347,0.5,886.788700362149,894.5320354421685,51.038354261090824,12.0,25.874591065920438,0.34458082469764806,0.5,876.1452481317027,897.9512622631133,50.84651268808709,12.0,26.526851357794936,0.3319002247913336,0.5,873.943568308294,774.4353960382563,47.23862047039382,5.0,0.4,0.6,0.4
2025-07-29 12:20:00,True,35.3,51.0,26.02153776014165,29.764679699349166,14.657666329448105,50.12468157081762,52.128650621907966,89.78273813353455,420.0,879.0978701040455,695.4587220624272,695.4587220624272,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.04836289331036,16.761211034021315,22.287151859289047,9.76209072332759,0.9999999945994746,7.0,7.802322955411377,7.009941602106364,1.5895833268653603,108999.99955648187,1.199999997974803,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.943472807595445,0.4275770249759175,0.5,900.0,932.4273982389115,51.03866031553714,17.0,25.795180490048924,0.3624281169372347,0.5,886.788700362149,894.4235797086185,50.99305143359004,12.0,25.877373813234303,0.34458082469764806,0.5,876.1452481317027,898.4023991768291,50.809523957481,12.0,26.52152291426727,0.3319002247913336,0.5,873.943568308294,774.5878405225563,47.21982916519381,5.0,0.4,0.6,0.4
2025-07-29 12:21:00,True,35.269999999999996,51.1,26.022118763914655,29.752974859372525,14.654491258310346,50.090162505471206,52.15665952597571,89.7881869079947,420.0,879.3174543695708,695.5904726217424,695.5904726217424,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.03335629204553,16.75878827370386,22.274568018341665,9.758339073011383,0.999999995949606,7.0,7.802014616219018,7.009941602106364,1.5895833284823537,108999.99966736141,1.1999999984811023,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.945320128402614,0.4275770249759175,0.5,900.0,932.769453993285,51.004739761282224,17.0,25.79724662845279,0.3624281169372347,0.5,886.788700362149,894.3328825362958,50.95076963869688,12.0,25.8799877884471,0.34458082469764806,0.5,876.1452481317027,898.8301717971245,50.77474745311861,12.0,26.516121462959894,0.3319002247913336,0.5,873.943568308294,774.7383930319389,47.20324780752936,5.0,0.4,0.6,0.4
2025-07-29 12:22:00,True,35.239999999999995,51.2,26.022559737325242,29.74118398856201,14.651364655722109,50.05820550611438,52.185853755017554,89.79390408583392,420.0,879.5293586017879,695.7176151610727,695.7176151610727,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.018846789686464,16.757061037229604,22.261785752456852,9.754711697421616,0.9999999969622044,7.0,7.801716490870048,7.009941602106364,1.5895833296950985,108999.99975052106,1.1999999988608268,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.947015007367238,0.4275770249759175,0.5,900.0,933.0918999563196,50.973381059760236,17.0,25.79915806661446,0.3624281169372347,0.5,886.788700362149,894.2582658422222,50.911327145761376,12.0,25.88243535290106,0.34458082469764806,0.5,876.1452481317027,899.2359428273135,50.7420702416263,12.0,26.51064807366787,0.3319002247913336,0.5,873.943568308294,774.886879707925,47.188750370013175,5.0,0.4,0.6,0.4
2025-07-29 12:23:00,True,35.21,51.3,26.02286264838108,29.729308412261414,14.648281507988271,50.028655805912116,52.21616114242953,89.79987229923373,420.0,879.7338821607428,695.8403292964456,695.8403292964456,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.00479123719441,16.75597682367009,22.24881441352432,9.751197809298603,0.9999999977216534,7.0,7.801427692785319,7.009941602106364,1.5895833306046574,108999.9998128908,1.19999999914562,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.948559562095987,0.4275770249759175,0.5,900.0,933.3961049657544,50.944409727447805,17.0,25.8009169033119,0.3624281169372347,0.5,886.788700362149,894.1981915697555,50.874554060474196,12.0,25.88471880021753,0.34458082469764806,0.5,876.1452481317027,899.6209893487614,50.71138565974065,12.0,26.50510377177247,0.3319002247913336,0.5,873.943568308294,775.0331507468081,47.17621806146673,5.0,0.4,0.6,0.4
2025-07-29 12:24:00,True,35.18,51.4,26.023029404197533,29.717349409085543,14.645237146406567,50.00136888396482,52.24751425233023,89.80607532002419,420.0,879.9313102086584,695.958786125195,695.958786125195,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.991149442251576,16.755486666719197,22.23566277553238,9.747787360562894,0.99999999829124,7.0,7.8011473961371465,7.009941602106364,1.5895833312868262,108999.9998596681,1.199999999359215,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.949955847993937,0.4275770249759175,0.5,900.0,933.6833305062567,50.917664661585206,17.0,25.802525176979362,0.3624281169372347,0.5,886.788700362149,894.1512504731265,50.84029154314632,12.0,25.886840359848705,0.34458082469764806,0.5,876.1452481317027,899.9865083914118,50.68259297310187,12.0,26.499489540998884,0.3319002247913336,0.5,873.943568308294,775.17707815564,47.16553892281004,5.0,0.4,0.6,0.4
2025-07-29 12:25:00,True,35.15,51.5,26.0230618543351,29.705308213650024,14.642227224242745,49.976209765721016,52.2798500599176,89.81249798317663,420.0,880.1219145682423,696.0731487409454,696.0731487409454,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.977883965908944,16.755544893345544,22.222339072563393,9.744470991477236,0.99999999871843,7.0,7.800874831671044,7.009941602106364,1.5895833317984531,108999.99989475109,1.1999999995194113,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.95120586158235,0.4275770249759175,0.5,900.0,933.9547395917944,50.89299707558899,17.0,25.803984868909122,0.3624281169372347,0.5,886.788700362149,894.1161517881533,50.80839107866868,12.0,25.888802200403614,0.34458082469764806,0.5,876.1452481317027,900.3336221391924,50.65559705234782,12.0,26.493806325992,0.3319002247913336,0.5,873.943568308294,775.3185536989878,47.15660744442617,5.0,0.4,0.6,0.4
2025-07-29 12:26:00,True,35.12,51.6,26.022961793922576,29.693186019119924,14.63924769522303,49.95305237227597,52.31310965391728,89.8191261155137,420.0,880.3059545181169,696.1835727108701,696.1835727108701,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.96495993360028,16.756108899316818,22.208851034283462,9.74123998340007,0.9999999990388225,7.0,7.800609282822657,7.009941602106364,1.589583332182173,108999.99992106333,1.1999999996395585,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.952311543604516,0.4275770249759175,0.5,900.0,934.2114048972643,50.87026952102984,17.0,25.80529790624879,0.3624281169372347,0.5,886.788700362149,894.0917137193292,50.778713794745315,12.0,25.890606432763178,0.34458082469764806,0.5,876.1452481317027,900.6633827939594,50.63030806576157,12.0,26.48805503472222,0.3319002247913336,0.5,873.943568308294,775.4574870206484,47.1493242039606,5.0,0.4,0.6,0.4
2025-07-29 12:27:00,True,35.089999999999996,51.7,26.022730966579804,29.68098397958895,14.636294793449466,49.93177891506196,52.347237959571466,89.82594646925438,420.0,880.48367753048,696.290206518288,696.290206518288,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.952344859466386,16.757138940383356,22.19520591908303,9.738086214866597,0.9999999992791169,7.0,7.800350082108161,7.009941602106364,1.589583332469963,108999.9999407975,1.1999999997296689,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.953274781933647,0.4275770249759175,0.5,900.0,934.4543162033166,50.84935498901493,17.0,25.80646616480758,0.3624281169372347,0.5,886.788700362149,894.0768546789833,50.75112982521628,12.0,25.89225511299818,0.34458082469764806,0.5,876.1452481317027,900.9767771201477,50.60664118773725,12.0,26.482236540732554,0.3319002247913336,0.5,873.943568308294,775.5938039258078,47.14359552354808,5.0,0.4,0.6,0.4
2025-07-29 12:28:00,True,35.06,51.8,26.022371067153195,29.668703212301264,14.633365014646664,49.91227933267815,52.382183480706836,89.8329466600703,420.0,880.655319955671,696.3931919734026,696.3931919734026,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.94000848301833,16.758597937997287,22.18141054502105,9.735002120754583,0.9999999994593376,7.0,7.800096607768202,7.009941602106364,1.589583332685806,108999.99995559815,1.1999999997972517,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.95409741429577,0.4275770249759175,0.5,900.0,934.6843872128549,50.83013608441354,17.0,25.8074914716842,0.3624281169372347,0.5,886.788700362149,894.0705852192827,50.725517715500644,12.0,25.893750245103064,0.34458082469764806,0.5,876.1452481317027,901.2747306908939,50.58451632235158,12.0,26.476351685237567,0.3319002247913336,0.5,873.943568308294,775.7274448103371,47.13933314550632,5.0,0.4,0.6,0.4
2025-07-29 12:29:00,True,35.03,51.9,26.021883744276593,29.656344799726227,14.63045509865178,49.8944507668592,52.41789805953461,89.8401151093417,420.0,880.8211076579279,696.4926645947567,696.4926645947567,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.92792261723995,16.76045129852179,22.16747131871816,9.731980654309988,0.9999999995945033,7.0,7.79984828064687,7.009941602106364,1.5895833328476874,108999.99996669858,1.1999999998479387,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.954781230819854,0.4275770249759175,0.5,900.0,934.9024617927015,50.81250426691762,17.0,25.808375607727996,0.3624281169372347,0.5,886.788700362149,894.0720006025167,50.70176386737022,12.0,25.895093783557726,0.34458082469764806,0.5,876.1452481317027,901.5581118550822,50.56385784135679,12.0,26.470401279083884,0.3319002247913336,0.5,873.943568308294,775.8583632250134,47.136453925573655,5.0,0.4,0.6,0.4
2025-07-29 12:30:00,True,35.0,52.0,26.021270602768617,29.64390979149645,14.627562013068966,49.87819707479635,52.45433665294076,89.84744099033493,420.0,880.9812566062446,696.5887539637467,696.5887539637467,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.91606100730113,16.762666744970982,22.153394262330156,9.729015251825283,0.9999999996958775,7.0,7.799604561288698,7.009941602106364,1.5895833329690991,108999.99997502395,1.199999999885954,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.955327976426556,0.4275770249759175,0.5,900.0,935.1093196893509,50.796359153427474,17.0,25.809120309844438,0.3624281169372347,0.5,886.788700362149,894.0802739594005,50.67976202046944,12.0,25.896287635728562,0.34458082469764806,0.5,876.1452481317027,901.8277354435282,50.544594335921644,12.0,26.464386104581553,0.3319002247913336,0.5,873.943568308294,775.9865245634612,47.13487954281278,5.0,0.4,0.6,0.4
2025-07-29 12:31:00,True,35.06,51.9,26.02053320587763,29.66779562121688,14.635314859980905,49.86342837522654,52.41390249030178,89.8403455832529,420.0,881.1359734239231,696.6815840543538,696.6815840543538,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.95742425060429,16.78022923898028,22.17719501162402,9.739356062651073,0.9999999997719081,7.0,7.800454447869169,7.009941602106364,1.5895833330601574,108999.99998126796,1.1999999999144655,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.95614253359167,0.4275770249759175,0.5,900.0,935.3056817635579,50.78275320291266,17.0,25.810130667454548,0.3624281169372347,0.5,886.788700362149,894.0946499890978,50.660233173703894,12.0,25.897751209606614,0.34458082469764806,0.5,876.1452481317027,902.0843662313516,50.52732593824223,12.0,26.458696699009092,0.3319002247913336,0.5,873.943568308294,776.1119048635383,47.135291407917,5.0,0.4,0.6,0.4
2025-07-29 12:32:00,True,35.12,51.8,26.02007665363523,29.691847690041104,14.643208796287576,49.850925147158435,52.374385951744685,89.83347589371171,420.0,881.2854559001006,696.7712735400603,696.7712735400603,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,38.999813229214325,16.798780365305173,22.201032863909152,9.749953307303581,0.9999999998289311,7.0,7.801325410134301,7.009941602106364,1.589583333128451,108999.99998595096,1.199999999935849,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.957222935701136,0.4275770249759175,0.5,900.0,935.4922147846903,50.77143840313485,17.0,25.811404761812984,0.3624281169372347,0.5,886.788700362149,894.1144391583083,50.64297352977397,12.0,25.899482479732146,0.34458082469764806,0.5,876.1452481317027,902.3287221724996,50.511892931768834,12.0,26.453330675220915,0.3319002247913336,0.5,873.943568308294,776.2344897127325,47.13752958140119,5.0,0.4,0.6,0.4
2025-07-29 12:33:00,True,35.18,51.7,26.019898882254534,29.716064870196668,14.651236227499222,49.84049125021292,52.335687741708114,89.8268088375126,420.0,881.42989346626,696.857936079756,696.857936079756,1.4664861914021339,0.5865944765608536,0.8798917148412803,11.643333333333333,0.7,39.043164823702305,16.818247464265017,22.22491735943729,9.760791205925576,0.9999999998716983,7.0,7.802216151175262,7.009941602106364,1.5895833331796718,108999.99998946323,1.1999999999518869,3041.5094474092907,900.0,73.32430957010669,269.65241844570573,26.056431691706052,147.7870456584462,1.300000000000002,25.958567177687403,0.4275770249759175,0.5,900.0,935.6695358222795,50.76218648477177,17.0,25.8129406366595,0.3624281169372347,0.5,886.788700362149,894.139012360125,50.62779268040109,12.0,25.90147938357837,0.34458082469764806,0.5,876.1452481317027,902.5614774213598,50.498145210114764,12.0,26.448285619753026,0.3319002247913336,0.5,873.943568308294,776.35427324892,47.14144341644884,5.0,0.4,0.6,0.4
