time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 11:21:00,True,34.11,56.9,26.04609184845122,30.11000545123655,13.758405341378694,49.791194418364746,55.424579060609226,91.01700673552517,420.0,969.2080574148223,694.6040287074112,694.6040287074112,0.9996076777289971,0.49980383886449853,0.49980383886449853,11.643333333333333,0.7,31.967386636627964,15.52413051358193,16.443256123046034,7.991846659156991,0.9341087231988989,7.0,7.656830817546808,0.6567675051817576,1.510244582890157,103559.62854103935,1.1748697516101638,428.9756386720621,235.03589241699316,49.980383886449864,125.28743848256045,10.782977827316813,68.6656566930813,0.6499999761581421,25.94656403586517,0.3347618473484588,1.0,235.03589241699316,1009.7269470516053,50.31874301485676,16.0,25.531178638149814,0.2305164257787316,0.699999988079071,229.62545615451808,1002.0015024774818,52.08649939983866,13.0,26.542375230639312,0.2123185209130199,0.699999988079071,225.23803110579098,1004.7357912313983,49.32203637296551,11.0,26.333917980724408,0.22201088368878683,0.699999988079071,224.25291458967635,836.336308373271,47.017388015846954,5.0,0.5,0.5,0.5,1009.7269470516053,0.6922328551286088,0.0,-1.964232
2025-07-29 11:22:00,True,34.22,56.8,26.06335524167065,30.174304391557584,13.78071352785701,49.761679305315035,55.38638415608488,91.01911955838537,420.0,968.375558372378,694.1877791861889,694.1877791861889,0.9996076777289971,0.49980383886449853,0.49980383886449853,11.643333333333333,0.7,32.0943033398,15.608821091139546,16.485482248660453,8.02357583495,0.9505815423991741,7.0,7.659438562835856,0.6567675051817576,1.5301607482131898,104925.30844890446,1.181233285347115,428.9756386720621,235.03589241699316,49.980383886449864,125.28743848256045,10.782977827316813,68.6656566930813,0.6499999761581421,25.95539464146618,0.3347618473484588,1.0,235.03589241699316,1007.597835093135,50.29989795949598,16.0,25.563712592502917,0.2305164257787316,0.699999988079071,229.62545615451808,1003.1078738098034,52.042328976381654,13.0,26.560720998086477,0.2123185209130199,0.699999988079071,225.23803110579098,1004.3145649397205,49.28681222213622,11.0,26.34863454750132,0.22201088368878683,0.699999988079071,224.25291458967635,835.2090608088248,47.00223652878685,5.0,0.5,0.5,0.5,1007.597835093135,0.6532040340848729,0.0,-1.9533671
2025-07-29 11:23:00,True,34.33,56.7,26.080980301296595,30.238787517898366,13.803155429484715,49.73465715102727,55.34901687583689,91.02149596206719,420.0,967.5778413517692,693.7889206758846,693.7889206758846,0.9996076777289971,0.49980383886449853,0.49980383886449853,11.643333333333333,0.7,32.22225265354281,15.694493525492007,16.527759128050803,8.055563163385703,0.9629361567993806,7.0,7.662067525074951,0.6567675051817576,1.545061539206385,105947.0769741521,1.1859698283215498,428.9756386720621,235.03589241699316,49.980383886449864,125.28743848256045,10.782977827316813,68.6656566930813,0.6499999761581421,25.96466802183532,0.3347618473484588,1.0,235.03589241699316,1005.5922325058531,50.28492382454052,16.0,25.596472113815114,0.2305164257787316,0.699999988079071,229.62545615451808,1004.1413087132021,51.99900558811843,13.0,26.57942556159559,0.2123185209130199,0.699999988079071,225.23803110579098,1003.8955521457693,49.25352366676396,11.0,26.363723119991395,0.22201088368878683,0.699999988079071,224.25291458967635,834.1179879456135,46.98892983288558,5.0,0.5,0.5,0.5,1005.5922325058531,0.6144411642668781,0.0,-1.9394357
2025-07-29 11:24:00,True,34.44,56.6,26.09896449117216,30.303453607143854,13.825726791300022,49.709949978698276,55.312397589781284,91.02411656853236,420.0,966.8131716206589,693.4065858103294,693.4065858103294,0.9996076777289971,0.49980383886449853,0.49980383886449853,11.643333333333333,0.7,32.351199046665364,15.781109236607062,16.570089810058303,8.087799761666341,0.9722021175995355,7.0,7.66471697420813,0.6567675051817576,1.556217099137978,106712.02965517566,1.1895023266695912,428.9756386720621,235.03589241699316,49.980383886449864,125.28743848256045,10.782977827316813,68.6656566930813,0.6499999761581421,25.97438063688711,0.3347618473484588,1.0,235.03589241699316,1003.7025317081386,50.273500121151905,16.0,25.62945592166746,0.2305164257787316,0.699999988079071,229.62545615451808,1005.1061649875369,51.95648047908896,13.0,26.598486465226596,0.2123185209130199,0.699999988079071,225.23803110579098,1003.4793538709014,49.22206261266315,11.0,26.37918129711886,0.22201088368878683,0.699999988079071,224.25291458967635,833.06209423997,46.97735840359863,5.0,0.5,0.5,0.5,1005.1061649875369,0.6048018858350359,0.0,-1.937138
2025-07-29 11:25:00,True,34.55,56.5,26.10045687029159,31.20343608971918,13.950282418640358,49.76417571248738,55.82641142469055,91.43737369762147,420.0,967.4384471532533,638.9753658093516,638.9753658093516,0.9290238994060935,0.5574143617933119,0.3716095376127816,11.643333333333333,0.7,32.83193683358713,16.707173180425567,16.124763653161555,8.207984208396782,0.9791515881996515,7.0,7.674594647262819,0.5084821012163483,1.5645726658477213,107284.98280098662,1.192140666155887,357.1297166527892,189.60062721554087,46.45119497030468,108.2186561890446,9.155824830621953,59.31085497208795,0.6000000238418579,25.99290453633746,0.3006690645088741,1.0,189.60062721554087,1000.7887674396371,50.31911725195268,16.0,25.661095484071726,0.23875176072068002,0.800000011920929,184.7678106800928,1002.9109506680045,51.929365672217685,13.0,26.624823346378406,0.1904544054298523,0.699999988079071,181.2374750547359,1002.3646377446742,49.22400222505099,11.0,26.401178809501754,0.19914866874668705,0.699999988079071,180.44480238491892,830.5272604018826,46.99204569370885,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,1002.9109506680045,0.5603491598358711,0.0,-1.9067489
2025-07-29 11:26:00,True,34.660000000000004,56.4,26.12469770533693,31.27972419008384,13.976667433424545,49.7758226736181,55.78770175754193,91.4434846129641,420.0,965.1593869014087,638.0637417629508,638.0637417629508,0.9290238994060935,0.5574143617933119,0.3716095376127816,11.643333333333333,0.7,32.984158844065114,16.81275586479024,16.171402979274873,8.246039711016278,0.9843636911497387,7.0,7.677722338266385,0.5084821012163483,1.5708331636223696,107714.2740769625,1.1941132818810103,357.1297166527892,189.60062721554087,46.45119497030468,108.2186561890446,9.155824830621953,59.31085497208795,0.6000000238418579,26.011795657576823,0.3006690645088741,1.0,189.60062721554087,998.0058890480211,50.363169389559836,16.0,25.692986902809245,0.23875176072068002,0.800000011920929,184.7678106800928,1000.7840529218454,51.90291517972002,13.0,26.651469524090885,0.1904544054298523,0.699999988079071,181.2374750547359,1001.2610017230878,49.22572605810684,11.0,26.423505610372967,0.19914866874668705,0.699999988079071,180.44480238491892,828.0656970126669,47.00680176540547,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,1001.2610017230878,0.5262467211422023,0.0,-1.8929389
2025-07-29 11:27:00,True,34.77,56.3,26.14925610770386,31.356143437420933,14.003111622948103,49.78708923372432,55.748649241049385,91.44956218875797,420.0,962.9582213124233,637.1832755798365,637.1832755798365,0.9290238994060935,0.5574143617933119,0.3716095376127816,11.643333333333333,0.7,33.136808962442714,16.918699391946372,16.218109570496342,8.284202240610679,0.988272768362304,7.0,7.680858825561774,0.5084821012163483,1.5755250906022813,108036.00621272787,1.195589318729685,357.1297166527892,189.60062721554087,46.45119497030468,108.2186561890446,9.155824830621953,59.31085497208795,0.6000000238418579,26.031050958355905,0.3006690645088741,1.0,189.60062721554087,995.347428318423,50.40570508394849,16.0,25.72512828977821,0.23875176072068002,0.800000011920929,184.7678106800928,998.723478794533,51.877068955911184,13.0,26.67842274979688,0.1904544054298523,0.699999988079071,181.2374750547359,1000.1691773453455,49.22721837502747,11.0,26.446159451068496,0.19914866874668705,0.699999988079071,180.44480238491892,825.6754776197254,47.02159556066801,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,1000.1691773453455,0.5035244696522085,0.0,-1.8835808
2025-07-29 11:28:00,True,34.88,56.2,26.174129664574103,31.432692864896627,14.029614543584064,49.79796665231614,55.70925160597303,91.45560495230627,420.0,960.8320818496288,636.3328198454099,636.3328198454099,0.9290238994060935,0.5574143617933119,0.3716095376127816,11.643333333333333,0.7,33.289884025934825,17.025001088096953,16.264882937837864,8.322471006483706,0.9912045762717281,7.0,7.6840040441635455,0.5084821012163483,1.5790421090837905,108277.17319431707,1.1966944315801793,357.1297166527892,189.60062721554087,46.45119497030468,108.2186561890446,9.155824830621953,59.31085497208795,0.6000000238418579,26.050667421893248,0.3006690645088741,1.0,189.60062721554087,992.8072602815565,50.44677013203908,16.0,25.75751777103137,0.23875176072068002,0.800000011920929,184.7678106800928,996.7272820838243,51.851770259380615,13.0,26.705680791216803,0.1904544054298523,0.699999988079071,181.2374750547359,999.0898223850268,49.22846425335049,11.0,26.469138098121746,0.19914866874668705,0.699999988079071,180.44480238491892,823.3547133492754,47.03639749021619,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,999.0898223850268,0.4810470517473825,0.0,-1.8737801
2025-07-29 11:29:00,True,34.99,56.1,26.1993159816062,31.509371513229244,14.056175758083679,49.808446569246954,55.66950674257627,91.4616114619656,420.0,958.7782160124458,635.5112735595046,635.5112735595046,0.9290238994060935,0.5574143617933119,0.3716095376127816,11.643333333333333,0.7,33.443380916415684,17.13165832300721,16.311722593408472,8.360845229103921,0.9934034322037961,7.0,7.68715793000387,0.5084821012163483,1.5816787940874726,108457.97445171243,1.197522194061578,357.1297166527892,189.60062721554087,46.45119497030468,108.2186561890446,9.155824830621953,59.31085497208795,0.6000000238418579,26.07064205667714,0.3006690645088741,1.0,189.60062721554087,990.379584128444,50.4864077529516,16.0,25.79015348668565,0.23875176072068002,0.800000011920929,184.7678106800928,994.7935631740206,51.82696548306816,13.0,26.733241432254644,0.1904544054298523,0.699999988079071,181.2374750547359,998.0235256491491,49.22944955221873,11.0,26.492439333174364,0.19914866874668705,0.699999988079071,180.44480238491892,821.1015531305015,47.05117937228483,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,998.0235256491491,0.4589162860890131,0.0,-1.8643581
2025-07-29 11:30:00,True,35.1,56.0,26.224812682807713,29.811264635861985,13.372881980203244,49.81852100217628,54.55874344514585,90.82069351463974,420.0,956.7939821489197,742.0763860898103,742.0763860898103,0.9290238994060935,0.37160956529985134,0.5574143341062422,11.643333333333333,0.7,29.189656466524298,13.82637620970658,15.363280256817717,7.297414116631074,0.9700525681923826,7.0,7.599757062995252,0.5084821012163483,1.5536307083247332,106534.67714226744,1.1886843504557378,357.1297166527892,189.60062721554087,46.45119497030468,108.2186561890446,9.155824830621953,59.31085497208795,0.6000000238418579,26.08694571763599,0.3006690645088741,1.0,189.60062721554087,994.514799571814,50.40174153823281,16.0,25.81937980722157,0.23875176072068002,0.800000011920929,184.7678106800928,998.0468895732207,51.70498742090405,13.0,26.757963612888016,0.1904544054298523,0.699999988079071,181.2374750547359,1001.0602030149525,49.15712846864668,11.0,26.513216423502264,0.19914866874668705,0.699999988079071,180.44480238491892,823.1902564871302,46.98651180181646,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1001.0602030149525,0.5220732064870703,0.0,-1.6721212
2025-07-29 11:31:00,True,35.1,55.9,26.247122141242368,29.824436062460876,13.372109837046333,49.731573238675956,54.45235652088102,90.79548729593157,420.0,960.0386563084345,744.0231905661796,744.0231905661796,0.9290238994060935,0.37160956529985134,0.5574143341062422,11.643333333333333,0.7,29.168030655061557,13.791718765240384,15.376311889821173,7.292007663765389,0.9525394201838224,7.0,7.599312719527809,0.5084821012163483,1.532524183729999,105087.37259862851,1.1819859451201233,357.1297166527892,189.60062721554087,46.45119497030468,108.2186561890446,9.155824830621953,59.31085497208795,0.6000000238418579,26.103095031967946,0.3006690645088741,1.0,189.60062721554087,998.5035307439462,50.318522210279205,16.0,25.848347709170117,0.23875176072068002,0.800000011920929,184.7678106800928,1001.2274184460442,51.584518515041,13.0,26.782481737831823,0.1904544054298523,0.699999988079071,181.2374750547359,1004.0462561300284,49.08456067655004,11.0,26.533833575541777,0.19914866874668705,0.699999988079071,180.44480238491892,825.2662064577263,46.921595420675224,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1004.0462561300284,0.58350729584877,0.0,-1.6933079
2025-07-29 11:32:00,True,35.1,55.8,26.269239118136962,29.837493400127357,13.37130936710476,49.645356118226566,54.346468832089,90.77035680631626,420.0,963.2041018734351,745.9224578863123,745.9224578863123,0.9290238994060935,0.37160956529985134,0.5574143341062422,11.643333333333333,0.7,29.14634981793252,13.757086448243328,15.389263369689193,7.28658745448313,0.9394045591774023,7.0,7.598867245453296,0.5084821012163483,1.5166535317679424,103999.09932123034,1.1769216357608905,357.1297166527892,189.60062721554087,46.45119497030468,108.2186561890446,9.155824830621953,59.31085497208795,0.6000000238418579,26.119091258762598,0.3006690645088741,1.0,189.60062721554087,1002.3522550555174,50.236683489867296,16.0,25.87705929653255,0.23875176072068002,0.800000011920929,184.7678106800928,1004.336588936145,51.46551948298396,13.0,26.806797337926742,0.1904544054298523,0.699999988079071,181.2374750547359,1006.9819544572779,49.0117805284655,11.0,26.55429188315107,0.19914866874668705,0.699999988079071,180.44480238491892,827.3280609754962,46.8564603931963,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1006.9819544572779,0.6414882742906528,0.0,-1.7156047
2025-07-29 11:33:00,True,35.1,55.7,26.291165110007416,29.850437540534294,13.370480537971744,49.559852345251095,54.24107072178144,90.74530018697972,420.0,966.2925525912693,747.7755282986043,747.7755282986043,0.9290238994060935,0.37160956529985134,0.5574143341062422,11.643333333333333,0.7,29.124612382427223,13.722476822362413,15.40213556006481,7.281153095606806,0.9295534134225872,7.0,7.598420608457391,0.5084821012163483,1.504727121537428,103181.28833399508,1.1731001279561533,357.1297166527892,189.60062721554087,46.45119497030468,108.2186561890446,9.155824830621953,59.31085497208795,0.6000000238418579,26.134935645344143,0.3006690645088741,1.0,189.60062721554087,1006.0671176813711,50.15616305168309,16.0,25.905516654825902,0.23875176072068002,0.800000011920929,184.7678106800928,1007.3758308596337,51.347952618528794,13.0,26.830911931446085,0.1904544054298523,0.699999988079071,181.2374750547359,1009.8676074383766,48.93882059798926,11.0,26.57459243180101,0.19914866874668705,0.699999988079071,180.44480238491892,829.3745893725735,46.79113530091381,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1009.8676074383766,0.6947244795025039,0.0,-1.7385374
2025-07-29 11:34:00,True,35.1,55.6,26.312901600437286,29.86326936698142,13.369623333966079,49.475045582206434,54.136152996280394,90.72031568623879,420.0,969.3061643631469,749.5836953437682,749.5836953437682,0.9290238994060935,0.37160956529985134,0.5574143341062422,11.643333333333333,0.7,29.10281695407351,13.687887652939656,15.414929301133855,7.275704238518378,0.922165054106476,7.0,7.59797277988801,0.5084821012163483,1.4957689240332217,102567.01193370664,1.1702206904379329,357.1297166527892,189.60062721554087,46.45119497030468,108.2186561890446,9.155824830621953,59.31085497208795,0.6000000238418579,26.150629427474467,0.3006690645088741,1.0,189.60062721554087,1009.6539499264618,50.07690227592511,16.0,25.933721851329963,0.23875176072068002,0.800000011920929,184.7678106800928,1010.3465629500114,51.231781717944735,13.0,26.854827024271742,0.1904544054298523,0.699999988079071,181.2374750547359,1012.7035610718746,48.86571176435732,11.0,26.594736298705513,0.19914866874668705,0.699999988079071,180.44480238491892,831.4046657039179,46.72564722015737,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1012.7035610718746,0.7424286665680782,0.0,-1.761856
2025-07-29 11:35:00,True,35.1,55.5,26.34733753326728,31.634063896997617,14.36544956395483,49.37879236488838,55.0866403602346,91.20679253486244,420.0,973.3057570679584,641.3222896353461,641.3222896353461,1.0111271439266247,0.6066763104631245,0.4044508334635002,11.643333333333333,0.7,35.64847011708977,18.082940838809012,17.565529278280767,8.912117529272443,0.9166237846193925,7.0,7.732465685652024,0.6392828569096772,1.4890426510531787,102105.78178650369,1.168053534806708,412.3451824156755,213.89654714804078,50.55635719633124,128.19169864397932,11.218659971265254,70.25737996244274,0.6499999761581421,26.16767319173203,0.31935281485248396,1.0,213.89654714804078,1005.1256452040752,50.150520755176586,16.0,25.96316852884004,0.2533411612008848,0.800000011920929,208.0389531025126,1006.9196463660013,51.23670586520171,13.0,26.8722469552848,0.22737196743314717,0.800000011920929,203.56822716040088,1008.5571123177895,48.87013775596411,11.0,26.615787131675283,0.21106120044010895,0.699999988079071,202.67788717677553,828.5820869454163,46.76338906261517,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,1008.5571123177895,0.6710841714500962,0.0,-2.0840786
2025-07-29 11:36:00,True,35.1,55.4,26.368409905576815,31.64219226759826,14.365352065473276,49.41203432449109,55.0149980375259,91.1889007714637,420.0,969.4953273097813,639.798117822923,639.798117822923,1.0111271439266247,0.6066763104631245,0.4044508334635002,11.614907226562499,0.698291015625,35.625889435768485,18.05199285357925,17.573896582189235,8.906472358942121,0.9124678325040799,7.0,7.733793209894312,0.6392828569096772,1.4819358512675598,101867.15748759263,1.1664238660063921,412.3451824156755,213.89654714804078,50.55635719633124,128.19169864397932,11.218659971265254,70.25737996244274,0.6499999761581421,26.18455358679755,0.31935281485248396,1.0,213.89654714804078,1000.8055180388868,50.21488014908028,16.0,25.992349049784362,0.2533411612008848,0.800000011920929,208.0389531025126,1003.6001046290406,51.23620904887501,13.0,26.889510064136346,0.22737196743314717,0.800000011920929,203.56822716040088,1004.5423493634427,48.87144385559182,11.0,26.636673594277106,0.21106120044010895,0.699999988079071,202.67788717677553,825.8239136204336,46.796132875541744,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,1004.5423493634427,0.5935182940976634,0.0,-2.0518334
2025-07-29 11:37:00,True,35.1,55.3,26.38929441823241,31.650252568809243,14.368281086943167,49.43927230951214,54.941775134805496,91.16927893355968,420.0,965.8206071956606,638.3282298648868,638.3282298648868,1.0111271439266247,0.6066763104631245,0.4044508334635002,11.489832356770831,0.6907714843749999,35.59439593115258,18.015279842476676,17.579116088675907,8.898598982788146,0.9093508684175955,7.0,7.7411253237422635,0.6392828569096772,1.4690265363026627,102079.01648738034,1.1651991774917652,412.3451824156755,213.89654714804078,50.55635719633124,128.19169864397932,11.218659971265254,70.25737996244274,0.6499999761581421,26.201290404108445,0.31935281485248396,1.0,213.89654714804078,996.6829897142544,50.27109103896817,16.0,26.021282343799847,0.2533411612008848,0.800000011920929,208.0389531025126,1000.3849041128727,51.230988367415854,13.0,26.9066337335472,0.22737196743314717,0.800000011920929,203.56822716040088,1000.6553573449155,48.87009829503273,11.0,26.657409818997,0.21106120044010895,0.699999988079071,202.67788717677553,823.1294994959671,46.82442022368385,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,1000.6553573449155,0.5136498855177525,0.0,-2.0200987
2025-07-29 11:38:00,True,35.1,55.2,26.410008923855724,31.658251186686304,14.369943182832166,49.46124721944728,54.86717580218836,91.14973776171007,420.0,962.2764802470301,636.9105791699333,636.9105791699333,1.0111271439266247,0.6066763104631245,0.4044508334635002,11.401711425781249,0.6854736328125,35.56483952570935,17.979277965476943,17.585561560232403,8.891209881427338,0.9070131453527321,7.0,7.746233130889822,0.6392828569096772,1.4596969704388156,102214.66038538117,1.1642792830965434,412.3451824156755,213.89654714804078,50.55635719633124,128.19169864397932,11.218659971265254,70.25737996244274,0.6499999761581421,26.217877383252876,0.31935281485248396,1.0,213.89654714804078,992.7480645485646,50.31954005932232,16.0,26.0499637219245,0.2533411612008848,0.800000011920929,208.0389531025126,997.2710709101611,51.221192019729955,13.0,26.923612527193495,0.22737196743314717,0.800000011920929,203.56822716040088,996.8923181014449,48.86611710848628,11.0,26.677991595911895,0.21106120044010895,0.699999988079071,202.67788717677553,820.4981414239461,46.848351307585105,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,997.2710709101611,0.44339106461080185,0.0,-1.9970771
2025-07-29 11:39:00,True,35.1,55.1,26.430548169095264,31.666185875942876,14.37076791631551,49.478141286429754,54.79125013881573,91.13011317065701,420.0,958.8580389582131,635.5432027359084,635.5432027359084,1.0111271439266247,0.6066763104631245,0.4044508334635002,11.336331380208334,0.6815429687500001,35.536178202266996,17.943384438344516,17.59279376392248,8.884044550566749,0.9052598530540846,7.0,7.749932033008691,0.6392828569096772,1.4527195494342455,102312.75439718016,1.1635885840895457,412.3451824156755,213.89654714804078,50.55635719633124,128.19169864397932,11.218659971265254,70.25737996244274,0.6499999761581421,26.234310911210464,0.31935281485248396,1.0,213.89654714804078,988.9912958964169,50.360653529131326,16.0,26.078390883471513,0.2533411612008848,0.800000011920929,208.0389531025126,994.2556918508515,51.20701188854078,13.0,26.940443324992124,0.22737196743314717,0.800000011920929,203.56822716040088,993.2495092889627,48.85955940510289,11.0,26.698416572050174,0.21106120044010895,0.699999988079071,202.67788717677553,817.9290854657398,46.86806400830533,5.0,0.6000000238418579,0.3999999761581421,0.6000000238418579,994.2556918508515,0.3825609562446749,0.0,-1.9820867
2025-07-29 11:40:00,True,35.1,55.0,26.45694984086945,30.813626693225466,14.170299323337204,49.444543844936305,54.29780031080386,90.77915265843674,420.0,953.4253394459464,686.7126697229731,686.7126697229731,1.0635163411351063,0.5317581705675531,0.5317581705675531,11.643333333333333,0.7,34.568623007291016,16.76196967478126,17.806653332509757,8.642155751822754,0.9289448897905634,7.0,7.710278170982245,0.7221184419697309,1.5039897382812975,103130.72491071756,1.1728634037680923,442.57158448763033,223.0260266776356,53.17581705675532,141.8197444270665,12.988565182720635,77.72643451789456,0.6800000071525574,26.247845243735355,0.3260968736289424,1.0,223.0260266776356,988.3485042391874,50.347314701455126,16.0,26.1028984370002,0.263346282715789,0.8500000238418579,216.36993057845413,993.3800113064175,51.14756227187745,13.0,26.952646225190268,0.23890355159000579,0.8999999761581421,211.14281591684127,991.4032128279977,48.81461726144421,11.0,26.711754256782463,0.23516963320036915,0.75,210.03746149491496,817.0045033031377,46.849258198381314,5.0,0.5,0.5,0.5,993.3800113064175,0.3654780345998667,0.0,-1.969237
2025-07-29 11:41:00,True,35.08,55.0,26.47285877485768,30.811337362471505,14.16778394535784,49.411619605621844,54.27083544264285,90.77176635912605,420.0,952.3922194520183,686.1961097260091,686.1961097260091,1.0635163411351063,0.5317581705675531,0.5317581705675531,11.643333333333333,0.7,34.54837988102646,16.74148470116911,17.806895179857353,8.637094970256616,0.9467086673429226,7.0,7.709862237414538,0.7221184419697309,1.5254833391664513,104604.57182855667,1.1797421636306853,442.57158448763033,223.0260266776356,53.17581705675532,141.8197444270665,12.988565182720635,77.72643451789456,0.6800000071525574,26.261162578025186,0.3260968736289424,1.0,223.0260266776356,987.7162593818771,50.33171001668263,16.0,26.127094170239534,0.263346282715789,0.8500000238418579,216.36993057845413,992.5260475519702,51.08742468449581,13.0,26.96464852441804,0.23890355159000579,0.8999999761581421,211.14281591684127,989.6259910092012,48.77001954356538,11.0,26.72489884754399,0.23516963320036915,0.75,210.03746149491496,816.1022556044944,46.8292613151837,5.0,0.5,0.5,0.5,992.5260475519702,0.3491382290545775,0.0,-1.9830667
2025-07-29 11:42:00,True,35.06,55.0,26.488536200148648,30.80893560276536,14.165206504459475,49.37765033008147,54.24358127147075,90.76428534878242,420.0,951.3881661289408,685.6940830644705,685.6940830644705,1.0635163411351063,0.5317581705675531,0.5317581705675531,11.643333333333333,0.7,34.52771580162086,16.720632660905835,17.807083140715022,8.631928950405214,0.960031500507192,7.0,7.709437654563143,0.7221184419697309,1.5415610212244681,105707.04145539211,1.184858979012501,442.57158448763033,223.0260266776356,53.17581705675532,141.8197444270665,12.988565182720635,77.72643451789456,0.6800000071525574,26.27426463244564,0.3260968736289424,1.0,223.0260266776356,987.0947833553593,50.31402667020537,16.0,26.150980610891246,0.263346282715789,0.8500000238418579,216.36993057845413,991.6933527465707,51.02667919069579,13.0,26.97645173213756,0.23890355159000579,0.8999999761581421,211.14281591684127,987.915030586269,48.72576505647856,11.0,26.737851648269555,0.23516963320036915,0.75,210.03746149491496,815.2218995149256,46.80815058242189,5.0,0.5,0.5,0.5,991.6933527465707,0.3335392709230747,0.0,-1.9972748
2025-07-29 11:43:00,True,35.04,55.0,26.503983896946544,30.80642218853583,14.162569302062707,49.34272918269373,54.21607107583257,90.7567184384338,420.0,950.4124067812733,685.2062033906366,685.2062033906366,1.0635163411351063,0.5317581705675531,0.5317581705675531,11.643333333333333,0.7,34.50665135335438,16.699435771996225,17.807215581358154,8.626662838338595,0.970023625380394,7.0,7.709004845371283,0.7221184419697309,1.5535958774013738,106532.28873609421,1.1886733305572035,442.57158448763033,223.0260266776356,53.17581705675532,141.8197444270665,12.988565182720635,77.72643451789456,0.6800000071525574,26.28715312288805,0.3260968736289424,1.0,223.0260266776356,986.4842577131245,50.29443897255474,16.0,26.174560276375868,0.263346282715789,0.8500000238418579,216.36993057845413,990.8814837211728,50.9654011711794,13.0,26.988057356626804,0.23890355159000579,0.8999999761581421,211.14281591684127,986.2676427115739,48.68185288834503,11.0,26.75061396299508,0.23516963320036915,0.75,210.03746149491496,814.3629963430069,46.785999464093045,5.0,0.5,0.5,0.5,990.8814837211728,0.3186731111399966,0.0,-2.0117795
2025-07-29 11:44:00,True,35.02,55.0,26.51920364190743,30.803797898683555,14.159874520598077,49.306943517818,54.18833606871893,90.74907390822837,420.0,949.4641863241968,684.7320931620984,684.7320931620984,1.0635163411351063,0.5317581705675531,0.5317581705675531,11.643333333333333,0.7,34.48520598734275,16.67791498718906,17.807291000153693,8.621301496835688,0.9775177190352955,7.0,7.708564209499164,0.7221184419697309,1.562609062986597,107150.3357476524,1.191521218143725,442.57158448763033,223.0260266776356,53.17581705675532,141.8197444270665,12.988565182720635,77.72643451789456,0.6800000071525574,26.299829762061446,0.3260968736289424,1.0,223.0260266776356,985.8848268911861,50.273109222578185,16.0,26.197835673252197,0.263346282715789,0.8500000238418579,216.36993057845413,990.0900021813777,50.90366157283485,13.0,26.999466904330603,0.23890355159000579,0.8999999761581421,211.14281591684127,984.6812570398364,48.6382823711446,11.0,26.76318709529377,0.23516963320036915,0.75,210.03746149491496,813.5251117649433,46.76287783584654,5.0,0.5,0.5,0.5,990.0900021813777,0.3045268485479792,0.0,-2.0264375
