time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 11:58:00,True,34.82,54.2,26.223271047493284,28.397744794834317,14.882982306960596,49.014985333190374,51.95933629568291,89.4652220507475,420.0,1000.536013031627,855.4020097737202,855.4020097737202,1.5762452458764478,0.39406131146911194,1.1821839344073357,3.9938680013020833,0.2401123046875,34.52346784748963,13.093072246105358,21.43039560138427,8.630866961872407,0.6335713258468494,7.0,9.067970907309654,2.249859333909257,0.504844317553736,100921.63862288251,1.04697895338852,929.497501834923,447.23361223574113,78.81226229382239,311.52717956139406,29.94750522049003,170.73713551342308,1.0,26.095343475270266,0.46178102079921723,1.0,447.23361223574113,1050.3625496602588,50.097212635469646,16.0,26.385318512697882,0.39596942573254756,1.0,432.0308448571628,1029.7218133161314,49.00456582906729,13.0,26.377297998938158,0.34835865749007183,1.0,420.0242874117139,1016.5416432223018,49.00937923745411,11.0,26.025023356082592,0.37013614185461113,0.800000011920929,417.2861070152511,898.3585235315147,47.87418042372726,5.0,0.25,0.7499999999999999,0.25,1050.3625496602588,0.9851804729368598,0.0,-2.132215
2025-07-29 11:59:00,True,34.809999999999995,54.1,26.213989054861095,28.388130569060852,14.8631441801156,49.06325285897875,51.95464009283914,89.4658423582073,420.0,1002.0089764737547,856.506732355316,856.506732355316,1.5762452458764478,0.39406131146911194,1.1821839344073357,4.062090657552083,0.2442138671875,34.55485429912289,13.108246630027555,21.446607669095332,8.638713574780722,0.6376784884246726,7.0,9.035087902197589,2.249859333909257,0.5145984151780886,101143.82206471423,1.0489108028236578,929.497501834923,447.23361223574113,78.81226229382239,311.52717956139406,29.94750522049003,170.73713551342308,1.0,26.084714549527042,0.46178102079921723,1.0,447.23361223574113,1051.3094570408932,50.13240362697461,16.0,26.37695071062924,0.39596942573254756,1.0,432.0308448571628,1031.2131282862656,49.04041620337936,13.0,26.36821807045874,0.34835865749007183,1.0,420.0242874117139,1018.1221089524016,49.04485598776137,11.0,26.015873169943475,0.37013614185461113,0.800000011920929,417.2861070152511,900.233932448375,47.936163689368854,5.0,0.25,0.7499999999999999,0.25,1051.3094570408932,0.9862895017217589,0.0,-2.1235123
2025-07-29 12:00:00,True,34.8,54.0,26.218511097116522,29.682870096509426,15.516566113261232,49.18694861649948,53.05276936852831,89.81183706333354,420.0,1010.8713251708787,774.5227915806597,774.5227915806597,1.5580263626837036,0.6232105543600422,0.9348158083236614,4.332138671874999,0.26044921874999993,38.57034045618682,16.366436538088823,22.203903918097996,9.642585114046705,0.6532588633382722,7.0,9.129976640874137,2.318821519120691,0.5531461913490227,101943.16309406514,1.0561832318926168,970.4967025930397,499.3168542601303,77.90131813418519,304.36728306931286,25.42034932711738,166.81304702987026,1.0,26.07818890603637,0.4879293856510389,1.0,499.3168542601303,1044.4662734686638,50.35300575519956,17.0,26.364061595623046,0.4196716423346207,1.0,485.3004485179853,1023.5521152404159,49.21472836769251,12.0,26.363688196844343,0.37063540828004216,1.0,475.4611045424613,1014.1104361353814,49.218174278067515,12.0,26.03073952237931,0.27978992641800193,0.6000000238418579,473.8965049330129,898.1665949073903,48.09853343971808,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1044.4662734686638,0.9760026709637797,0.0,-2.3313677
2025-07-29 12:01:00,True,34.82,54.0,26.214587719867534,29.688543198267073,15.485116418586342,49.37287231439244,53.15251896190366,89.84294974303664,420.0,1005.3390770006728,771.2034427115109,771.2034427115109,1.5580263626837036,0.6232105543600422,0.9348158083236614,4.545334472656249,0.27326660156249993,38.82046329552052,16.5583740521511,22.26208924336942,9.70511582388013,0.664944144523472,7.0,9.043236252872388,2.318821519120691,0.5835326499764562,102499.05051958468,1.0615808052043925,970.4967025930397,499.3168542601303,77.90131813418519,304.36728306931286,25.42034932711738,166.81304702987026,1.0,26.071527428952603,0.4879293856510389,1.0,499.3168542601303,1037.9916018576562,50.54652623768972,17.0,26.35112162344685,0.4196716423346207,1.0,485.3004485179853,1016.2800321034132,49.3713409413742,12.0,26.35901731593681,0.37063540828004216,1.0,475.4611045424613,1010.1621182906285,49.37422389467256,12.0,26.045363328080292,0.27978992641800193,0.6000000238418579,473.8965049330129,896.0362262825686,48.24508539046269,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1037.9916018576562,0.9595332695086322,0.0,-2.3329797
2025-07-29 12:02:00,True,34.839999999999996,54.0,26.21053100409013,29.694153337877925,15.464478701734215,49.53862347178797,53.24242023413731,89.86968855447601,420.0,1000.03075110194,768.0184472039113,768.0184472039113,1.5580263626837036,0.6232105543600422,0.9348158083236614,4.711627197265624,0.28326416015625,39.01708454009605,16.713855075279376,22.303229464816678,9.754271135024013,0.6737081054123717,7.0,8.981105541761929,2.318821519120691,0.6071870647783172,102889.75171897041,1.065597928273365,970.4967025930397,499.3168542601303,77.90131813418519,304.36728306931286,25.42034932711738,166.81304702987026,1.0,26.064831356291442,0.4879293856510389,1.0,499.3168542601303,1031.8612649924737,50.718386224003545,17.0,26.338229250327455,0.4196716423346207,1.0,485.3004485179853,1009.3742665880083,49.51400175382426,12.0,26.354300193013508,0.37063540828004216,1.0,475.4611045424613,1006.2822282566259,49.51629291629614,12.0,26.05980767620226,0.27978992641800193,0.6000000238418579,473.8965049330129,893.8540861154852,48.37834542313491,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1031.8612649924737,0.9343249636842101,0.0,-2.3268456
2025-07-29 12:03:00,True,34.86,54.0,26.206433047947826,29.69975212614436,15.451543302822916,49.68814538772045,53.324370630217565,89.89304870452655,420.0,994.9359137425557,764.9615448186485,764.9615448186485,1.5580263626837036,0.6232105543600422,0.9348158083236614,4.839544677734374,0.2909545898437499,39.17492605970024,16.842646582136332,22.332279477563908,9.79373151492506,0.6802810760790465,7.0,8.936544138837984,2.318821519120691,0.6253631315709849,103168.7808448989,1.0685936511915264,970.4967025930397,499.3168542601303,77.90131813418519,304.36728306931286,25.42034932711738,166.81304702987026,1.0,26.05817201728231,0.4879293856510389,1.0,499.3168542601303,1026.052921139531,50.87265078256963,17.0,26.3254535584915,0.4196716423346207,1.0,485.3004485179853,1002.8136512644422,49.64546401497862,12.0,26.34960367095701,0.37063540828004216,1.0,475.4611045424613,1002.4749835653653,49.64682792518534,12.0,26.074117571847964,0.27978992641800193,0.6000000238418579,473.8965049330129,891.6304152936383,48.500223611973325,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1026.052921139531,0.8976219598529493,0.0,-2.312648
2025-07-29 12:04:00,True,34.879999999999995,54.0,26.202358780888865,29.705375823740713,15.444007813514347,49.82437706599305,53.39978640701288,89.91379171948059,420.0,990.0447088027071,762.026821883893,762.026821883893,1.5580263626837036,0.6232105543600422,0.9348158083236614,4.937614746093749,0.29685058593749997,39.304854715971594,16.951949864137678,22.352904851833916,9.826213678992898,0.6852108040790527,7.0,8.904376054924347,2.318821519120691,0.639275062528645,103369.18454941349,1.0708309571006163,970.4967025930397,499.3168542601303,77.90131813418519,304.36728306931286,25.42034932711738,166.81304702987026,1.0,26.051598642719455,0.4879293856510389,1.0,499.3168542601303,1020.5459121422999,51.01238162051005,17.0,26.312841929599085,0.4196716423346207,1.0,485.3004485179853,996.5783667526598,49.767750822997186,12.0,26.344973959618173,0.37063540828004216,1.0,475.4611045424613,998.7438380996696,49.76765577893478,12.0,26.088324646243677,0.27978992641800193,0.6000000238418579,473.8965049330129,889.3745159089157,48.61217525384528,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1020.5459121422999,0.8471161515095149,0.0,-2.2900648
2025-07-29 12:05:00,True,34.9,54.0,26.195346355719977,29.709292156144635,15.11816899294046,49.914835235916705,53.45406980431615,89.99797888109418,420.0,982.8172549708827,757.6903496278774,757.6903496278774,1.4087351284978493,0.5634940597958554,0.8452410687019939,4.764215494791666,0.28642578124999996,36.783654622595044,16.105296691765197,20.678357930829847,9.195913655648761,0.676408097098825,7.0,8.847086342640631,1.6707341298236047,0.6146509453019442,103004.85258602512,1.0668302478138447,772.9606801592549,387.751868168833,70.43675642489247,248.8324711557685,21.96825745822116,136.3763617918599,0.8999999761581421,26.05413211804938,0.42997757987352975,1.0,387.751868168833,1018.2195471333383,51.08255867347786,17.0,26.30964107314008,0.3694139619267115,1.0,376.02611803395513,992.9236022064749,49.82542205410432,12.0,26.34935663170239,0.32580169220079125,1.0,367.3904540724258,997.1404796943679,49.828916467122134,12.0,26.099809861487564,0.2835418944968167,0.699999988079071,365.78361071061187,886.9110469583135,48.66927890285274,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1018.2195471333383,0.820287361079386,0.0,-2.021082
2025-07-29 12:06:00,True,34.92,54.0,26.198605533476265,29.719332301326535,15.148483967444957,49.97683971711699,53.490387696019916,90.00211707653682,420.0,980.2821585499404,756.1692917904223,756.1692917904223,1.4087351284978493,0.5634940597958554,0.8452410687019939,4.636298014322914,0.2787353515624999,36.74968982496479,16.10006512961174,20.649624695353058,9.187422456241197,0.6698060668636543,7.0,8.89629566455689,1.6707341298236047,0.5964947688946376,102720.19227716296,1.0638126038220506,772.9606801592549,387.751868168833,70.43675642489247,248.8324711557685,21.96825745822116,136.3763617918599,0.8999999761581421,26.056952518766813,0.42997757987352975,1.0,387.751868168833,1015.9708098441408,51.15308587205698,17.0,26.306789696809364,0.3694139619267115,1.0,376.02611803395513,989.4381771166101,49.885329371742074,12.0,26.353993142065804,0.32580169220079125,1.0,367.3904540724258,995.5472940971367,49.89048571140376,12.0,26.111432657634996,0.2835418944968167,0.699999988079071,365.78361071061187,884.5093964086267,48.72598448107786,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1015.9708098441408,0.7909896019955095,0.0,-2.0069857
2025-07-29 12:07:00,True,34.94,54.0,26.202130329094928,29.72952976355286,15.173373758936165,50.03953897865979,53.52692262563856,90.00755763210775,420.0,977.8299570329276,754.697970894831,754.697970894831,1.4087351284978493,0.5634940597958554,0.8452410687019939,4.543913167317707,0.27318115234374996,36.73610277572062,16.107299866324585,20.628802909396033,9.184025693930154,0.6648545441872762,7.0,8.934134964795636,1.6707341298236047,0.5833231161653286,102494.29485055897,1.0615395989675098,772.9606801592549,387.751868168833,70.43675642489247,248.8324711557685,21.96825745822116,136.3763617918599,0.8999999761581421,26.06001250509716,0.42997757987352975,1.0,387.751868168833,1013.7970223330798,51.22268717328999,17.0,26.30424057015218,0.3694139619267115,1.0,376.02611803395513,986.1127130290607,49.94625489443447,12.0,26.3588395990209,0.32580169220079125,1.0,367.3904540724258,993.9668288019,49.951443848942475,12.0,26.123160812563324,0.2835418944968167,0.699999988079071,365.78361071061187,882.1686689573345,48.78151980465841,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1013.7970223330798,0.7594655904452443,0.0,-1.9945589
2025-07-29 12:08:00,True,34.96,54.0,26.205877271707905,29.73985960604979,15.194288977107862,50.10185508446205,53.56316824294971,90.01384045660268,420.0,975.4577826950533,753.2746663062456,753.2746663062456,1.4087351284978493,0.5634940597958554,0.8452410687019939,4.475690511067707,0.2690795898437499,36.73716470510308,16.12336325821181,20.613801446891273,9.18429117627577,0.6611409021799927,7.0,8.963673619134877,1.6707341298236047,0.5735901340407362,102320.38204734484,1.0598292855186981,772.9606801592549,387.751868168833,70.43675642489247,248.8324711557685,21.96825745822116,136.3763617918599,0.8999999761581421,26.06327705328181,0.42997757987352975,1.0,387.751868168833,1011.695598623207,51.2905199849144,17.0,26.30195855888074,0.3694139619267115,1.0,376.02611803395513,982.9384272819374,50.00733909934772,12.0,26.363863576860908,0.32580169220079125,1.0,367.3904540724258,992.4013455473838,50.011165237512614,12.0,26.134970677634183,0.2835418944968167,0.699999988079071,365.78361071061187,879.887925542686,48.835367725863726,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1011.695598623207,0.726042032655564,0.0,-1.9832976
2025-07-29 12:09:00,True,34.98,54.0,26.209814198947434,29.750303330752555,15.21222219857209,50.16305579241715,53.59878224086555,90.02065426187606,420.0,973.1628772214293,751.8977230357499,751.8977230357499,1.4087351284978493,0.5634940597958554,0.8452410687019939,4.424523518880207,0.26600341796874993,36.748945748130836,16.145758322725303,20.603187425405533,9.187236437032709,0.65835567067453,7.0,8.98701934294777,1.6707341298236047,0.5663044903872324,102188.9709017971,1.0585433959500532,772.9606801592549,387.751868168833,70.43675642489247,248.8324711557685,21.96825745822116,136.3763617918599,0.8999999761581421,26.06671959739541,0.42997757987352975,1.0,387.751868168833,1009.6640421078877,51.3560370062486,17.0,26.299916837942778,0.3694139619267115,1.0,376.02611803395513,979.9070919302509,50.06797094557977,12.0,26.369040522391515,0.32580169220079125,1.0,367.3904540724258,990.8528440717995,50.06922617991363,12.0,26.146844485399384,0.2835418944968167,0.699999988079071,365.78361071061187,877.6661896966714,48.88718566208532,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1009.6640421078877,0.6911149244883819,0.0,-1.9729401
2025-07-29 12:10:00,True,35.0,54.0,26.21093078981938,29.759119437547696,15.20571967051854,50.1675290947042,53.6079836271527,90.02614428028002,420.0,967.0354851588264,748.2212878347103,748.2212878347103,1.4186206726416697,0.567448277512306,0.8511723951293637,4.6178210449218735,0.2776245117187499,37.07727201681303,16.30764372748666,20.769628289326374,9.269318004203258,0.6687667500256653,7.0,8.92085416114746,1.6401473587897653,0.5938309337471284,102670.63467630079,1.0633362021676502,752.8929591402359,362.25921015810763,70.93103363208348,252.3369981385218,24.257476553948493,138.2970702809466,0.8999999761581421,26.07308475663164,0.4156029096830488,1.0,362.25921015810763,1008.2499776780027,51.419929429232106,17.0,26.30103703247987,0.35637248850509,1.0,349.94496955408005,977.4420999247079,50.12620685048365,12.0,26.377366105337106,0.31352277305080406,1.0,340.2196593755309,989.7661818713673,50.12396574382619,12.0,26.147727793701634,0.33312250140272687,0.800000011920929,338.00173360415914,874.0859227512854,48.934972950822335,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1008.2499776780027,0.6654101446004439,0.0,-1.9827731
2025-07-29 12:11:00,True,35.03,53.7,26.21512436675803,29.77338027545465,15.175863447047448,50.22430067343214,53.482350969751515,90.00483372166565,420.0,964.921103554546,746.9526588847447,746.9526588847447,1.4186206726416697,0.567448277512306,0.8511723951293637,4.76705810546875,0.28659667968749997,37.1379640335028,16.305374856637606,20.83258917686519,9.2844910083757,0.6765750595390168,7.0,8.863765910593301,1.6401473587897653,0.6150664041155881,103013.01267600099,1.0669063713325524,752.8929591402359,362.25921015810763,70.93103363208348,252.3369981385218,24.257476553948493,138.2970702809466,0.8999999761581421,26.07924932589865,0.4156029096830488,1.0,362.25921015810763,1006.8530925617904,51.46764723366467,17.0,26.302022043634214,0.35637248850509,1.0,349.94496955408005,975.070266069437,50.17215563694264,12.0,26.385493853661238,0.31352277305080406,1.0,340.2196593755309,988.6713695135529,50.16686312512545,12.0,26.148508205092654,0.33312250140272687,0.800000011920929,338.00173360415914,870.671840439788,48.97173619881004,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1006.8530925617904,0.6390148903737425,0.0,-1.9834841
2025-07-29 12:12:00,True,35.06,53.4,26.21915733392034,29.787553350951487,15.152546007254188,50.26804986039277,53.35021734533083,89.98035380080228,420.0,962.8723796397203,745.7234245480607,745.7234245480607,1.4186206726416697,0.567448277512306,0.8511723951293637,4.882183837890626,0.29351806640625,37.168529226332566,16.282436120528743,20.88609310580383,9.292132306583142,0.6824312916740303,7.0,8.82131458649055,1.6401473587897653,0.6314117834243339,103256.89990891365,1.0695704976567575,752.8929591402359,362.25921015810763,70.93103363208348,252.3369981385218,24.257476553948493,138.2970702809466,0.8999999761581421,26.08526684472072,0.4156029096830488,1.0,362.25921015810763,1005.475171462353,51.501973693458716,17.0,26.30292362445249,0.35637248850509,1.0,349.94496955408005,972.7874602892638,50.207860868378475,12.0,26.393473531066086,0.31352277305080406,1.0,340.2196593755309,987.5714127224973,50.1996954655378,12.0,26.149230599401633,0.33312250140272687,0.800000011920929,338.00173360415914,867.4149304126606,48.999319144464025,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1005.475171462353,0.6121275882647015,0.0,-1.9812921
2025-07-29 12:13:00,True,35.089999999999996,53.1,26.223079914089837,29.801666766108358,15.133895587936989,50.30092869151854,53.21261236164291,89.95337685804286,420.0,960.8873467358233,744.5324048175543,744.5324048175543,1.4186206726416697,0.567448277512306,0.8511723951293637,4.970304768880207,0.29881591796874996,37.176844675229994,16.24399323980884,20.932851435421153,9.294211168807498,0.6868234657752905,7.0,8.789423867004412,1.6401473587897653,0.6439017027589179,103432.51438051011,1.0715610987655202,752.8929591402359,362.25921015810763,70.93103363208348,252.3369981385218,24.257476553948493,138.2970702809466,0.8999999761581421,26.091175570742195,0.4156029096830488,1.0,362.25921015810763,1004.1177462294239,51.52504357059271,17.0,26.30377856661332,0.35637248850509,1.0,349.94496955408005,970.589775989874,50.23487667111951,12.0,26.401340731474534,0.31352277305080406,1.0,340.2196593755309,986.469045740755,50.22382924153433,12.0,26.149926851335973,0.33312250140272687,0.800000011920929,338.00173360415914,864.3067327882723,49.01911573591384,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1004.1177462294239,0.5849544042135844,0.0,-1.9769585
2025-07-29 12:14:00,True,35.12,52.8,26.226927909097856,29.815740468461033,15.118625767532038,50.32458042716844,53.07032391482982,89.92438907495813,420.0,958.9640899608818,743.3784507640528,743.3784507640528,1.4186206726416697,0.567448277512306,0.8511723951293637,5.037106119791666,0.30283203124999997,37.16838512025447,16.193656592873264,20.974728527381206,9.292096280063618,0.6901175963512356,7.0,8.765291012591984,1.6401473587897653,0.653365423650468,103560.84264194715,1.0730498759710734,752.8929591402359,362.25921015810763,70.93103363208348,252.3369981385218,24.257476553948493,138.2970702809466,0.8999999761581421,26.097003242100946,0.4156029096830488,1.0,362.25921015810763,1002.7821203701747,51.53852852151749,17.0,26.30461336542917,0.35637248850509,1.0,349.94496955408005,968.4735156292534,50.25441126184313,12.0,26.409121294953678,0.31352277305080406,1.0,340.2196593755309,985.3667511155995,50.24034052239531,12.0,26.15061988692005,0.33312250140272687,0.800000011920929,338.00173360415914,861.3393035371437,49.03220345336115,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1002.7821203701747,0.5577026062372635,0.0,-1.9710681
2025-07-29 12:15:00,True,35.15,52.5,26.229233447049655,28.48398821337716,13.744555490224991,50.32810172490032,52.3006307286913,89.7746799477057,420.0,956.0474315224873,822.0355736418654,822.0355736418654,1.0965317854144039,0.27413294635360097,0.8223988390608029,4.145947672526041,0.24925537109374996,27.60953964618867,11.35030962739565,16.25923001879302,6.902384911547167,0.6425881972634266,7.0,8.593158801586997,0.784523685279548,0.5265597276034393,101401.49363304472,1.0512119933606427,466.25735659524724,232.86917964815672,54.826589270720206,150.76162648064536,14.791633346738706,82.62716687157372,0.699999988079071,26.11429218902676,0.3203511803441921,0.8999999761581421,232.86917964815672,1011.543630819332,51.372340802870774,17.0,26.318689086692352,0.26884204946634044,0.8500000238418579,225.4949618651045,974.6846650905353,50.11242763879541,12.0,26.428613038825493,0.23976078507735718,0.8500000238418579,219.50854464510033,991.6785685945104,50.112620393739874,12.0,26.158563102621134,0.2675777705265143,0.800000011920929,218.077546301418,864.3353890213664,48.857498644377564,5.0,0.25,0.75,0.25,1011.543630819332,0.7235159054809748,0.0,-1.4063716
2025-07-29 12:16:00,True,35.18,52.2,26.243935678469192,28.502391906161336,13.852329541775713,50.17452630704473,52.09378353029184,89.70296414269413,420.0,962.2411330122397,826.6808497591798,826.6808497591798,1.0965317854144039,0.27413294635360097,0.8223988390608029,3.5731616210937496,0.21481933593749997,27.250409712793516,11.089765117696274,16.160644595097242,6.812602428198379,0.6069411479475699,7.0,8.824500950337654,0.784523685279548,0.4448045308242153,99388.71371324848,1.0342982078703546,466.25735659524724,232.86917964815672,54.826589270720206,150.76162648064536,14.791633346738706,82.62716687157372,0.699999988079071,26.13217273563199,0.3203511803441921,0.8999999761581421,232.86917964815672,1020.0098717255164,51.22751328934897,17.0,26.33336451117955,0.26884204946634044,0.8500000238418579,225.4949618651045,980.7917443537417,49.98711934119925,12.0,26.448634995818846,0.23976078507735718,0.8500000238418579,219.50854464510033,997.8915363679405,49.99818368966575,12.0,26.167121900085704,0.2675777705265143,0.800000011920929,218.077546301418,867.4095451654979,48.70233175391128,5.0,0.25,0.75,0.25,1020.0098717255164,0.8412407939255383,0.0,-1.4589494
2025-07-29 12:17:00,True,35.21,51.9,26.25922392610649,28.521219057527304,13.942048261229719,50.03893757025435,51.89845449750028,89.63903361531212,420.0,968.3204933552178,831.2403700164133,831.2403700164133,1.0965317854144039,0.27413294635360097,0.8223988390608029,3.1936730957031245,0.19200439453124998,26.94696636101522,10.86452303279074,16.082443328224482,6.736741590253805,0.5802058609606775,7.0,9.018566859198227,0.784523685279548,0.3907374393187184,97682.12406329023,1.0212843397034275,466.25735659524724,232.86917964815672,54.826589270720206,150.76162648064536,14.791633346738706,82.62716687157372,0.699999988079071,26.150530118929705,0.3203511803441921,0.8999999761581421,232.86917964815672,1028.1953296502054,51.09996665927395,17.0,26.348529389795416,0.26884204946634044,0.8500000238418579,225.4949618651045,986.7960711763387,49.87539524870762,12.0,26.46908175739742,0.23976078507735718,0.8500000238418579,219.50854464510033,1004.0065788631368,49.89448028256501,12.0,26.176193580957857,0.2675777705265143,0.800000011920929,218.077546301418,870.5527392623002,48.563421343150935,5.0,0.25,0.75,0.25,1028.1953296502054,0.9129032872321904,0.0,-1.4976792
2025-07-29 12:18:00,True,35.239999999999995,51.6,26.274989523087324,28.540390818963754,14.015197293127368,49.91802989212592,51.71251332744635,89.58158941786823,420.0,974.2880658248072,835.7160493686054,835.7160493686054,1.0965317854144039,0.27413294635360097,0.8223988390608029,2.9321529134114583,0.17628173828125,26.69412997385122,10.671229565133853,16.022900408717362,6.673532493462805,0.5601543957205082,7.0,9.17797491628995,0.784523685279548,0.35369523566302047,96308.16826152639,1.0113259726689883,466.25735659524724,232.86917964815672,54.826589270720206,150.76162648064536,14.791633346738706,82.62716687157372,0.699999988079071,26.169259651366055,0.3203511803441921,0.8999999761581421,232.86917964815672,1036.1136335374624,50.986078842127334,17.0,26.36408311479124,0.26884204946634044,0.8500000238418579,225.4949618651045,992.6989912093323,49.77448455352958,12.0,26.489857160466887,0.23976078507735718,0.8500000238418579,219.50854464510033,1010.0246652320088,49.799218258792884,12.0,26.185684361749036,0.2675777705265143,0.800000011920929,218.077546301418,873.7565551859527,48.43781417116247,5.0,0.25,0.75,0.25,1036.1136335374624,0.9530000967265652,0.0,-1.5270822
2025-07-29 12:19:00,True,35.269999999999996,51.3,26.29113330685935,28.559835207651904,14.072562595382337,49.80884596470996,51.53405530998116,89.52964886244747,420.0,980.1463202193002,840.109740164475,840.109740164475,1.0965317854144039,0.27413294635360097,0.8223988390608029,2.750225830078125,0.16534423828125,26.488736922453523,10.507667489716471,15.981069432737048,6.622184230613381,0.5451157967903811,7.0,9.304181108764013,0.784523685279548,0.32801432090823235,95223.68343318679,1.0037396822466216,466.25735659524724,232.86917964815672,54.826589270720206,150.76162648064536,14.791633346738706,82.62716687157372,0.699999988079071,26.188262396458608,0.3203511803441921,0.8999999761581421,232.86917964815672,1043.7776087379088,50.8825636236802,17.0,26.379930574562966,0.26884204946634044,0.8500000238418579,225.4949618651045,998.5018730419758,49.681845003946144,12.0,26.510870307204392,0.23976078507735718,0.8500000238418579,219.50854464510033,1015.9468040702023,49.71028620859618,12.0,26.195505527388313,0.2675777705265143,0.800000011920929,218.077546301418,877.0131549485675,48.32279195826555,5.0,0.25,0.75,0.25,1043.7776087379088,0.9746211841363921,0.0,-1.5520715
2025-07-29 12:20:00,True,35.3,51.0,26.313901734635696,29.938667390262193,14.634179839093616,49.770271884556315,51.85251298609329,89.75389339695184,420.0,990.9915547972746,762.59492947499,762.59492947499,1.0897655040362504,0.43590620811000874,0.6538592959262417,2.9165185546875,0.17534179687499998,29.470394919949342,12.692022514192303,16.77837240575704,7.367598729987336,0.5588368535532503,7.0,9.417380030576206,0.7968989697115975,0.35146244175403685,96213.21045443842,1.0106654351069837,476.87862248420225,246.36173277378376,54.48827520181252,148.9067814355322,13.407139362703901,81.61059127046641,0.699999988079071,26.208588608432866,0.32950115926699436,0.8999999761581421,246.36173277378376,1045.442005589866,50.87108006901605,17.0,26.395534044469446,0.2824964182019135,0.8999999761581421,239.28684373507673,999.1620937309146,49.66314394849866,12.0,26.53169153916186,0.25149069372198324,0.8999999761581421,233.97793538460786,1017.2558359184487,49.685314909686774,12.0,26.217975930377627,0.22627723284535928,0.699999988079071,232.95459341107986,876.8812623322949,48.30082736571706,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1045.442005589866,0.9778351587205417,0.0,-1.7470909
2025-07-29 12:21:00,True,35.269999999999996,51.1,26.333563140110765,29.938285652058372,14.59091216095046,49.75155117458709,51.880921501402575,89.77150508092713,420.0,991.9406541214819,763.1643890638572,763.1643890638572,1.0897655040362504,0.43590620811000874,0.6538592959262417,3.045857340494791,0.18311767578124996,29.60645629807788,12.781067860659057,16.82538843741882,7.40161407451947,0.5691276461254022,7.0,9.325415635088877,0.7968989697115975,0.3698016005401347,96934.80845142968,1.0158041188835043,476.87862248420225,246.36173277378376,54.48827520181252,148.9067814355322,13.407139362703901,81.61059127046641,0.699999988079071,26.228342068860353,0.32950115926699436,0.8999999761581421,246.36173277378376,1047.0282539936538,50.85046775061781,17.0,26.410616688067474,0.2824964182019135,0.8999999761581421,239.28684373507673,999.8150737765123,49.638103513201536,12.0,26.551950837840742,0.25149069372198324,0.8999999761581421,233.97793538460786,1018.5237415630367,49.65455438551976,12.0,26.239961195475182,0.22627723284535928,0.699999988079071,232.95459341107986,876.7815581581634,48.27313996872414,5.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1047.0282539936538,0.9805262338393287,0.0,-1.7947364
