time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 14:31:00,True,34.11,58.8,26.04938103978669,28.346597239934344,14.720831546496477,52.2717420797759,55.90931956706331,90.40385940427257,420.0,904.0463238820662,767.6765319202133,767.6765319202133,1.304101844830169,0.36740305318357935,0.9366987916465898,3.2817940266927077,0.19730224609374997,31.833437098522314,13.957434603418147,17.876002495104167,7.9583592746305785,0.5866866477387643,7.0,9.320576716977499,1.2656861512264344,0.40328012305592537,98110.62108987117,1.02446604717168,631.9279710737839,301.8169260946499,65.20509224150847,213.24132988004303,21.354438566988108,116.87010388002543,0.8263852000236511,26.091401510719766,0.37082951817819787,0.9432597756385803,301.8169260946499,952.418766455201,52.66136676849058,13.0,26.141516219040057,0.3249944754524496,0.9995249509811401,291.1556997673248,940.5353791128828,52.318965036310196,11.0,26.203609740207465,0.2850806796517336,0.9934996366500854,282.55021675975127,928.545594491827,52.10949721289887,9.0,25.745704899216687,0.3231971715477882,0.9066542983055115,280.4624875276618,795.934836939791,51.40330980157323,3.0,0.2817288041114807,0.7182711958885193,0.2817288041114807,952.418766455201,0.01861306978694445,0.0,-0.9799765
2025-07-29 14:32:00,True,34.120000000000005,58.6,26.04274521471412,28.344621301216893,14.850045286845956,52.150150164333475,55.76047697844603,90.3412424970662,420.0,905.4569597684573,768.6897510452945,768.6897510452945,1.304101844830169,0.36740305318357935,0.9366987916465898,2.8696154785156245,0.17252197265624997,31.287968984850593,13.584077700455254,17.70389128439534,7.821992246212648,0.5550859248680992,7.0,9.608419176807097,1.2656861512264344,0.3448551116814383,95947.46168182867,1.0087806660383891,631.9279710737839,301.8169260946499,65.20509224150847,213.24132988004303,21.354438566988108,116.87010388002543,0.8263852000236511,26.086970209889316,0.37082951817819787,0.9432597756385803,301.8169260946499,954.0356304440002,52.55457170714241,13.0,26.14157496213824,0.3249944754524496,0.9995249509811401,291.1556997673248,942.2198899491971,52.21923591100719,11.0,26.2009843468528,0.2850806796517336,0.9934996366500854,282.55021675975127,929.7855952091438,52.025105431853014,9.0,25.730229772208173,0.3231971715477882,0.9066542983055115,280.4624875276618,796.8555515542602,51.32374066817894,3.0,0.2817288041114807,0.7182711958885193,0.2817288041114807,954.0356304440002,0.02124075128768689,0.0,-0.9442773
2025-07-29 14:33:00,True,34.13,58.4,26.037090647013667,28.343326248341913,14.955635588775957,52.05698580037892,55.6289576164649,90.28902381152581,420.0,906.8357709580562,769.6801114073522,769.6801114073522,1.304101844830169,0.36740305318357935,0.9366987916465898,2.5924609374999994,0.15585937499999997,30.834524856866317,13.270859297187798,17.56366555967852,7.708631214216579,0.5313853827151003,7.0,9.845435578628488,1.2656861512264344,0.3058709671516403,94199.05875587362,0.9967213895369778,631.9279710737839,301.8169260946499,65.20509224150847,213.24132988004303,21.354438566988108,116.87010388002543,0.8263852000236511,26.083359384620586,0.37082951817819787,0.9432597756385803,301.8169260946499,955.6002085148314,52.474378162390934,13.0,26.142408437229015,0.3249944754524496,0.9995249509811401,291.1556997673248,943.8538913369819,52.141214901216124,11.0,26.199121795907516,0.2850806796517336,0.9934996366500854,282.55021675975127,931.0076423958795,51.95897296702079,9.0,25.715632134563137,0.3231971715477882,0.9066542983055115,280.4624875276618,797.7776376007663,51.267564100225115,3.0,0.2817288041114807,0.7182711958885193,0.2817288041114807,955.6002085148314,0.024127430542933398,0.0,-0.9173998
2025-07-29 14:34:00,True,34.14,58.2,26.032246686162555,28.34259398793971,15.039692229414596,51.98657277968349,55.51127542272229,90.24530210928971,420.0,908.183542075591,770.648176579728,770.648176579728,1.304101844830169,0.36740305318357935,0.9366987916465898,2.4005847167968746,0.14432373046875,30.46404734861262,13.011618591376195,17.452428757236426,7.616011837153155,0.5136099761003511,7.0,10.035947681386462,1.2656861512264344,0.2790960352046774,92823.33297728363,0.9874994060986928,631.9279710737839,301.8169260946499,65.20509224150847,213.24132988004303,21.354438566988108,116.87010388002543,0.8263852000236511,26.080409778989985,0.37082951817819787,0.9432597756385803,301.8169260946499,957.1149131864634,52.41479680213802,13.0,26.14385759534625,0.3249944754524496,0.9995249509811401,291.1556997673248,945.4393788021234,52.080051214903186,11.0,26.197871705132737,0.2850806796517336,0.9934996366500854,282.55021675975127,932.2115423680004,51.90709912627421,9.0,25.701763144582635,0.3231971715477882,0.9066542983055115,280.4624875276618,798.6995606194006,51.22973484763123,3.0,0.2817288041114807,0.7182711958885193,0.2817288041114807,957.1149131864634,0.027284914954986018,0.0,-0.8974039
2025-07-29 14:35:00,True,34.150000000000006,58.0,26.029959596422128,28.831192340585762,14.976255317761154,51.93796321528732,55.92247650429568,90.44725076411923,420.0,910.1536958697964,742.8079799102244,742.8079799102244,1.2207542190950433,0.4167835324440663,0.803970686650977,2.598146158854166,0.15620117187499996,30.82496406726825,13.810010404403535,17.014953662864716,7.706241016817063,0.5319092799182428,7.0,9.838328895546255,1.041879439216187,0.306672239257532,94239.1616379257,0.9969908316909997,555.7458911987501,266.48286147473857,61.037710954752164,186.8550465345152,18.498306511236223,102.4087061888069,0.7740485072135925,26.081534971503682,0.3495730152564118,0.9514732360839844,266.48286147473857,957.3581153278462,52.369700223707405,13.0,26.14958728305876,0.30545201084969426,0.9995249509811401,257.19303974821804,945.8991391393932,52.029302018470005,11.0,26.200550750863222,0.26857814839887467,0.9995249509811401,249.74934722998208,932.3809761198844,51.862826317377284,9.0,25.693277054575766,0.29715104459006253,0.8701562285423279,247.98455496350235,798.0503337949904,51.198427600138274,3.0,0.34141477942466736,0.6585852205753326,0.34141477942466736,957.3581153278462,0.027827990426564028,0.0,-0.879025
2025-07-29 14:36:00,True,34.160000000000004,57.8,26.03023923027429,28.83466224054752,14.899684658265308,51.89517621519498,55.80913491348773,90.43874084380029,420.0,910.2176230702886,742.8500814196613,742.8500814196613,1.2207542190950433,0.4167835324440663,0.803970686650977,2.7559110514322915,0.16568603515625,30.99485656371266,13.881606791087407,17.113249772625252,7.748714140928165,0.5456337577816615,7.0,9.690593896918385,1.041879439216187,0.3288268139073505,95262.62761172382,1.0040026974232026,555.7458911987501,266.48286147473857,61.037710954752164,186.8550465345152,18.498306511236223,102.4087061888069,0.7740485072135925,26.08217915314464,0.3495730152564118,0.9514732360839844,266.48286147473857,957.5863820706642,52.312262861006886,13.0,26.154790248822742,0.30545201084969426,0.9995249509811401,257.19303974821804,946.3319132978216,51.96761445862806,11.0,26.2027627096101,0.26857814839887467,0.9995249509811401,249.74934722998208,932.5430618389312,51.80908892876489,9.0,25.684449387252148,0.29715104459006253,0.8701562285423279,247.98455496350235,797.4444001290946,51.15688070369882,3.0,0.34141477942466736,0.6585852205753326,0.34141477942466736,957.5863820706642,0.028347258347412748,0.0,-0.89473903
2025-07-29 14:37:00,True,34.17,57.6,26.030063419365764,28.837841932270468,14.842412596557,51.84153746459281,55.68990084915425,90.4243356322434,420.0,910.2794426322079,742.8907948694837,742.8907948694837,1.2207542190950433,0.4167835324440663,0.803970686650977,2.8795646158854162,0.17312011718749998,31.098952646124754,13.91146336004829,17.187489286076467,7.774738161531189,0.5559271161792255,7.0,9.58370337772195,1.041879439216187,0.34627065642738364,96008.43494411939,1.0092039009617282,555.7458911987501,266.48286147473857,61.037710954752164,186.8550465345152,18.498306511236223,102.4087061888069,0.7740485072135925,26.08247444364919,0.3495730152564118,0.9514732360839844,266.48286147473857,957.8007143391773,52.246864984573335,13.0,26.159598910587277,0.30545201084969426,0.9995249509811401,257.19303974821804,946.7393514325793,51.898680696840685,11.0,26.20463254888319,0.26857814839887467,0.9995249509811401,249.74934722998208,932.6981417129538,51.7490028256405,9.0,25.67539877479509,0.29715104459006253,0.8701562285423279,247.98455496350235,796.8789570108462,51.10871258997026,3.0,0.34141477942466736,0.6585852205753326,0.34141477942466736,957.8007143391773,0.028843383098862817,0.0,-0.90619916
2025-07-29 14:38:00,True,34.18,57.4,26.029559501403515,28.84081187828399,14.798265234889023,51.780791343430245,55.566803027506,90.40587018109665,420.0,910.3392471579368,742.9301812462523,742.9301812462523,1.2207542190950433,0.4167835324440663,0.803970686650977,2.9762133789062495,0.17893066406249997,31.158509364004118,13.913156313870193,17.245353050133925,7.7896273410010295,0.5636471349773986,7.0,9.504588177680521,1.041879439216187,0.35992397467907256,96553.32625692879,1.0130732753601317,555.7458911987501,266.48286147473857,61.037710954752164,186.8550465345152,18.498306511236223,102.4087061888069,0.7740485072135925,26.082510916013547,0.3495730152564118,0.9514732360839844,266.48286147473857,958.0020437389469,52.17644144619621,13.0,26.1641036899751,0.30545201084969426,0.9995249509811401,257.19303974821804,947.1230013353908,51.82499076971814,11.0,26.206245500175967,0.26857814839887467,0.9995249509811401,249.74934722998208,932.8465417982994,51.684672917502894,9.0,25.666205808171306,0.29715104459006253,0.8701562285423279,247.98455496350235,796.3513815424485,51.056347323685124,3.0,0.34141477942466736,0.6585852205753326,0.34141477942466736,958.0020437389469,0.029317077019260434,0.0,-0.91465974
2025-07-29 14:39:00,True,34.190000000000005,57.2,26.02881426335935,28.843626941096446,14.763841609627928,51.715454439273415,55.44120441798112,90.38443946246896,420.0,910.3971239828687,742.9682980677662,742.9682980677662,1.2207542190950433,0.4167835324440663,0.803970686650977,3.0501212565104163,0.18337402343749998,31.185425442983984,13.89434035155723,17.291085091426755,7.796356360745996,0.5694371490760284,7.0,9.446010328436323,1.041879439216187,0.37039843237207587,96955.52521875796,1.0159579457479733,555.7458911987501,266.48286147473857,61.037710954752164,186.8550465345152,18.498306511236223,102.4087061888069,0.7740485072135925,26.082355306273566,0.3495730152564118,0.9514732360839844,266.48286147473857,958.1912374102557,52.103094556334504,13.0,26.168371697151354,0.30545201084969426,0.9995249509811401,257.19303974821804,947.4843148036138,51.748344713402794,11.0,26.207664743171822,0.26857814839887467,0.9995249509811401,249.74934722998208,932.9885727484292,51.6176268762075,9.0,25.656929977793634,0.29715104459006253,0.8701562285423279,247.98455496350235,795.8592190416161,51.00152679644183,3.0,0.34141477942466736,0.6585852205753326,0.34141477942466736,958.1912374102557,0.029769088229299495,0.0,-0.9208433
2025-07-29 14:40:00,True,34.2,57.0,26.032958665938075,28.59712878362178,14.601251695276364,51.656683539307956,55.0849866159853,90.28580157225086,420.0,912.0916969462472,759.217886817046,759.217886817046,1.2118825603571883,0.37648492258785704,0.8353976377693313,3.031644287109375,0.18226318359375,30.294451157608943,13.23132364117878,17.063127516430168,7.573612789402236,0.5679707846852866,7.0,9.390609077823347,1.0287627352553186,0.3677667941076255,96853.38404113863,1.015228773493949,552.8776130160336,267.80367765939235,60.594128017859425,184.14902991196595,17.68304157097606,100.92563325938787,0.7696644067764282,26.080255792165524,0.35376885478085063,0.975257933139801,267.80367765939235,959.335634081325,51.99770187036692,13.0,26.171325235685188,0.3063991186017461,0.9995249509811401,258.79045575752735,948.7794314767655,51.646224609006644,11.0,26.207809416707164,0.2696308557455738,0.9995249509811401,251.71099500635526,933.958819279949,51.52816053381899,9.0,25.65015738438763,0.28208373122901786,0.7935175895690918,250.1206360884163,796.4741129546529,50.92830275264307,3.0,0.3106612265110016,0.6893387734889984,0.3106612265110016,959.335634081325,0.03265057983981979,0.0,-0.87620175
2025-07-29 14:41:00,True,34.18,57.1,26.031548289121947,28.58998873522371,14.60136463651703,51.563169581443844,55.06613067059831,90.27983546909635,420.0,913.1122038164773,759.9213617713075,759.9213617713075,1.2118825603571883,0.37648492258785704,0.8353976377693313,3.017431233723958,0.18140869140625,30.254732475466227,13.20044746931962,17.054285006146607,7.563683118866557,0.5668710113922304,7.0,9.398720539355786,1.0287627352553186,0.3657557006706466,96777.46692342979,1.0146812763923818,552.8776130160336,267.80367765939235,60.594128017859425,184.14902991196595,17.68304157097606,100.92563325938787,0.7696644067764282,26.078107906233384,0.35376885478085063,0.975257933139801,267.80367765939235,960.444714050218,51.900772676282045,13.0,26.174178315585117,0.3063991186017461,0.9995249509811401,258.79045575752735,950.034148076324,51.5504725222328,11.0,26.20787946943955,0.2696308557455738,0.9995249509811401,251.71099500635526,934.9117691021414,51.44402409745914,9.0,25.64337701800014,0.28208373122901786,0.7935175895690918,250.1206360884163,797.0919136825103,50.86069698267816,3.0,0.3106612265110016,0.6893387734889984,0.3106612265110016,960.444714050218,0.035699240291248054,0.0,-0.87695736
2025-07-29 14:42:00,True,34.160000000000004,57.2,26.030079981292882,28.582803922841862,14.600297535750268,51.47623045438955,55.05110227654849,90.275044055158,420.0,914.1090151088271,760.6085024449758,760.6085024449758,1.2118825603571883,0.37648492258785704,0.8353976377693313,3.0074820963541664,0.18081054687499998,30.22113998143723,13.174313406994337,17.046826574442893,7.555284995359307,0.5660461814224382,7.0,9.40398365242697,1.0287627352553186,0.36432893140188366,96718.8530179065,1.0142703049515556,552.8776130160336,267.80367765939235,60.594128017859425,184.14902991196595,17.68304157097606,100.92563325938787,0.7696644067764282,26.07590426749023,0.35376885478085063,0.975257933139801,267.80367765939235,961.5199475349712,51.81151404551307,13.0,26.176924163658626,0.3063991186017461,0.9995249509811401,258.79045575752735,951.2500686300774,51.46054528150926,11.0,26.20786825757002,0.2696308557455738,0.9995249509811401,251.71099500635526,935.8475260052309,51.36479639259204,9.0,25.636582252921603,0.28208373122901786,0.7935175895690918,250.1206360884163,797.7115258220205,50.79823505968889,3.0,0.3106612265110016,0.6893387734889984,0.3106612265110016,961.5199475349712,0.03891545013495734,0.0,-0.8782217
2025-07-29 14:43:00,True,34.14,57.3,26.028546854950523,28.575570058647358,14.598990468882686,51.395292886462265,55.039569078278774,90.27113404690884,420.0,915.0827336702304,761.2797244038171,761.2797244038171,1.2118825603571883,0.37648492258785704,0.8353976377693313,2.998954264322917,0.1802978515625,30.19055797518877,13.15095707855906,17.03960089662971,7.547639493797193,0.5654275589450941,7.0,9.408380018024534,1.0287627352553186,0.363139663046916,96677.26861520387,1.013961879834635,552.8776130160336,267.80367765939235,60.594128017859425,184.14902991196595,17.68304157097606,100.92563325938787,0.7696644067764282,26.07364384332878,0.35376885478085063,0.975257933139801,267.80367765939235,962.5627248402112,51.72935364971784,13.0,26.179562284843463,0.3063991186017461,0.9995249509811401,258.79045575752735,952.4287192041819,51.376071796720254,11.0,26.207775087915902,0.2696308557455738,0.9995249509811401,251.71099500635526,936.7662102809326,51.290199176276175,9.0,25.629771859939353,0.28208373122901786,0.7935175895690918,250.1206360884163,798.3319429383373,50.740602759954555,3.0,0.3106612265110016,0.6893387734889984,0.3106612265110016,962.5627248402112,0.042298969439506624,0.0,-0.8797689
2025-07-29 14:44:00,True,34.120000000000005,57.4,26.026948043150075,28.568286848978094,14.596924085725057,51.319960678556306,55.03130066504863,90.26816525591586,420.0,916.0339436886976,761.9354303512778,761.9354303512778,1.2118825603571883,0.37648492258785704,0.8353976377693313,2.9932690429687496,0.17995605468749998,30.164403431056765,13.13116264858333,17.03324078247343,7.541100857764191,0.5649635920870859,7.0,9.410863959637041,1.0287627352553186,0.36232821052049186,96644.45097546178,1.0137304502587967,552.8776130160336,267.80367765939235,60.594128017859425,184.14902991196595,17.68304157097606,100.92563325938787,0.7696644067764282,26.07132214606869,0.35376885478085063,0.975257933139801,267.80367765939235,963.5743613889604,51.65366950257878,13.0,26.18208875875481,0.3063991186017461,0.9995249509811401,258.79045575752735,953.571552141913,51.29662695785504,11.0,26.2075960232783,0.2696308557455738,0.9995249509811401,251.71099500635526,937.66795708947,51.21990221916077,9.0,25.62294167358627,0.28208373122901786,0.7935175895690918,250.1206360884163,798.9522415174906,50.68742916305582,3.0,0.3106612265110016,0.6893387734889984,0.3106612265110016,963.5743613889604,0.04584894170201697,0.0,-0.8816966
2025-07-29 14:45:00,True,34.1,57.5,26.125578357130962,28.32600408760796,14.476107856514993,51.36113747860118,54.71102280631117,90.17104497706107,420.0,944.3979042397444,801.3166826494,801.3166826494,1.2545329951512274,0.3422975416575412,0.9122354534936862,3.3173266601562497,0.19943847656249997,30.463579725023628,12.984177012888914,17.479402712134714,7.615894931255907,0.5892204590103447,7.0,9.196930986867592,1.5244667808568877,0.40832807029445933,98274.65447968304,1.0257052268247344,795.0317379837559,489.53869090779096,62.72664975756139,197.33882587770483,13.18192097535939,108.154498440164,0.8422964811325073,26.05656638545761,0.4067191142016331,0.7321144342422485,489.53869090779096,965.5788338140867,51.51387272886192,13.0,26.155657109047716,0.41760789817012123,0.9995249509811401,480.7405394880927,953.667555968072,51.11780847559192,11.0,26.180006185462243,0.3672343438388109,0.9699318408966064,476.4360253690312,937.9803790580846,51.06844226815499,9.0,25.664559118958508,0.06297163894066238,0.19470486044883728,476.3567699324316,801.6535824429822,50.71009882972367,3.0,0.27284857630729675,0.7271514236927032,0.27284857630729675,965.5788338140867,0.05373640253951841,0.0,-0.99315876
2025-07-29 14:46:00,True,34.08,57.6,26.106008738075325,28.306480668939546,14.391647476244376,51.21245293532542,54.65500195126039,90.1721149284223,420.0,945.30675968772,801.9775581823263,801.9775581823263,1.2545329951512274,0.3422975416575412,0.9122354534936862,3.5816894531249996,0.21533203125,30.61553425811395,13.05417719167879,17.561357066435157,7.6538835645284875,0.6074131092027888,7.0,9.044926169124285,1.5244667808568877,0.44597918129342506,99413.91709267316,1.034525340705233,795.0317379837559,489.53869090779096,62.72664975756139,197.33882587770483,13.18192097535939,108.154498440164,0.8422964811325073,26.04125737261365,0.4067191142016331,0.7321144342422485,489.53869090779096,967.4667968309146,51.371981762260354,13.0,26.128725951102375,0.41760789817012123,0.9995249509811401,480.7405394880927,953.810431559227,50.9426424374493,11.0,26.151959538382247,0.3672343438388109,0.9699318408966064,476.4360253690312,938.3174565840031,50.918470599881594,9.0,25.705798573608966,0.06297163894066238,0.19470486044883728,476.3567699324316,804.3200405193327,50.728290260096045,3.0,0.27284857630729675,0.7271514236927032,0.27284857630729675,967.4667968309146,0.06232152366941697,0.0,-0.9985131
2025-07-29 14:47:00,True,34.06,57.7,26.08594078570238,28.286596410243398,14.328245750538311,51.06463998532216,54.59973911093697,90.16883861707137,420.0,946.198911831016,802.6262878834744,802.6262878834744,1.2545329951512274,0.3422975416575412,0.9122354534936862,3.7920426432291663,0.227978515625,30.700224845704444,13.083946116450566,17.616278729253878,7.675056211426111,0.6210575968471218,7.0,8.936832490955199,1.5244667808568877,0.47599887009582137,100219.73211801164,1.041054056941077,795.0317379837559,489.53869090779096,62.72664975756139,197.33882587770483,13.18192097535939,108.154498440164,0.8422964811325073,26.025562859785808,0.4067191142016331,0.7321144342422485,489.53869090779096,969.2471592055934,51.232504867245446,13.0,26.10149113868731,0.41760789817012123,0.9995249509811401,480.7405394880927,953.9950996828213,50.77514269176477,11.0,26.123641199464615,0.3672343438388109,0.9699318408966064,476.4360253690312,938.6764127537591,50.77362487224971,9.0,25.746688536397723,0.06297163894066238,0.19470486044883728,476.3567699324316,806.9520207056789,50.74278988413161,3.0,0.27284857630729675,0.7271514236927032,0.27284857630729675,969.2471592055934,0.07157546637726339,0.0,-1.0012382
2025-07-29 14:48:00,True,34.04,57.8,26.065549700046013,28.266475435721617,14.2793569190865,50.92159846799692,54.54765370434643,90.16313803677959,420.0,947.0747655699357,803.2631661766766,803.2631661766766,1.2545329951512274,0.3422975416575412,0.9122354534936862,3.9569140624999997,0.23789062499999997,30.74073136075975,13.088145864433049,17.6525854963267,7.685182840189937,0.6312909625803715,7.0,8.858580155184978,1.5244667808568877,0.49954695168522806,100795.28640899973,1.0459036553432601,795.0317379837559,489.53869090779096,62.72664975756139,197.33882587770483,13.18192097535939,108.154498440164,0.8422964811325073,26.009598503238628,0.4067191142016331,0.7321144342422485,489.53869090779096,970.9280969091791,51.09823125456304,13.0,26.074087137558458,0.41760789817012123,0.9995249509811401,480.7405394880927,954.2169461761124,50.61763925693232,11.0,26.095178218233162,0.3672343438388109,0.9699318408966064,476.4360253690312,939.0547045647343,50.636107005109174,9.0,25.787249075724237,0.06297163894066238,0.19470486044883728,476.3567699324316,809.5499251921786,50.75415560907064,3.0,0.27284857630729675,0.7271514236927032,0.27284857630729675,970.9280969091791,0.08146110440180315,0.0,-1.0028588
2025-07-29 14:49:00,True,34.02,57.9,26.0449559357011,28.24620329986345,14.240711072713049,50.78567489709423,54.50019467664562,90.15627375748362,420.0,947.9347113777295,803.8884769951123,803.8884769951123,1.2545329951512274,0.3422975416575412,0.9122354534936862,4.084831542968749,0.24558105468749997,30.75194297054666,13.07616874557867,17.67577422496799,7.687985742636665,0.6389659868803088,7.0,8.801034896603435,1.5244667808568877,0.5178166829002174,101209.76477944723,1.0495151104185563,795.0317379837559,489.53869090779096,62.72664975756139,197.33882587770483,13.18192097535939,108.154498440164,0.8422964811325073,25.993445906399405,0.4067191142016331,0.7321144342422485,489.53869090779096,972.5171145107007,50.9708484178531,13.0,26.04660828479047,0.41760789817012123,0.9995249509811401,480.7405394880927,954.471780738387,50.47139457510737,11.0,26.066659688629702,0.3672343438388109,0.9699318408966064,476.4360253690312,939.4500042729005,50.507200807799826,9.0,25.827494753548883,0.06297163894066238,0.19470486044883728,476.3567699324316,812.1141533121759,50.76279683124692,3.0,0.27284857630729675,0.7271514236927032,0.27284857630729675,972.5171145107007,0.09193447396646719,0.0,-1.0044494
2025-07-29 14:50:00,True,34.0,58.0,25.997859350788325,27.98475189263634,14.257198974559177,50.67442759465328,54.17259867706284,90.02600186576507,420.0,930.8098226126486,805.5005488248156,805.5005488248156,1.3072417127857516,0.3206859039172463,0.9865558088685054,3.959756673177083,0.23806152343749998,30.742394368641225,12.689493200923089,18.052901167718137,7.685598592160306,0.6315380653088141,7.0,8.85734639982547,1.4677112226793156,0.499988016723929,100811.85928833786,1.0460202695682488,733.0430045277647,401.34041402077906,65.36208563928757,214.26940242487774,18.949140779224706,117.43355443240486,0.849910318851471,25.9848643840867,0.3735887407760727,0.7430855631828308,401.34041402077906,975.2089512057954,50.88344870744969,13.0,26.030009475989207,0.37645982477864026,0.9995249509811401,390.670489323701,956.0651342673759,50.36897836069988,11.0,26.049568856714227,0.3270662735961322,0.9481989145278931,383.44973152069883,941.0095844113546,50.41652896841533,9.0,25.82858414353395,0.2301268736349064,0.5379258394241333,382.39127324155436,814.4365715660877,50.660068087811204,3.0,0.24531492590904236,0.7546850740909576,0.24531492590904233,975.2089512057954,0.11245353778994698,0.0,-0.9981272
2025-07-29 14:51:00,True,33.97,58.0,25.986542483051682,27.96878102867386,14.263774283048512,50.5791725578525,54.102629422983306,90.00540050119399,420.0,932.8369996542118,807.0304290806233,807.0304290806233,1.3072417127857516,0.3206859039172463,0.9865558088685054,3.868793131510417,0.2325927734375,30.609045000175428,12.58579396933252,18.023251030842907,7.652261250043857,0.625967124130193,7.0,8.892770636578495,1.4677112226793156,0.4870049336706845,100502.85084404948,1.043385631207256,733.0430045277647,401.34041402077906,65.36208563928757,214.26940242487774,18.949140779224706,117.43355443240486,0.849910318851471,25.97631412569013,0.3735887407760727,0.7430855631828308,401.34041402077906,977.8042785201898,50.80479403578213,13.0,26.013551036858505,0.37645982477864026,0.9995249509811401,390.670489323701,957.6486100376121,50.27796673605399,11.0,26.032610029645184,0.3270662735961322,0.9481989145278931,383.44973152069883,942.5625430434046,50.33501548843742,9.0,25.82958881429647,0.2301268736349064,0.5379258394241333,382.39127324155436,816.714616739588,50.56237039012509,3.0,0.24531492590904236,0.7546850740909576,0.24531492590904233,977.8042785201898,0.1359147647168473,0.0,-0.99986297
2025-07-29 14:52:00,True,33.94,58.0,25.97529308680954,27.952855724279924,14.265839138674993,50.49289298477531,54.038617495697835,89.98715783314921,420.0,934.824283150058,808.5302022729257,808.5302022729257,1.3072417127857516,0.3206859039172463,0.9865558088685054,3.8034130859374993,0.22866210937499998,30.494980216758595,12.495387778439653,17.999592438318942,7.623745054189649,0.6217889182462272,7.0,8.918132384724501,1.4677112226793156,0.47762846107381074,100262.19995174011,1.041401950042019,733.0430045277647,401.34041402077906,65.36208563928757,214.26940242487774,18.949140779224706,117.43355443240486,0.849910318851471,25.96776301629125,0.3735887407760727,0.7430855631828308,401.34041402077906,980.3084053192674,50.73343377098052,13.0,25.99719472451771,0.37645982477864026,0.9995249509811401,390.670489323701,959.220716553819,50.196697236264384,11.0,26.015747469706866,0.3270662735961322,0.9481989145278931,383.44973152069883,944.1073637668409,50.261376901385944,9.0,25.830488574092776,0.2301268736349064,0.5379258394241333,382.39127324155436,818.9490962999243,50.46899182227924,3.0,0.24531492590904236,0.7546850740909576,0.24531492590904233,980.3084053192674,0.16233363127747083,0.0,-1.0052139
2025-07-29 14:53:00,True,33.910000000000004,58.0,25.964078474958963,27.93695228310084,14.265120104309936,50.41424543252907,53.97968034764988,89.97069669786923,420.0,936.772523516882,810.0005101985091,810.0005101985091,1.3072417127857516,0.3206859039172463,0.9865558088685054,3.7536673990885414,0.22567138671874998,30.393849518642536,12.414225868434627,17.97962365020791,7.598462379660634,0.6186552638332529,7.0,8.937107125545953,1.4677112226793156,0.4705359061060079,100082.35346750691,1.0399098116714154,733.0430045277647,401.34041402077906,65.36208563928757,214.26940242487774,18.949140779224706,117.43355443240486,0.849910318851471,25.95919144732337,0.3735887407760727,0.7430855631828308,401.34041402077906,982.7262726436405,50.66834022528498,13.0,25.98091675430169,0.37645982477864026,0.9995249509811401,390.670489323701,960.7801277132563,50.12394281150354,11.0,25.998958952306758,0.3270662735961322,0.9481989145278931,383.44973152069883,945.6426759034811,50.194678900744336,9.0,25.83127139043974,0.2301268736349064,0.5379258394241333,382.39127324155436,821.1408073439103,50.37944635857507,3.0,0.24531492590904236,0.7546850740909576,0.24531492590904233,982.7262726436405,0.19162630784625856,0.0,-1.0135517
