time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 13:29:00,True,35.78,47.0,26.23741841624592,29.319112880604806,13.914469768886061,46.76993367847928,48.28294241820751,88.86708365704636,420.0,950.4513106288981,780.706895021734,780.706895021734,1.1838768575376064,0.3788405859442869,0.8050362715933195,5.025735677083333,0.3021484375,29.374358357541436,11.027734676079973,18.34662368146146,7.343589589385359,0.6895323588373696,7.0,8.398274583119395,0.9140064873732557,0.6517393034428732,103536.81397163577,1.0727856387602563,503.44615474400376,345.65332984924316,59.193842876880325,157.7245271777228,0.7200000286102295,26.087165730271096,0.35416193753205244,0.8999999761581421,345.6533298492431,991.9735543111826,47.628918781250746,13.0,26.20681476294176,0.2872755641895037,0.7799999713897705,345.65332984924316,950.001766545134,46.85453378320313,9.0,26.363855130159262,0.29679922774996054,1.0,345.65332984924316,989.5520382957668,46.97359802549384,11.0,26.343295139027443,0.24564012806608992,0.47999998927116394,345.65332984924316,845.8487836546319,45.19981948479172,4.0,0.3199999928474426,0.6800000071525574,0.3199999928474426,991.9735543111826,0.33874980666932386,0.0,-1.3543572
2025-07-29 13:30:00,True,35.8,47.0,26.23546155025914,29.51645229622188,13.893142758657358,46.81411792711707,48.35010547013625,88.9223205052075,420.0,953.7739152453767,772.2907821530243,772.2907821530243,1.1429477424886978,0.3886022365336569,0.7543455059550409,5.028578287760416,0.3023193359375,29.10814249482892,11.14437637047044,17.96376612435848,7.27703562370723,0.6896492685319808,7.0,8.384818939829964,0.8542989547754963,0.6521286094613984,103540.09662358607,1.0728384329416734,487.7554493124209,340.68398809432983,57.14738712443489,147.00730649913558,0.699999988079071,26.08493292693415,0.35812639505553023,0.949999988079071,340.68398809432983,991.339609665901,47.6311874143439,13.0,26.20940678346448,0.27534816525289135,0.7200000286102295,340.68398809432983,950.3992821926591,46.862558489904806,9.0,26.36629335023866,0.2946580126324749,1.0,340.68398809432983,989.5598281894684,46.96434858663267,11.0,26.357266310517875,0.2148151695478013,0.4000000059604645,340.6839880943299,846.5206228773732,45.19809149600622,4.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,991.339609665901,0.327018918517431,0.0,-1.3326792
2025-07-29 13:31:00,True,35.73,46.9,26.238640823296453,29.49411159486617,13.878385859336131,46.8138045039815,48.27900030218123,88.90263362582994,420.0,953.7993227979576,772.3075511376369,772.3075511376369,1.1429477424886978,0.3886022365336569,0.7543455059550409,5.028578287760416,0.3023193359375,29.02680826167536,11.071762034068165,17.955046227607195,7.25670206541884,0.6897369508029392,7.0,8.380949466312455,0.8542989547754963,0.6521798549918892,103548.23300512428,1.072878025641179,487.7554493124209,340.68398809432983,57.14738712443489,147.00730649913558,0.699999988079071,26.082376504739102,0.35812639505553023,0.949999988079071,340.68398809432983,990.7545547666399,47.62935806963063,13.0,26.21163745614188,0.27534816525289135,0.7200000286102295,340.68398809432983,950.7745582111003,46.86642657882299,9.0,26.368346330754047,0.2946580126324749,1.0,340.68398809432983,989.5681238657055,46.952007114469865,11.0,26.37081588770495,0.2148151695478013,0.4000000059604645,340.6839880943299,847.1620340419032,45.19207240699507,4.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,990.7545547666399,0.3163809549953155,0.0,-1.3316711
2025-07-29 13:32:00,True,35.66,46.8,26.2414530876931,29.471542321703325,13.8630584122647,46.80960852749371,48.20632694806273,88.88262199792987,420.0,953.8291029842477,772.3272060604818,772.3272060604818,1.1429477424886978,0.3886022365336569,0.7543455059550409,5.031420898437499,0.302490234375,28.945400321601156,10.998680784949332,17.946719536651823,7.236350080400289,0.6898027125061579,7.0,8.376298476876345,0.8542989547754963,0.6525392890838649,103546.76718983093,1.0729077185143188,487.7554493124209,340.68398809432983,57.14738712443489,147.00730649913558,0.699999988079071,26.079495937053796,0.35812639505553023,0.949999988079071,340.68398809432983,990.2149185747453,47.6236987475402,13.0,26.2135068253312,0.27534816525289135,0.7200000286102295,340.68398809432983,951.1290494230428,46.86635926745234,9.0,26.370014227309536,0.2946580126324749,1.0,340.68398809432983,989.57706407352,46.93674420796673,11.0,26.38394472010366,0.2148151695478013,0.4000000059604645,340.6839880943299,847.7745518739788,45.18196168229615,4.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,990.2149185747453,0.3067359966283792,0.0,-1.3302423
2025-07-29 13:33:00,True,35.589999999999996,46.7,26.24389838890305,29.448744127802904,13.847879676292065,46.80174826502046,48.13218901458732,88.86217184385295,420.0,953.8628429052817,772.3494744082436,772.3494744082436,1.1429477424886978,0.3886022365336569,0.7543455059550409,5.031420898437499,0.302490234375,28.861995862321333,10.924037219760482,17.93795864256085,7.215498965580333,0.689852033783572,7.0,8.372332754205518,0.8542989547754963,0.6525681291647121,103551.34361486338,1.0729299872403473,487.7554493124209,340.68398809432983,57.14738712443489,147.00730649913558,0.699999988079071,26.07629556136898,0.35812639505553023,0.949999988079071,340.68398809432983,989.717471642572,47.61457856863179,13.0,26.215019204287472,0.27534816525289135,0.7200000286102295,340.68398809432983,951.4641108718857,46.862655750848106,9.0,26.371302114031376,0.2946580126324749,1.0,340.68398809432983,989.5867629093568,46.91881520048823,11.0,26.396656759243463,0.2148151695478013,0.4000000059604645,340.6839880943299,848.3596282368156,45.16802015339142,4.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,989.717471642572,0.29799216658981026,0.0,-1.3281565
2025-07-29 13:34:00,True,35.519999999999996,46.6,26.24598117594617,29.42571948605601,13.83250515361577,46.79052575264897,48.05673536207986,88.84139119010881,420.0,953.9001593938871,772.3741032905897,772.3741032905897,1.1429477424886978,0.3886022365336569,0.7543455059550409,5.031420898437499,0.302490234375,28.77767123787782,10.848508743756408,17.92916249412141,7.194417809469455,0.6898890247416325,7.0,8.368323279439396,0.8542989547754963,0.6525897589589293,103554.77589136174,1.0729466882624614,487.7554493124209,340.68398809432983,57.14738712443489,147.00730649913558,0.699999988079071,26.072777343439054,0.35812639505553023,0.949999988079071,340.68398809432983,989.2592093452345,47.6022813128969,13.0,26.216176820469297,0.27534816525289135,0.7200000286102295,340.68398809432983,951.7810047165684,46.855554285821114,9.0,26.37221265501863,0.2946580126324749,1.0,340.68398809432983,989.5973125002528,46.898414029486496,11.0,26.408954436631035,0.2148151695478013,0.4000000059604645,340.6839880943299,848.9186368159101,45.150462087917354,4.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,989.5973125002528,0.29590170990459,0.0,-1.328443
2025-07-29 13:35:00,True,35.449999999999996,46.5,26.2523657126697,29.405562447322943,13.843947013355338,46.72743884992069,47.95197952209027,88.80831699564993,420.0,950.7757830618157,770.3120149225962,770.3120149225962,1.1533890604736463,0.3921522846858805,0.7612367757877658,5.032842203776041,0.30257568359375,28.869482998568497,10.813194411703392,18.056288586865104,7.217370749642124,0.6899167679601779,7.0,8.372301097550494,0.8355754762930646,0.6527664765848928,103553.56552096069,1.0729592137352173,472.30483586620255,322.6174829006195,57.66945302368232,149.70552478067566,0.699999988079071,26.07134588241788,0.3485013133054999,0.949999988079071,322.6174829006195,989.1091992314228,47.59662957907507,13.0,26.217372836543763,0.2744834816744106,0.7599999904632568,322.61748290061945,951.9972574745578,46.84882870056364,9.0,26.375236579937198,0.2867387207314987,1.0,322.61748290061945,989.8330034222233,46.88223707357749,11.0,26.413663309243898,0.24366554476223723,0.5,322.6174829006195,848.9095683816253,45.12632296828737,4.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,989.8330034222233,0.3000101106675758,0.0,-1.335175
2025-07-29 13:36:00,True,35.38,46.4,26.253964381364234,29.382237756278084,13.828196036298001,46.71489361578616,47.87672032914371,88.78768219412423,420.0,950.8385989313422,770.353473396259,770.353473396259,1.1533890604736463,0.3921522846858805,0.7612367757877658,5.034263509114583,0.30266113281249996,28.785022947822515,10.737522212450937,18.047500735371578,7.196255736955629,0.689937575374087,7.0,8.367900014332879,0.8355754762930646,0.6529391298316478,103551.71125106125,1.072968607674515,472.30483586620255,322.6174829006195,57.66945302368232,149.70552478067566,0.699999988079071,26.069578447588665,0.3485013133054999,0.949999988079071,322.6174829006195,988.9730745648592,47.58725327118742,13.0,26.21821517505003,0.2744834816744106,0.7599999904632568,322.61748290061945,952.203222594974,46.838904906608285,9.0,26.377865746568162,0.2867387207314987,1.0,322.61748290061945,990.0568484786776,46.863264141800975,11.0,26.418007254590048,0.24366554476223723,0.5,322.6174829006195,848.902993113327,45.09966041399084,4.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,990.0568484786776,0.3039420288475658,0.0,-1.3360614
2025-07-29 13:37:00,True,35.31,46.3,26.255202132250947,29.358687005801315,13.812432307199844,46.699236203890706,47.8002517301184,88.76671163967274,420.0,950.9007438567095,770.3944890467792,770.3944890467792,1.1533890604736463,0.3921522846858805,0.7612367757877658,5.034263509114583,0.30266113281249996,28.69920974766555,10.660744366357367,18.038465381308182,7.174802436916387,0.6899531809345187,7.0,8.363822064562353,0.8355754762930646,0.6529482596337092,103553.15917565888,1.072975653036029,472.30483586620255,322.6174829006195,57.66945302368232,149.70552478067566,0.699999988079071,26.067478348671983,0.3485013133054999,0.949999988079071,322.6174829006195,988.8497866737238,47.574483242776466,13.0,26.21870711208079,0.2744834816744106,0.7599999904632568,322.61748290061945,952.3994734460454,46.82601738723075,9.0,26.38010415622043,0.2867387207314987,1.0,322.61748290061945,990.2695371459685,46.841719447194585,11.0,26.421989291813382,0.24366554476223723,0.5,322.6174829006195,848.898759454373,45.070652030275895,4.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,990.2695371459685,0.30770472926173437,0.0,-1.3360996
2025-07-29 13:38:00,True,35.24,46.2,26.256082377592854,29.33491205653485,13.796489279539859,46.68071539768721,47.722696494655096,88.74546980106722,420.0,950.9621768170992,770.4350348004167,770.4350348004167,1.1533890604736463,0.3921522846858805,0.7612367757877658,5.034263509114583,0.30266113281249996,28.61260815436184,10.58323022527328,18.02937792908856,7.15315203859046,0.6899648851048426,7.0,8.359706649371052,0.8355754762930646,0.6529551069585761,103554.24511487597,1.0729809370048766,472.30483586620255,322.6174829006195,57.66945302368232,149.70552478067566,0.699999988079071,26.065047767146933,0.3485013133054999,0.949999988079071,322.6174829006195,988.7383618670699,47.558599033942514,13.0,26.218850907214534,0.2744834816744106,0.7599999904632568,322.61748290061945,952.5865485989417,46.81036609696437,9.0,26.381954660126322,0.2867387207314987,1.0,322.61748290061945,990.4717157394887,46.817792161716135,11.0,26.42561159805959,0.24366554476223723,0.5,322.6174829006195,848.896722429852,45.03944755391484,4.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,990.4717157394887,0.31130535913135343,0.0,-1.3353773
2025-07-29 13:39:00,True,35.17,46.1,26.25660748304391,29.310914121868922,13.780375100392996,46.659541690784664,47.644157590804156,88.72398278665817,420.0,951.0228618268868,770.4750869066595,770.4750869066595,1.1533890604736463,0.3921522846858805,0.7612367757877658,5.034263509114583,0.30266113281249996,28.52527670099969,10.505046367506495,18.020230333493195,7.1313191752499225,0.6899736632325855,7.0,8.355556550323978,0.8355754762930646,0.6529602424372194,103555.05956690879,1.072984899952101,472.30483586620255,322.6174829006195,57.66945302368232,149.70552478067566,0.699999988079071,26.06228891601395,0.3485013133054999,0.949999988079071,322.6174829006195,988.6378961703359,47.5398611707332,13.0,26.21864884682426,0.2744834816744106,0.7599999904632568,322.61748290061945,952.7649540318024,46.79214040554186,9.0,26.383420134237706,0.2867387207314987,1.0,322.61748290061945,990.6639902089166,46.79166099255589,11.0,26.428876372030704,0.24366554476223723,0.5,322.6174829006195,848.8967434654097,45.00618978445735,4.0,0.3400000035762787,0.6599999964237213,0.3400000035762787,990.6639902089166,0.3147509158605658,0.0,-1.3339243
2025-07-29 13:40:00,True,35.1,46.0,26.25765238092123,29.642110676359653,13.89503099762251,46.63178983700217,47.5741287812257,88.7386122998112,420.0,950.8848449641149,749.1486064092074,749.1486064092074,1.1533212098246088,0.43826205423388725,0.7150591555907215,5.189185791015625,0.31197509765625,29.234982269190407,10.96457263698706,18.270409632203346,7.308745567297602,0.6974802545769965,7.0,8.347805836716176,0.8356993466918745,0.6748771568344276,103835.54255264948,1.0763646247989749,472.4056918974519,322.7859351634979,57.66606049123044,149.68791178503196,0.699999988079071,26.061500288760513,0.3422463410580909,0.8999999761581421,322.7859351634979,987.3579331154533,47.545034726305516,13.0,26.2172710845341,0.28053214806890525,0.800000011920929,322.7859351634979,951.5159199027984,46.787343207827334,9.0,26.385353367155368,0.2868135701824195,1.0,322.7859351634979,989.6180203419755,46.78183374485813,11.0,26.43241169971747,0.2437291505151932,0.5,322.7859351634979,847.856188795591,44.98692419232363,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,989.6180203419755,0.2962613658418937,0.0,-1.365855
2025-07-29 13:41:00,True,35.13,46.2,26.258311111928514,29.654384488235436,13.89467026729526,46.62552104131045,47.68303476567623,88.76962974106694,420.0,949.7211893011552,748.4271398926237,748.4271398926237,1.1533212098246088,0.43826205423388725,0.7150591555907215,5.308575439453126,0.31915283203125,29.353209238711198,11.068140490895672,18.285068747815526,7.3383023096777995,0.7031101980853047,7.0,8.322821713853068,0.8356993466918745,0.6917155775172297,104032.75292752532,1.0788874990194859,472.4056918974519,322.7859351634979,57.66606049123044,149.68791178503196,0.699999988079071,26.060823016105758,0.3422463410580909,0.8999999761581421,322.7859351634979,986.1208066069136,47.552314681093186,13.0,26.21601115244739,0.28053214806890525,0.800000011920929,322.7859351634979,950.3004826181199,46.784984889554345,9.0,26.387375015180307,0.2868135701824195,1.0,322.7859351634979,988.5938027775256,46.774190988578404,11.0,26.436021660724005,0.2437291505151932,0.5,322.7859351634979,846.8347262285553,44.970205205219024,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,988.5938027775256,0.27878097454620127,0.0,-1.3678169
2025-07-29 13:42:00,True,35.160000000000004,46.4,26.259069307708714,29.666721240956072,13.898037408028172,46.62155212457959,47.79332462806639,88.8003469464346,420.0,948.587861532444,747.7244766706186,747.7244766706186,1.1533212098246088,0.43826205423388725,0.7150591555907215,5.399538981119792,0.32462158203125,29.46229297319681,11.16681731256945,18.295475660627357,7.3655732432992025,0.7073326557165359,7.0,8.30536986079346,0.8356993466918745,0.7045247576684633,104174.18384964556,1.080773032746765,472.4056918974519,322.7859351634979,57.66606049123044,149.68791178503196,0.699999988079071,26.060280052161044,0.3422463410580909,0.8999999761581421,322.7859351634979,984.9247173746538,47.5621478206579,13.0,26.21489046280239,0.28053214806890525,0.800000011920929,322.7859351634979,949.1177046546076,46.78540024296115,9.0,26.389508984944516,0.2868135701824195,1.0,322.7859351634979,987.591103095562,46.76908294009862,11.0,26.43972390555479,0.2437291505151932,0.5,322.7859351634979,845.8322767729572,44.956320906281505,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,987.591103095562,0.26229489340388795,0.0,-1.3691863
2025-07-29 13:43:00,True,35.19,46.6,26.259948663406732,29.67913395314543,13.904095621160955,46.62024476668654,47.90517091573406,88.83099224723966,420.0,947.4840246957328,747.0400978265942,747.0400978265942,1.1533212098246088,0.43826205423388725,0.7150591555907215,5.469182942708333,0.32880859375,29.565311175985343,11.262462764146985,18.302848411838358,7.391327793996336,0.7104994989399593,7.0,8.293253677063891,0.8356993466918745,0.7143015445408987,104274.87234117689,1.0821834924717089,472.4056918974519,322.7859351634979,57.66606049123044,149.68791178503196,0.699999988079071,26.05988742871512,0.3422463410580909,0.8999999761581421,322.7859351634979,983.7679602652412,47.57477988550771,13.0,26.213923952126585,0.28053214806890525,0.800000011920929,322.7859351634979,947.9666749756956,46.78876945627372,9.0,26.391772032066925,0.2868135701824195,1.0,322.7859351634979,986.6096712598427,46.766703267193414,11.0,26.44353085135553,0.2437291505151932,0.5,322.7859351634979,844.8487402615008,44.945427456917976,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,986.6096712598427,0.2467798828932318,0.0,-1.3703254
2025-07-29 13:44:00,True,35.22,46.8,26.260964360531663,29.691631766940436,13.912402705848889,46.6217967283576,48.018664362309536,88.86166287277499,420.0,946.4088678417064,746.373500571971,746.373500571971,1.1533212098246088,0.43826205423388725,0.7150591555907215,5.520349934895834,0.331884765625,29.66360047793109,11.355889809788337,18.307710668142754,7.415900119482773,0.7128746313575269,7.0,8.285526320243127,0.8356993466918745,0.7215206919401251,104352.46447032815,1.0832392755812046,472.4056918974519,322.7859351634979,57.66606049123044,149.68791178503196,0.699999988079071,26.059658162835717,0.3422463410580909,0.8999999761581421,322.7859351634979,982.6489185647895,47.59036617070143,13.0,26.213123739260094,0.28053214806890525,0.800000011920929,322.7859351634979,946.8465083654721,46.79520407037131,9.0,26.394177794308963,0.2868135701824195,1.0,322.7859351634979,985.6492434856748,46.767175544155336,11.0,26.447452641920332,0.2437291505151932,0.5,322.7859351634979,843.8839972413499,44.93762264133308,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,985.6492434856748,0.23220603264140713,0.0,-1.3713967
2025-07-29 13:45:00,True,35.25,47.0,26.26723874206738,29.437007963209943,13.801543420398765,46.58322540268159,48.06745678029854,88.85214557276431,420.0,942.9118349519825,759.8926958355861,759.8926958355861,1.1561249088377727,0.404643711202179,0.7514811976355937,5.6738509114583335,0.34111328125,29.241008115041417,11.055998795732453,18.185009319308964,7.310252028760354,0.719655975902331,7.0,8.232929203818998,0.8305566190490298,0.7429836651552665,104549.47927200589,1.0862440462943925,468.23321402879986,317.774480342865,57.806245441888635,150.41657256628227,0.699999988079071,26.0594380344727,0.33957915318266396,0.8999999761581421,317.774480342865,982.6547085618458,47.58900549924899,13.0,26.216602895462128,0.26246010286621274,0.699999988079071,317.774480342865,947.2270161651377,46.794472271478845,9.0,26.39658476827386,0.28457837995501367,1.0,317.774480342865,985.623209236318,46.75423880116617,11.0,26.4443450611735,0.26950727283388237,0.6000000238418579,317.774480342865,843.1955383340021,44.913123762115944,4.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,985.623209236318,0.23181946135487017,0.0,-1.355314
2025-07-29 13:46:00,True,35.28,47.2,26.26783197020879,29.44836385217524,13.802481026559906,46.57376311617418,48.16884377604466,88.88064842213356,420.0,942.8330206406159,759.841466532728,759.841466532728,1.1561249088377727,0.404643711202179,0.7514811976355937,5.788976643880207,0.34803466796874993,29.346655145049873,11.149528720466165,18.197126424583708,7.336663786262468,0.7247419843109341,7.0,8.212775819948572,0.8305566190490298,0.7591011307198521,104693.17464036247,1.0884883445881377,468.23321402879986,317.774480342865,57.806245441888635,150.41657256628227,0.699999988079071,26.0593319089085,0.33957915318266396,0.8999999761581421,317.774480342865,982.6566052017969,47.59026931485988,13.0,26.220162064841016,0.26246010286621274,0.699999988079071,317.774480342865,947.5836435869765,46.79536914695862,9.0,26.399083973969383,0.28457837995501367,1.0,317.774480342865,985.5958190962075,46.743722690553895,11.0,26.441376683772685,0.26950727283388237,0.6000000238418579,317.774480342865,842.5437677895143,44.892554943956014,4.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,985.5958190962075,0.231413242337889,0.0,-1.3657413
2025-07-29 13:47:00,True,35.31,47.4,26.2685320005739,29.45979010444461,13.806309627919086,46.566958745320434,48.271875549743655,88.90905978162546,420.0,942.7558602803756,759.791312298112,759.791312298112,1.1561249088377727,0.404643711202179,0.7514811976355937,5.878518880208333,0.35341796875,29.44568969200113,11.2397267309507,18.20596296105043,7.361422423000283,0.7285564906173864,7.0,8.198333035045469,0.8305566190490298,0.7715531138865056,104789.66193354387,1.0901664049075677,468.23321402879986,317.774480342865,57.806245441888635,150.41657256628227,0.699999988079071,26.05935717155452,0.33957915318266396,0.8999999761581421,317.774480342865,982.6549599354624,47.594429369229445,13.0,26.223816866840743,0.26246010286621274,0.699999988079071,317.774480342865,947.9177770099859,46.79815462361718,9.0,26.40169356095709,0.28457837995501367,1.0,317.774480342865,985.5672154926903,46.73585241091132,11.0,26.438561938207766,0.26950727283388237,0.6000000238418579,317.774480342865,841.926641259071,44.876047613067996,4.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,985.5672154926903,0.2309895579599191,0.0,-1.3752716
2025-07-29 13:48:00,True,35.339999999999996,47.6,26.26935531646811,29.47129714149595,13.812714844085827,46.563036466413735,48.376662844055986,88.93745650912766,420.0,942.6803303265879,759.7422178276996,759.7422178276996,1.1561249088377727,0.404643711202179,0.7514811976355937,5.943898925781249,0.35734863281249996,29.539107697439036,11.327211004130262,18.211896693308773,7.384776924359759,0.7314173703472255,7.0,8.188911901877939,0.8305566190490298,0.7807003537482782,104865.70687281649,1.0914220691715513,468.23321402879986,317.774480342865,57.806245441888635,150.41657256628227,0.699999988079071,26.059529021439978,0.33957915318266396,0.8999999761581421,317.774480342865,982.6500980399788,47.6016862501719,13.0,26.227580998209813,0.26246010286621274,0.699999988079071,317.774480342865,948.2307247995759,46.80303515784793,9.0,26.404429414855855,0.28457837995501367,1.0,317.774480342865,985.5375314484427,46.73079809399242,11.0,26.435913418900675,0.26950727283388237,0.6000000238418579,317.774480342865,841.3422307131074,44.86368628700607,4.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,985.5375314484427,0.2305504439581298,0.0,-1.3840517
2025-07-29 13:49:00,True,35.37,47.8,26.270316337713496,29.48289409572534,13.820668692388292,46.5621630229125,48.483285625148945,88.96605578052494,420.0,942.6064066369148,759.6941674289716,759.6941674289716,1.1561249088377727,0.404643711202179,0.7514811976355937,5.99506591796875,0.3604248046875,29.629881960908428,11.413748110778958,18.21613385012947,7.407470490227107,0.733563030144605,7.0,8.18238708370968,0.8305566190490298,0.7877982554880056,104915.96519337928,1.092362206590908,468.23321402879986,317.774480342865,57.806245441888635,150.41657256628227,0.699999988079071,26.059855922082704,0.33957915318266396,0.8999999761581421,317.774480342865,982.6423204642472,47.61206147698333,13.0,26.23146221323977,0.26246010286621274,0.699999988079071,317.774480342865,948.5237216319111,46.810081571145986,9.0,26.40730046618032,0.28457837995501367,1.0,317.774480342865,985.506891122847,46.72858779675163,11.0,26.433438033148335,0.26950727283388237,0.6000000238418579,317.774480342865,840.7887177551077,44.855423551139125,4.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,985.506891122847,0.23009779730065175,0.0,-1.3924959
2025-07-29 13:50:00,True,35.4,48.0,26.269292778331884,29.768107080364274,13.716114302741898,46.585704284583755,48.68105927353605,89.09553962554992,420.0,943.7327366862299,744.7142992428148,744.7142992428148,1.072515348999864,0.4075558275057966,0.6649595214940673,6.034862467447916,0.3628173828125,28.769685937660004,11.450381249808835,17.319304687851165,7.192421484415001,0.7351722749926395,7.0,8.140489948563276,0.6666225834727014,0.7932789169093737,104949.18329568546,1.0930664076775896,405.1549674911057,275.7035276889801,53.625767449993205,129.44736201457673,0.6499999761581421,26.065035266973325,0.31630253597138913,0.8999999761581421,275.7035276889801,982.7253608123772,47.62341047725618,13.0,26.237568689297266,0.25228269294183325,0.75,275.70352768898016,948.4289277372409,46.81180644422035,9.0,26.41530925925503,0.2650718173326184,1.0,275.70352768898016,985.5649044635041,46.72487445126644,11.0,26.438366384743333,0.2388583027540232,0.550000011920929,275.7035276889801,840.0484016059551,44.84486762547443,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,985.5649044635041,0.23095535007138634,0.0,-1.3284507
2025-07-29 13:51:00,True,35.379999999999995,48.2,26.27533360673224,29.764366182788873,13.718854911960799,46.58614563797085,48.777867687861416,89.12033818333951,420.0,943.5843920087209,744.6223255420518,744.6223255420518,1.072515348999864,0.4075558275057966,0.6649595214940673,6.06328857421875,0.3645263671875,28.81503321161217,11.502721748375667,17.312311463236504,7.203758302903043,0.7363792086286653,7.0,8.136932298510375,0.6666225834727014,0.7972335165623995,104977.88977583568,1.0935940528420258,405.1549674911057,275.7035276889801,53.625767449993205,129.44736201457673,0.6499999761581421,26.070111253562274,0.31630253597138913,0.8999999761581421,275.7035276889801,982.7970307377548,47.63541952027407,13.0,26.243563941938397,0.25228269294183325,0.75,275.70352768898016,948.3345794802563,46.8145862960349,9.0,26.42318215801971,0.2650718173326184,1.0,275.70352768898016,985.6147922966102,46.72223231556127,11.0,26.443195925203977,0.2388583027540232,0.550000011920929,275.7035276889801,839.3415749270748,44.83618293180996,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,985.6147922966102,0.23169457802794563,0.0,-1.3418676
2025-07-29 13:52:00,True,35.36,48.4,26.281262198186415,29.760553699363385,13.722347480804718,46.58771403409665,48.875130796010666,89.14505475421737,420.0,943.4382490042248,744.5317168785673,744.5317168785673,1.072515348999864,0.4075558275057966,0.6649595214940673,6.0831868489583325,0.36572265624999994,28.858485844329607,11.554056170461394,17.304429673868214,7.214621461082402,0.7372844088556848,7.0,8.13492222963351,0.6666225834727014,0.8000437559618374,105003.33963427568,1.0939895030055402,405.1549674911057,275.7035276889801,53.625767449993205,129.44736201457673,0.6499999761581421,26.075089349443076,0.31630253597138913,0.8999999761581421,275.7035276889801,982.8581768255629,47.64817095605275,13.0,26.249453061445383,0.25228269294183325,0.75,275.70352768898016,948.2407218246377,46.81846296408159,9.0,26.430925128146207,0.2650718173326184,1.0,275.70352768898016,985.6570821338809,46.72070570504473,11.0,26.447931093182092,0.2388583027540232,0.550000011920929,275.7035276889801,838.6665892167595,44.829364750056406,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,985.6570821338809,0.23232251337135007,0.0,-1.354672
2025-07-29 13:53:00,True,35.34,48.6,26.287083825480607,29.756672850670704,13.726085075040801,46.59045326964242,48.972870776607756,89.16980986459087,420.0,943.294331160301,744.4424878146484,744.4424878146484,1.072515348999864,0.4075558275057966,0.6649595214940673,6.100242513020833,0.36674804687499996,28.90138103315733,11.605171281647554,17.296209751509778,7.225345258289333,0.7379633090259494,7.0,8.133431330645529,0.6666225834727014,0.8023856687776106,105016.27051459759,1.0942859313434499,405.1549674911057,275.7035276889801,53.625767449993205,129.44736201457673,0.6499999761581421,26.079971945804147,0.31630253597138913,0.8999999761581421,275.7035276889801,982.9095899790872,47.66166676441276,13.0,26.255238335340827,0.25228269294183325,0.75,275.70352768898016,948.1473980562329,46.823417900561054,9.0,26.43854095701207,0.2650718173326184,1.0,275.70352768898016,985.6922727108093,46.72027657275161,11.0,26.452573854036952,0.2388583027540232,0.550000011920929,275.7035276889801,838.0218810255362,44.82435358108792,4.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,985.6922727108093,0.23284594019678914,0.0,-1.3670701
