time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 12:33:00,True,35.18,51.7,26.14875122418032,30.283641890596567,15.460816701513039,51.893105009763,53.28239905826092,89.99417040528431,420.0,904.0198585938906,684.05297500769,684.05297500769,1.4507289436083928,0.6592959338091653,0.7914330097992275,4.93050821940104,0.2964233398437499,39.038838652449265,17.40591371543114,21.632924937018124,9.759709663112316,0.6848426213038789,7.0,8.894213470239903,1.9279319165623323,0.6382595931290617,103353.73890039831,1.0706641398400845,867.0590776316187,458.5425416834008,625.0,72.53644718041964,263.88877393615553,21.193440732908243,144.62819398115835,0.9361911416053772,26.099986502696282,0.4669533964577663,0.9967063665390015,458.5425416834008,933.0836653010491,52.546389979123234,17.0,26.183372572355484,0.38957145323376036,0.922676682472229,446.6962496838889,901.9339242390541,51.71901597769344,12.0,26.18662669124415,0.35587335657641633,0.9995249509811401,438.48437100537865,920.0290972405911,52.031957884611614,12.0,26.150693833782807,0.23833073734044982,0.5124455690383911,437.3491009504926,811.2401660315346,50.516881967642554,5.0,0.4544583857059479,0.5455416142940521,0.4544583857059479,933.0836653010491,0.0037720359145738494,0.0,-1.5014882
2025-07-29 12:34:00,True,35.24,51.6,26.151962361445193,30.312976529630227,15.458491484084204,51.86420931630633,53.22801204748736,89.98720235275559,420.0,901.4996302057103,682.6780855444123,682.6780855444123,1.4507289436083928,0.6592959338091653,0.7914330097992275,5.0029947916666675,0.30078125,39.13072482968085,17.45159444332138,21.67913038635948,9.782681207420213,0.6884745918343087,7.0,8.87116273615988,1.9279319165623323,0.648553965535332,103499.10556491115,1.0723077678342114,867.0590776316187,458.5425416834008,625.0,72.53644718041964,263.88877393615553,21.193440732908243,144.62819398115835,0.9361911416053772,26.098494245005675,0.4669533964577663,0.9967063665390015,458.5425416834008,930.2910169140978,52.51253495203899,17.0,26.180923475586606,0.38957145323376036,0.922676682472229,446.6962496838889,899.1485725394374,51.69907061603409,12.0,26.189132612061965,0.35587335657641633,0.9995249509811401,438.48437100537865,917.4756297050438,52.00100522492374,12.0,26.174474259600622,0.23833073734044982,0.5124455690383911,437.3491009504926,810.3818903797238,50.494455211341574,5.0,0.4544583857059479,0.5455416142940521,0.4544583857059479,930.2910169140978,0.0029912090299657862,0.0,-1.5102527
2025-07-29 12:35:00,True,35.300000000000004,51.5,26.158100662075455,27.86519819172844,14.61026248449142,51.6767247797844,52.67374290975998,89.59805717595498,420.0,888.6957389078087,802.1532968171825,802.1532968171825,1.6233799789157173,0.29974940276559636,1.323630576150121,4.902082112630208,0.29471435546875,34.83183827502557,13.184934242588284,21.646904032437284,8.707959568756392,0.6834320547155752,7.0,8.699884961619025,2.4178619427950414,0.634235052032758,103297.58945454705,1.0700246211058968,969.550436547086,458.01283331468323,635.0,81.16899894578586,330.4370488742007,34.28267879216253,181.1009725434614,1.026970386505127,26.093122397815172,0.4514409112397693,0.9126604795455933,458.01283331468323,939.3246474282595,52.27237592255012,17.0,26.169351178760518,0.3985622145101694,0.9909467697143555,441.2015661262949,905.7235667295339,51.48885668408623,12.0,26.18605131188244,0.3513016096403866,0.9995249509811401,427.29071878764853,923.7206185817307,51.80824783283682,12.0,26.15144931352798,0.42207524352539194,0.9972143769264221,423.7301545225207,814.9599748260765,50.23918457210505,5.0,0.18464525043964386,0.8153547495603563,0.18464525043964383,939.3246474282595,0.006328902768524792,0.0,-1.3875047
2025-07-29 12:36:00,True,35.36,51.4,26.14711242918728,27.867673480187886,14.607731885366325,51.450614311457784,52.49583264577048,89.55823320331397,420.0,895.3638422037997,807.5901665101278,807.5901665101278,1.6233799789157173,0.29974940276559636,1.323630576150121,4.826752929687499,0.290185546875,34.69452874927608,13.039449500411262,21.65507924886482,8.67363218731902,0.6796501518765252,7.0,8.719608734060374,2.4178619427950414,0.6235577062902972,103143.55840343493,1.0683067284370642,969.550436547086,458.01283331468323,635.0,81.16899894578586,330.4370488742007,34.28267879216253,181.1009725434614,1.026970386505127,26.088005312855557,0.4514409112397693,0.9126604795455933,458.01283331468323,948.0010118760418,52.05339214933231,17.0,26.158111307077572,0.3985622145101694,0.9909467697143555,441.2015661262949,912.1867982542276,51.29593828279621,12.0,26.18320754958643,0.3513016096403866,0.9995249509811401,427.29071878764853,929.8900937777815,51.62798922809234,12.0,26.12889248628368,0.42207524352539194,0.9972143769264221,423.7301545225207,819.5949881837299,50.0083507404371,5.0,0.18464525043964386,0.8153547495603563,0.18464525043964383,948.0010118760418,0.012954805722866997,0.0,-1.3777834
2025-07-29 12:37:00,True,35.42,51.3,26.136449770724717,27.870405286946045,14.603409305146702,51.24370970479565,52.33218442434347,89.5219386158415,420.0,901.9036152935874,812.9224015599333,812.9224015599333,1.6233799789157173,0.29974940276559636,1.323630576150121,4.772743326822916,0.28693847656249993,34.57848071404527,12.911880802893695,21.666599911151575,8.644620178511317,0.6768137247472377,7.0,8.733251348484846,2.4178619427950414,0.6158442896844146,103020.4323204913,1.0670151701298123,969.550436547086,458.01283331468323,645.0,81.16899894578586,330.4370488742007,34.28267879216253,181.1009725434614,1.026970386505127,26.083124662932065,0.4514409112397693,0.9126604795455933,458.01283331468323,956.344206047267,51.85329639972656,17.0,26.147184424763708,0.3985622145101694,0.9909467697143555,441.2015661262949,918.5391929461153,51.118616939163964,12.0,26.18058389566863,0.3513016096403866,0.9995249509811401,427.29071878764853,935.9822357860379,51.45909153731809,12.0,26.10678292665573,0.42207524352539194,0.9972143769264221,423.7301545225207,824.2730984990686,49.799526482112846,5.0,0.18464525043964386,0.8153547495603563,0.18464525043964383,956.344206047267,0.02563111728373188,0.0,-1.3732771
2025-07-29 12:38:00,True,35.480000000000004,51.2,26.126093625343703,27.87337895932667,14.598583279041554,51.054076541250225,52.181344715586185,89.48864263111558,420.0,908.3179961869307,818.1523974868098,818.1523974868098,1.6233799789157173,0.29974940276559636,1.323630576150121,4.730104166666666,0.28437499999999993,34.47704363855697,12.797705881795835,21.679337756761136,8.619260909639243,0.674686404400272,7.0,8.743745227086736,2.4178619427950414,0.6098247611001762,102933.0585769089,1.0660447244114286,969.550436547086,458.01283331468323,645.0,81.16899894578586,330.4370488742007,34.28267879216253,181.1009725434614,1.026970386505127,26.078473313821295,0.4514409112397693,0.9126604795455933,458.01283331468323,964.3762797090159,51.67029002932348,17.0,26.136562403127638,0.3985622145101694,0.9909467697143555,441.2015661262949,924.7817908275198,50.95557139330972,12.0,26.17817363594344,0.3513016096403866,0.9995249509811401,427.29071878764853,941.9955267070427,51.30070686288566,12.0,26.085110976798973,0.42207524352539194,0.9972143769264221,423.7301545225207,828.9818906901128,49.61074829512712,5.0,0.18464525043964386,0.8153547495603563,0.18464525043964383,964.3762797090159,0.04886273460800387,0.0,-1.3756284
2025-07-29 12:39:00,True,35.54,51.1,26.116036049425844,27.876588669866333,14.592875193242573,50.88019275202539,52.04216488639979,89.45813626368688,420.0,914.6098156082016,823.2824623353192,823.2824623353192,1.6233799789157173,0.29974940276559636,1.323630576150121,4.700256754557291,0.28258056640624996,34.39070678369039,12.696805193064858,21.693901590625533,8.597676695922598,0.6730909141400478,7.0,8.750423911694357,2.4178619427950414,0.6055562079412492,102861.63111228401,1.0653158857073146,969.550436547086,458.01283331468323,655.0,81.16899894578586,330.4370488742007,34.28267879216253,181.1009725434614,1.026970386505127,26.07404099320078,0.4514409112397693,0.9126604795455933,458.01283331468323,972.1174208049675,51.502646829470265,17.0,26.126233959252488,0.3985622145101694,0.9909467697143555,441.2015661262949,930.9157296698424,50.80550578868726,12.0,26.175967047964754,0.3513016096403866,0.9995249509811401,427.29071878764853,947.9287220070958,51.15197712598953,12.0,26.0638638798459,0.42207524352539194,0.9972143769264221,423.7301545225207,833.7102347396054,49.44013177707276,5.0,0.18464525043964386,0.8153547495603563,0.18464525043964383,972.1174208049675,0.08919139088195374,0.0,-1.388119
2025-07-29 12:40:00,True,35.6,51.0,26.106312973300614,28.641547062998743,15.021558169191774,50.71951336277105,52.215609150884156,89.53697404393226,420.0,920.7119557197323,788.4138431232763,788.4138431232763,1.61239802820229,0.4260278059044632,1.186370222297827,4.400361328124999,0.26455078125,36.128868598231485,14.036260302300967,22.092608295930518,9.032217149557871,0.6570130134000646,7.0,8.964218243700415,2.3720451015421635,0.5628540623793346,102124.04161708769,1.0579225444392866,957.6829805756033,453.0429365847802,655.0,80.6199014101145,325.98144499959704,33.91247790136998,178.65901212253317,1.0202409029006958,26.07450534398811,0.44673388671925685,0.8994457721710205,453.0429365847802,976.1564754376747,51.45777556111566,17.0,26.120417724935923,0.3965154254655043,0.9916547536849976,436.4112129443975,933.8199601001692,50.76024553542656,12.0,26.17799957608911,0.34938954238118675,0.9995249509811401,422.65205411492065,951.0383697338328,51.09302909353902,12.0,26.047240002788776,0.41975917363634224,0.9971508979797363,419.1304586834102,835.1009047587751,49.385652490998524,5.0,0.2642199993133545,0.7357800006866456,0.2642199993133545,976.1564754376747,0.1205788108685972,0.0,-1.4721537
2025-07-29 12:41:00,True,35.550000000000004,50.7,26.10112401494718,28.623888606564027,15.040089949996819,50.66937096145976,52.05227918129667,89.4936753718278,420.0,923.5810857687736,790.52489163273,790.52489163273,1.61239802820229,0.4260278059044632,1.186370222297827,4.187165527343749,0.2517333984375,35.81695918623146,13.7830540758695,22.033905110361957,8.954239796557864,0.6449545878450771,7.0,9.04640835597862,2.3720451015421635,0.53243088875913,101522.81270211915,1.0523179855050453,957.6829805756033,453.0429365847802,665.0,80.6199014101145,325.98144499959704,33.91247790136998,178.65901212253317,1.0202409029006958,26.07494395127175,0.44673388671925685,0.8994457721710205,453.0429365847802,980.0087283398922,51.41708987620238,17.0,26.114652352255323,0.3965154254655043,0.9916547536849976,436.4112129443975,936.6519952197536,50.72002681093986,12.0,26.179973704988413,0.34938954238118675,0.9995249509811401,422.65205411492065,954.06890849268,51.038026718011885,12.0,26.030794815196188,0.41975917363634224,0.9971508979797363,419.1304586834102,836.5473235958369,49.33956153266554,5.0,0.2642199993133545,0.7357800006866456,0.2642199993133545,980.0087283398922,0.1589663261288261,0.0,-1.4690183
2025-07-29 12:42:00,True,35.5,50.4,26.09597429590694,28.606262329487556,15.049263801182097,50.6246659489385,51.892844323278645,89.45293563171039,420.0,926.3780773112005,792.5828620717374,792.5828620717374,1.61239802820229,0.4260278059044632,1.186370222297827,4.03366455078125,0.2425048828125,35.54777548088403,13.55734211933067,21.990433361553357,8.886943870221007,0.6359107686788366,7.0,9.108319221969362,2.3720451015421635,0.51050350173896,101046.08121402742,1.04808010114185,957.6829805756033,453.0429365847802,665.0,80.6199014101145,325.98144499959704,33.91247790136998,178.65901212253317,1.0202409029006958,26.075278268015964,0.44673388671925685,0.8994457721710205,453.0429365847802,983.6867997759292,51.37814715759909,17.0,26.108857236285672,0.3965154254655043,0.9916547536849976,436.4112129443975,939.4135821097241,50.68262781148004,12.0,26.181814219943686,0.34938954238118675,0.9995249509811401,422.65205411492065,957.0223945952099,50.98513475335038,12.0,26.01444714210598,0.41975917363634224,0.9971508979797363,419.1304586834102,838.0401654878665,49.29916049620619,5.0,0.2642199993133545,0.7357800006866456,0.2642199993133545,983.6867997759292,0.2043324128644932,0.0,-1.4733964
2025-07-29 12:43:00,True,35.45,50.1,26.090784801018774,28.58861215127589,15.051369536393246,50.5830736495403,51.73586333915387,89.41396454026116,420.0,929.1048743605312,794.5891848065663,794.5891848065663,1.61239802820229,0.4260278059044632,1.186370222297827,3.919960123697916,0.2356689453125,35.31030123296971,13.35191339363972,21.958387839329987,8.827575308242427,0.6291279043041561,7.0,9.154981229346653,2.3720451015421635,0.49431379674346976,100679.63011513531,1.0448818758132474,957.6829805756033,453.0429365847802,675.0,80.6199014101145,325.98144499959704,33.91247790136998,178.65901212253317,1.0202409029006958,26.075449981256153,0.44673388671925685,0.8994457721710205,453.0429365847802,987.2022647958148,51.33924989088261,17.0,26.10297232071186,0.3965154254655043,0.9916547536849976,436.4112129443975,942.1064371440835,50.64645932086188,12.0,26.183465367355936,0.34938954238118675,0.9995249509811401,422.65205411492065,959.900834444312,50.93304299782684,12.0,25.99813612039464,0.41975917363634224,0.9971508979797363,419.1304586834102,839.5710393763135,49.262465389913324,5.0,0.2642199993133545,0.7357800006866456,0.2642199993133545,987.2022647958148,0.2560734606240183,0.0,-1.4838667
2025-07-29 12:44:00,True,35.4,49.8,26.085496679298085,28.57089620738131,15.046854712862816,50.5429313234045,51.580302060264124,89.3763802648052,420.0,931.7633563089431,796.5452426563942,796.5452426563942,1.61239802820229,0.4260278059044632,1.186370222297827,3.8389457194010417,0.23079833984375,35.10153963791595,13.164564971793851,21.936974666122097,8.775384909478987,0.6240407560231458,7.0,9.187448881757753,2.3720451015421635,0.48271174972668923,100391.38064237047,1.0424718771916686,957.6829805756033,453.0429365847802,675.0,80.6199014101145,325.98144499959704,33.91247790136998,178.65901212253317,1.0202409029006958,26.075405246423287,0.44673388671925685,0.8994457721710205,453.0429365847802,990.5657461364174,51.298961129483345,17.0,26.096942101919673,0.3965154254655043,0.9916547536849976,436.4112129443975,944.7322447525119,50.61015078462591,12.0,26.184875682062575,0.34938954238118675,0.9995249509811401,422.65205411492065,962.7061848489413,50.88061385707038,12.0,25.98180539641014,0.41975917363634224,0.9971508979797363,419.1304586834102,841.1324032671943,49.22775549066485,5.0,0.2642199993133545,0.7357800006866456,0.2642199993133545,990.5657461364174,0.31298780351018907,0.0,-1.499436
2025-07-29 12:45:00,True,35.35,49.5,26.087741122987683,31.081225514348432,16.123655099358984,50.6017277992909,51.34437705727133,89.5207844637712,420.0,941.6091909752215,662.0933464072763,662.0933464072763,1.560493256192189,0.8362248940277262,0.7242683621644628,4.155896809895832,0.24985351562499994,41.22412244123218,17.742887553051684,23.4812348881805,10.306030610308046,0.6431900213630625,7.0,9.373069087185975,2.3358383647690775,0.527991150381654,101433.73470220469,1.0514934638187872,976.1219620402616,503.44883871498735,660.0,78.02466280960945,305.3318830447233,27.685897832583407,167.3417104901493,1.0020523071289062,26.07956818995992,0.47171956028087414,0.9038616418838501,503.44883871498735,979.9623382573994,51.52836202552981,17.0,26.099885875000822,0.39709806538928266,0.8579097986221313,488.9388983841738,936.4460296219736,50.810466544151986,12.0,26.18965671018629,0.37148981973416206,0.9995249509811401,477.8119468978574,954.5831444619007,51.03700810409322,12.0,25.994337489584897,0.32018581078787006,0.6939518451690674,475.76294088240394,834.8353999794081,49.4003547525799,5.0,0.5358721613883972,0.4641278386116028,0.5358721613883972,979.9623382573994,0.158450159774835,0.0,-1.73102
2025-07-29 12:46:00,True,35.300000000000004,49.2,26.093458167995404,31.056052525432463,16.038239490371282,50.794500169527524,51.19018282960204,89.49491055497725,420.0,933.0695111276254,658.1298432571765,658.1298432571765,1.560493256192189,0.8362248940277262,0.7242683621644628,4.410310465494791,0.26514892578124993,41.29172899899924,17.71592185924731,23.57580713975193,10.32293224974981,0.657551970368,7.0,9.239843236441626,2.3358383647690775,0.5642672450611543,102149.49083097781,1.058171837009903,976.1219620402616,503.44883871498735,660.0,78.02466280960945,305.3318830447233,27.685897832583407,167.3417104901493,1.0020523071289062,26.082743046481756,0.47171956028087414,0.9038616418838501,503.44883871498735,970.0235372345525,51.70804137845114,17.0,26.101884827810892,0.39709806538928266,0.8579097986221313,488.9388983841738,928.5296384927865,50.971822903309125,12.0,26.193457475155046,0.37148981973416206,0.9995249509811401,477.8119468978574,946.793518343687,51.160326489267725,12.0,26.006017098919976,0.32018581078787006,0.6939518451690674,475.76294088240394,828.7092372295122,49.54059621835566,5.0,0.5358721613883972,0.4641278386116028,0.5358721613883972,970.0235372345525,0.0759957984338899,0.0,-1.7012256
2025-07-29 12:47:00,True,35.25,48.9,26.098227821990587,31.030493519060382,15.968436000413645,50.94780996499394,51.02351718821879,89.4625708721351,420.0,924.9392692379644,654.3563716615386,654.3563716615386,1.560493256192189,0.8362248940277262,0.7242683621644628,4.609293212890624,0.27711181640624993,41.279826286316236,17.634561668995783,23.645264617320453,10.319956571579059,0.6683234321217031,7.0,9.142531635915086,2.3358383647690775,0.5926217050446477,102651.1327125837,1.0631328816565444,976.1219620402616,503.44883871498735,645.0,78.02466280960945,305.3318830447233,27.685897832583407,167.3417104901493,1.0020523071289062,26.08508100647916,0.47171956028087414,0.9038616418838501,503.44883871498735,960.7021771926657,51.847100375950525,17.0,26.103084055517122,0.39709806538928266,0.8579097986221313,488.9388983841738,920.96760888158,51.10092947683913,12.0,26.19642469577196,0.37148981973416206,0.9995249509811401,477.8119468978574,939.3256532077511,51.256348338732174,12.0,26.01695331119949,0.32018581078787006,0.6939518451690674,475.76294088240394,822.7545630979178,49.65355422960895,5.0,0.5358721613883972,0.4641278386116028,0.5358721613883972,960.7021771926657,0.036445236254467814,0.0,-1.6872133
2025-07-29 12:48:00,True,35.2,48.6,26.10219002092176,31.004605665897028,15.909044844380043,51.068536213913916,50.84662541298369,89.42536574275265,420.0,917.1976316632953,650.7632621466929,650.7632621466929,1.560493256192189,0.8362248940277262,0.7242683621644628,4.764215494791666,0.28642578124999996,41.21294789427679,17.515087908698014,23.697859985578773,10.303236973569197,0.6764020284369805,7.0,9.069502717348758,2.3358383647690775,0.6146475641526908,103004.28596397227,1.0668274807397946,976.1219620402616,503.44883871498735,645.0,78.02466280960945,305.3318830447233,27.685897832583407,167.3417104901493,1.0020523071289062,26.08668511522459,0.47171956028087414,0.9038616418838501,503.44883871498735,951.9547996108886,51.9523549672558,17.0,26.103582383086902,0.39709806538928266,0.8579097986221313,488.9388983841738,913.7449878635192,51.20278909974175,12.0,26.198658439062825,0.37148981973416206,0.9995249509811401,477.8119468978574,932.1680781206616,51.329344974869784,12.0,26.02722062632973,0.32018581078787006,0.6939518451690674,475.76294088240394,816.9713627546791,49.74301519255069,5.0,0.5358721613883972,0.4641278386116028,0.5358721613883972,951.9547996108886,0.017919800514196716,0.0,-1.6795894
2025-07-29 12:49:00,True,35.15,48.3,26.10544017011519,30.978427445996402,15.856914128014626,51.16180853344285,50.6611814886341,89.38436550127157,420.0,909.8249225126274,647.3413825838816,647.3413825838816,1.560493256192189,0.8362248940277262,0.7242683621644628,4.8836051432291665,0.293603515625,41.10627425241392,17.367672578946195,23.738601673467716,10.27656856310348,0.6824609756734386,7.0,9.013683869615399,2.3358383647690775,0.631589597335534,103255.91847076722,1.0695839723688059,976.1219620402616,503.44883871498735,630.0,78.02466280960945,305.3318830447233,27.685897832583407,167.3417104901493,1.0020523071289062,26.08762909271309,0.47171956028087414,0.9038616418838501,503.44883871498735,943.7413409051625,52.02911482935223,17.0,26.10345045661893,0.39709806538928266,0.8579097986221313,488.9388983841738,906.8473326485012,51.28129810564418,12.0,26.200230356545823,0.37148981973416206,0.9995249509811401,477.8119468978574,925.3095303302125,51.38261918009193,12.0,26.03687249545725,0.32018581078787006,0.6939518451690674,475.76294088240394,811.3590375743298,49.8119410157425,5.0,0.5358721613883972,0.4641278386116028,0.5358721613883972,943.7413409051625,0.009119114812002017,0.0,-1.6737115
2025-07-29 12:50:00,True,35.1,48.0,26.113400515561718,29.42004350047769,14.64888642924287,51.32831053939216,51.07638027948431,89.4535457754304,420.0,909.0554798189231,730.3916782898615,730.3916782898615,1.3487977082947116,0.4927484426651244,0.8560492656295872,4.707363281249999,0.28300781249999996,33.68182379370788,13.638981170325877,20.042842623382008,8.42045594842697,0.6735222876270424,7.0,8.711754989108696,1.6883274802569421,0.6066005806663519,102883.47736684796,1.0655130273115359,817.8390240477949,464.71219944806217,630.0,67.4398854147356,228.10878040811988,18.362487226195867,125.0184327646039,0.8847626447677612,26.081707952298494,0.4528481228759723,0.9017637968063354,464.71219944806217,944.9728732315916,51.814997951943084,17.0,26.11103260950283,0.32326462494853475,0.6970680952072144,454.88663446902723,909.7210469987672,51.155099346041155,12.0,26.19441754776278,0.3594163654588268,0.9995249509811401,447.2587729263449,925.622268550545,51.21058187418743,12.0,26.062966158718968,0.21326859501137785,0.16966968774795532,446.3497122218663,813.1748578553011,49.71624271211055,5.0,0.3653241991996765,0.6346758008003235,0.3653241991996765,944.9728732315916,0.010094748474964077,0.0,-1.1688344
2025-07-29 12:51:00,True,35.11,48.1,26.115806661986,29.425545512903106,14.669749207652123,51.16463658143705,51.04347770361063,89.44218939479451,420.0,910.5281454057083,731.3263435004654,731.3263435004654,1.3487977082947116,0.4927484426651244,0.8560492656295872,4.580867106119791,0.27540283203124993,33.60625514545852,13.584255399428901,20.021999746029618,8.40156378636463,0.6668182715922453,7.0,8.755076882169963,1.6883274802569421,0.5885782656614083,102583.39227441886,1.0624420607458618,817.8390240477949,464.71219944806217,615.0,67.4398854147356,228.10878040811988,18.362487226195867,125.0184327646039,0.8847626447677612,26.076071750300045,0.4528481228759723,0.9017637968063354,464.71219944806217,946.1730848984166,51.62734692409431,17.0,26.11871591617464,0.32326462494853475,0.6970680952072144,454.88663446902723,912.4602002645344,51.03984415654599,12.0,26.18888573838763,0.3594163654588268,0.9995249509811401,447.2587729263449,925.9787747039013,51.05623574870853,12.0,26.08898037204239,0.21326859501137785,0.16966968774795532,446.3497122218663,814.9469198065482,49.62486250647923,5.0,0.3653241991996765,0.6346758008003235,0.3653241991996765,946.1730848984166,0.011144784907448614,0.0,-1.1629338
2025-07-29 12:52:00,True,35.120000000000005,48.2,26.11839503356967,29.431149095869863,14.686385250191538,51.01795211676522,51.01945616340898,89.43391955301185,420.0,911.9627892000511,732.2368771995032,732.2368771995032,1.3487977082947116,0.4927484426651244,0.8560492656295872,4.4884822591145825,0.26984863281249993,33.55261482876203,13.545584922258001,20.00702990650403,8.388153707190508,0.6617902595661475,7.0,8.788342001417917,1.6883274802569421,0.5753886283980771,102348.69035744973,1.0601286921674458,817.8390240477949,464.71219944806217,615.0,67.4398854147356,228.10878040811988,18.362487226195867,125.0184327646039,0.8847626447677612,26.070680943698125,0.4528481228759723,0.9017637968063354,464.71219944806217,947.3427397784509,51.46279201880819,17.0,26.126469857008903,0.32326462494853475,0.6970680952072144,454.88663446902723,915.0723626361687,50.93418464725148,12.0,26.183596277806185,0.3594163654588268,0.9995249509811401,447.2587729263449,926.3740366521641,50.917584479289815,12.0,26.114897620987193,0.21326859501137785,0.16966968774795532,446.3497122218663,816.6762093631788,49.537208993952156,5.0,0.3653241991996765,0.6346758008003235,0.3653241991996765,947.3427397784509,0.012271782945400983,0.0,-1.1597073
2025-07-29 12:53:00,True,35.13,48.3,26.1211319708243,29.436834720382738,14.70015550145514,50.886160613518506,51.003223184747725,89.42817665826198,420.0,913.3603023049258,733.1238449484684,733.1238449484684,1.3487977082947116,0.4927484426651244,0.8560492656295872,4.41883829752604,0.2656616210937499,33.51534879653502,13.519288843220991,19.99605995331403,8.378837199133756,0.6580192505465741,7.0,8.814509943115189,1.6883274802569421,0.565481681231256,102171.77997841734,1.058387893068598,817.8390240477949,464.71219944806217,600.0,67.4398854147356,228.10878040811988,18.362487226195867,125.0184327646039,0.8847626447677612,26.06550809169426,0.4528481228759723,0.9017637968063354,464.71219944806217,948.4825810335839,51.31857232382275,17.0,26.134273717649016,0.32326462494853475,0.6970680952072144,454.88663446902723,917.5646272096817,50.83707141938669,12.0,26.17852233640174,0.3594163654588268,0.9995249509811401,447.2587729263449,926.8034582369348,50.79300508173843,12.0,26.140706368068187,0.21326859501137785,0.16966968774795532,446.3497122218663,818.3636911776232,49.452857344156804,5.0,0.3653241991996765,0.6346758008003235,0.3653241991996765,948.4825810335839,0.013478115047801347,0.0,-1.1585419
2025-07-29 12:54:00,True,35.14,48.4,26.12399432252478,29.442589151667907,14.711451635560799,50.76757013717265,50.99389605036644,89.42465263513644,420.0,914.721562006824,733.987803539868,733.987803539868,1.3487977082947116,0.4927484426651244,0.8560492656295872,4.367671305338541,0.26258544921874993,33.49237462639643,13.50383415696312,19.988540469433314,8.373093656599108,0.655190993781894,7.0,8.83450842675221,1.6883274802569421,0.558187602806807,102035.37558703987,1.057079017922968,817.8390240477949,464.71219944806217,600.0,67.4398854147356,228.10878040811988,18.362487226195867,125.0184327646039,0.8847626447677612,26.060529430290146,0.4528481228759723,0.9017637968063354,464.71219944806217,949.5933322709172,51.192264963232816,17.0,26.14210973126069,0.32326462494853475,0.6970680952072144,454.88663446902723,919.9436417920376,50.74758300005241,12.0,26.17364067566714,0.3594163654588268,0.9995249509811401,447.2587729263449,927.2628274992672,50.68105604570422,12.0,26.16639684683294,0.21326859501137785,0.16966968774795532,446.3497122218663,820.0103092257509,49.37144073243647,5.0,0.3653241991996765,0.6346758008003235,0.3653241991996765,949.5933322709172,0.01476594605162928,0.0,-1.1591728
2025-07-29 12:55:00,True,35.150000000000006,48.5,26.13751037430084,29.237127948437525,14.801078573186551,50.442126114212,50.89751852173997,89.35012348547608,420.0,900.4892360895786,736.5414858395873,736.5414858395873,1.3742990210673558,0.4689246204731897,0.9053744005941661,3.7451395670572913,0.22515869140624997,32.90197653805876,12.94349132242441,19.95848521563435,8.22549413451469,0.6180954794853997,7.0,9.10173375709704,1.8505656590054822,0.4693116807126339,100049.26096128984,1.0396428641224595,880.2249308868828,513.618919949311,585.0,68.71495105336778,236.8158891877604,30.042496583860782,129.7904941100462,0.907839298248291,26.080320640721155,0.3402726523981784,0.5510039329528809,513.618919949311,955.6276528980384,51.173564938216266,17.0,26.16522368527942,0.26313597921752674,0.46460819244384766,500.53151278370433,924.5318809588724,50.708255975641556,12.0,26.165505925451185,0.3749328852522228,0.9995249509811401,486.7099704564449,927.2794984352416,50.584691731295365,12.0,26.150530588274453,0.3959575041994278,0.7974390983581543,483.57642336545024,818.6402527770937,49.236326544997986,5.0,0.3412100374698639,0.6587899625301361,0.3412100374698639,955.6276528980384,0.024181338036481974,0.0,-1.1497742
