time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 12:22:00,True,35.239999999999995,51.2,26.087440302790213,29.202904902437524,15.563347662499051,51.438376329303395,52.77800348617044,89.66115888748935,420.0,927.3983558472614,756.2380396537784,756.2380396537784,1.5476887186020067,0.5220807032428535,1.0256080153591531,3.0870751953124995,0.18559570312499998,35.60863815455844,14.372190554377468,21.236447600180973,8.90215953863961,0.5722687603769143,7.0,9.759509379159663,2.0924005505596757,0.3756354817806071,97149.35648766326,1.017363355982755,880.0500005094787,415.10195530273336,77.38443593010035,300.34167444003657,30.915170945123805,164.60675194181906,0.9788619875907898,26.105168292110648,0.4330595791981401,0.9324359893798828,415.10195530273336,986.3856517152005,52.33646070824882,17.0,26.188045404926008,0.38087822763757234,0.9995249509811401,399.8946882917961,942.7490111922415,51.37207385598691,12.0,26.145597663917233,0.3344898871563548,0.9995249509811401,387.37283667730105,960.9197460320539,51.90105401263813,12.0,25.930758788359235,0.3992610246099396,0.9878968000411987,384.18678435760955,821.687061091389,50.18864148806224,5.0,0.33732926845550537,0.6626707315444945,0.3373292684555054,986.3856517152005,0.24332625438241276,0.0,-1.4204073
2025-07-29 12:23:00,True,35.21,51.3,26.089308763627784,29.19392784648667,15.546187648014325,51.455566397685715,52.8251901464164,89.6736218835741,420.0,927.655455408599,756.4084120081698,756.4084120081698,1.5476887186020067,0.5220807032428535,1.0256080153591531,3.1339782714843754,0.18841552734375,35.67967752090625,14.430489260081973,21.24918826082428,8.919919380226563,0.5757909686667799,7.0,9.723633439651344,2.0924005505596757,0.3822769298919168,97387.36978579848,1.0191066858463917,880.0500005094787,415.10195530273336,77.38443593010035,300.34167444003657,30.915170945123805,164.60675194181906,0.9788619875907898,26.11102931640053,0.4330595791981401,0.9324359893798828,415.10195530273336,986.8678940384905,52.342956748179446,17.0,26.188164430403603,0.38087822763757234,0.9995249509811401,399.8946882917961,942.7215989255958,51.385196518241806,12.0,26.154469640926756,0.3344898871563548,0.9995249509811401,387.37283667730105,961.4555921859888,51.896904317672195,12.0,25.923062745943444,0.3992610246099396,0.9878968000411987,384.18678435760955,821.7086810200544,50.220682412955185,5.0,0.33732926845550537,0.6626707315444945,0.3373292684555054,986.8678940384905,0.25080150288822506,0.0,-1.4307566
2025-07-29 12:24:00,True,35.18,51.4,26.090910095797625,29.184778493411965,15.533059361099937,51.468279425054355,52.86993892106152,89.68483344682791,420.0,927.9050314582599,756.5737987515745,756.5737987515745,1.5476887186020067,0.5220807032428535,1.0256080153591531,3.1695109049479155,0.19055175781249994,35.731332655328536,14.47594929458242,21.255383360746116,8.932833163832134,0.5784326248841791,7.0,9.696998358223622,2.0924005505596757,0.38731378003641626,97564.36600307464,1.0204106866963054,880.0500005094787,415.10195530273336,77.38443593010035,300.34167444003657,30.915170945123805,164.60675194181906,0.9788619875907898,26.116608742133625,0.4330595791981401,0.9324359893798828,415.10195530273336,987.3209568205982,52.34529299864159,17.0,26.18806748724839,0.38087822763757234,0.9995249509811401,399.8946882917961,942.7089609672511,51.39545172342764,12.0,26.16302717100263,0.3344898871563548,0.9995249509811401,387.37283667730105,961.9650478161772,51.88994816022997,12.0,25.915244064081623,0.3992610246099396,0.9878968000411987,384.18678435760955,821.741707538114,50.24972918076387,5.0,0.33732926845550537,0.6626707315444945,0.3373292684555054,987.3209568205982,0.2579622365778933,0.0,-1.439694
2025-07-29 12:25:00,True,35.15,51.5,26.115421036105133,30.694090324720257,16.02817963243117,51.656516598374914,53.037220828594165,89.88846228912206,420.0,943.2784648251643,679.8611939439658,679.8611939439658,1.4715080668841003,0.740754044192872,0.7307540226912282,3.516309407552083,0.21140136718749997,39.091177110887116,17.38068518363052,21.710491927256605,9.772794277721779,0.6030795763043544,7.0,9.659594240068362,2.06057638112738,0.43668010978316213,99150.9447098371,1.0324364872423424,914.0166021535008,493.71371207359766,73.57540334420503,271.50239083492255,21.3648572359387,148.80095072752724,0.9538487195968628,26.116160586807677,0.4850895986615402,0.9995249509811401,493.71371207359766,977.8894947803644,52.46253475967404,17.0,26.190850152543604,0.38580938969933,0.8018684983253479,481.80368425439735,936.5944649763388,51.515174296063584,12.0,26.166918262571905,0.36977613618238797,0.9995249509811401,473.41381814375484,955.3160980553232,51.97755196156009,12.0,25.944892007155733,0.23083294234084223,0.45046472549438477,472.34885483765896,820.4256464497311,50.341241593917054,5.0,0.5033978819847107,0.4966021180152893,0.5033978819847107,977.8894947803644,0.1367509200010295,0.0,-1.5499014
2025-07-29 12:26:00,True,35.12,51.6,26.121631493157945,30.681861533997395,15.946319171472142,51.76242806009689,53.13080498444862,89.92702935510198,420.0,936.6889343113666,676.5888191340873,676.5888191340873,1.4715080668841003,0.740754044192872,0.7307540226912282,3.7991491699218747,0.22840576171875,39.44180395385552,17.628233680749005,21.813570273106514,9.86045098846388,0.6215647898694858,7.0,9.483671433903357,2.06057638112738,0.4770400969978254,100251.08159964564,1.0412953528496447,914.0166021535008,493.71371207359766,73.57540334420503,271.50239083492255,21.3648572359387,148.80095072752724,0.9538487195968628,26.114863278582234,0.4850895986615402,0.9995249509811401,493.71371207359766,969.0895278340145,52.54843267630637,17.0,26.192812165285932,0.38580938969933,0.8018684983253479,481.80368425439735,930.7188387802587,51.60937771697506,12.0,26.16994801362084,0.36977613618238797,0.9995249509811401,473.41381814375484,948.9368105115321,52.04313964834599,12.0,25.973810789792026,0.23083294234084223,0.45046472549438477,472.34885483765896,819.0237436385537,50.41487865415698,5.0,0.5033978819847107,0.4966021180152893,0.5033978819847107,969.0895278340145,0.0707074483619905,0.0,-1.5421556
2025-07-29 12:27:00,True,35.089999999999996,51.7,26.127016030091117,30.66925010216956,15.887685165835254,51.84297446300802,53.21504271017917,89.95845645022497,420.0,930.4245052886363,673.477890413243,673.477890413243,1.4715080668841003,0.740754044192872,0.7307540226912282,4.02513671875,0.24199218749999998,39.690780563835446,17.80908136657843,21.881699197257017,9.922695140958862,0.6354287000433345,7.0,9.359025969113727,2.06057638112738,0.5092992425431443,101021.29285504694,1.0478533631036757,914.0166021535008,493.71371207359766,73.57540334420503,271.50239083492255,21.3648572359387,148.80095072752724,0.9538487195968628,26.11294010431754,0.4850895986615402,0.9995249509811401,493.71371207359766,960.8731794225874,52.612335486018445,17.0,26.194156444890805,0.38580938969933,0.8018684983253479,481.80368425439735,925.0753438371308,51.68495562006764,12.0,26.172326387840943,0.36977613618238797,0.9995249509811401,473.41381814375484,942.8183730498139,52.093010200242595,12.0,26.002114253180796,0.23083294234084223,0.45046472549438477,472.34885483765896,817.5477074010812,50.47455746642463,5.0,0.5033978819847107,0.4966021180152893,0.5033978819847107,960.8731794225874,0.03694897882829544,0.0,-1.544234
2025-07-29 12:28:00,True,35.06,51.8,26.131772077156846,30.656346426249584,15.845314911137427,51.905254991609226,53.29253398524689,89.98468697916417,420.0,924.4672505224634,670.5195050788049,670.5195050788049,1.4715080668841003,0.740754044192872,0.7307540226912282,4.201378580729166,0.252587890625,39.868551663632765,17.94323199615042,21.925319667482352,9.967137915908191,0.645826632673721,7.0,9.270190804455545,2.06057638112738,0.5344855612274461,101569.82140132006,1.0527250458367963,914.0166021535008,493.71371207359766,73.57540334420503,271.50239083492255,21.3648572359387,148.80095072752724,0.9538487195968628,26.110547811497263,0.4850895986615402,0.9995249509811401,493.71371207359766,953.1965265052003,52.66075963446944,17.0,26.19502559242141,0.38580938969933,0.8018684983253479,481.80368425439735,919.6570961777019,51.74677022979587,12.0,26.174200999502272,0.36977613618238797,0.9995249509811401,473.41381814375484,936.9519932736329,52.13157382614124,12.0,26.02988296926559,0.23083294234084223,0.45046472549438477,472.34885483765896,816.0082546860904,50.52308627120925,5.0,0.5033978819847107,0.4966021180152893,0.5033978819847107,953.1965265052003,0.01983467752467765,0.0,-1.5500563
2025-07-29 12:29:00,True,35.03,51.9,26.13603842822308,30.6432140812934,15.813773596799718,51.95424855318302,53.365104459504565,90.00727963792275,420.0,918.8003573942784,667.705313948782,667.705313948782,1.4715080668841003,0.740754044192872,0.7307540226912282,4.339245198567707,0.26087646484374993,39.9984461648714,18.04587501675943,21.952571148111975,9.99961154121785,0.6536250821465108,7.0,9.205223678693507,2.06057638112738,0.5541436299382305,101959.73121977977,1.05635312212226,914.0166021535008,493.71371207359766,73.57540334420503,271.50239083492255,21.3648572359387,148.80095072752724,0.9538487195968628,26.107791431982218,0.4850895986615402,0.9995249509811401,493.71371207359766,946.0192554657036,52.69811870698695,17.0,26.195515314351915,0.38580938969933,0.8018684983253479,481.80368425439735,914.4571208028536,51.7981631488135,12.0,26.175670995231545,0.36977613618238797,0.9995249509811401,473.41381814375484,931.3289379416756,52.16182782439947,12.0,26.057171609185545,0.23083294234084223,0.45046472549438477,472.34885483765896,814.4151857865191,50.56243579822455,5.0,0.5033978819847107,0.4966021180152893,0.5033978819847107,946.0192554657036,0.011004392512254723,0.0,-1.5569186
2025-07-29 12:30:00,True,35.0,52.0,26.139671652263228,30.194979234282712,15.500780736543524,51.97476351610939,53.44287719361872,90.00670322410997,420.0,912.299244320715,688.6235401142443,688.6235401142443,1.4507020694277157,0.6591251372338841,0.7915769321938316,4.545334472656249,0.27326660156249993,38.63280690047928,17.18800130621189,21.444805594267383,9.65820172511982,0.664935016014714,7.0,9.033359339593101,1.927244897735037,0.5835277717035978,102498.19363807827,1.0615766072278081,866.761381418318,458.259980416698,72.5351034713858,263.8789971560971,21.20171738741675,144.6228356704515,0.9361215233802795,26.10575936278618,0.4668011137945473,0.9966623783111572,458.259980416698,942.535064823626,52.660067287904575,17.0,26.192418723158116,0.3895855058590306,0.9235384464263916,446.4106679717216,911.1185600617789,51.77980626014319,12.0,26.17779966816192,0.3557561993027989,0.9995249509811401,438.195711137123,928.3661611515784,52.13320667683136,12.0,26.081035915067577,0.23855925047133902,0.5135017037391663,437.05826302928125,813.6724220134181,50.55656512467234,5.0,0.4543490707874298,0.5456509292125702,0.4543490707874298,942.535064823626,0.008254200529664833,0.0,-1.4673156
2025-07-29 12:31:00,True,35.06,51.9,26.142632549883302,30.224165822841467,15.480260322755974,51.949203008563636,53.39018572164461,90.00427988992686,420.0,909.4328402434096,687.0594840659639,687.0594840659639,1.4507020694277157,0.6591251372338841,0.7915769321938316,4.705941975911458,0.28292236328125,38.794090029113214,17.276741723369987,21.517348305743226,9.698522507278303,0.6734174664158665,7.0,8.972162604127085,1.927244897735037,0.606381462266152,102877.37544395187,1.0654651288732164,866.761381418318,458.259980416698,72.5351034713858,263.8789971560971,21.20171738741675,144.6228356704515,0.9361215233802795,26.103783291709124,0.4668011137945473,0.9966623783111572,458.259980416698,939.2426814612639,52.62072977777963,17.0,26.18940037398416,0.3895855058590306,0.9235384464263916,446.4106679717216,907.9289469767539,51.75899379174651,12.0,26.179955080840546,0.3557561993027989,0.9995249509811401,438.195711137123,925.5117934068504,52.10207524256566,12.0,26.104815176708215,0.23855925047133902,0.5135017037391663,437.05826302928125,812.8929982632287,50.54496232406203,5.0,0.4543490707874298,0.5456509292125702,0.4543490707874298,939.2426814612639,0.006286091338616348,0.0,-1.4802164
2025-07-29 12:32:00,True,35.12,51.8,26.145625050602927,30.253373022655953,15.467849747170458,51.9210379172233,53.33630938789858,89.9997355719214,420.0,906.6887116606845,685.5621477549212,685.5621477549212,1.4507020694277157,0.6591251372338841,0.7915769321938316,4.829595540364582,0.29035644531249993,38.923823465066256,17.345737916467883,21.578085548598374,9.730955866266564,0.6797793042167308,7.0,8.928095098528138,1.927244897735037,0.6239526340715136,103148.13712228384,1.068365473342352,866.761381418318,458.259980416698,72.5351034713858,263.8789971560971,21.20171738741675,144.6228356704515,0.9361215233802795,26.101933935596225,0.4668011137945473,0.9966623783111572,458.259980416698,936.1297366715802,52.582158600245336,17.0,26.186527440510098,0.3895855058590306,0.9235384464263916,446.4106679717216,904.88139795421,51.737497515268515,12.0,26.182203892928015,0.3557561993027989,0.9995249509811401,438.195711137123,922.7625432343931,52.07005274256875,12.0,26.12854902923363,0.23855925047133902,0.5135017037391663,437.05826302928125,812.0819716173057,50.52894239308821,5.0,0.4543490707874298,0.5456509292125702,0.4543490707874298,936.1297366715802,0.0048567271037870795,0.0,-1.4911723
2025-07-29 12:33:00,True,35.18,51.7,26.148712813604547,30.282633686400786,15.461187626739461,51.89201537999576,53.281976764745366,89.99377133563469,420.0,904.061054470441,684.1283641674128,684.1283641674128,1.4507020694277157,0.6591251372338841,0.7915769321938316,4.924822998046874,0.29608154296875,39.03174017926586,17.40122869377994,21.63051148548592,9.757935044816465,0.684550682567379,7.0,8.896055328017894,1.927244897735037,0.637448844063653,103341.61396303172,1.0705318355605542,866.761381418318,458.259980416698,72.5351034713858,263.8789971560971,21.20171738741675,144.6228356704515,0.9361215233802795,26.100260347145447,0.4668011137945473,0.9966623783111572,458.259980416698,933.1847653470224,52.545625257594786,17.0,26.183846461461044,0.3895855058590306,0.9235384464263916,446.4106679717216,901.9693410132076,51.71647043895101,12.0,26.184592464572507,0.3557561993027989,0.9995249509811401,438.195711137123,920.1151378909674,52.03820768580646,12.0,26.152265442944664,0.23855925047133902,0.5135017037391663,437.05826302928125,811.2439895761368,50.50945392806647,5.0,0.4543490707874298,0.5456509292125702,0.4543490707874298,933.1847653470224,0.003803828185110665,0.0,-1.5008363
2025-07-29 12:34:00,True,35.24,51.6,26.151940089290964,30.311970688418373,15.45884593534825,51.86326925191296,53.22765699459061,89.98682334030013,420.0,901.5443762506819,682.755136358272,682.755136358272,1.4507020694277157,0.6591251372338841,0.7915769321938316,4.9973095703125,0.300439453125,39.12375791401904,17.447014344371695,21.676743569647336,9.78093947850476,0.6881292163303652,7.0,8.87295795176212,1.927244897735037,0.6477107855165474,103482.1405158763,1.072151656901941,866.761381418318,458.259980416698,72.5351034713858,263.8789971560971,21.20171738741675,144.6228356704515,0.9361215233802795,26.098798400312525,0.4668011137945473,0.9966623783111572,458.259980416698,930.3971342439523,52.51192597351172,17.0,26.18139142600926,0.3895855058590306,0.9235384464263916,446.4106679717216,899.1865037595696,51.696684858799145,12.0,26.187154807668776,0.3557561993027989,0.9995249509811401,438.195711137123,917.5663340749388,52.007268955642196,12.0,26.175985300561,0.23855925047133902,0.5135017037391663,437.05826302928125,810.3833191080628,50.487216042595776,5.0,0.4543490707874298,0.5456509292125702,0.4543490707874298,930.3971342439523,0.003017697748713146,0.0,-1.5096185
2025-07-29 12:35:00,True,35.300000000000004,51.5,26.158264733549448,27.86681842861752,14.612024526004776,51.67541296170002,52.67332999839215,89.59791616451889,420.0,888.7546493385838,802.1257730951338,802.1257730951338,1.623563617206785,0.3000450062027742,1.323518611004011,4.897818196614583,0.2944580078125,34.835750307306725,13.186629166647197,21.649121140659528,8.708937576826681,0.6832509263583391,7.0,8.701555921886284,2.418621754816207,0.6336489804398222,103291.98138322905,1.0699424538427464,969.7448719261646,458.09153088951234,81.17818086033927,330.5118118106535,34.28983338759332,181.14194749027183,1.027082085609436,26.093425818316387,0.45149664773928133,0.9127587080001831,458.09153088951234,939.4168866487448,52.27209226829268,17.0,26.169815496232083,0.3986146842129363,0.9910533428192139,441.27659404186676,905.7551404468828,51.48687443204224,12.0,26.184103327038667,0.35133133531268956,0.9995249509811401,427.3630329539254,923.8020577850579,51.81467951968165,12.0,26.152946499486347,0.4221209499418781,0.9972479343414307,423.801697501919,814.9588791896621,50.2325981838669,5.0,0.1848064363002777,0.8151935636997223,0.1848064363002777,939.4168866487448,0.006377426528360954,0.0,-1.3877459
2025-07-29 12:36:00,True,35.36,51.4,26.147278234761142,27.86930658983971,14.608892415778472,51.44969759212393,52.495745044793395,89.55825875250156,420.0,895.4146827393728,807.5549894574821,807.5549894574821,1.623563617206785,0.3000450062027742,1.323518611004011,4.826752929687499,0.290185546875,34.701224646704766,13.042923888593183,21.658300758111583,8.675306161676192,0.6795922088793195,7.0,8.71994061127894,2.418621754816207,0.6235250484172967,103138.15641866725,1.0682803712674511,969.7448719261646,458.09153088951234,81.17818086033927,330.5118118106535,34.28983338759332,181.14194749027183,1.027082085609436,26.088302887705385,0.45149664773928133,0.9127587080001831,458.09153088951234,948.07994494753,52.05327540939609,17.0,26.15856687719231,0.3986146842129363,0.9910533428192139,441.27659404186676,912.2119195621923,51.29421628822291,12.0,26.18128412519004,0.35133133531268956,0.9995249509811401,427.3630329539254,929.9624040633602,51.634474056984935,12.0,26.130370894155426,0.4221209499418781,0.9972479343414307,423.801697501919,819.5909516070146,50.0022446234015,5.0,0.1848064363002777,0.8151935636997223,0.1848064363002777,948.07994494753,0.013039185368226429,0.0,-1.3782698
2025-07-29 12:37:00,True,35.42,51.3,26.136612215605435,27.87204715590502,14.604592496949271,51.2430394136384,52.33230978689571,89.52200981053456,420.0,901.9464417229565,812.8796373405373,812.8796373405373,1.623563617206785,0.3000450062027742,1.323518611004011,4.772743326822916,0.28693847656249993,34.58528876384776,12.915488746563216,21.669800017284533,8.64632219096194,0.6768481707700548,7.0,8.733592602966159,2.418621754816207,0.6158635117574548,103023.64785128027,1.0670308712359178,969.7448719261646,458.09153088951234,81.17818086033927,330.5118118106535,34.28983338759332,181.14194749027183,1.027082085609436,26.083416656359653,0.45149664773928133,0.9127587080001831,458.09153088951234,956.4103600141435,51.853341694890844,17.0,26.147631556374506,0.3986146842129363,0.9910533428192139,441.27659404186676,918.5577801576062,51.117143803248496,12.0,26.178684924474094,0.35133133531268956,0.9995249509811401,427.3630329539254,936.0455478962034,51.465627637980205,12.0,26.10824299167057,0.4221209499418781,0.9972479343414307,423.801697501919,824.2657451008461,49.7938719355718,5.0,0.1848064363002777,0.8151935636997223,0.1848064363002777,956.4103600141435,0.02576915625188004,0.0,-1.3737842
2025-07-29 12:38:00,True,35.480000000000004,51.2,26.126252948974678,27.875029731998275,14.59934155439012,51.05364084817806,52.18167044520252,89.4888219849409,420.0,908.3528645449571,818.1021119913713,818.1021119913713,1.623563617206785,0.3000450062027742,1.323518611004011,4.7329467773437495,0.28454589843749994,34.485787908314,12.80254004385587,21.68324786445813,8.6214469770785,0.6747901421881063,7.0,8.743139925913592,2.418621754816207,0.61020477695296,102935.34173073152,1.0660920831992649,969.7448719261646,458.09153088951234,81.17818086033927,330.5118118106535,34.28983338759332,181.14194749027183,1.027082085609436,26.078756174363676,0.45149664773928133,0.9127587080001831,458.09153088951234,964.4301406506977,51.670392720689016,17.0,26.13699755437708,0.3986146842129363,0.9910533428192139,441.27659404186676,924.7937743724052,50.95424979408264,12.0,26.176295360901225,0.35133133531268956,0.9995249509811401,427.3630329539254,942.0499662869526,51.307217159857544,12.0,26.08654932676275,0.4221209499418781,0.9972479343414307,423.801697501919,828.9708818348503,49.60542554450385,5.0,0.1848064363002777,0.8151935636997223,0.1848064363002777,964.4301406506977,0.0490717571965697,0.0,-1.3763171
2025-07-29 12:39:00,True,35.54,51.1,26.11618870500391,27.878245470168284,14.593643228711255,50.879891032729105,52.04261458649351,89.45834204978038,420.0,914.6367821865762,823.2247212076383,823.2247212076383,1.623563617206785,0.3000450062027742,1.323518611004011,4.703099365234373,0.2827514648437499,34.39952902251969,12.701721773016587,21.6978072495031,8.599882255629922,0.6732466207516449,7.0,8.749814698487,2.418621754816207,0.6059646455697938,102868.79681922554,1.0653870523278828,969.7448719261646,458.09153088951234,81.17818086033927,330.5118118106535,34.28983338759332,181.14194749027183,1.027082085609436,26.074314912858434,0.45149664773928133,0.9127587080001831,458.09153088951234,972.159437440123,51.50280882479752,17.0,26.126657365155033,0.3986146842129363,0.9910533428192139,441.27659404186676,930.9210510837975,50.80433022808265,12.0,26.174109301142032,0.35133133531268956,0.9995249509811401,427.3630329539254,947.9744099835771,51.15846311513628,12.0,26.065280873675714,0.4221209499418781,0.9972479343414307,423.801697501919,833.6952658801163,49.435121524234006,5.0,0.1848064363002777,0.8151935636997223,0.1848064363002777,972.159437440123,0.08947623993592706,0.0,-1.3888333
2025-07-29 12:40:00,True,35.6,51.0,26.106459019964717,28.639946484762547,15.021369109603825,50.71934032309978,52.214899882929835,89.5366109474477,420.0,920.7311043908281,788.5173804936251,788.5173804936251,1.612727845998412,0.4258268605293989,1.1869009854690131,4.400361328124999,0.26455078125,36.12880662235622,14.033969312818975,22.094837309537247,9.032201655589056,0.6570718278417182,7.0,8.964214874257927,2.3734280217625265,0.562884602607212,102129.5828252111,1.0579497538127363,958.0446881591852,453.19817368002043,80.6363922999206,326.11481836769684,33.92561532059864,178.73210939403032,1.0204441547393799,26.074754700020065,0.4468283591698479,0.8995518684387207,453.19817368002043,976.2003676693427,51.457737510252365,17.0,26.12081182421223,0.39660968029420435,0.991809070110321,436.5597335357286,933.8303688672314,50.75898638016406,12.0,26.1761468748512,0.34944883873068583,0.9995249509811401,422.795526359054,951.0860719970847,51.09930605414229,12.0,26.04862023860733,0.4198409678036738,0.997186541557312,419.2725583594218,835.0951965513262,49.38069924314264,5.0,0.26404136419296265,0.7359586358070374,0.26404136419296265,976.2003676693427,0.12096720887136103,0.0,-1.4725003
2025-07-29 12:41:00,True,35.550000000000004,50.7,26.10124755285057,28.62227993347608,15.039892065406884,50.6690925392169,52.051572412141766,89.49331886550539,420.0,923.6048569314723,790.6323434930846,790.6323434930846,1.612727845998412,0.4258268605293989,1.1869009854690131,4.187165527343749,0.2517333984375,35.816854094955495,13.780730794189381,22.036123300766114,8.954213523738874,0.6449407331592734,7.0,9.046402351569812,2.3734280217625265,0.5324240042846398,101521.49998486516,1.0523115160795875,958.0446881591852,453.19817368002043,80.6363922999206,326.11481836769684,33.92561532059864,178.73210939403032,1.0204441547393799,26.075168995160283,0.4468283591698479,0.8995518684387207,453.19817368002043,980.0546351943194,51.41687582238619,17.0,26.115017473798616,0.39660968029420435,0.991809070110321,436.5597335357286,936.6673670743759,50.71869691279057,12.0,26.178125940881273,0.34944883873068583,0.9995249509811401,422.795526359054,954.1187399619471,51.04410853532934,12.0,26.032138717013172,0.4198409678036738,0.997186541557312,419.2725583594218,836.5504074311948,49.334668048736,5.0,0.26404136419296265,0.7359586358070374,0.26404136419296265,980.0546351943194,0.15947845735031824,0.0,-1.4693942
2025-07-29 12:42:00,True,35.5,50.4,26.096075562846785,28.604645727534763,15.049678443287215,50.62429570357839,51.892149234252,89.45249298528793,420.0,926.4063813423443,792.69414957669,792.69414957669,1.612727845998412,0.4258268605293989,1.1869009854690131,4.0308219401041665,0.24233398437499998,35.545080333460525,13.55344430341161,21.99163603004891,8.886270083365131,0.6358424121474396,7.0,9.10964608748207,2.3734280217625265,0.5101463951675314,101046.60735552893,1.0480479552953381,958.0446881591852,453.19817368002043,80.6363922999206,326.11481836769684,33.92561532059864,178.73210939403032,1.0204441547393799,26.075484468545437,0.4468283591698479,0.8995518684387207,453.19817368002043,983.7348428352616,51.377919599060604,17.0,26.109198998304283,0.39660968029420435,0.991809070110321,436.5597335357286,939.4337971472008,50.68136176492432,12.0,26.17997631376324,0.34944883873068583,0.9995249509811401,422.795526359054,957.0744566115203,50.991140803094524,12.0,26.015760361835355,0.4198409678036738,0.997186541557312,419.2725583594218,838.0516052975522,49.294461958106034,5.0,0.26404136419296265,0.7359586358070374,0.26404136419296265,983.7348428352616,0.20498408950034427,0.0,-1.473622
2025-07-29 12:43:00,True,35.45,50.1,26.090869231781404,28.58699148198377,15.051167190412041,50.58275072017834,51.73526664992285,89.41364187971855,420.0,929.1376234518926,794.704230793692,794.704230793692,1.612727845998412,0.4258268605293989,1.1869009854690131,3.919960123697916,0.2356689453125,35.31019609006498,13.349617731984168,21.96057835808081,8.827549022516244,0.6290186713885644,7.0,9.154974812494396,2.3734280217625265,0.494262600974736,100669.2027892271,1.0448302301128176,958.0446881591852,453.19817368002043,80.6363922999206,326.11481836769684,33.92561532059864,178.73210939403032,1.0204441547393799,26.075632366701047,0.4468283591698479,0.8995518684387207,453.19817368002043,987.2525497587733,51.338876185754955,17.0,26.103285747011892,0.39660968029420435,0.991809070110321,436.5597335357286,942.131379588213,50.64513605998759,12.0,26.181632197704122,0.34944883873068583,0.9995249509811401,422.795526359054,959.9552158703899,50.938871927786636,12.0,25.999413844438145,0.4198409678036738,0.997186541557312,419.2725583594218,839.5904291068507,49.25782151024383,5.0,0.26404136419296265,0.7359586358070374,0.26404136419296265,987.2525497587733,0.2568725493764432,0.0,-1.484336
2025-07-29 12:44:00,True,35.4,49.8,26.085559310085888,28.569267907318853,15.04731627956851,50.54253073019763,51.579725958043376,89.37596887974715,420.0,931.8004644190626,796.6639715992616,796.6639715992616,1.612727845998412,0.4258268605293989,1.1869009854690131,3.8361031087239583,0.23062744140625,35.09865391838677,13.160582628536336,21.93807128985043,8.774663479596693,0.6239008658194078,7.0,9.188889849809566,2.3734280217625265,0.48232325791133934,100384.9162032844,1.042405466739983,958.0446881591852,453.19817368002043,80.6363922999206,326.11481836769684,33.92561532059864,178.73210939403032,1.0204441547393799,26.075569688804578,0.4468283591698479,0.8995518684387207,453.19817368002043,990.618364248536,51.29861204401334,17.0,26.097233214703166,0.39660968029420435,0.991809070110321,436.5597335357286,944.7618027383858,50.60891342877588,12.0,26.183052570578212,0.34944883873068583,0.9995249509811401,422.795526359054,962.7629630856918,50.886392053281284,12.0,25.983053677950497,0.4198409678036738,0.997186541557312,419.2725583594218,841.1593645550136,49.22331268126715,5.0,0.26404136419296265,0.7359586358070374,0.26404136419296265,990.618364248536,0.31393143289587844,0.0,-1.4997529
2025-07-29 12:45:00,True,35.35,49.5,26.08766492836651,31.082154928255648,16.124477555505315,50.601459634212354,51.344092703216035,89.52071417983022,420.0,941.6304481984604,662.0488643638026,662.0488643638026,1.5603652450603231,0.8363188691940446,0.7240463758662785,4.15305419921875,0.24968261718749996,41.221618854392666,17.742142295612254,23.479476558780412,10.305404713598167,0.6430467928248296,7.0,9.374549146681915,2.334809487105154,0.5275962775045162,101427.2503447814,1.0514264884123135,975.7683717894464,503.1727941994699,78.01826225301616,305.28179083620864,27.693260380686638,167.31425670520068,1.00193452835083,26.07976385572833,0.4715813175759514,0.9038119316101074,503.1727941994699,980.0146906030584,51.5282126114321,17.0,26.10020551525343,0.39698170730909116,0.8578832149505615,488.6625811577842,936.4761919787605,50.8094181361397,12.0,26.187888606624618,0.3713808045648834,0.9995249509811401,477.53155641584215,954.638785410967,51.042856079551925,12.0,25.995531873147012,0.32042141561039733,0.6945890188217163,475.47953381878324,834.8492547111357,49.396255643046885,5.0,0.5359763503074646,0.4640236496925354,0.5359763503074646,980.0146906030584,0.1590327649630404,0.0,-1.7307092
