scenario_id,day_type,hour,zone,occupancy
scenario_007,weekend,21,Zone 1,0.0
scenario_007,weekend,22,Zone 1,0.0
scenario_007,weekend,23,Zone 1,0.0
scenario_007,weekend,0,Zone 2,0.0
scenario_007,weekend,1,Zone 2,0.0
scenario_007,weekend,2,Zone 2,0.0
scenario_007,weekend,3,Zone 2,0.0
scenario_007,weekend,4,Zone 2,0.0
scenario_007,weekend,5,Zone 2,0.0
scenario_007,weekend,6,Zone 2,0.0
scenario_007,weekend,7,Zone 2,0.0
scenario_007,weekend,8,Zone 2,0.0
scenario_007,weekend,9,Zone 2,0.0
scenario_007,weekend,10,Zone 2,0.0
scenario_007,weekend,11,Zone 2,0.0
scenario_007,weekend,12,Zone 2,0.0
scenario_007,weekend,13,Zone 2,0.0
scenario_007,weekend,14,Zone 2,0.0
scenario_007,weekend,15,Zone 2,0.0
scenario_007,weekend,16,Zone 2,0.0
scenario_007,weekend,17,Zone 2,0.0
scenario_007,weekend,18,Zone 2,0.0
scenario_007,weekend,19,Zone 2,0.0
scenario_007,weekend,20,Zone 2,0.0
scenario_007,weekend,21,Zone 2,0.0
scenario_007,weekend,22,Zone 2,0.0
scenario_007,weekend,23,Zone 2,0.0
scenario_007,weekend,0,Zone 3,0.0
scenario_007,weekend,1,Zone 3,0.0
scenario_007,weekend,2,Zone 3,0.0
scenario_007,weekend,3,Zone 3,0.0
scenario_007,weekend,4,Zone 3,0.0
scenario_007,weekend,5,Zone 3,0.0
scenario_007,weekend,6,Zone 3,0.0
scenario_007,weekend,7,Zone 3,0.0
scenario_007,weekend,8,Zone 3,0.0
scenario_007,weekend,9,Zone 3,0.0
scenario_007,weekend,10,Zone 3,0.0
scenario_007,weekend,11,Zone 3,0.0
scenario_007,weekend,12,Zone 3,0.0
scenario_007,weekend,13,Zone 3,0.0
scenario_007,weekend,14,Zone 3,0.0
scenario_007,weekend,15,Zone 3,0.0
scenario_007,weekend,16,Zone 3,0.0
scenario_007,weekend,17,Zone 3,0.0
scenario_007,weekend,18,Zone 3,0.0
scenario_007,weekend,19,Zone 3,0.0
scenario_007,weekend,20,Zone 3,0.0
scenario_007,weekend,21,Zone 3,0.0
scenario_007,weekend,22,Zone 3,0.0
scenario_007,weekend,23,Zone 3,0.0
scenario_007,weekend,0,Zone 4,0.0
scenario_007,weekend,1,Zone 4,0.0
scenario_007,weekend,2,Zone 4,0.0
scenario_007,weekend,3,Zone 4,0.0
scenario_007,weekend,4,Zone 4,0.0
scenario_007,weekend,5,Zone 4,0.0
scenario_007,weekend,6,Zone 4,0.0
scenario_007,weekend,7,Zone 4,0.0
scenario_007,weekend,8,Zone 4,0.0
scenario_007,weekend,9,Zone 4,0.0
scenario_007,weekend,10,Zone 4,0.0
scenario_007,weekend,11,Zone 4,0.0
scenario_007,weekend,12,Zone 4,0.0
scenario_007,weekend,13,Zone 4,0.0
scenario_007,weekend,14,Zone 4,0.0
scenario_007,weekend,15,Zone 4,0.0
scenario_007,weekend,16,Zone 4,0.0
scenario_007,weekend,17,Zone 4,0.0
scenario_007,weekend,18,Zone 4,0.0
scenario_007,weekend,19,Zone 4,0.0
scenario_007,weekend,20,Zone 4,0.0
scenario_007,weekend,21,Zone 4,0.0
scenario_007,weekend,22,Zone 4,0.0
scenario_007,weekend,23,Zone 4,0.0
scenario_008,weekday,0,Zone 1,0.0
scenario_008,weekday,1,Zone 1,0.0
scenario_008,weekday,2,Zone 1,0.0
scenario_008,weekday,3,Zone 1,0.0
scenario_008,weekday,4,Zone 1,0.0
scenario_008,weekday,5,Zone 1,0.0
scenario_008,weekday,6,Zone 1,0.0
scenario_008,weekday,7,Zone 1,0.0
scenario_008,weekday,8,Zone 1,11.9
scenario_008,weekday,9,Zone 1,18.2
scenario_008,weekday,10,Zone 1,20.6
scenario_008,weekday,11,Zone 1,20.5
scenario_008,weekday,12,Zone 1,18.5
scenario_008,weekday,13,Zone 1,15.7
scenario_008,weekday,14,Zone 1,12.9
scenario_008,weekday,15,Zone 1,11.1
scenario_008,weekday,16,Zone 1,8.8
scenario_008,weekday,17,Zone 1,5.4
scenario_008,weekday,18,Zone 1,0.0
scenario_008,weekday,19,Zone 1,0.0
scenario_008,weekday,20,Zone 1,0.0
scenario_008,weekday,21,Zone 1,0.0
scenario_008,weekday,22,Zone 1,0.0
scenario_008,weekday,23,Zone 1,0.0
scenario_008,weekday,0,Zone 2,0.0
scenario_008,weekday,1,Zone 2,0.0
scenario_008,weekday,2,Zone 2,0.0
scenario_008,weekday,3,Zone 2,0.0
scenario_008,weekday,4,Zone 2,0.0
scenario_008,weekday,5,Zone 2,0.0
scenario_008,weekday,6,Zone 2,0.0
scenario_008,weekday,7,Zone 2,0.0
scenario_008,weekday,8,Zone 2,4.1
scenario_008,weekday,9,Zone 2,7.6
scenario_008,weekday,10,Zone 2,10.0
scenario_008,weekday,11,Zone 2,10.9
scenario_008,weekday,12,Zone 2,10.1
scenario_008,weekday,13,Zone 2,8.8
scenario_008,weekday,14,Zone 2,8.3
scenario_008,weekday,15,Zone 2,8.0
scenario_008,weekday,16,Zone 2,6.5
scenario_008,weekday,17,Zone 2,4.1
scenario_008,weekday,18,Zone 2,0.0
scenario_008,weekday,19,Zone 2,0.0
scenario_008,weekday,20,Zone 2,0.0
scenario_008,weekday,21,Zone 2,0.0
scenario_008,weekday,22,Zone 2,0.0
scenario_008,weekday,23,Zone 2,0.0
scenario_008,weekday,0,Zone 3,0.0
scenario_008,weekday,1,Zone 3,0.0
scenario_008,weekday,2,Zone 3,0.0
scenario_008,weekday,3,Zone 3,0.0
scenario_008,weekday,4,Zone 3,0.0
scenario_008,weekday,5,Zone 3,0.0
scenario_008,weekday,6,Zone 3,0.0
scenario_008,weekday,7,Zone 3,0.0
scenario_008,weekday,8,Zone 3,3.9
scenario_008,weekday,9,Zone 3,6.7
scenario_008,weekday,10,Zone 3,8.5
scenario_008,weekday,11,Zone 3,9.4
scenario_008,weekday,12,Zone 3,9.3
scenario_008,weekday,13,Zone 3,8.2
scenario_008,weekday,14,Zone 3,6.3
scenario_008,weekday,15,Zone 3,4.8
scenario_008,weekday,16,Zone 3,3.9
scenario_008,weekday,17,Zone 3,2.8
scenario_008,weekday,18,Zone 3,0.0
scenario_008,weekday,19,Zone 3,0.0
scenario_008,weekday,20,Zone 3,0.0
scenario_008,weekday,21,Zone 3,0.0
scenario_008,weekday,22,Zone 3,0.0
scenario_008,weekday,23,Zone 3,0.0
scenario_008,weekday,0,Zone 4,0.0
scenario_008,weekday,1,Zone 4,0.0
scenario_008,weekday,2,Zone 4,0.0
scenario_008,weekday,3,Zone 4,0.0
scenario_008,weekday,4,Zone 4,0.0
scenario_008,weekday,5,Zone 4,0.0
scenario_008,weekday,6,Zone 4,0.0
scenario_008,weekday,7,Zone 4,0.0
scenario_008,weekday,8,Zone 4,3.7
scenario_008,weekday,9,Zone 4,5.4
scenario_008,weekday,10,Zone 4,6.2
scenario_008,weekday,11,Zone 4,7.1
scenario_008,weekday,12,Zone 4,7.4
scenario_008,weekday,13,Zone 4,6.4
scenario_008,weekday,14,Zone 4,4.4
scenario_008,weekday,15,Zone 4,3.1
scenario_008,weekday,16,Zone 4,2.7
scenario_008,weekday,17,Zone 4,1.9
scenario_008,weekday,18,Zone 4,0.0
scenario_008,weekday,19,Zone 4,0.0
scenario_008,weekday,20,Zone 4,0.0
scenario_008,weekday,21,Zone 4,0.0
scenario_008,weekday,22,Zone 4,0.0
scenario_008,weekday,23,Zone 4,0.0
scenario_008,weekend,0,Zone 1,0.0
scenario_008,weekend,1,Zone 1,0.0
scenario_008,weekend,2,Zone 1,0.0
scenario_008,weekend,3,Zone 1,0.0
scenario_008,weekend,4,Zone 1,0.0
scenario_008,weekend,5,Zone 1,0.0
scenario_008,weekend,6,Zone 1,0.0
scenario_008,weekend,7,Zone 1,0.0
scenario_008,weekend,8,Zone 1,0.0
scenario_008,weekend,9,Zone 1,0.2
scenario_008,weekend,10,Zone 1,1.1
scenario_008,weekend,11,Zone 1,2.7
scenario_008,weekend,12,Zone 1,3.7
scenario_008,weekend,13,Zone 1,3.2
scenario_008,weekend,14,Zone 1,1.7
scenario_008,weekend,15,Zone 1,0.6
scenario_008,weekend,16,Zone 1,0.1
scenario_008,weekend,17,Zone 1,0.0
scenario_008,weekend,18,Zone 1,0.0
scenario_008,weekend,19,Zone 1,0.0
scenario_008,weekend,20,Zone 1,0.0
scenario_008,weekend,21,Zone 1,0.0
scenario_008,weekend,22,Zone 1,0.0
scenario_008,weekend,23,Zone 1,0.0
scenario_008,weekend,0,Zone 2,0.0
scenario_008,weekend,1,Zone 2,0.0
scenario_008,weekend,2,Zone 2,0.0
scenario_008,weekend,3,Zone 2,0.0
scenario_008,weekend,4,Zone 2,0.0
scenario_008,weekend,5,Zone 2,0.0
scenario_008,weekend,6,Zone 2,0.0
scenario_008,weekend,7,Zone 2,0.0
scenario_008,weekend,8,Zone 2,0.0
scenario_008,weekend,9,Zone 2,0.0
scenario_008,weekend,10,Zone 2,0.0
scenario_008,weekend,11,Zone 2,0.0
scenario_008,weekend,12,Zone 2,0.0
scenario_008,weekend,13,Zone 2,0.0
scenario_008,weekend,14,Zone 2,0.0
scenario_008,weekend,15,Zone 2,0.0
scenario_008,weekend,16,Zone 2,0.0
scenario_008,weekend,17,Zone 2,0.0
scenario_008,weekend,18,Zone 2,0.0
scenario_008,weekend,19,Zone 2,0.0
scenario_008,weekend,20,Zone 2,0.0
scenario_008,weekend,21,Zone 2,0.0
scenario_008,weekend,22,Zone 2,0.0
scenario_008,weekend,23,Zone 2,0.0
scenario_008,weekend,0,Zone 3,0.0
scenario_008,weekend,1,Zone 3,0.0
scenario_008,weekend,2,Zone 3,0.0
scenario_008,weekend,3,Zone 3,0.0
scenario_008,weekend,4,Zone 3,0.0
scenario_008,weekend,5,Zone 3,0.0
scenario_008,weekend,6,Zone 3,0.0
scenario_008,weekend,7,Zone 3,0.0
scenario_008,weekend,8,Zone 3,0.0
scenario_008,weekend,9,Zone 3,0.0
scenario_008,weekend,10,Zone 3,0.0
scenario_008,weekend,11,Zone 3,0.0
scenario_008,weekend,12,Zone 3,0.0
scenario_008,weekend,13,Zone 3,0.0
scenario_008,weekend,14,Zone 3,0.0
scenario_008,weekend,15,Zone 3,0.0
scenario_008,weekend,16,Zone 3,0.0
scenario_008,weekend,17,Zone 3,0.0
scenario_008,weekend,18,Zone 3,0.0
scenario_008,weekend,19,Zone 3,0.0
scenario_008,weekend,20,Zone 3,0.0
scenario_008,weekend,21,Zone 3,0.0
scenario_008,weekend,22,Zone 3,0.0
scenario_008,weekend,23,Zone 3,0.0
scenario_008,weekend,0,Zone 4,0.0
scenario_008,weekend,1,Zone 4,0.0
scenario_008,weekend,2,Zone 4,0.0
scenario_008,weekend,3,Zone 4,0.0
scenario_008,weekend,4,Zone 4,0.0
scenario_008,weekend,5,Zone 4,0.0
scenario_008,weekend,6,Zone 4,0.0
scenario_008,weekend,7,Zone 4,0.0
scenario_008,weekend,8,Zone 4,2.1
scenario_008,weekend,9,Zone 4,3.2
scenario_008,weekend,10,Zone 4,3.9
scenario_008,weekend,11,Zone 4,4.2
scenario_008,weekend,12,Zone 4,3.8
scenario_008,weekend,13,Zone 4,2.9
scenario_008,weekend,14,Zone 4,2.2
scenario_008,weekend,15,Zone 4,1.9
scenario_008,weekend,16,Zone 4,1.5
scenario_008,weekend,17,Zone 4,1.0
scenario_008,weekend,18,Zone 4,0.0
scenario_008,weekend,19,Zone 4,0.0
scenario_008,weekend,20,Zone 4,0.0
scenario_008,weekend,21,Zone 4,0.0
scenario_008,weekend,22,Zone 4,0.0
scenario_008,weekend,23,Zone 4,0.0
scenario_009,weekday,0,Zone 1,0.0
scenario_009,weekday,1,Zone 1,0.0
scenario_009,weekday,2,Zone 1,0.0
scenario_009,weekday,3,Zone 1,0.0
scenario_009,weekday,4,Zone 1,0.0
scenario_009,weekday,5,Zone 1,0.0
scenario_009,weekday,6,Zone 1,0.0
scenario_009,weekday,7,Zone 1,0.0
scenario_009,weekday,8,Zone 1,11.3
scenario_009,weekday,9,Zone 1,17.9
scenario_009,weekday,10,Zone 1,20.4
scenario_009,weekday,11,Zone 1,20.9
scenario_009,weekday,12,Zone 1,21.3
scenario_009,weekday,13,Zone 1,21.0
scenario_009,weekday,14,Zone 1,19.4
scenario_009,weekday,15,Zone 1,16.4
scenario_009,weekday,16,Zone 1,12.4
scenario_009,weekday,17,Zone 1,7.0
scenario_009,weekday,18,Zone 1,0.0
scenario_009,weekday,19,Zone 1,0.0
scenario_009,weekday,20,Zone 1,0.0
scenario_009,weekday,21,Zone 1,0.0
scenario_009,weekday,22,Zone 1,0.0
scenario_009,weekday,23,Zone 1,0.0
scenario_009,weekday,0,Zone 2,0.0
scenario_009,weekday,1,Zone 2,0.0
scenario_009,weekday,2,Zone 2,0.0
scenario_009,weekday,3,Zone 2,0.0
scenario_009,weekday,4,Zone 2,0.0
scenario_009,weekday,5,Zone 2,0.0
scenario_009,weekday,6,Zone 2,0.0
scenario_009,weekday,7,Zone 2,0.0
scenario_009,weekday,8,Zone 2,3.5
scenario_009,weekday,9,Zone 2,6.6
scenario_009,weekday,10,Zone 2,8.5
scenario_009,weekday,11,Zone 2,8.9
scenario_009,weekday,12,Zone 2,7.8
scenario_009,weekday,13,Zone 2,6.4
scenario_009,weekday,14,Zone 2,5.9
scenario_009,weekday,15,Zone 2,5.6
scenario_009,weekday,16,Zone 2,4.4
scenario_009,weekday,17,Zone 2,2.8
scenario_009,weekday,18,Zone 2,0.0
scenario_009,weekday,19,Zone 2,0.0
scenario_009,weekday,20,Zone 2,0.0
scenario_009,weekday,21,Zone 2,0.0
scenario_009,weekday,22,Zone 2,0.0
scenario_009,weekday,23,Zone 2,0.0
scenario_009,weekday,0,Zone 3,0.0
scenario_009,weekday,1,Zone 3,0.0
scenario_009,weekday,2,Zone 3,0.0
scenario_009,weekday,3,Zone 3,0.0
scenario_009,weekday,4,Zone 3,0.0
scenario_009,weekday,5,Zone 3,0.0
scenario_009,weekday,6,Zone 3,0.0
scenario_009,weekday,7,Zone 3,0.0
scenario_009,weekday,8,Zone 3,6.2
scenario_009,weekday,9,Zone 3,10.1
scenario_009,weekday,10,Zone 3,12.2
scenario_009,weekday,11,Zone 3,12.6
scenario_009,weekday,12,Zone 3,12.0
scenario_009,weekday,13,Zone 3,10.7
scenario_009,weekday,14,Zone 3,9.3
scenario_009,weekday,15,Zone 3,7.9
scenario_009,weekday,16,Zone 3,6.7
scenario_009,weekday,17,Zone 3,4.6
scenario_009,weekday,18,Zone 3,0.0
scenario_009,weekday,19,Zone 3,0.0
scenario_009,weekday,20,Zone 3,0.0
scenario_009,weekday,21,Zone 3,0.0
scenario_009,weekday,22,Zone 3,0.0
scenario_009,weekday,23,Zone 3,0.0
scenario_009,weekday,0,Zone 4,0.0
scenario_009,weekday,1,Zone 4,0.0
scenario_009,weekday,2,Zone 4,0.0
scenario_009,weekday,3,Zone 4,0.0
scenario_009,weekday,4,Zone 4,0.0
scenario_009,weekday,5,Zone 4,0.0
scenario_009,weekday,6,Zone 4,0.0
scenario_009,weekday,7,Zone 4,0.0
scenario_009,weekday,8,Zone 4,3.8
scenario_009,weekday,9,Zone 4,5.6
scenario_009,weekday,10,Zone 4,5.7
scenario_009,weekday,11,Zone 4,5.5
scenario_009,weekday,12,Zone 4,5.3
scenario_009,weekday,13,Zone 4,4.8
scenario_009,weekday,14,Zone 4,4.0
scenario_009,weekday,15,Zone 4,3.5
scenario_009,weekday,16,Zone 4,3.2
scenario_009,weekday,17,Zone 4,2.2
scenario_009,weekday,18,Zone 4,0.0
scenario_009,weekday,19,Zone 4,0.0
scenario_009,weekday,20,Zone 4,0.0
scenario_009,weekday,21,Zone 4,0.0
scenario_009,weekday,22,Zone 4,0.0
scenario_009,weekday,23,Zone 4,0.0
scenario_009,weekend,0,Zone 1,0.0
scenario_009,weekend,1,Zone 1,0.0
scenario_009,weekend,2,Zone 1,0.0
scenario_009,weekend,3,Zone 1,0.0
scenario_009,weekend,4,Zone 1,0.0
scenario_009,weekend,5,Zone 1,0.0
scenario_009,weekend,6,Zone 1,0.0
scenario_009,weekend,7,Zone 1,0.0
scenario_009,weekend,8,Zone 1,0.0
scenario_009,weekend,9,Zone 1,0.0
scenario_009,weekend,10,Zone 1,0.0
scenario_009,weekend,11,Zone 1,0.0
scenario_009,weekend,12,Zone 1,0.0
scenario_009,weekend,13,Zone 1,0.0
scenario_009,weekend,14,Zone 1,0.0
scenario_009,weekend,15,Zone 1,0.0
scenario_009,weekend,16,Zone 1,0.0
scenario_009,weekend,17,Zone 1,0.0
scenario_009,weekend,18,Zone 1,0.0
scenario_009,weekend,19,Zone 1,0.0
scenario_009,weekend,20,Zone 1,0.0
scenario_009,weekend,21,Zone 1,0.0
scenario_009,weekend,22,Zone 1,0.0
scenario_009,weekend,23,Zone 1,0.0
scenario_009,weekend,0,Zone 2,0.0
scenario_009,weekend,1,Zone 2,0.0
scenario_009,weekend,2,Zone 2,0.0
scenario_009,weekend,3,Zone 2,0.0
scenario_009,weekend,4,Zone 2,0.0
scenario_009,weekend,5,Zone 2,0.0
scenario_009,weekend,6,Zone 2,0.0
scenario_009,weekend,7,Zone 2,0.0
scenario_009,weekend,8,Zone 2,0.0
scenario_009,weekend,9,Zone 2,0.0
scenario_009,weekend,10,Zone 2,0.0
scenario_009,weekend,11,Zone 2,0.0
scenario_009,weekend,12,Zone 2,0.0
scenario_009,weekend,13,Zone 2,0.0
scenario_009,weekend,14,Zone 2,0.0
scenario_009,weekend,15,Zone 2,0.0
scenario_009,weekend,16,Zone 2,0.0
scenario_009,weekend,17,Zone 2,0.0
scenario_009,weekend,18,Zone 2,0.0
scenario_009,weekend,19,Zone 2,0.0
scenario_009,weekend,20,Zone 2,0.0
scenario_009,weekend,21,Zone 2,0.0
scenario_009,weekend,22,Zone 2,0.0
scenario_009,weekend,23,Zone 2,0.0
scenario_009,weekend,0,Zone 3,0.0
scenario_009,weekend,1,Zone 3,0.0
scenario_009,weekend,2,Zone 3,0.0
scenario_009,weekend,3,Zone 3,0.0
scenario_009,weekend,4,Zone 3,0.0
scenario_009,weekend,5,Zone 3,0.0
scenario_009,weekend,6,Zone 3,0.0
scenario_009,weekend,7,Zone 3,0.0
scenario_009,weekend,8,Zone 3,0.0
scenario_009,weekend,9,Zone 3,0.1
scenario_009,weekend,10,Zone 3,0.7
scenario_009,weekend,11,Zone 3,2.1
scenario_009,weekend,12,Zone 3,3.6
scenario_009,weekend,13,Zone 3,3.2
scenario_009,weekend,14,Zone 3,1.4
scenario_009,weekend,15,Zone 3,0.2
scenario_009,weekend,16,Zone 3,0.0
scenario_009,weekend,17,Zone 3,0.0
scenario_009,weekend,18,Zone 3,0.0
scenario_009,weekend,19,Zone 3,0.0
scenario_009,weekend,20,Zone 3,0.0
scenario_009,weekend,21,Zone 3,0.0
scenario_009,weekend,22,Zone 3,0.0
scenario_009,weekend,23,Zone 3,0.0
scenario_009,weekend,0,Zone 4,0.0
scenario_009,weekend,1,Zone 4,0.0
scenario_009,weekend,2,Zone 4,0.0
scenario_009,weekend,3,Zone 4,0.0
scenario_009,weekend,4,Zone 4,0.0
scenario_009,weekend,5,Zone 4,0.0
scenario_009,weekend,6,Zone 4,0.0
scenario_009,weekend,7,Zone 4,0.0
scenario_009,weekend,8,Zone 4,0.0
scenario_009,weekend,9,Zone 4,0.0
scenario_009,weekend,10,Zone 4,0.0
scenario_009,weekend,11,Zone 4,0.0
scenario_009,weekend,12,Zone 4,0.0
scenario_009,weekend,13,Zone 4,0.0
scenario_009,weekend,14,Zone 4,0.0
scenario_009,weekend,15,Zone 4,0.0
scenario_009,weekend,16,Zone 4,0.0
scenario_009,weekend,17,Zone 4,0.0
scenario_009,weekend,18,Zone 4,0.0
scenario_009,weekend,19,Zone 4,0.0
scenario_009,weekend,20,Zone 4,0.0
scenario_009,weekend,21,Zone 4,0.0
scenario_009,weekend,22,Zone 4,0.0
scenario_009,weekend,23,Zone 4,0.0
scenario_010,weekday,0,Zone 1,0.0
scenario_010,weekday,1,Zone 1,0.0
scenario_010,weekday,2,Zone 1,0.0
scenario_010,weekday,3,Zone 1,0.0
scenario_010,weekday,4,Zone 1,0.0
scenario_010,weekday,5,Zone 1,0.0
scenario_010,weekday,6,Zone 1,0.0
scenario_010,weekday,7,Zone 1,0.0
scenario_010,weekday,8,Zone 1,11.3
scenario_010,weekday,9,Zone 1,16.4
scenario_010,weekday,10,Zone 1,16.8
scenario_010,weekday,11,Zone 1,16.7
scenario_010,weekday,12,Zone 1,17.6
scenario_010,weekday,13,Zone 1,18.4
scenario_010,weekday,14,Zone 1,18.3
scenario_010,weekday,15,Zone 1,16.9
scenario_010,weekday,16,Zone 1,13.6
scenario_010,weekday,17,Zone 1,8.4
scenario_010,weekday,18,Zone 1,0.0
scenario_010,weekday,19,Zone 1,0.0
scenario_010,weekday,20,Zone 1,0.0
scenario_010,weekday,21,Zone 1,0.0
scenario_010,weekday,22,Zone 1,0.0
scenario_010,weekday,23,Zone 1,0.0
scenario_010,weekday,0,Zone 2,0.0
scenario_010,weekday,1,Zone 2,0.0
scenario_010,weekday,2,Zone 2,0.0
scenario_010,weekday,3,Zone 2,0.0
scenario_010,weekday,4,Zone 2,0.0
scenario_010,weekday,5,Zone 2,0.0
scenario_010,weekday,6,Zone 2,0.0
scenario_010,weekday,7,Zone 2,0.0
scenario_010,weekday,8,Zone 2,3.7
scenario_010,weekday,9,Zone 2,6.4
scenario_010,weekday,10,Zone 2,8.2
scenario_010,weekday,11,Zone 2,9.2
scenario_010,weekday,12,Zone 2,8.0
scenario_010,weekday,13,Zone 2,6.1
scenario_010,weekday,14,Zone 2,5.2
scenario_010,weekday,15,Zone 2,4.9
scenario_010,weekday,16,Zone 2,4.2
scenario_010,weekday,17,Zone 2,2.7
scenario_010,weekday,18,Zone 2,0.0
scenario_010,weekday,19,Zone 2,0.0
scenario_010,weekday,20,Zone 2,0.0
scenario_010,weekday,21,Zone 2,0.0
scenario_010,weekday,22,Zone 2,0.0
scenario_010,weekday,23,Zone 2,0.0
scenario_010,weekday,0,Zone 3,0.0
scenario_010,weekday,1,Zone 3,0.0
scenario_010,weekday,2,Zone 3,0.0
scenario_010,weekday,3,Zone 3,0.0
scenario_010,weekday,4,Zone 3,0.0
scenario_010,weekday,5,Zone 3,0.0
scenario_010,weekday,6,Zone 3,0.0
scenario_010,weekday,7,Zone 3,0.0
scenario_010,weekday,8,Zone 3,5.4
scenario_010,weekday,9,Zone 3,9.1
scenario_010,weekday,10,Zone 3,11.4
scenario_010,weekday,11,Zone 3,12.1
scenario_010,weekday,12,Zone 3,11.5
scenario_010,weekday,13,Zone 3,10.0
scenario_010,weekday,14,Zone 3,7.9
scenario_010,weekday,15,Zone 3,6.7
scenario_010,weekday,16,Zone 3,6.1
scenario_010,weekday,17,Zone 3,4.3
scenario_010,weekday,18,Zone 3,0.0
scenario_010,weekday,19,Zone 3,0.0
scenario_010,weekday,20,Zone 3,0.0
scenario_010,weekday,21,Zone 3,0.0
scenario_010,weekday,22,Zone 3,0.0
scenario_010,weekday,23,Zone 3,0.0
scenario_010,weekday,0,Zone 4,0.0
scenario_010,weekday,1,Zone 4,0.0
scenario_010,weekday,2,Zone 4,0.0
scenario_010,weekday,3,Zone 4,0.0
scenario_010,weekday,4,Zone 4,0.0
scenario_010,weekday,5,Zone 4,0.0
scenario_010,weekday,6,Zone 4,0.0
scenario_010,weekday,7,Zone 4,0.0
scenario_010,weekday,8,Zone 4,4.1
scenario_010,weekday,9,Zone 4,6.0
scenario_010,weekday,10,Zone 4,5.9
scenario_010,weekday,11,Zone 4,5.2
scenario_010,weekday,12,Zone 4,4.4
scenario_010,weekday,13,Zone 4,3.5
scenario_010,weekday,14,Zone 4,2.8
scenario_010,weekday,15,Zone 4,2.5
scenario_010,weekday,16,Zone 4,2.4
scenario_010,weekday,17,Zone 4,1.7
scenario_010,weekday,18,Zone 4,0.0
scenario_010,weekday,19,Zone 4,0.0
scenario_010,weekday,20,Zone 4,0.0
scenario_010,weekday,21,Zone 4,0.0
scenario_010,weekday,22,Zone 4,0.0
scenario_010,weekday,23,Zone 4,0.0
scenario_010,weekend,0,Zone 1,0.0
scenario_010,weekend,1,Zone 1,0.0
scenario_010,weekend,2,Zone 1,0.0
scenario_010,weekend,3,Zone 1,0.0
scenario_010,weekend,4,Zone 1,0.0
scenario_010,weekend,5,Zone 1,0.0
scenario_010,weekend,6,Zone 1,0.0
scenario_010,weekend,7,Zone 1,0.0
scenario_010,weekend,8,Zone 1,0.0
scenario_010,weekend,9,Zone 1,0.1
scenario_010,weekend,10,Zone 1,0.5
scenario_010,weekend,11,Zone 1,2.0
scenario_010,weekend,12,Zone 1,4.3
scenario_010,weekend,13,Zone 1,5.7
scenario_010,weekend,14,Zone 1,4.5
scenario_010,weekend,15,Zone 1,2.2
scenario_010,weekend,16,Zone 1,0.8
scenario_010,weekend,17,Zone 1,0.3
scenario_010,weekend,18,Zone 1,0.0
scenario_010,weekend,19,Zone 1,0.0
scenario_010,weekend,20,Zone 1,0.0
scenario_010,weekend,21,Zone 1,0.0
scenario_010,weekend,22,Zone 1,0.0
scenario_010,weekend,23,Zone 1,0.0
scenario_010,weekend,0,Zone 2,0.0
scenario_010,weekend,1,Zone 2,0.0
scenario_010,weekend,2,Zone 2,0.0
scenario_010,weekend,3,Zone 2,0.0
scenario_010,weekend,4,Zone 2,0.0
scenario_010,weekend,5,Zone 2,0.0
scenario_010,weekend,6,Zone 2,0.0
scenario_010,weekend,7,Zone 2,0.0
scenario_010,weekend,8,Zone 2,0.0
scenario_010,weekend,9,Zone 2,0.0
scenario_010,weekend,10,Zone 2,0.0
scenario_010,weekend,11,Zone 2,0.0
scenario_010,weekend,12,Zone 2,0.0
scenario_010,weekend,13,Zone 2,0.0
scenario_010,weekend,14,Zone 2,0.0
scenario_010,weekend,15,Zone 2,0.0
scenario_010,weekend,16,Zone 2,0.0
scenario_010,weekend,17,Zone 2,0.0
scenario_010,weekend,18,Zone 2,0.0
scenario_010,weekend,19,Zone 2,0.0
scenario_010,weekend,20,Zone 2,0.0
scenario_010,weekend,21,Zone 2,0.0
scenario_010,weekend,22,Zone 2,0.0
scenario_010,weekend,23,Zone 2,0.0
scenario_010,weekend,0,Zone 3,0.0
scenario_010,weekend,1,Zone 3,0.0
scenario_010,weekend,2,Zone 3,0.0
scenario_010,weekend,3,Zone 3,0.0
scenario_010,weekend,4,Zone 3,0.0
scenario_010,weekend,5,Zone 3,0.0
scenario_010,weekend,6,Zone 3,0.0
scenario_010,weekend,7,Zone 3,0.0
scenario_010,weekend,8,Zone 3,0.0
scenario_010,weekend,9,Zone 3,0.0
scenario_010,weekend,10,Zone 3,0.0
scenario_010,weekend,11,Zone 3,0.0
scenario_010,weekend,12,Zone 3,0.0
scenario_010,weekend,13,Zone 3,0.0
scenario_010,weekend,14,Zone 3,0.0
scenario_010,weekend,15,Zone 3,0.0
scenario_010,weekend,16,Zone 3,0.0
scenario_010,weekend,17,Zone 3,0.0
scenario_010,weekend,18,Zone 3,0.0
scenario_010,weekend,19,Zone 3,0.0
scenario_010,weekend,20,Zone 3,0.0
scenario_010,weekend,21,Zone 3,0.0
scenario_010,weekend,22,Zone 3,0.0
scenario_010,weekend,23,Zone 3,0.0
scenario_010,weekend,0,Zone 4,0.0
scenario_010,weekend,1,Zone 4,0.0
scenario_010,weekend,2,Zone 4,0.0
scenario_010,weekend,3,Zone 4,0.0
scenario_010,weekend,4,Zone 4,0.0
scenario_010,weekend,5,Zone 4,0.0
scenario_010,weekend,6,Zone 4,0.0
scenario_010,weekend,7,Zone 4,0.0
