hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
True,35.6,47.6,26.06003847301731,29.425522713988446,14.920048842145384,50.833349837430234,50.80077972560184,89.33517207579996,420.0,901.5856508336814,733.0306730418929,733.0306730418929,1.1701383649519486,0.40954842773318195,0.7605899372187666,2.1539882405598956,0.129498291015625,28.24317222775544,11.167920279628277,17.075251948127164,7.06079305693886,0.48860822670715975,7.0,10.136850814770138,1.1024416026589348,0.24495880317293156,90796.73916995568,0.974253876974484,615.5689972968449,349.7956055335621,350.0,58.50691824759743,171.68122406174245,15.485460961408705,94.09246557237665,0.767578125,26.002110188524366,0.34485663173647757,0.7344813346814206,349.7956055335621,936.4354977998795,51.32931095738796,13.0,26.04799368365278,0.30563954644382035,0.7616762076629088,341.4588925185501,907.6661050402058,51.04693521655119,9.0,26.20185601801208,0.31119137288452514,1.0,335.17859745205845,928.1368010363,50.68466641236188,11.0,26.009009008741472,0.20845081388712558,0.512752675333756,334.3101445721534,799.7164830319294,49.56201045680866,4.0,0.35,0.65,0.35
True,35.6,47.5,26.06780849007882,29.430435455273383,14.93149233210257,50.77342077115472,50.71676625717249,89.31334006970728,420.0,902.3066441305926,733.4993186848851,733.4993186848851,1.1666801305312702,0.40833804568594456,0.7583420848453256,2.109217122395833,0.126806640625,28.08338499083675,11.066262362197321,17.017122628639427,7.020846247709187,0.48384779402448963,7.0,10.185311310232063,1.0665198802441678,0.23882118648398737,90400.76209519405,0.971693764711421,597.0574590307963,332.8526803349585,335.0,58.3340065265635,170.66794801981092,15.265156262015978,93.5371244649736,0.76171875,26.01114891372795,0.3385489148511366,0.7393528389453198,332.8526803349585,937.9955653631165,51.28400762125101,13.0,26.047049663522508,0.3191453016617817,0.8229946734516101,324.45829894550496,906.8686711899107,50.96368133942678,9.0,26.21009906251211,0.30331815383897526,1.0,318.43294210399955,929.3249742702516,50.62557026573673,11.0,26.031427241327997,0.20566776017937663,0.5226314675267257,317.58752407294253,800.9816998142836,49.51350508549204,4.0,0.35,0.65,0.35
True,35.6,47.4,26.075292522491758,29.435168312337392,15.017588523538784,50.70846193959772,50.63017808807644,89.27790598856168,420.0,902.4566502434093,733.5968226582161,733.5968226582161,1.1896980025294024,0.41639430088529084,0.7733037016441116,2.076527099609375,0.12484130859374998,28.331158822684795,11.075677551386558,17.255481271298237,7.082789705671199,0.48016418415175777,7.0,10.264002282130033,1.1059413038133639,0.23430925171549197,90089.12361646515,0.969704101951643,606.9285485080037,332.1957314213871,335.0,59.48490012647012,177.4687247674754,15.894467647237946,97.26439199520108,0.7734375,26.01923802233498,0.34534760032310347,0.754899898280705,332.1957314213871,939.1730582673699,51.24981218180231,13.0,26.04500419955009,0.3263105189023888,0.883760679378639,323.46931736942446,905.8826060809923,50.895450629234894,9.0,26.219009162396112,0.30274358936327567,1.0,317.22769285128965,930.4659107157474,50.5807509656375,11.0,26.051895901268878,0.21529629394063446,0.5590322733029671,316.30126377414916,802.0648191710458,49.47070320751061,4.0,0.35,0.65,0.35
True,35.6,47.3,26.0816312811578,29.439157604132458,15.06074362402097,50.64989061069166,50.54734558216729,89.25103628866513,420.0,901.8530014312571,733.2044509303172,733.2044509303172,1.2063596452496008,0.42222587583736026,0.7841337694122406,2.079369710286458,0.12501220703124996,28.54883898432598,11.09922736569699,17.449611618628992,7.137209746081495,0.48054675737401725,7.0,10.28458462770578,1.1147357116367556,0.2347173755629835,90122.67117407885,0.9699110991533886,602.9512721561298,320.4693282420394,320.0,60.317982262480044,182.4744089306294,16.452786108324688,100.0078321550777,0.779296875,26.026242035280184,0.35156414904872896,0.7801089706344956,320.4693282420394,939.9817996237668,51.219442227224185,13.0,26.042871911115753,0.3280507160654581,0.942665306485198,311.5256773832707,904.878343252325,50.83734351536917,9.0,26.22964417961015,0.29688684847863345,1.0,305.07252788524823,931.741646359202,50.54483238575537,11.0,26.069170143193528,0.2298579316567803,0.6199193341123391,304.0165421337147,802.8801784224765,49.428570621764464,4.0,0.35,0.65,0.35
True,35.6,47.2,26.087557030757743,29.442882877530085,15.175700070940415,50.58886697193669,50.463342980381896,89.21233900492093,420.0,900.3908909184144,732.2540790969695,732.2540790969695,1.251849261710627,0.4381472415987194,0.8137020201119076,2.100689290364583,0.1262939453125,29.207264070540134,11.239739633841591,17.967524436698547,7.3018160176350335,0.48279969298774567,7.0,10.326233813340552,1.1966635944578758,0.23761839531094212,90310.60789733948,0.9711284172884904,623.2725246736109,319.08523559092504,320.0,62.59246308553135,196.4954230573953,18.118243958857306,107.69225889552352,0.802734375,26.03153056645612,0.36332293805667154,0.8137957907170678,319.08523559092504,940.1754159975991,51.203530749208134,13.0,26.03993733325354,0.3350424126106191,0.9995823792624052,309.42181273330874,903.6394425663689,50.7989537152102,9.0,26.241306308515338,0.29553317219685155,1.0,302.2968721433411,932.9353827067564,50.52558930956835,11.0,26.080677667552003,0.25795073884648473,0.7017672610358388,300.96699163206773,803.2147749152682,49.39514618946154,4.0,0.35,0.6500000000000001,0.35
True,35.6,47.1,26.092543115859225,29.44601112827994,15.209089614072425,50.51760637368912,50.374170154871,89.18599113047419,420.0,896.6415643751984,729.8170168438791,729.8170168438791,1.280064652038433,0.44802262821345146,0.8320420238249815,2.1660693359374994,0.13022460937499997,29.698527652100502,11.365002588012885,18.333525064087617,7.4246319130251255,0.4898306208722757,7.0,10.280093948830155,1.224981401518409,0.2466045004914587,90896.92094605311,0.9749092533387604,623.4025085675619,305.34853557936833,305.0,64.00323260192164,205.45285179569407,20.35758058421601,112.60151184255683,0.814453125,26.037547032341354,0.36060906100039125,0.8540206072414473,305.34853557936833,940.291355541534,51.19385611200741,13.0,26.039106183127856,0.32720185566947096,1.0,295.0006432206998,902.596792299483,50.77056860797147,9.0,26.25503457830544,0.2878798179544366,1.0,286.8425838378612,934.2218409210745,50.511767806150765,11.0,26.082103562083812,0.304373917414134,0.7979822829757002,284.9909549951523,802.7237720498356,49.35991914408106,4.0,0.35,0.6500000000000001,0.35
True,35.6,47.0,26.096888852498473,29.44869538460748,15.22160761438473,50.48333254343237,50.30490878900253,89.16774927021662,420.0,895.4324598793795,729.0310989215967,729.0310989215967,1.3026058350309815,0.4559120422608435,0.846693792770138,2.24281982421875,0.1348388671875,30.13523795820335,11.491756687943344,18.643481270260008,7.533809489550838,0.49784062290083675,7.0,10.214429885758562,1.2677798061200687,0.25719242477234294,91555.47392656309,0.9791836641296863,633.7713289175327,304.4172264798626,305.0,65.13029175154908,212.7523678524102,21.449973221099413,116.60212091914734,0.826171875,26.04238273931782,0.36650940247968194,0.9017028957404573,304.4172264798626,940.092532577289,51.18205673442454,13.0,26.03854165812908,0.3264749591551452,1.0,293.69138024311485,901.5995120328687,50.745454126819425,9.0,26.268935093218744,0.28697778618300857,1.0,285.0478380224506,935.4221384214595,50.49777632914274,11.0,26.079600148662998,0.32264368721314585,0.8968187983246558,282.9672532587632,801.9472160691286,49.32565933000715,4.0,0.35,0.65,0.35
True,35.620000000000005,47.0,26.099834116434277,29.457753789736092,15.463028005266601,50.448856252106225,50.29099004536843,89.12938581859476,420.0,893.9974115765295,728.0983175247443,728.0983175247443,1.4089812301916063,0.49314343056706217,0.9158377996245441,2.3224129231770827,0.13962402343749997,31.74384424100234,11.907228453294348,19.836615787707988,7.935961060250585,0.5059483115410737,7.0,10.269970225578437,1.5735261968831549,0.2682322093913325,92212.97119078705,0.9834753276786603,726.9132190460226,341.5701469933235,340.0,70.44906150958032,248.9194192845224,25.540295305904294,136.42401501576992,0.890625,26.04294214448381,0.39640302129562643,0.9555214829885297,341.5701469933235,938.5731699912061,51.20581863239468,13.0,26.035403871558202,0.3455536214028252,1.0,329.0200367634462,899.9476003783639,50.75910279818784,9.0,26.280246184726348,0.30343201852880713,1.0,318.6720722412197,935.8141349134361,50.51397858799663,11.0,26.07001299324518,0.36359256896434755,0.993663276169998,316.0298516874192,800.5584133871055,49.33544596441953,4.0,0.35,0.65,0.35
True,35.64,47.0,26.098863106083936,29.464242447774627,15.390736365653748,50.46762632073041,50.306582607126025,89.14449735295997,420.0,893.017329272911,727.4612640273922,727.4612640273922,1.4103475204167537,0.49362163214586374,0.91672588827089,2.4759138997395835,0.1488525390625,32.07898200263334,12.111356389705115,19.967625612928224,8.019745500658335,0.5206672138401363,7.0,10.099622167431864,1.5692594922240537,0.2895627236790042,93374.3611236373,0.9911795522606861,724.147515083532,338.0567479278483,340.0,70.51737602083769,249.40240806803544,25.384925765538924,136.68872425076583,0.890625,26.042005341817273,0.4014797695019681,1.0,338.0567479278483,936.9148747101431,51.21092259420923,13.0,26.032246678318554,0.34375216085966903,1.0,325.59844559508633,898.4332578892703,50.760133600191494,9.0,26.29140622169137,0.3018269529426481,1.0,315.30962722793794,936.2093900774182,50.51690839447204,11.0,26.060137228098437,0.36328863711246845,1.0,312.67182216230935,799.2334420280499,49.3329398009044,4.0,0.35,0.65,0.35
True,35.66,47.0,26.09767137510028,29.4706034660597,15.533313515796472,50.46956873767241,50.31328530554357,89.12625375013076,420.0,891.9194597963541,726.7476488676302,726.7476488676302,1.4845763029877015,0.5196017060456954,0.964974596942006,2.5682987467447913,0.15440673828124998,33.25222607911079,12.437109868753186,20.815116210357605,8.313056519777698,0.5291761831779833,7.0,10.097411474984899,1.830307151662121,0.30247675857581996,94030.12182793078,0.9955837268812329,802.3795912046277,374.57810513135297,375.0,74.22881514938507,276.34614575717796,28.12733914713931,151.45564314222855,0.9375,26.0380407085928,0.4226102786565624,1.0,374.57810513135297,934.4502151856303,51.23937586974788,13.0,26.026157083484524,0.3618443900185205,1.0,360.7738927810329,896.3575765697459,50.78463997492055,9.0,26.29955227641981,0.31771256724260555,1.0,349.37354130374484,935.8710363994123,50.53699623436947,11.0,26.047431917275897,0.38240906707001304,1.0,346.45076598421366,797.6802034174933,49.36105878604414,4.0,0.3499999999999999,0.65,0.3499999999999999
True,35.68,47.0,26.09352911406231,29.475042264814977,15.479260785722698,50.49542361558939,50.333579578487054,89.1393436755454,420.0,890.2394277036691,725.6556280073848,725.6556280073848,1.4845763029877015,0.5196017060456954,0.964974596942006,2.6962162272135415,0.16209716796874998,33.498435804913065,12.595963446104577,20.902472358808488,8.374608951228266,0.540548110436364,7.0,9.972306069798012,1.830307151662121,0.3204386142408972,94887.86063509953,1.001414827621143,802.3795912046277,374.57810513135297,375.0,74.22881514938507,276.34614575717796,28.12733914713931,151.45564314222855,0.9375,26.03376132264693,0.4226102786565624,1.0,374.57810513135297,932.110446677086,51.25463609201712,13.0,26.019786218395797,0.3618443900185205,1.0,360.7738927810329,894.3597238342186,50.798650068000875,9.0,26.30728335717485,0.31771256724260555,1.0,349.37354130374484,935.4858078753773,50.54596637438264,11.0,26.034524320016708,0.38240906707001304,1.0,346.45076598421366,796.1675205881352,49.37900214512998,4.0,0.3499999999999999,0.65,0.3499999999999999
True,35.7,47.0,26.089087784461956,29.479298331723207,15.622834516308442,50.50996704494711,50.347950159088626,89.12298850544103,420.0,888.6143316972136,724.5993156031889,724.5993156031889,1.558805134880223,0.545581797208078,1.013223337672145,2.7743880208333334,0.166796875,34.623982128671884,12.89485802024084,21.729124108431044,8.655995532167971,0.5471852103275674,7.0,9.985613133735846,2.118809252447341,0.3314252134074206,95375.94900117996,1.0047897627112965,884.6234618251676,412.97236052984397,410.0,77.94025674401115,304.6716322422488,31.010393312743247,166.97985015137036,0.984375,26.02659665178435,0.4437407923865925,1.0,412.97236052984397,929.0106183226947,51.29613983626003,13.0,26.010623850102693,0.37993659414942244,1.0,397.75321595103713,891.8221344530065,50.83842529160337,9.0,26.312121383785666,0.33359820702433896,1.0,385.18432734227923,934.3890793102204,50.574163969525046,11.0,26.018931843031247,0.40152954131986907,1.0,381.9619672171007,794.4212013139971,49.42959558218182,4.0,0.35,0.65,0.35
True,35.72,47.0,26.081833985635235,29.48171921949322,15.577689481176785,50.55076000025623,50.37710323896872,89.13641914942751,420.0,886.4288700632162,723.1787655410906,723.1787655410906,1.558805134880223,0.545581797208078,1.013223337672145,2.8951989746093747,0.17406005859374998,34.846254007838375,13.042539018513704,21.80371498932467,8.711563501959594,0.5571881158164711,7.0,9.879396019720492,2.118809252447341,0.3484759215653473,96098.11906461857,1.0098377578788027,884.6234618251676,412.97236052984397,410.0,77.94025674401115,304.6716322422488,31.010393312743247,166.97985015137036,0.984375,26.019209893440813,0.4437407923865925,1.0,412.97236052984397,926.070982206391,51.32545857718118,13.0,26.001270565967708,0.37993659414942244,1.0,397.75321595103713,889.3775461807013,50.868364378110485,9.0,26.31662832520377,0.33359820702433896,1.0,385.18432734227923,933.2740356766037,50.59221643887868,11.0,26.00322668757361,0.40152954131986907,1.0,381.9619672171007,792.7069807178484,49.47013775300694,4.0,0.35,0.65,0.35
True,35.739999999999995,47.0,26.074370552939527,29.48401453045421,15.676849771267221,50.58092621930989,50.40067282581047,89.12850876204875,420.0,884.3160262607557,721.8054170694912,721.8054170694912,1.6144767468132208,0.5650668613846273,1.0494098854285936,2.9691068522135415,0.17850341796875,35.70682420952996,13.281729687744846,22.425094521785116,8.92670605238249,0.5631102187035408,7.0,9.877061307545327,2.354028738172797,0.358927450997921,96516.45802612223,1.0128050266484316,948.9391982704833,442.9971367270126,445.0,80.72383734066105,326.8225034530075,33.26497547850056,179.11996680179047,1.01953125,26.00971988478659,0.45958867782128193,1.0,442.9971367270126,922.6334984693111,51.37374041696234,13.0,25.989890498725032,0.3935057582196042,1.0,426.67149821891536,886.5674184884471,50.916998330712445,9.0,26.318982666466802,0.34551242869799914,1.0,413.1888001071657,931.641206367903,50.6238708419382,11.0,25.98559652789603,0.41586988207433556,1.0,409.73216124851206,790.8226120007421,49.5342640458575,4.0,0.35,0.65,0.35
True,35.76,47.0,26.065028410345352,29.48508129948058,15.641935211607125,50.63190548948544,50.43584834819528,89.1416616992916,420.0,881.9827268533236,720.2887724546603,720.2887724546603,1.6139801768478883,0.5648930618967609,1.0490871149511274,3.071440836588541,0.18465576171874998,35.88273712427197,13.406118373008596,22.476618751263373,8.970684281067992,0.5710224060220084,7.0,9.794905495028225,2.356063478990691,0.3733996719133875,97062.68618436875,1.0167451838237178,950.0902436732689,444.45936524615956,445.0,80.69900884239442,326.62149060911685,33.13738382785493,179.0097987027642,1.01953125,25.999965271742063,0.4603465495790734,1.0,444.45936524615956,919.3542785855481,51.41165742310695,13.0,25.97835288982077,0.3938177188731296,0.9978216492413343,428.16917335870056,883.8577073336163,50.9572888253418,9.0,26.320942449997393,0.34616117596263296,1.0,414.741894464135,929.9938813356048,50.64694597240443,11.0,25.96841603663822,0.41365473243305234,0.9897355778169578,411.32198141830463,789.0064838149575,49.589247988039,4.0,0.35000000000000003,0.65,0.35000000000000003
True,35.78,47.0,26.056063185522092,29.48639669958043,15.739978508092205,50.676872350429626,50.46772055239319,89.13590686043375,420.0,880.0369086370188,719.0239906140622,719.0239906140622,1.6678847826963505,0.5837596739437226,1.084125108752628,3.1325569661458332,0.188330078125,36.691888004111206,13.626881635638728,23.065006368472478,9.172972001027802,0.5757345369227557,7.0,9.802172069722076,2.615948088290251,0.38209465358996153,97385.0993687,1.019078796845437,1020.9366647289595,480.9670995869692,480.0,83.39423913481752,348.8031966488299,35.081984534261665,191.16681484290814,1.0546875,25.987664916684288,0.4788798310778707,1.0,480.9670995869692,915.5297762899268,51.469024506121976,13.0,25.964952906872032,0.40697941425786827,0.9819298133396043,463.6626530713251,880.8365767740544,51.01700496712894,9.0,26.320255628748953,0.3603501865142293,1.0,449.43893564310656,927.7792917975191,50.684284191377515,11.0,25.950675604518306,0.42167535084638214,0.9590581863828896,445.88511505270753,787.1298832952682,49.666826787895005,4.0,0.35,0.6500000000000001,0.35
True,35.8,47.0,26.045772219856417,29.486839831943268,15.666303770552648,50.74281137123896,50.511102166973586,89.15612084709733,420.0,877.9520884961221,717.6688575224794,717.6688575224794,1.6461721722015163,0.5761602602705307,1.0700119119309857,3.2263631184895827,0.19396972656249994,36.5774125829462,13.6899248225624,22.887487760383795,9.14435314573655,0.582700150475294,7.0,9.712210886247114,2.5432374243884475,0.3954165909720407,97850.30222508621,1.0225109908485188,1005.9008891171395,479.8985311276466,480.0,82.30860861007582,339.7808320495618,33.78028048499158,186.22197282493212,1.04296875,25.975319637104356,0.47684816564905913,0.9923116084699977,479.8985311276466,912.035945861704,51.50634090396669,13.0,25.952417900562164,0.40123682660568644,0.9499953228960585,463.16220545045167,878.1481201529795,51.05981857719204,9.0,26.319034435078475,0.3603510145699064,1.0,449.4409996566165,925.6332522895798,50.70586472041663,11.0,25.935478615847785,0.40773616537686436,0.907107565072432,446.118250642655,785.4972872337162,49.72367515853396,4.0,0.35,0.65,0.35
True,35.73,46.9,26.036740799069612,29.455858689859756,15.523715660825163,50.79032781234013,50.470055924725166,89.1626992443858,420.0,876.2235936645511,716.5453358819582,716.5453358819582,1.5954758996543896,0.5584165648790363,1.0370593347753534,3.2633170572916663,0.19619140624999998,35.8583789724411,13.496610148478325,22.361768823962777,8.964594743110275,0.5853457448258133,7.0,9.628785193769858,2.352610638412147,0.4006507539698266,98022.82657603244,1.023809185587439,960.4053473933498,466.30215090475576,465.0,79.7737949827195,319.17499520557294,31.383183819159342,174.92863539430107,1.013671875,25.96377361040776,0.4658202631177381,0.9699320334601848,466.30215090475576,909.2119189810394,51.50919204669312,13.0,25.94149623598223,0.3881469799900531,0.9028811002366486,450.6820968071414,876.0169196339338,51.07246103190999,9.0,26.317544178278553,0.35569186758985033,1.0,437.8940653444338,923.7621782372115,50.69988606763488,11.0,25.923634213689226,0.38581678895674815,0.8366738460911736,434.9189670855964,784.2140323645541,49.74533202146465,4.0,0.35,0.6500000000000001,0.35
True,35.66,46.8,26.03153626416935,29.4273643741367,15.371038898904605,50.82410551398564,50.421019057146474,89.16974749990592,420.0,876.6640513194452,716.8316333576395,716.8316333576395,1.5301483309789163,0.5355519158426206,0.9945964151362957,3.2220992024739576,0.19371337890624996,34.82172761673851,13.184415073321954,21.637312543416552,8.705431904184627,0.5823393567482407,7.0,9.58544393658439,2.1525960964049333,0.39479163820642044,97824.9346581233,1.0223337209800636,916.9720466807439,462.5031125225737,465.0,76.50741654894583,293.5725394711452,27.61881828844298,160.89682616224675,0.978515625,25.95247688952274,0.45733438613691346,0.9336590558160804,462.5031125225737,907.0143321066233,51.47912624372195,13.0,25.931493162018754,0.37798773611236425,0.8423420080970323,448.4154413360286,874.4036482947101,51.05655958849703,9.0,26.314625411192107,0.3554045424319777,1.0,437.1868925980403,922.062080578875,50.666314483178,11.0,25.92034112179624,0.3394216662976609,0.7515303034826367,434.8842942341307,783.6814954245025,49.73607667223879,4.0,0.3499999999999999,0.65,0.3499999999999999
True,35.589999999999996,46.7,26.029791182141096,29.40113473980643,15.157872099891936,50.827168587027586,50.355076306111734,89.18318055580299,420.0,877.9109282329091,717.6421033513909,717.6421033513909,1.4338130236744726,0.5018345582860654,0.9319784653884072,3.119765218098958,0.18756103515624997,33.248140160758396,12.70343163519659,20.544708525561806,8.312035040189599,0.5747408790228417,7.0,9.549583049000947,1.866763321951325,0.38026845899894757,97317.04677756602,1.0185874993792499,849.4999339401252,450.45468280320927,450.0,71.69065118372363,257.770613707185,23.232933028853722,141.2750446553843,0.92578125,25.94218762566327,0.44281700403173746,0.8836517417854842,450.45468280320927,905.6496319141985,51.409700029976236,13.0,25.926047632252992,0.35031680691982303,0.769333060285503,438.43385968607606,873.8463158456947,51.01037740247747,9.0,26.310602062681156,0.3520148131409829,1.0,428.8871764720928,920.684122319935,50.59831225685619,11.0,25.92636951245138,0.2886643995819293,0.6616153304305511,427.22174977435554,783.9123340477511,49.695494447453726,4.0,0.35,0.65,0.35
True,35.519999999999996,46.6,26.031182236106428,29.37697569441635,14.999993006410445,50.78239560528899,50.263158078598366,89.18293873285306,420.0,879.0827247765953,718.403771104787,718.403771104787,1.355393870085623,0.474387854529968,0.8810060155556549,2.9506298828125,0.177392578125,31.80500165813599,12.201608607251764,19.603393050884225,7.951250414533997,0.561581182763349,7.0,9.578721281054655,1.670682715591154,0.35629063395381755,96407.36163004702,1.0120404036227144,805.0463817752154,448.457236395398,450.0,67.76969350428115,230.34532272235603,20.40144053298451,126.2442032695238,0.884765625,25.932723370784764,0.431826666376644,0.8209654466386582,448.457236395398,904.8897420660767,51.31748208539354,13.0,25.92774510214107,0.31412714697303623,0.6891080106217549,438.01658989976744,874.5082630154504,50.95358331055455,9.0,26.305024741754494,0.35221625882510227,1.0,429.3781913602509,919.4527842452097,50.50726376800612,11.0,25.938088505535983,0.25722379791084043,0.5778746338575864,428.0557958624135,784.5849598408146,49.63803635341199,4.0,0.35,0.65,0.35
True,35.449999999999996,46.5,26.035845644353042,29.354964877266628,14.786859295485188,50.701561007661326,50.1514367135513,89.18820737634567,420.0,879.8536649062758,718.9048821890792,718.9048821890792,1.2568540432672024,0.4398989151435208,0.8169551281236815,2.7630175781250004,0.16611328125000002,30.00633615817396,11.586493860549226,18.419842297624736,7.50158403954349,0.5461855898449557,7.0,9.59808311643414,1.430710501211284,0.32981022158944967,95301.7754942071,1.0042827746627054,744.210826428588,437.5863478102809,435.0,62.84270216336011,198.0697060088974,18.07096689776904,108.5550682401384,0.83203125,25.929791380354686,0.39184961112996736,0.7464522888920259,437.5863478102809,905.7285199908662,51.21348389376572,13.0,25.934847303559717,0.28450307088980265,0.6100204011831081,428.4277908274862,876.0799086366134,50.880111910124626,9.0,26.298481040068946,0.3485932937392333,1.0,420.59028764556155,918.4924951464261,50.38798675240346,11.0,25.954034263280697,0.23190806750819892,0.5070841651105165,419.5153809125119,785.5790230009553,49.560786315557685,4.0,0.35,0.65,0.35
True,35.38,46.4,26.043858090456833,29.33514488048115,14.652180845275774,50.59276697834838,50.02417014036013,89.1772359888488,420.0,880.769614144591,719.5002491939841,719.5002491939841,1.1825634730779042,0.41389721557726644,0.7686662575006378,2.5285021972656243,0.15201416015624997,28.474743198319565,11.007025032101836,17.46771816621773,7.118685799579891,0.5255806599899155,7.0,9.694140241798435,1.2766286387300687,0.2969196451597993,93755.36432277817,0.9937270650283352,706.2980319585464,434.85041556391803,435.0,59.12817365389522,175.34657390195775,16.78510739428168,96.10131543662939,0.7939453125,25.933496160473496,0.35496098315859126,0.6676992539452199,434.85041556391803,907.919143300102,51.116305583334075,13.0,25.946377234296666,0.2615951867245025,0.5384587936302277,426.4667496474808,878.3083558791454,50.802334887383275,9.0,26.290842533418317,0.3479401724032885,1.0,419.01573675148376,917.6695383882648,50.25470015982647,11.0,25.972120122764988,0.21806713079152198,0.4543613296738997,418.06530816963635,786.7341326006905,49.4735102696134,4.0,0.35,0.65,0.35
True,35.31,46.3,26.053216952525176,29.3162059931301,14.5356654456167,50.47782864390582,49.89353924939175,89.16254548846791,420.0,881.9102424506141,720.2416575928993,720.2416575928993,1.113504198928585,0.38972646962500473,0.7237777293035803,2.2911442057291667,0.13774414062499998,26.988112712427274,10.431169586564355,16.55694312586292,6.747028178106818,0.5028045731808743,7.0,9.81801829788547,1.1228186931551796,0.26389335514503104,91959.49090456268,0.9818153555645435,659.9866582132953,419.3172993239265,420.0,55.67520994642925,155.46480337008745,15.540836348277026,85.20481339040025,0.755859375,25.943185819781906,0.3221700891191261,0.5924926856672732,419.3172993239265,911.229819925033,51.02790819174541,13.0,25.9616969105021,0.24207343698289316,0.47972353946068425,411.6523346348019,881.0690193549942,50.72280735044845,9.0,26.28373773338011,0.3419176426827154,1.0,404.63570983135577,917.1957146528208,50.11507018183169,11.0,25.991771045453785,0.20734303014385033,0.4224139919699043,403.77646297564945,788.0098862998722,49.378827414671235,4.0,0.35,0.65,0.35
True,35.24,46.2,26.06419517615883,29.298322175295667,14.534711319267823,50.35942257126178,49.76090586439241,89.12681897715566,420.0,883.1781961946346,721.0658275265125,721.0658275265125,1.0786605664342863,0.3775311982520002,0.7011293681822861,2.058050130208333,0.12373046874999999,26.004208608373055,9.983734210703211,16.020474397669844,6.501052152093264,0.47816195992815114,7.0,10.022813898735565,1.060417011494353,0.23179032256124643,89920.74139329429,0.968619419670711,643.564150422178,417.72112881757766,420.0,53.93302832171432,145.8874616950652,15.218620891399894,79.95580787592517,0.73828125,25.957403798419705,0.2995202676010764,0.5279281918638444,417.72112881757766,915.229798595044,50.95861743173597,13.0,25.978957529877714,0.23261658450285583,0.43841486937484725,410.29056580234976,884.0297192945189,50.649522609080776,9.0,26.276598408385894,0.3413713287181715,1.0,403.34369426782257,916.8335034749318,49.98485756029537,11.0,26.011523440750903,0.2051523856121826,0.41329737855423754,402.50250792617777,789.2919060144692,49.285599214444645,4.0,0.35,0.65,0.35
True,35.17,46.1,26.075085062281715,29.28038027599242,14.53965277651228,50.251851748115484,49.63440726831174,89.09166621955426,420.0,884.4077733571157,721.8650526821253,721.8650526821253,1.04869365211023,0.36704277823858045,0.6816508738716495,1.8690165201822913,0.11236572265624997,25.1346901671783,9.583431766849625,15.551258400328674,6.283672541794575,0.4561569404609066,7.0,10.217244848892907,0.9927434333220504,0.20605277062232674,88020.90847694606,0.9565454362732528,619.74830220747,406.2795407374794,405.0,52.4346826055115,137.89408649394093,14.86897260131218,75.57491890551341,0.720703125,25.97510522625282,0.28172324282454675,0.4794548438532981,406.2795407374794,919.7119026667955,50.903469059794574,13.0,25.99768355305198,0.22516416631416208,0.4169986614156247,399.0792902761045,887.1220898000978,50.581345084927996,9.0,26.270610469818255,0.3366447881647726,1.0,392.25182885229424,916.7359804013154,49.86673033261162,11.0,26.030894701570958,0.2051614548067485,0.4273603287149593,391.4105681361672,790.549635269479,49.193441516760686,4.0,0.35,0.65,0.35
True,35.1,46.0,26.086028904750066,29.26247328669446,14.640511504269078,50.153817920654866,49.51333564902177,89.0418533039064,420.0,885.5277985772052,722.5930690751834,722.5930690751834,1.0489252993573288,0.36712385477506504,0.6818014445822638,1.711962280273437,0.10292358398437497,24.744686068734154,9.315316355073259,15.429369713660895,6.1861715171835385,0.4363735226878714,7.0,10.457892398897352,0.9924065686874946,0.1849503416325825,86254.44290505553,0.9454393065875251,619.3994264824769,405.8363484129334,405.0,52.44626496786643,137.95501241526043,15.268571171282758,75.60831026898691,0.720703125,25.994490513249993,0.2744674200571884,0.45134330437033704,405.8363484129334,924.2524002770806,50.8661304200839,13.0,26.01651371604251,0.2250772896176221,0.41740307870727683,398.4948283216089,890.1009499030964,50.52385819949817,9.0,26.26531112125765,0.33631133160150667,1.0,391.47513938676695,916.7072802542945,49.77234547120488,11.0,26.048473506786117,0.21306925808101157,0.4643841773576675,390.5677772416506,791.6738754814124,49.10916089645363,4.0,0.35,0.65,0.35
