episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
6020,-685.1260,-1.1419,0.2174,9.7580,97.5802,869.8,995.5,0.0272
6021,-514.2197,-0.8570,0.2066,8.5726,85.7263,870.4,1024.7,0.0664
6022,-436.6683,-0.7278,0.2255,8.0202,80.2017,871.6,1015.8,0.0439
6023,-321.8931,-0.5365,0.1935,7.2104,72.1035,857.3,1010.2,0.0311
6024,-824.3217,-1.3739,0.2833,10.0588,100.5878,879.9,1024.8,0.0581
6025,-253.1669,-0.4219,0.1934,6.6289,66.2894,862.0,1024.1,0.0354
6026,-467.0224,-0.7784,0.2153,8.2165,82.1648,870.5,1013.0,0.0555
6027,-253.6570,-0.4228,0.1909,6.6520,66.5200,857.0,1001.0,0.0288
6028,-514.4105,-0.8574,0.2217,8.6346,86.3459,870.9,989.9,0.0289
6029,-518.3658,-0.8639,0.2292,8.6105,86.1050,874.6,1006.0,0.0503
6030,-426.3283,-0.7105,0.1977,7.9953,79.9527,870.7,1012.4,0.0449
6031,-430.3855,-0.7173,0.2046,7.9960,79.9599,871.6,1016.2,0.0521
6032,-430.1269,-0.7169,0.2106,8.0020,80.0198,871.2,1007.9,0.0416
6033,-782.8565,-1.3048,0.2470,10.0459,100.4586,880.9,997.2,0.0540
6034,-343.3401,-0.5722,0.1820,7.3446,73.4456,863.5,1018.3,0.0572
6035,-344.2179,-0.5737,0.1836,7.3757,73.7569,860.8,1034.8,0.0513
6036,-454.1338,-0.7569,0.1903,8.2912,82.9122,859.8,988.2,0.0252
6037,-559.0443,-0.9317,0.2481,8.7741,87.7406,868.5,1042.2,0.0455
6038,-469.6179,-0.7827,0.1995,8.2476,82.4765,870.1,1032.3,0.0721
6039,-431.0181,-0.7184,0.2118,8.0297,80.2967,867.8,1013.5,0.0331
6040,-774.4383,-1.2907,0.2475,9.9931,99.9309,882.5,1003.3,0.0521
6041,-475.6429,-0.7927,0.2189,8.2185,82.1854,868.4,1054.0,0.0808
6042,-825.8463,-1.3764,0.2719,10.0647,100.6470,884.8,1027.7,0.0791
6043,-709.4067,-1.1823,0.2740,9.4191,94.1911,866.7,1052.9,0.0369
6044,-700.1610,-1.1669,0.2441,9.7434,97.4339,875.7,992.4,0.0424
6045,-373.4297,-0.6224,0.1923,7.6039,76.0390,861.0,1003.2,0.0275
6046,-656.7235,-1.0945,0.2330,9.4861,94.8609,875.9,1013.0,0.0490
6047,39.8896,0.0665,0.3133,3.5919,35.9194,842.5,995.2,0.0314
6048,-661.3710,-1.1023,0.2399,9.4591,94.5908,881.0,1013.1,0.0675
6049,-255.6135,-0.4260,0.2201,6.5721,65.7211,861.0,991.0,0.0287
6050,-763.7966,-1.2730,0.2442,9.6875,96.8751,872.2,1026.6,0.0523
6051,-243.7550,-0.4063,0.1622,6.6615,66.6149,866.9,1010.5,0.0382
6052,-714.1389,-1.1902,0.2467,9.8455,98.4552,879.5,999.9,0.0458
6053,-232.7108,-0.3879,0.1942,6.4191,64.1906,863.2,999.2,0.0346
6054,-437.8157,-0.7297,0.2152,8.0708,80.7083,865.9,1010.5,0.0362
6055,-522.8553,-0.8714,0.2330,8.5703,85.7031,869.2,1021.2,0.0675
6056,-233.0599,-0.3884,0.1973,6.4017,64.0169,864.5,1006.6,0.0409
6057,-465.8071,-0.7763,0.1998,8.2692,82.6917,870.2,1038.4,0.0638
6058,-669.3014,-1.1155,0.2402,9.4815,94.8155,872.9,1020.2,0.0535
6059,-752.8235,-1.2547,0.2420,9.5992,95.9917,876.9,1006.9,0.0529
6060,-240.9658,-0.4016,0.1591,6.6458,66.4577,864.5,1007.1,0.0356
6061,-511.1567,-0.8519,0.2011,8.6334,86.3344,870.8,1014.0,0.0516
6062,-512.2458,-0.8537,0.2062,8.5555,85.5548,870.1,1030.0,0.0667
6063,-513.1850,-0.8553,0.2131,8.5606,85.6058,869.1,1027.7,0.0591
6064,-721.7234,-1.2029,0.2583,9.8533,98.5327,869.6,1016.7,0.0456
6065,-686.9165,-1.1449,0.2374,9.6958,96.9582,876.1,998.6,0.0433
6066,-239.8620,-0.3998,0.1527,6.6555,66.5554,865.5,1001.6,0.0394
6067,-457.9560,-0.7633,0.1946,8.2259,82.2594,870.7,1009.0,0.0622
6068,-235.6316,-0.3927,0.1423,6.6503,66.5026,865.8,1000.4,0.0365
6069,-657.6008,-1.0960,0.2443,9.4243,94.2433,880.8,1021.9,0.0619
6070,-653.9645,-1.0899,0.2251,9.4500,94.4996,879.9,1003.8,0.0614
6071,87.0473,0.1451,0.2721,3.5261,35.2605,818.9,1041.3,0.0466
6072,-678.8543,-1.1314,0.2275,9.6604,96.6042,875.6,996.2,0.0383
6073,-743.2411,-1.2387,0.2652,9.6152,96.1516,877.5,992.7,0.0569
6074,-466.6485,-0.7777,0.2042,8.2396,82.3962,871.5,1006.8,0.0676
6075,-709.2549,-1.1821,0.2329,9.7923,97.9227,883.2,1015.1,0.0844
6076,-242.7310,-0.4046,0.2151,6.4019,64.0185,863.8,998.3,0.0442
6077,-573.0000,-0.9550,0.2701,8.7489,87.4890,870.0,1057.9,0.0661
6078,-753.5930,-1.2560,0.2328,9.6242,96.2418,874.3,996.6,0.0486
6079,-659.6851,-1.0995,0.2354,9.4783,94.7826,878.8,1008.9,0.0572
6080,32.2307,0.0537,0.3146,3.5794,35.7942,848.2,1062.1,0.0593
6081,-568.4178,-0.9474,0.2212,8.9159,89.1594,875.2,1023.5,0.0618
6082,85.6660,0.1428,0.2713,3.5385,35.3853,822.0,1018.3,0.0510
6083,-682.4155,-1.1374,0.2409,9.4045,94.0454,873.5,993.7,0.0372
6084,-818.6109,-1.3644,0.2717,10.0966,100.9660,878.7,1019.1,0.0435
6085,-695.3468,-1.1589,0.2574,9.3574,93.5738,869.0,995.4,0.0300
6086,-695.1086,-1.1585,0.2491,9.3923,93.9232,866.6,999.5,0.0294
6087,-756.4546,-1.2608,0.2325,9.6025,96.0254,875.5,1009.6,0.0683
6088,-692.1031,-1.1535,0.2534,9.4446,94.4464,870.3,1017.7,0.0389
6089,-240.3628,-0.4006,0.2043,6.4080,64.0804,869.8,998.7,0.0546
6090,-699.4844,-1.1658,0.2457,9.7121,97.1212,876.4,998.6,0.0480
6091,-692.9044,-1.1548,0.2530,9.6826,96.8255,873.0,1011.4,0.0417
6092,-719.0375,-1.1984,0.2588,9.8720,98.7204,867.7,994.1,0.0300
6093,-454.4311,-0.7574,0.1797,8.2641,82.6414,866.4,1008.7,0.0388
6094,-696.2166,-1.1604,0.2322,9.7569,97.5689,874.9,987.5,0.0373
6095,-746.2949,-1.2438,0.2605,9.7159,97.1587,865.6,992.3,0.0266
6096,-514.0944,-0.8568,0.1926,8.7064,87.0641,869.7,1014.2,0.0410
6097,-698.7373,-1.1646,0.2655,9.3684,93.6838,867.2,997.9,0.0262
6098,-703.7392,-1.1729,0.2243,9.8444,98.4441,880.6,1008.0,0.0618
6099,-374.5513,-0.6243,0.2333,7.2813,72.8133,860.1,986.8,0.0260
6100,-777.3265,-1.2955,0.2452,9.9761,99.7609,884.7,996.1,0.0677
6101,-688.2855,-1.1471,0.2427,9.3845,93.8448,874.4,1033.2,0.0619
6102,96.9666,0.1616,0.2504,3.5223,35.2235,824.9,1024.4,0.0473
6103,-754.8093,-1.2580,0.2436,9.5953,95.9525,875.0,1023.3,0.0609
6104,-707.2765,-1.1788,0.2466,9.7864,97.8637,882.1,1008.1,0.0684
6105,-257.8001,-0.4297,0.2135,6.5510,65.5099,866.5,1015.8,0.0560
6106,-515.2798,-0.8588,0.2193,8.5737,85.7375,872.8,1023.9,0.0574
6107,-708.9708,-1.1816,0.2561,9.7884,97.8845,880.3,999.2,0.0402
6108,-539.0839,-0.8985,0.2026,8.7416,87.4155,865.4,998.4,0.0296
6109,-737.3390,-1.2289,0.2653,9.6110,96.1099,872.5,1008.1,0.0492
6110,-379.5664,-0.6326,0.2524,7.3051,73.0514,851.4,979.4,0.0138
6111,-742.8359,-1.2381,0.2770,9.5844,95.8443,873.4,1012.6,0.0571
6112,-565.7411,-0.9429,0.2535,8.7970,87.9697,869.1,1033.7,0.0473
6113,-697.3254,-1.1622,0.2569,9.3501,93.5006,876.7,1016.2,0.0814
6114,-258.7018,-0.4312,0.2010,6.5861,65.8613,865.2,1013.5,0.0591
6115,-709.8204,-1.1830,0.2474,9.7688,97.6880,885.4,1022.8,0.0837
6116,-245.8123,-0.4097,0.2135,6.4152,64.1521,868.3,1006.3,0.0583
6117,-781.7391,-1.3029,0.2160,10.0734,100.7344,884.8,1010.6,0.0739
6118,-325.9114,-0.5432,0.2122,7.2042,72.0420,858.3,999.5,0.0276
6119,-709.5059,-1.1825,0.2468,9.7491,97.4905,878.3,1006.3,0.0664
6120,38.5393,0.0642,0.3095,3.5829,35.8292,842.7,1065.2,0.0539
6121,-685.7090,-1.1428,0.2448,9.3815,93.8146,873.1,995.1,0.0466
6122,-481.1318,-0.8019,0.2090,8.2982,82.9821,868.6,1037.3,0.0903
6123,-323.7319,-0.5396,0.2003,7.1933,71.9333,860.0,1005.8,0.0343
6124,-828.8953,-1.3815,0.2737,10.0309,100.3089,884.2,1028.2,0.0829
6125,-673.2214,-1.1220,0.2436,9.4682,94.6822,875.9,1022.3,0.0648
6126,-541.3649,-0.9023,0.2274,8.6155,86.1547,874.0,1003.6,0.0561
6127,-698.9658,-1.1649,0.2512,9.4351,94.3507,864.5,988.9,0.0232
6128,-702.6052,-1.1710,0.2362,9.8538,98.5382,868.1,999.5,0.0310
6129,-328.3597,-0.5473,0.2258,7.1015,71.0151,864.8,1021.5,0.0562
6130,-244.7718,-0.4080,0.1667,6.6288,66.2877,868.3,1021.8,0.0469
6131,-517.5939,-0.8627,0.2172,8.6643,86.6426,868.9,1005.9,0.0425
6132,-776.3460,-1.2939,0.2331,9.9727,99.7271,885.6,1016.7,0.0748
6133,-701.2112,-1.1687,0.2535,9.6857,96.8574,878.0,1016.3,0.0589
6134,-324.8307,-0.5414,0.2140,7.1359,71.3593,863.9,1010.6,0.0465
6135,-655.1572,-1.0919,0.2220,9.4682,94.6822,879.3,1009.1,0.0635
6136,-428.4507,-0.7141,0.2044,8.0076,80.0758,865.5,1011.9,0.0390
6137,-561.9073,-0.9365,0.2103,8.9967,89.9673,866.9,997.6,0.0272
6138,-671.7639,-1.1196,0.2314,9.5153,95.1529,874.5,1027.1,0.0599
6139,-744.7150,-1.2412,0.2691,9.6164,96.1643,874.5,1013.3,0.0575
6140,-649.8099,-1.0830,0.2277,9.4496,94.4965,878.6,997.9,0.0444
6141,-691.0867,-1.1518,0.2482,9.4365,94.3649,872.7,1011.8,0.0466
6142,-735.1381,-1.2252,0.2618,9.5692,95.6916,874.9,1024.7,0.0529
6143,-690.3667,-1.1506,0.2341,9.4362,94.3618,873.7,1024.5,0.0573
6144,-490.6411,-0.8177,0.2310,8.2915,82.9155,870.7,1062.3,0.0913
6145,-743.8044,-1.2397,0.2691,9.6351,96.3512,873.5,1005.8,0.0484
6146,-481.0046,-0.8017,0.2089,8.3383,83.3827,869.3,1042.4,0.0744
6147,-373.6421,-0.6227,0.2300,7.2744,72.7444,860.7,1002.0,0.0327
6148,-474.4329,-0.7907,0.2046,8.3118,83.1179,868.5,1015.6,0.0612
6149,-560.4359,-0.9341,0.2536,8.7250,87.2502,871.2,1047.3,0.0561
6150,35.4437,0.0591,0.3310,3.5830,35.8305,844.3,1064.9,0.0344
6151,-681.6672,-1.1361,0.2208,9.6926,96.9258,873.5,998.9,0.0382
6152,-736.5894,-1.2276,0.2681,9.5673,95.6731,873.4,1003.1,0.0451
6153,-746.9260,-1.2449,0.2188,9.5719,95.7191,875.1,1009.6,0.0592
6154,26.7154,0.0445,0.3265,3.6068,36.0675,844.7,1058.3,0.0573
6155,-678.8589,-1.1314,0.2512,9.3186,93.1859,873.9,1008.5,0.0498
6156,-382.0756,-0.6368,0.2544,7.2704,72.7040,859.7,992.8,0.0375
6157,-317.8376,-0.5297,0.1839,7.1963,71.9633,860.5,996.4,0.0392
6158,-251.8309,-0.4197,0.1695,6.6549,66.5489,869.7,1003.3,0.0568
6159,-706.8053,-1.1780,0.2460,9.7911,97.9113,880.0,991.8,0.0451
6160,-567.2551,-0.9454,0.2500,8.7994,87.9939,867.9,1052.6,0.0550
6161,-461.0710,-0.7685,0.2000,8.2299,82.2990,868.2,1006.7,0.0524
6162,-715.4646,-1.1924,0.2635,9.7859,97.8592,876.8,990.3,0.0455
6163,-570.1060,-0.9502,0.2332,8.9592,89.5921,868.4,1001.3,0.0374
6164,-748.9147,-1.2482,0.2612,9.6785,96.7845,873.8,1013.6,0.0483
6165,33.8449,0.0564,0.3251,3.6072,36.0720,843.9,1063.0,0.0418
6166,-241.2495,-0.4021,0.2187,6.4188,64.1877,863.0,992.7,0.0389
6167,-515.5684,-0.8593,0.2072,8.6113,86.1129,871.3,1025.0,0.0595
6168,-372.7411,-0.6212,0.2394,7.2224,72.2240,860.5,1001.4,0.0442
6169,-669.9587,-1.1166,0.2374,9.3829,93.8288,883.8,1028.2,0.1003
6170,-349.4695,-0.5824,0.2123,7.3488,73.4876,862.1,1000.3,0.0405
6171,-695.9634,-1.1599,0.2351,9.7449,97.4494,877.1,999.6,0.0410
6172,-237.2377,-0.3954,0.2023,6.4304,64.3044,866.1,990.7,0.0377
6173,-421.5693,-0.7026,0.1959,7.9944,79.9441,868.6,1005.8,0.0361
6174,-376.9628,-0.6283,0.2019,7.5861,75.8607,861.4,999.5,0.0287
6175,28.6088,0.0477,0.3252,3.6017,36.0167,848.9,1058.4,0.0552
6176,32.6341,0.0544,0.3258,3.5941,35.9415,845.1,1012.8,0.0345
6177,-674.3003,-1.1238,0.2316,9.4791,94.7911,876.0,1029.9,0.0808
6178,-686.8179,-1.1447,0.2461,9.3933,93.9331,877.9,1004.6,0.0544
6179,-651.4646,-1.0858,0.2294,9.4631,94.6313,879.3,993.8,0.0412
6180,-747.5558,-1.2459,0.2384,9.5307,95.3069,878.3,1000.2,0.0547
6181,-702.9282,-1.1715,0.2234,9.8197,98.1973,881.4,1028.4,0.0624
6182,-689.7952,-1.1497,0.2525,9.3844,93.8435,873.3,1020.2,0.0562
6183,-686.8620,-1.1448,0.2380,9.6953,96.9527,871.9,993.0,0.0384
6184,-536.6146,-0.8944,0.2073,8.6917,86.9167,868.4,1005.9,0.0383
6185,-703.1130,-1.1719,0.2423,9.4302,94.3017,869.2,997.1,0.0299
6186,-575.5510,-0.9593,0.2589,8.9475,89.4749,870.0,1000.0,0.0356
6187,-246.6884,-0.4111,0.1600,6.7153,67.1532,864.0,985.1,0.0305
6188,-463.3161,-0.7722,0.2019,8.2384,82.3839,869.5,1011.0,0.0495
6189,-676.8728,-1.1281,0.2490,9.4952,94.9516,872.7,1012.3,0.0590
6190,-700.3652,-1.1673,0.2397,9.7820,97.8198,875.5,989.1,0.0395
6191,-430.5006,-0.7175,0.2066,8.0369,80.3691,866.7,1008.5,0.0323
6192,-796.1900,-1.3270,0.2400,10.1306,101.3057,878.2,1005.3,0.0640
6193,-343.6409,-0.5727,0.1679,7.4271,74.2708,858.3,1025.9,0.0455
6194,-730.0789,-1.2168,0.2537,9.5579,95.5792,875.8,1015.8,0.0524
6195,-694.2053,-1.1570,0.2436,9.7085,97.0852,877.0,1005.8,0.0441
6196,-747.6703,-1.2461,0.2716,9.6667,96.6674,873.7,989.6,0.0402
6197,-710.0045,-1.1833,0.2517,9.8061,98.0609,880.6,1003.9,0.0509
6198,-748.1558,-1.2469,0.2692,9.6542,96.5424,873.0,997.2,0.0451
6199,-732.7390,-1.2212,0.2659,9.8416,98.4163,878.9,1020.2,0.0731
6200,-733.5528,-1.2226,0.2765,9.5151,95.1510,877.2,1017.2,0.0469
6201,-748.4905,-1.2475,0.2335,9.5910,95.9100,873.4,995.0,0.0436
6202,-712.4401,-1.1874,0.2365,9.8906,98.9061,877.1,995.7,0.0416
6203,-257.0176,-0.4284,0.2060,6.6048,66.0477,862.2,1006.7,0.0424
6204,-330.3427,-0.5506,0.2105,7.1654,71.6541,867.8,1008.9,0.0638
6205,-574.8344,-0.9581,0.2441,8.9444,89.4439,871.0,998.2,0.0431
6206,-698.9796,-1.1650,0.2416,9.7366,97.3659,875.5,1008.4,0.0437
6207,-784.9874,-1.3083,0.2328,10.0932,100.9323,878.5,993.1,0.0569
6208,-334.0608,-0.5568,0.1735,7.3668,73.6682,856.9,1008.3,0.0263
6209,-791.8944,-1.3198,0.2560,10.1138,101.1376,874.4,1013.4,0.0477
6210,-721.6760,-1.2028,0.2576,9.8678,98.6777,872.2,1009.0,0.0384
6211,-569.1798,-0.9486,0.2299,8.9593,89.5931,871.4,994.6,0.0411
6212,-242.6373,-0.4044,0.1988,6.4495,64.4948,866.7,1004.6,0.0561
6213,-552.4418,-0.9207,0.2265,8.7348,87.3485,868.6,1059.4,0.0583
6214,-511.9603,-0.8533,0.2112,8.6350,86.3499,872.4,1000.9,0.0445
6215,-708.1393,-1.1802,0.2408,9.8420,98.4205,877.7,994.7,0.0414
6216,-670.4170,-1.1174,0.2453,9.4222,94.2219,878.0,1013.2,0.0688
6217,-513.3786,-0.8556,0.2175,8.5559,85.5589,872.4,1016.4,0.0644
6218,-819.9472,-1.3666,0.2675,10.0893,100.8928,879.0,1048.4,0.0554
6219,-572.4397,-0.9541,0.2262,8.9779,89.7790,871.8,1003.5,0.0526
6220,-743.4858,-1.2391,0.2501,9.6901,96.9007,873.5,1010.5,0.0401
6221,-750.6395,-1.2511,0.2398,9.5518,95.5175,875.2,1001.5,0.0536
6222,-602.1885,-1.0036,0.2253,8.6249,86.2486,868.7,1124.5,0.0901
6223,-819.1072,-1.3652,0.2594,10.0839,100.8391,878.9,1036.2,0.0609
6224,-330.9299,-0.5515,0.1774,7.3404,73.4044,857.3,989.8,0.0273
6225,-701.2513,-1.1688,0.2461,9.4283,94.2828,869.0,1033.1,0.0365
6226,-680.7551,-1.1346,0.2215,9.6612,96.6116,877.8,1003.6,0.0496
6227,-331.9360,-0.5532,0.1761,7.3595,73.5954,856.3,993.4,0.0237
6228,-683.5599,-1.1393,0.2189,9.6839,96.8387,877.5,998.3,0.0472
6229,-704.1952,-1.1737,0.2315,9.8063,98.0630,882.8,990.5,0.0487
6230,-755.0661,-1.2584,0.2391,9.6042,96.0416,877.7,1008.5,0.0604
6231,-246.0968,-0.4102,0.1978,6.5830,65.8295,861.7,989.6,0.0260
6232,-657.1219,-1.0952,0.2344,9.4932,94.9322,875.2,992.3,0.0402
6233,-250.0248,-0.4167,0.1707,6.6967,66.9667,864.0,992.8,0.0342
6234,-706.1455,-1.1769,0.2374,9.8501,98.5013,867.6,997.0,0.0310
6235,33.4569,0.0558,0.3310,3.5399,35.3988,848.2,1053.2,0.0596
6236,-372.9665,-0.6216,0.2452,7.2500,72.4999,856.9,1005.7,0.0266
6237,-750.1453,-1.2502,0.2438,9.4979,94.9791,881.7,1002.5,0.0760
6238,-730.3704,-1.2173,0.2759,9.4828,94.8278,877.8,1020.2,0.0624
6239,-376.7009,-0.6278,0.2420,7.2831,72.8309,858.1,989.0,0.0278
6240,-693.2727,-1.1555,0.2381,9.3743,93.7429,867.7,1020.0,0.0313
6241,-711.6470,-1.1861,0.2500,9.7673,97.6729,881.2,1027.1,0.0587
6242,-318.3956,-0.5307,0.1912,7.1672,71.6718,865.0,1004.1,0.0426
6243,-687.4987,-1.1458,0.2596,9.3326,93.3260,876.0,1009.1,0.0498
6244,-523.6216,-0.8727,0.2387,8.5811,85.8114,868.7,1031.3,0.0634
6245,-242.1389,-0.4036,0.1583,6.6615,66.6147,864.3,999.8,0.0340
6246,-426.3895,-0.7106,0.2012,8.0367,80.3668,866.7,1022.7,0.0306
6247,-450.3899,-0.7506,0.1851,8.2043,82.0433,872.1,1001.3,0.0465
6248,-576.7996,-0.9613,0.2329,8.9964,89.9642,871.0,1001.7,0.0462
6249,-324.6721,-0.5411,0.1898,7.2063,72.0630,862.8,1003.9,0.0450
6250,-726.5758,-1.2110,0.2786,9.7784,97.7839,877.7,1044.5,0.0618
6251,-329.8325,-0.5497,0.1624,7.3531,73.5310,856.3,1007.5,0.0311
6252,-692.9666,-1.1549,0.2455,9.4010,94.0098,876.4,1021.3,0.0612
6253,-695.1133,-1.1585,0.2485,9.4144,94.1436,875.2,1027.2,0.0606
6254,32.8013,0.0547,0.3192,3.5940,35.9400,847.3,1057.7,0.0513
6255,-378.5844,-0.6310,0.1995,7.6184,76.1839,859.2,1000.5,0.0203
6256,-707.1926,-1.1787,0.2428,9.8155,98.1554,878.0,1004.5,0.0423
6257,-508.0819,-0.8468,0.2206,8.5162,85.1619,873.3,1017.5,0.0594
6258,-510.6517,-0.8511,0.2129,8.5160,85.1603,876.2,1029.1,0.0782
6259,-705.6902,-1.1762,0.2517,9.4581,94.5806,866.3,1012.7,0.0303
6260,-692.8067,-1.1547,0.2516,9.3406,93.4061,869.2,1019.6,0.0358
6261,-718.7996,-1.1980,0.2591,9.8348,98.3483,874.9,1012.9,0.0385
6262,-465.2356,-0.7754,0.2064,8.2140,82.1403,872.2,1008.4,0.0642
6263,-235.8685,-0.3931,0.2081,6.3936,63.9355,866.4,997.1,0.0430
6264,-556.0570,-0.9268,0.2421,8.6986,86.9861,871.9,1027.7,0.0530
6265,89.3668,0.1489,0.2772,3.5235,35.2351,822.4,1013.8,0.0261
6266,-747.5601,-1.2459,0.2441,9.5038,95.0380,877.8,999.3,0.0650
6267,-708.1322,-1.1802,0.2310,9.8641,98.6412,876.6,1003.8,0.0414
6268,100.9309,0.1682,0.2687,3.4944,34.9443,821.9,995.8,0.0158
6269,-702.5120,-1.1709,0.2566,9.6938,96.9377,878.1,1001.4,0.0567
6270,-747.3655,-1.2456,0.2454,9.5140,95.1404,878.2,1001.8,0.0554
6271,-748.1155,-1.2469,0.2437,9.5451,95.4507,876.8,1010.0,0.0484
6272,-705.2926,-1.1755,0.2372,9.7703,97.7034,880.6,1005.8,0.0528
6273,-677.6665,-1.1294,0.2133,9.6965,96.9654,872.3,993.4,0.0313
6274,-327.2831,-0.5455,0.1631,7.3263,73.2629,860.0,1004.7,0.0331
6275,-653.2426,-1.0887,0.2480,9.4254,94.2537,878.0,1000.3,0.0419
6276,-705.5101,-1.1759,0.2273,9.7673,97.6733,883.7,1012.7,0.0689
6277,-693.8851,-1.1565,0.2608,9.3204,93.2043,871.6,993.4,0.0300
6278,-730.6725,-1.2178,0.2677,9.4991,94.9910,880.2,1003.5,0.0625
6279,-514.6367,-0.8577,0.2136,8.6611,86.6107,872.1,997.8,0.0412
6280,-320.3085,-0.5338,0.1860,7.1872,71.8716,863.0,1016.8,0.0494
6281,-793.0267,-1.3217,0.2360,10.1450,101.4501,879.4,1007.4,0.0584
6282,-751.6992,-1.2528,0.2667,9.6777,96.7769,873.6,1008.0,0.0460
6283,-657.9254,-1.0965,0.2377,9.4723,94.7229,878.8,999.5,0.0505
6284,-479.2565,-0.7988,0.1994,8.2787,82.7873,874.8,1034.9,0.0974
6285,-813.6328,-1.3561,0.2638,10.0475,100.4751,883.2,1023.8,0.0594
6286,-699.5607,-1.1659,0.2159,9.7240,97.2403,881.2,1013.8,0.0764
6287,-813.7611,-1.3563,0.2539,10.0479,100.4788,881.7,1031.7,0.0663
6288,-814.4243,-1.3574,0.2695,10.0437,100.4372,881.9,1006.4,0.0511
6289,-517.6591,-0.8628,0.2155,8.5219,85.2189,875.0,1039.9,0.0945
6290,-239.8303,-0.3997,0.1535,6.6895,66.8951,862.8,987.4,0.0227
6291,-715.6737,-1.1928,0.2562,9.7659,97.6590,877.8,1008.3,0.0580
6292,98.9919,0.1650,0.2524,3.4989,34.9889,828.1,1021.3,0.0407
6293,-713.4598,-1.1891,0.2669,9.7135,97.1347,880.3,1007.5,0.0559
6294,-509.9120,-0.8499,0.2072,8.6291,86.2912,870.8,1000.9,0.0409
6295,-716.7662,-1.1946,0.2443,9.8444,98.4444,882.3,1006.4,0.0647
6296,-566.7096,-0.9445,0.2185,8.9555,89.5547,871.1,1011.6,0.0493
6297,-701.4049,-1.1690,0.2358,9.7441,97.4409,882.5,1008.4,0.0505
6298,-231.4094,-0.3857,0.1884,6.4255,64.2553,864.6,1005.3,0.0393
6299,-694.7297,-1.1579,0.2472,9.3933,93.9327,869.2,993.1,0.0252
6300,-753.0726,-1.2551,0.2519,9.5623,95.6234,877.1,999.5,0.0519
6301,-560.1523,-0.9336,0.2470,8.7595,87.5946,871.9,991.0,0.0512
6302,-250.0528,-0.4168,0.1904,6.5720,65.7198,867.3,1013.3,0.0498
6303,-232.5273,-0.3875,0.1431,6.6589,66.5894,861.3,1004.5,0.0220
6304,-240.9749,-0.4016,0.1594,6.6464,66.4641,865.0,1004.9,0.0366
6305,-703.0219,-1.1717,0.2390,9.7371,97.3708,886.0,998.8,0.0772
6306,-463.4396,-0.7724,0.2043,8.2377,82.3771,868.3,1035.9,0.0535
6307,-419.3447,-0.6989,0.2086,7.9452,79.4517,869.3,1009.3,0.0333
6308,-684.3446,-1.1406,0.2352,9.6593,96.5932,878.0,1008.0,0.0427
6309,-426.9871,-0.7116,0.2050,7.9571,79.5710,871.3,1020.2,0.0526
6310,-690.0583,-1.1501,0.2579,9.3571,93.5710,876.7,1023.9,0.0600
6311,-734.6244,-1.2244,0.2806,9.4966,94.9658,876.4,1047.0,0.0621
6312,96.1976,0.1603,0.2541,3.4962,34.9624,821.9,1041.3,0.0456
6313,-711.1619,-1.1853,0.2448,9.7992,97.9917,884.2,1012.4,0.0698
6314,-682.3359,-1.1372,0.2352,9.6334,96.3345,879.7,998.0,0.0499
6315,-750.0729,-1.2501,0.2601,9.6709,96.7093,876.7,1005.3,0.0515
6316,-717.1676,-1.1953,0.2714,9.7526,97.5262,878.8,1002.3,0.0517
6317,-383.4348,-0.6391,0.2195,7.5726,75.7260,860.1,1005.9,0.0265
6318,-705.4078,-1.1757,0.2533,9.7244,97.2441,883.3,1008.5,0.0528
6319,-814.1005,-1.3568,0.2828,9.9996,99.9958,880.7,1035.9,0.0528
6320,-240.5091,-0.4008,0.1978,6.4279,64.2789,867.0,1015.1,0.0583
6321,-547.8306,-0.9131,0.2428,8.6709,86.7090,872.4,1014.2,0.0514
6322,-332.6829,-0.5545,0.1838,7.3015,73.0149,861.0,1020.3,0.0398
6323,-715.6089,-1.1927,0.2479,9.7274,97.2739,882.3,1024.1,0.0723
6324,33.6079,0.0560,0.3324,3.5616,35.6155,846.8,1026.2,0.0453
6325,-316.4591,-0.5274,0.1782,7.1477,71.4772,868.0,1010.1,0.0546
6326,-699.5846,-1.1660,0.2631,9.3513,93.5132,871.5,990.3,0.0326
6327,-700.0813,-1.1668,0.2192,9.7436,97.4357,879.2,1008.7,0.0678
6328,-679.7922,-1.1330,0.2395,9.5069,95.0687,874.6,1020.8,0.0791
6329,-692.0452,-1.1534,0.2666,9.3616,93.6161,874.6,1032.2,0.0535
6330,-715.7751,-1.1930,0.2802,9.7471,97.4706,875.2,994.1,0.0399
6331,-647.2360,-1.0787,0.2198,9.4883,94.8829,877.6,996.9,0.0360
6332,-377.2419,-0.6287,0.1991,7.5831,75.8315,860.5,1008.6,0.0327
6333,-673.4203,-1.1224,0.2397,9.5657,95.6574,871.9,987.2,0.0367
6334,-689.7462,-1.1496,0.2588,9.3054,93.0544,869.8,987.9,0.0260
6335,-464.7806,-0.7746,0.1851,8.2891,82.8910,869.6,1025.1,0.0582
6336,-236.8820,-0.3948,0.1864,6.4178,64.1779,869.3,1022.3,0.0624
6337,-521.4922,-0.8692,0.2240,8.6670,86.6702,870.9,1005.9,0.0476
6338,-708.9333,-1.1816,0.2422,9.8164,98.1644,881.7,1001.5,0.0588
