episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
4861,-652.3446,-1.0872,0.3277,9.0403,90.4030,866.4,1094.1,0.0935
4862,-323.3511,-0.5389,0.2467,6.8808,68.8081,867.8,1026.2,0.0942
4863,-436.3683,-0.7273,0.3332,7.4685,74.6851,868.8,1029.6,0.1027
4864,-753.9054,-1.2565,0.2819,10.1212,101.2116,867.2,1007.1,0.0454
4865,-823.8400,-1.3731,0.3544,9.7249,97.2493,871.0,1028.7,0.0630
4866,-788.9879,-1.3150,0.3664,9.8836,98.8356,875.7,1022.5,0.0812
4867,-632.3802,-1.0540,0.3324,8.9911,89.9106,862.9,1024.6,0.0606
4868,-712.6888,-1.1878,0.2865,9.7843,97.8428,864.5,1025.4,0.0454
4869,-83.5067,-0.1392,0.4743,3.6908,36.9084,848.7,1011.3,0.1036
4870,-496.9356,-0.8282,0.4260,7.4417,74.4165,860.7,1046.9,0.0782
4871,-426.2626,-0.7104,0.2679,7.7985,77.9852,856.7,1010.6,0.0428
4872,-289.0280,-0.4817,0.2567,6.6184,66.1838,859.6,1018.9,0.0681
4873,-17.9423,-0.0299,0.4499,3.6776,36.7765,835.1,1000.0,0.0269
4874,-540.6104,-0.9010,0.3268,8.3646,83.6463,862.7,1022.5,0.0495
4875,-657.2485,-1.0954,0.3165,9.2644,92.6444,862.5,1030.7,0.0787
4876,-750.6620,-1.2511,0.2685,10.0909,100.9090,870.6,1013.5,0.0513
4877,-828.4874,-1.3808,0.2886,10.2836,102.8358,869.8,998.1,0.0315
4878,-756.7244,-1.2612,0.2874,9.9719,99.7187,878.9,1016.7,0.0918
4879,-758.2147,-1.2637,0.2509,10.1742,101.7420,868.2,1010.0,0.0518
4880,-669.6311,-1.1161,0.3752,8.9287,89.2865,864.5,1045.3,0.0948
4881,-735.4622,-1.2258,0.2571,10.0006,100.0060,871.7,999.0,0.0426
4882,-507.5557,-0.8459,0.4060,7.4255,74.2547,868.4,1063.3,0.1473
4883,-797.1127,-1.3285,0.3436,10.1126,101.1265,870.6,1032.0,0.0727
4884,-788.2921,-1.3138,0.3321,10.0456,100.4561,869.6,1018.7,0.0650
4885,-817.0851,-1.3618,0.3566,9.9997,99.9965,875.7,1105.8,0.0960
4886,-106.7936,-0.1780,0.5307,3.7189,37.1893,842.9,1011.7,0.0754
4887,-746.6843,-1.2445,0.2934,9.9750,99.7504,875.5,1031.1,0.0514
4888,-662.5220,-1.1042,0.3681,8.9479,89.4794,866.9,1068.1,0.0732
4889,-870.1312,-1.4502,0.3715,10.1729,101.7292,872.4,1009.3,0.0427
4890,-472.4342,-0.7874,0.2614,7.7523,77.5231,877.7,1112.9,0.1159
4891,-312.8565,-0.5214,0.2444,6.8815,68.8153,865.9,1009.4,0.0627
4892,-845.2037,-1.4087,0.3805,9.8468,98.4684,872.4,1057.9,0.0927
4893,-403.8180,-0.6730,0.2358,7.6045,76.0447,866.7,1072.6,0.0910
4894,-295.9370,-0.4932,0.2556,6.7526,67.5259,858.0,1006.0,0.0503
4895,-753.4318,-1.2557,0.2977,9.7811,97.8108,864.6,1027.8,0.0421
4896,-837.9155,-1.3965,0.3810,9.7871,97.8712,872.0,1055.2,0.0667
4897,-310.6339,-0.5177,0.3286,6.5881,65.8806,859.9,1019.4,0.0522
4898,-878.3192,-1.4639,0.4121,9.7159,97.1588,881.3,1084.8,0.1585
4899,-40.2289,-0.0670,0.4668,3.6761,36.7613,841.7,1032.7,0.0646
4900,-749.4702,-1.2491,0.3041,9.7451,97.4510,870.0,1003.3,0.0499
4901,-776.8007,-1.2947,0.3394,9.5996,95.9963,869.5,1063.8,0.0793
4902,-40.0158,-0.0667,0.4807,3.6309,36.3092,845.7,1011.1,0.0575
4903,-462.2979,-0.7705,0.2826,7.9599,79.5990,863.9,1035.4,0.0503
4904,-555.7337,-0.9262,0.3207,8.4250,84.2501,863.6,1077.1,0.0965
4905,-609.0159,-1.0150,0.3441,8.7463,87.4628,873.8,1098.8,0.1026
4906,-538.1191,-0.8969,0.3147,8.4135,84.1352,861.9,1026.1,0.0382
4907,-735.3451,-1.2256,0.2609,9.9612,99.6120,875.9,1012.5,0.0473
4908,-325.5118,-0.5425,0.2714,6.8366,68.3662,849.5,1041.2,0.0668
4909,-858.8368,-1.4314,0.3302,10.1794,101.7941,878.5,1004.2,0.0416
4910,-14.9385,-0.0249,0.4586,3.5951,35.9512,837.7,996.6,0.0332
4911,-705.6293,-1.1760,0.2763,9.6777,96.7769,872.7,1017.2,0.0631
4912,-759.2992,-1.2655,0.3043,9.9941,99.9415,871.2,999.7,0.0365
4913,-819.3540,-1.3656,0.3278,10.0097,100.0974,881.7,1011.8,0.0723
4914,-541.3661,-0.9023,0.3000,8.2899,82.8988,882.8,1095.8,0.1252
4915,-523.8837,-0.8731,0.2770,8.3832,83.8317,875.4,1059.7,0.0979
4916,-573.9398,-0.9566,0.3345,8.5659,85.6594,872.0,1034.4,0.0918
4917,-789.9886,-1.3166,0.3028,10.0954,100.9540,880.4,1025.1,0.1167
4918,-868.8257,-1.4480,0.3188,10.3005,103.0048,875.4,1018.4,0.0436
4919,-776.7379,-1.2946,0.3523,9.5824,95.8241,877.6,1020.9,0.0982
4920,-475.3514,-0.7923,0.3809,7.5453,75.4535,852.1,1018.6,0.0353
4921,-685.0131,-1.1417,0.3523,9.2246,92.2461,866.8,1057.1,0.1274
4922,-553.8373,-0.9231,0.3116,8.5328,85.3285,870.0,1047.4,0.0802
4923,-634.8231,-1.0580,0.3122,9.0347,90.3467,866.3,1099.7,0.0845
4924,-734.7234,-1.2245,0.2334,9.9950,99.9503,878.0,1022.3,0.0707
4925,-796.3274,-1.3272,0.4284,9.4890,94.8904,883.2,1030.7,0.1363
4926,-483.0620,-0.8051,0.4138,7.3556,73.5558,872.7,1027.2,0.0942
4927,-482.0780,-0.8035,0.3916,7.4044,74.0437,863.9,1042.4,0.0960
4928,-660.5198,-1.1009,0.3082,9.3414,93.4136,863.6,1041.6,0.0688
4929,-396.8357,-0.6614,0.2377,7.5735,75.7347,867.8,1056.4,0.0724
4930,-312.5682,-0.5209,0.2648,6.7488,67.4876,862.6,1023.6,0.0690
4931,-795.1944,-1.3253,0.3361,9.7285,97.2852,876.0,1007.1,0.0591
4932,-746.3500,-1.2439,0.3099,9.8113,98.1130,873.6,1012.6,0.0692
4933,-604.5847,-1.0076,0.3026,8.8791,88.7910,867.7,1010.1,0.0687
4934,-604.1715,-1.0070,0.3200,8.8726,88.7265,868.3,1020.8,0.0691
4935,-735.5754,-1.2260,0.3285,9.8392,98.3921,865.7,1006.6,0.0361
4936,-787.8389,-1.3131,0.3117,10.0643,100.6434,881.3,1080.8,0.1002
4937,-766.6093,-1.2777,0.3157,9.4986,94.9859,881.1,1099.4,0.1238
4938,-816.5161,-1.3609,0.4066,9.6686,96.6855,876.0,1106.9,0.1289
4939,-743.9263,-1.2399,0.2621,10.0859,100.8592,871.4,999.0,0.0316
4940,-619.5376,-1.0326,0.3074,8.9303,89.3026,865.4,1072.4,0.0741
4941,-700.7997,-1.1680,0.2836,9.7983,97.9826,860.9,989.2,0.0160
4942,-836.2693,-1.3938,0.3922,9.6091,96.0913,884.2,1022.7,0.0973
4943,-653.7250,-1.0895,0.3481,9.0240,90.2405,860.8,1033.2,0.0743
4944,-780.2587,-1.3004,0.3024,10.2138,102.1376,871.7,1006.6,0.0420
4945,-97.4375,-0.1624,0.5337,3.7155,37.1553,842.7,1014.4,0.0673
4946,-840.2189,-1.4004,0.3863,9.5926,95.9263,880.3,1027.4,0.1271
4947,-648.4622,-1.0808,0.3490,8.8647,88.6467,870.6,1097.6,0.1184
4948,-98.8551,-0.1648,0.5260,3.7012,37.0117,846.1,1023.0,0.0857
4949,-772.5250,-1.2875,0.2999,10.1416,101.4165,865.3,1051.5,0.0426
4950,-730.0129,-1.2167,0.3190,9.7488,97.4882,869.7,1031.5,0.0595
4951,-805.3230,-1.3422,0.3492,10.2708,102.7081,865.8,1006.9,0.0336
4952,-800.2009,-1.3337,0.4211,9.6038,96.0376,880.1,1040.3,0.1199
4953,-548.4352,-0.9141,0.3154,8.2646,82.6461,875.4,1073.0,0.1377
4954,-301.0128,-0.5017,0.2401,6.8266,68.2663,866.7,1039.7,0.0533
4955,-793.1356,-1.3219,0.3584,10.0885,100.8852,872.0,1028.0,0.0513
4956,-775.6001,-1.2927,0.3555,9.5160,95.1600,874.6,1045.7,0.0728
4957,-754.2847,-1.2571,0.2803,10.0706,100.7059,870.8,1024.2,0.0496
4958,-748.9589,-1.2483,0.3170,9.8919,98.9185,865.6,1002.7,0.0410
4959,-818.0056,-1.3633,0.3177,10.0867,100.8667,874.3,1018.9,0.0544
4960,-790.3411,-1.3172,0.2992,9.8065,98.0646,873.9,1030.8,0.0791
4961,-326.7989,-0.5447,0.2924,6.6966,66.9664,863.8,1035.4,0.0829
4962,-805.9957,-1.3433,0.3383,10.2309,102.3088,867.2,1012.3,0.0475
4963,-657.9540,-1.0966,0.3461,8.9770,89.7704,870.1,1041.3,0.1102
4964,-755.7177,-1.2595,0.2655,10.1421,101.4213,862.2,994.5,0.0372
4965,-621.6113,-1.0360,0.3935,8.6206,86.2055,870.3,1086.9,0.1331
4966,-629.5206,-1.0492,0.2968,9.1196,91.1964,863.8,1032.6,0.0647
4967,-812.5884,-1.3543,0.3788,9.7869,97.8692,870.2,1007.6,0.0481
4968,-328.2272,-0.5470,0.3110,6.6921,66.9209,850.1,1014.9,0.0768
4969,-657.0613,-1.0951,0.3380,9.0759,90.7594,869.5,1051.2,0.0805
4970,-609.0692,-1.0151,0.3169,8.9762,89.7621,869.7,1041.8,0.0749
4971,-558.9812,-0.9316,0.3274,8.3994,83.9935,873.3,1086.0,0.1061
4972,-838.1621,-1.3969,0.3965,9.7366,97.3663,879.4,1056.4,0.0829
4973,-431.9989,-0.7200,0.3033,7.5519,75.5190,870.7,1028.5,0.1086
4974,-786.0229,-1.3100,0.3337,10.1171,101.1709,868.0,1019.0,0.0472
4975,-466.3574,-0.7773,0.3526,7.4401,74.4009,863.6,1070.8,0.1004
4976,-658.9059,-1.0982,0.3520,9.0768,90.7684,867.5,1044.3,0.0752
4977,-672.1552,-1.1203,0.3636,9.1252,91.2515,863.3,1040.6,0.0801
4978,-753.3419,-1.2556,0.2920,9.9261,99.2607,875.9,1027.6,0.0808
4979,-23.2968,-0.0388,0.4448,3.6614,36.6137,846.5,993.7,0.0473
4980,-766.1238,-1.2769,0.3287,9.5857,95.8574,882.9,1058.4,0.1142
4981,-543.6810,-0.9061,0.2942,8.5355,85.3552,869.9,1016.4,0.0675
4982,-761.5142,-1.2692,0.2916,10.0441,100.4409,872.7,1012.8,0.0755
4983,-312.1018,-0.5202,0.2967,6.7187,67.1871,858.2,1031.1,0.0471
4984,-750.4308,-1.2507,0.3228,9.8827,98.8266,867.3,1020.5,0.0323
4985,-646.0320,-1.0767,0.3575,8.9433,89.4329,875.6,1084.4,0.1326
4986,-329.7781,-0.5496,0.2880,6.7076,67.0760,855.1,1101.6,0.0904
4987,-662.7710,-1.1046,0.3755,9.0619,90.6188,855.7,1032.3,0.0362
4988,-817.9459,-1.3632,0.3470,9.9030,99.0304,874.8,1019.4,0.0648
4989,-326.2330,-0.5437,0.2411,6.8729,68.7285,875.1,1016.1,0.1153
4990,-631.2877,-1.0521,0.3116,8.9688,89.6876,868.2,1042.9,0.0780
4991,-759.7044,-1.2662,0.2832,10.0468,100.4683,875.8,1006.1,0.0561
4992,-876.9385,-1.4616,0.3056,10.1126,101.1263,895.3,1026.0,0.1621
4993,-552.0009,-0.9200,0.3127,8.5731,85.7314,865.2,1031.2,0.0585
4994,-548.3829,-0.9140,0.2781,8.5842,85.8415,866.5,1040.9,0.0910
4995,-30.9188,-0.0515,0.4421,3.6631,36.6312,844.3,1001.3,0.0686
4996,-89.9950,-0.1500,0.5051,3.6905,36.9055,853.6,1028.0,0.1062
4997,-714.6552,-1.1911,0.2727,9.7878,97.8783,867.8,1005.4,0.0679
4998,-735.1030,-1.2252,0.3115,9.4195,94.1949,875.8,1002.6,0.0586
4999,-654.6362,-1.0911,0.3893,8.9527,89.5274,866.8,1062.6,0.0976
5000,-316.1131,-0.5269,0.2732,6.8631,68.6308,864.9,1026.5,0.0492
5001,-823.9998,-1.3733,0.3182,10.1017,101.0172,875.6,1031.9,0.0664
5002,-772.0255,-1.2867,0.3148,9.7302,97.3023,875.0,1010.9,0.0869
5003,-823.0300,-1.3717,0.3306,10.0120,100.1196,883.4,1012.0,0.0904
5004,-765.8992,-1.2765,0.2661,10.0682,100.6823,879.5,1036.9,0.1119
5005,-665.0643,-1.1084,0.3975,8.9761,89.7614,875.7,1052.8,0.1084
5006,-775.4196,-1.2924,0.2874,10.0904,100.9038,874.4,1021.2,0.0950
5007,-784.3787,-1.3073,0.3066,10.1283,101.2834,876.0,1055.9,0.0624
5008,-625.4009,-1.0423,0.3433,8.8515,88.5146,872.9,1055.7,0.1195
5009,-667.6649,-1.1128,0.3778,8.9636,89.6364,874.8,1064.9,0.0869
5010,-384.3486,-0.6406,0.2850,7.3151,73.1507,872.1,1036.4,0.0756
5011,-522.2816,-0.8705,0.3048,8.3368,83.3683,867.9,1027.2,0.0629
5012,-623.8743,-1.0398,0.2708,9.1444,91.4443,868.8,1023.9,0.0632
5013,-609.6121,-1.0160,0.3392,8.7876,87.8763,863.8,1028.1,0.0869
5014,-785.8235,-1.3097,0.3093,10.0776,100.7757,873.8,1058.1,0.1001
5015,-779.4159,-1.2990,0.3718,9.5483,95.4828,883.3,1080.2,0.1613
5016,-496.0103,-0.8267,0.4059,7.3907,73.9065,862.5,1054.4,0.1183
5017,-79.9296,-0.1332,0.4958,3.7122,37.1215,842.3,1013.5,0.0606
5018,-761.7041,-1.2695,0.3079,9.9785,99.7847,875.2,1021.0,0.0681
5019,-820.9385,-1.3682,0.3943,9.6325,96.3252,877.0,1012.9,0.0815
5020,-757.1774,-1.2620,0.2393,10.1684,101.6843,875.0,1041.6,0.0601
5021,-754.4396,-1.2574,0.2603,10.0644,100.6439,871.7,1050.3,0.0724
5022,-615.8290,-1.0264,0.3523,8.8146,88.1461,875.7,1047.8,0.0971
5023,-594.2509,-0.9904,0.2706,8.9821,89.8210,860.1,1009.1,0.0369
5024,-328.3308,-0.5472,0.3007,6.7676,67.6763,858.5,1030.5,0.0673
5025,-604.1293,-1.0069,0.3159,8.8326,88.3257,872.0,1074.5,0.1064
5026,-787.1279,-1.3119,0.3107,10.0508,100.5078,873.9,1035.7,0.0873
5027,-479.1273,-0.7985,0.3846,7.3082,73.0821,875.8,1095.0,0.1375
5028,-733.8624,-1.2231,0.2305,10.0761,100.7609,872.3,990.4,0.0431
5029,-817.6001,-1.3627,0.3755,9.7487,97.4866,876.7,1011.0,0.0643
5030,-644.0692,-1.0734,0.3315,9.0344,90.3440,864.0,1042.3,0.0599
5031,-739.9255,-1.2332,0.3495,9.6884,96.8842,870.1,1030.0,0.0637
5032,-543.2943,-0.9055,0.2968,8.4333,84.3327,868.6,1029.3,0.1014
5033,-636.9852,-1.0616,0.3553,9.0039,90.0386,867.8,1037.4,0.0717
5034,-838.3284,-1.3972,0.3458,10.0596,100.5960,876.9,1004.2,0.0640
5035,-563.8713,-0.9398,0.3128,8.6224,86.2237,868.0,1011.9,0.0724
5036,-501.7682,-0.8363,0.3002,8.2625,82.6250,861.1,1021.8,0.0380
5037,-742.6753,-1.2378,0.2855,9.8549,98.5489,882.1,1032.6,0.0831
5038,-334.0931,-0.5568,0.2680,6.8998,68.9979,866.8,1027.8,0.0923
5039,-89.5489,-0.1492,0.5018,3.6844,36.8438,848.9,1039.3,0.1118
5040,-418.2875,-0.6971,0.2728,7.6739,76.7394,859.1,1006.4,0.0567
5041,-296.4210,-0.4940,0.2499,6.6459,66.4590,864.0,1014.5,0.0886
5042,-24.2114,-0.0404,0.4054,3.6797,36.7966,837.8,1058.1,0.0980
5043,-858.9749,-1.4316,0.3014,10.1082,101.0823,884.2,1019.3,0.1139
5044,-756.5428,-1.2609,0.3812,8.7537,87.5367,879.0,1115.3,0.1710
5045,-902.8464,-1.5047,0.4132,9.7873,97.8730,873.6,1081.7,0.0837
5046,-857.7274,-1.4295,0.3828,9.8187,98.1870,870.8,1028.4,0.0604
5047,-758.1315,-1.2636,0.2798,10.0142,100.1417,876.0,1017.1,0.0741
5048,-635.0182,-1.0584,0.3297,8.9767,89.7673,865.6,1044.4,0.0692
5049,-814.3148,-1.3572,0.3415,9.7186,97.1861,886.3,1023.8,0.1001
5050,-489.7098,-0.8162,0.3316,7.9879,79.8790,867.3,1015.1,0.0521
5051,-628.6113,-1.0477,0.2989,8.7795,87.7945,873.8,1116.1,0.1319
5052,-631.1410,-1.0519,0.3131,8.9140,89.1404,866.4,1106.6,0.1265
5053,-751.2540,-1.2521,0.2640,10.0324,100.3237,871.5,1027.6,0.0594
5054,-601.7827,-1.0030,0.3001,8.9333,89.3333,864.4,1032.8,0.0782
5055,-770.1740,-1.2836,0.3375,9.4961,94.9608,880.3,1053.6,0.0885
5056,-812.4456,-1.3541,0.2953,10.0431,100.4311,881.9,1004.9,0.0776
5057,-400.8889,-0.6681,0.2406,7.6058,76.0581,864.7,1057.5,0.0759
5058,-777.4690,-1.2958,0.3315,10.1049,101.0488,863.6,1010.4,0.0281
5059,-632.9071,-1.0548,0.2726,9.2328,92.3284,862.8,1033.5,0.0687
5060,-743.8118,-1.2397,0.2637,9.9890,99.8901,874.9,1002.6,0.0630
5061,-763.0647,-1.2718,0.2421,10.0209,100.2095,884.8,1049.2,0.1383
5062,-755.8725,-1.2598,0.3078,9.9919,99.9191,869.3,1010.8,0.0338
5063,-703.9940,-1.1733,0.2845,9.6430,96.4303,874.9,1006.9,0.0714
5064,-787.0201,-1.3117,0.3711,9.5467,95.4667,871.1,1078.9,0.0718
5065,-838.9647,-1.3983,0.3775,9.9010,99.0102,865.8,1060.7,0.0893
5066,-431.8840,-0.7198,0.3344,7.4203,74.2027,874.3,1029.6,0.1124
5067,-615.1905,-1.0253,0.3336,8.9799,89.7991,858.7,1022.9,0.0538
5068,-422.6389,-0.7044,0.3256,7.3590,73.5902,881.6,1029.9,0.1244
5069,-815.4371,-1.3591,0.3650,9.7870,97.8696,873.3,1024.6,0.0644
5070,-734.3837,-1.2240,0.2408,10.0533,100.5325,872.9,997.5,0.0433
5071,-326.2907,-0.5438,0.2434,6.8937,68.9372,871.7,1018.0,0.1076
5072,-764.4539,-1.2741,0.3661,9.4086,94.0860,873.5,1031.5,0.0586
5073,-771.8517,-1.2864,0.2854,10.1319,101.3194,876.6,1006.0,0.0655
5074,-516.4270,-0.8607,0.2679,8.4398,84.3980,870.9,1029.1,0.0774
5075,-875.6291,-1.4594,0.3592,10.1252,101.2524,878.7,1008.5,0.0743
5076,-717.1331,-1.1952,0.2864,9.8141,98.1413,867.1,1012.0,0.0472
5077,-890.1496,-1.4836,0.3951,10.0810,100.8099,881.4,1007.5,0.0902
5078,-424.7768,-0.7080,0.2470,7.6209,76.2090,868.3,1086.7,0.1255
5079,-837.6836,-1.3961,0.3573,9.8172,98.1723,875.0,1047.2,0.0838
5080,-303.1554,-0.5053,0.2759,6.7535,67.5348,850.3,1012.8,0.0323
5081,-327.9204,-0.5465,0.2705,6.9758,69.7579,861.1,1004.0,0.0430
5082,-557.3223,-0.9289,0.3239,8.4714,84.7135,871.2,1067.2,0.1025
5083,-787.4800,-1.3125,0.3260,9.6463,96.4629,880.5,1015.6,0.0718
5084,-327.4069,-0.5457,0.3025,6.7109,67.1091,852.9,1038.2,0.0801
5085,-769.3495,-1.2822,0.2806,10.1631,101.6314,872.1,1021.0,0.0620
5086,-615.2301,-1.0254,0.3538,8.7813,87.8133,865.7,1077.2,0.0935
5087,-676.7338,-1.1279,0.3731,9.0448,90.4478,866.5,1061.5,0.0548
5088,-389.4147,-0.6490,0.2705,7.4457,74.4573,867.8,1021.6,0.0633
5089,-738.0543,-1.2301,0.3565,9.6760,96.7599,866.2,1026.6,0.0627
5090,-632.3081,-1.0538,0.2893,9.2349,92.3494,857.6,1008.4,0.0508
5091,-63.5463,-0.1059,0.4729,3.6930,36.9302,844.3,1011.2,0.0507
5092,-618.7075,-1.0312,0.2923,8.9162,89.1617,875.3,1020.0,0.1039
5093,-270.7155,-0.4512,0.4218,3.6302,36.3023,839.5,1156.1,0.1188
5094,-614.5878,-1.0243,0.3282,8.9666,89.6658,866.6,1045.2,0.0489
5095,-307.3228,-0.5122,0.2354,6.8856,68.8557,862.3,1022.7,0.0623
5096,-744.5198,-1.2409,0.2811,9.9373,99.3730,878.9,1065.5,0.0667
5097,-757.0035,-1.2617,0.3307,9.6434,96.4338,870.2,1004.2,0.0351
5098,-614.2715,-1.0238,0.3348,8.3125,83.1253,868.3,1135.0,0.0998
5099,-321.8745,-0.5365,0.2947,6.7813,67.8132,856.5,1024.6,0.0506
5100,-77.5643,-0.1293,0.4886,3.7329,37.3290,842.1,1004.0,0.0582
5101,-462.4075,-0.7707,0.2902,7.7761,77.7612,874.2,1029.8,0.1103
5102,-783.3374,-1.3056,0.3321,10.0118,100.1181,873.6,1053.7,0.0725
5103,-749.7382,-1.2496,0.3572,9.5250,95.2505,877.2,1097.9,0.1006
5104,-827.3244,-1.3789,0.3206,10.0571,100.5710,880.0,1005.6,0.0651
5105,-311.3248,-0.5189,0.3019,6.7110,67.1103,851.9,1019.3,0.0416
5106,-429.0750,-0.7151,0.3010,7.5558,75.5582,870.0,1035.6,0.0979
5107,-812.3677,-1.3539,0.2462,10.0876,100.8757,882.6,1017.3,0.1186
5108,-669.2345,-1.1154,0.3825,8.8893,88.8928,870.9,1067.2,0.0787
5109,-635.3242,-1.0589,0.2897,9.1444,91.4439,863.3,1047.8,0.0894
5110,-539.6693,-0.8994,0.3580,8.3023,83.0234,859.6,1040.8,0.0711
5111,-655.5394,-1.0926,0.3427,8.9536,89.5358,875.6,1079.1,0.1291
5112,-664.1361,-1.1069,0.2977,9.3037,93.0367,870.3,1069.9,0.1147
5113,-836.6876,-1.3945,0.3699,9.7137,97.1369,874.2,1058.8,0.0799
5114,-809.4621,-1.3491,0.3407,9.7899,97.8991,877.4,1025.8,0.0883
5115,-546.5551,-0.9109,0.3317,8.3863,83.8628,870.6,1011.0,0.0492
5116,-641.7253,-1.0695,0.3207,9.0605,90.6053,864.5,1029.0,0.0673
5117,-505.9599,-0.8433,0.2635,8.4061,84.0610,869.8,1054.1,0.0659
5118,-444.5034,-0.7408,0.3041,7.5558,75.5577,876.8,1062.8,0.1387
5119,-854.1771,-1.4236,0.3171,10.1018,101.0177,885.1,1008.5,0.0664
5120,-339.2583,-0.5654,0.2792,7.0211,70.2115,857.8,1007.6,0.0430
5121,-405.6387,-0.6761,0.2780,7.4567,74.5674,874.3,1031.1,0.1081
5122,-774.6950,-1.2912,0.3579,9.4853,94.8535,874.8,1075.4,0.0854
5123,-786.2185,-1.3104,0.3111,10.1452,101.4521,870.8,1070.8,0.0674
5124,-762.5504,-1.2709,0.3297,9.8872,98.8722,869.5,1020.6,0.0474
5125,-389.1755,-0.6486,0.2750,7.3671,73.6707,875.0,1028.9,0.0910
5126,-818.6320,-1.3644,0.3093,10.0799,100.7987,875.4,1016.0,0.0715
5127,-337.8548,-0.5631,0.3450,6.7238,67.2378,856.7,1006.1,0.0433
5128,-317.6003,-0.5293,0.3030,6.7240,67.2402,853.5,1003.0,0.0490
5129,-781.7568,-1.3029,0.3454,9.8816,98.8156,876.2,1047.5,0.0702
5130,-326.9778,-0.5450,0.2532,6.9386,69.3863,867.5,1033.7,0.0630
5131,-654.6010,-1.0910,0.3466,8.9707,89.7065,869.0,1043.0,0.0898
5132,-763.0884,-1.2718,0.3043,10.1379,101.3786,863.3,982.8,0.0194
5133,-469.8924,-0.7832,0.3274,7.7505,77.5050,869.8,1050.0,0.1004
5134,-459.6266,-0.7660,0.2897,7.9334,79.3341,864.1,1013.6,0.0537
5135,-600.3473,-1.0006,0.2782,9.0173,90.1733,862.1,1069.1,0.0684
5136,-637.2062,-1.0620,0.4019,8.7407,87.4072,882.1,1049.3,0.1163
5137,-822.6318,-1.3711,0.3379,9.8451,98.4506,862.0,1004.0,0.0377
5138,-646.3243,-1.0772,0.3385,8.9885,89.8853,864.0,1029.5,0.0850
5139,-749.3777,-1.2490,0.3246,9.4788,94.7880,876.3,1042.9,0.0747
5140,-627.4795,-1.0458,0.2987,8.9514,89.5143,868.1,1068.7,0.0945
5141,-400.4315,-0.6674,0.2699,7.4799,74.7993,863.0,1024.2,0.0736
5142,-623.4650,-1.0391,0.3010,8.9004,89.0035,870.6,1067.2,0.1173
5143,-805.7924,-1.3430,0.3788,9.7000,96.9998,872.6,1029.2,0.0532
5144,-856.5853,-1.4276,0.3455,10.1262,101.2622,874.2,985.8,0.0330
5145,-637.4166,-1.0624,0.3875,8.8265,88.2651,874.4,1035.6,0.0821
5146,-481.0309,-0.8017,0.3575,7.7165,77.1648,874.5,1014.3,0.0856
5147,8.9198,0.0149,0.4030,3.6631,36.6307,834.1,983.3,0.0141
5148,-322.7248,-0.5379,0.2776,6.9287,69.2868,856.5,1017.7,0.0391
5149,-596.7791,-0.9946,0.3969,8.3962,83.9620,861.0,1104.3,0.0706
5150,-779.8967,-1.2998,0.2944,10.1045,101.0455,876.1,1011.8,0.0882
5151,-823.5142,-1.3725,0.2600,10.1887,101.8871,886.0,1019.0,0.1033
5152,-795.5457,-1.3259,0.3906,9.5861,95.8607,878.0,1081.5,0.1029
5153,-789.8112,-1.3164,0.3057,10.3054,103.0537,868.9,996.1,0.0298
5154,-770.3221,-1.2839,0.2920,10.1184,101.1837,864.7,998.3,0.0383
5155,-775.1824,-1.2920,0.3041,10.1328,101.3279,869.2,1038.1,0.0571
5156,-717.1966,-1.1953,0.3935,8.9751,89.7509,870.2,1115.1,0.1282
5157,-756.0429,-1.2601,0.3155,9.4973,94.9728,880.5,1017.0,0.0828
5158,-783.4851,-1.3058,0.3574,10.0838,100.8383,857.9,979.9,0.0116
5159,-354.6942,-0.5912,0.3351,6.8577,68.5772,863.1,1005.6,0.0661
5160,-733.7521,-1.2229,0.2541,9.9897,99.8967,873.8,1016.3,0.0543
5161,-421.6525,-0.7028,0.2553,7.7205,77.2048,856.4,1046.0,0.0795
5162,-776.3130,-1.2939,0.3271,9.8739,98.7394,881.7,1032.8,0.0956
5163,-824.9394,-1.3749,0.3600,9.8692,98.6921,873.2,1004.6,0.0464
5164,-532.8063,-0.8880,0.3009,8.3547,83.5468,876.2,1018.6,0.1015
5165,-824.6168,-1.3744,0.3551,9.7606,97.6057,881.1,1018.8,0.0801
5166,-615.5178,-1.0259,0.2975,9.0437,90.4373,854.9,1008.5,0.0325
5167,-612.6718,-1.0211,0.2782,9.0713,90.7134,859.0,1075.3,0.0605
5168,-351.7285,-0.5862,0.3374,6.8688,68.6883,858.4,1001.9,0.0473
5169,-521.4952,-0.8692,0.2497,8.5193,85.1929,870.0,1031.8,0.0756
5170,-470.3998,-0.7840,0.3802,7.3630,73.6301,859.0,1046.5,0.0895
5171,-623.9163,-1.0399,0.3831,8.7982,87.9818,868.5,1038.4,0.0722
5172,-583.8472,-0.9731,0.2872,8.8474,88.4736,866.3,1035.4,0.0804
5173,-517.6696,-0.8628,0.2477,8.5209,85.2089,870.1,1014.4,0.0696
5174,-807.2327,-1.3454,0.3782,9.4330,94.3297,883.3,1068.6,0.1629
5175,-784.5900,-1.3077,0.3098,10.1672,101.6721,867.2,1047.7,0.0466
5176,-768.2946,-1.2805,0.3057,9.9899,99.8987,877.0,1046.7,0.0865
5177,-792.6827,-1.3211,0.3293,10.0471,100.4713,871.2,1031.1,0.0723
