episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
5241,-640.1754,-1.0670,0.2764,9.1489,91.4892,855.7,998.1,0.0668
5242,-634.9742,-1.0583,0.2869,8.8608,88.6079,847.5,1031.4,0.1812
5243,-544.4536,-0.9074,0.2384,8.5576,85.5759,861.4,975.1,0.0153
5244,-323.5820,-0.5393,0.2223,7.0602,70.6021,831.3,1035.6,0.0447
5245,-503.8143,-0.8397,0.2315,8.3456,83.4558,826.0,999.0,0.0400
5246,-388.6509,-0.6478,0.2353,7.5539,75.5391,834.8,1007.2,0.0290
5247,-390.6918,-0.6512,0.2381,7.5633,75.6330,836.8,995.4,0.0207
5248,-537.1371,-0.8952,0.2735,8.4119,84.1189,851.5,959.5,0.0030
5249,-568.6394,-0.9477,0.2861,8.7290,87.2902,844.6,1000.2,0.0392
5250,-537.6869,-0.8961,0.2489,8.6119,86.1190,833.3,1016.1,0.0888
5251,-564.1515,-0.9403,0.2510,8.3585,83.5847,807.1,1135.4,0.0804
5252,-426.6028,-0.7110,0.2344,7.8849,78.8487,838.6,1007.3,0.0417
5253,-311.4534,-0.5191,0.2590,6.8554,68.5542,811.0,1002.3,0.0389
5254,-412.2842,-0.6871,0.2709,7.4975,74.9747,846.1,975.4,0.0076
5255,-558.0467,-0.9301,0.2168,8.7040,87.0399,854.6,987.7,0.0241
5256,-512.5508,-0.8543,0.2533,8.4656,84.6561,815.9,992.8,0.0512
5257,-471.9241,-0.7865,0.2751,8.0455,80.4548,831.1,961.5,0.0036
5258,-716.7979,-1.1947,0.2873,9.1881,91.8806,815.7,1047.7,0.1053
5259,-656.0306,-1.0934,0.3110,9.0510,90.5099,843.4,1032.9,0.1291
5260,-240.1826,-0.4003,0.2814,6.1393,61.3926,805.7,1035.1,0.0519
5261,-381.5127,-0.6359,0.2490,7.4564,74.5635,823.7,987.9,0.0161
5262,-456.6765,-0.7611,0.3097,7.7744,77.7441,834.6,969.6,0.0034
5263,-295.2928,-0.4922,0.3301,6.5324,65.3243,758.3,968.2,0.0021
5264,-318.3798,-0.5306,0.2481,6.9430,69.4303,849.0,1001.6,0.0288
5265,-283.2390,-0.4721,0.2427,6.6847,66.8469,824.4,984.7,0.0113
5266,-666.8259,-1.1114,0.2839,9.3662,93.6618,842.0,985.7,0.0356
5267,-455.4191,-0.7590,0.3312,7.3193,73.1926,796.6,1075.8,0.1219
5268,-505.2866,-0.8421,0.2054,8.3292,83.2924,849.8,985.2,0.0174
5269,-619.9357,-1.0332,0.2793,8.6771,86.7706,825.8,1057.2,0.1571
5270,-723.3334,-1.2056,0.2944,9.5534,95.5342,830.9,1036.1,0.1515
5271,-340.5590,-0.5676,0.2057,7.2751,72.7513,827.0,1007.5,0.0503
5272,-371.3766,-0.6190,0.3310,6.8522,68.5217,823.3,1025.9,0.0552
5273,-570.4335,-0.9507,0.2553,8.6466,86.4657,873.8,999.9,0.0341
5274,-357.6996,-0.5962,0.3030,6.8398,68.3982,827.8,1078.7,0.1112
5275,-326.8972,-0.5448,0.2664,7.0253,70.2529,825.5,984.2,0.0096
5276,-583.1302,-0.9719,0.3224,8.0789,80.7887,858.9,1002.1,0.0537
5277,-433.6190,-0.7227,0.2791,7.7976,77.9763,808.1,1030.7,0.0259
5278,-505.1887,-0.8420,0.2587,8.1382,81.3823,827.3,1016.7,0.1662
5279,-613.6907,-1.0228,0.2754,8.3679,83.6788,841.8,1015.9,0.0674
5280,-476.9299,-0.7949,0.2285,7.8930,78.9300,840.6,991.1,0.0216
5281,-437.8380,-0.7297,0.2235,7.9025,79.0250,843.6,991.8,0.0116
5282,-749.1472,-1.2486,0.3305,9.3036,93.0365,848.0,1010.1,0.1533
5283,-664.1222,-1.1069,0.2786,9.0545,90.5452,867.7,1005.3,0.0202
5284,-339.9630,-0.5666,0.2834,6.9771,69.7708,818.2,1008.3,0.0480
5285,-579.1493,-0.9652,0.2074,8.7489,87.4891,877.1,1002.3,0.0940
5286,-45.6605,-0.0761,0.5320,3.5143,35.1433,763.2,959.4,0.0012
5287,-675.9069,-1.1265,0.3643,8.6990,86.9897,849.5,977.4,0.0087
5288,-615.7204,-1.0262,0.2817,8.4741,84.7412,857.2,1000.8,0.0195
5289,-163.4094,-0.2723,0.2132,5.8870,58.8700,826.4,974.8,0.0088
5290,-737.1956,-1.2287,0.2840,9.7266,97.2662,862.9,1010.4,0.1325
5291,-441.1411,-0.7352,0.2397,7.8054,78.0543,842.8,971.0,0.0049
5292,-716.7828,-1.1946,0.2441,9.8218,98.2176,831.7,1002.5,0.0737
5293,-687.5074,-1.1458,0.2979,9.4394,94.3935,829.2,1004.3,0.0557
5294,-574.4967,-0.9575,0.2485,8.3786,83.7857,846.0,983.2,0.0324
5295,-595.8676,-0.9931,0.2718,8.6406,86.4063,829.4,988.6,0.0252
5296,-572.3169,-0.9539,0.2562,8.7445,87.4448,858.2,992.5,0.0111
5297,-622.1571,-1.0369,0.3273,8.3440,83.4401,863.0,1003.4,0.0804
5298,-516.4949,-0.8608,0.2568,8.5018,85.0177,799.6,987.2,0.0235
5299,-392.2545,-0.6538,0.3004,7.3703,73.7029,824.8,972.2,0.0060
5300,-482.1446,-0.8036,0.2240,8.3425,83.4253,838.6,1003.8,0.0510
5301,-654.1805,-1.0903,0.2853,9.0099,90.0989,850.3,995.3,0.0670
5302,-710.1166,-1.1835,0.3026,9.4875,94.8749,846.6,1013.0,0.0943
5303,-182.1414,-0.3036,0.2679,5.8160,58.1597,828.4,1011.5,0.0175
5304,-689.8776,-1.1498,0.2869,9.1625,91.6250,870.0,998.3,0.0501
5305,-758.5299,-1.2642,0.3130,9.5016,95.0163,851.1,991.7,0.0446
5306,-532.2945,-0.8872,0.2978,8.0804,80.8039,832.2,977.4,0.0055
5307,-687.4788,-1.1458,0.2992,9.4808,94.8084,825.0,993.1,0.0354
5308,-121.8951,-0.2032,0.6009,3.6180,36.1804,779.8,1008.1,0.0350
5309,-724.5028,-1.2075,0.2985,9.9184,99.1842,835.7,986.2,0.0150
5310,-333.7629,-0.5563,0.2921,6.9711,69.7109,824.9,979.6,0.0054
5311,-282.9606,-0.4716,0.3467,6.3534,63.5342,778.5,974.5,0.0036
5312,-688.6992,-1.1478,0.2824,9.6235,96.2353,844.3,992.4,0.0237
5313,-413.4353,-0.6891,0.2566,7.5981,75.9812,856.7,995.7,0.0452
5314,-379.2920,-0.6322,0.2556,7.4138,74.1381,831.0,972.0,0.0131
5315,-465.8366,-0.7764,0.2613,7.9085,79.0854,848.3,973.1,0.0074
5316,-658.1530,-1.0969,0.3447,8.6139,86.1392,853.6,983.5,0.0096
5317,-616.6369,-1.0277,0.3474,8.2964,82.9636,853.2,1000.1,0.0528
5318,-381.0140,-0.6350,0.3381,6.9556,69.5562,817.1,987.3,0.0131
5319,-661.1485,-1.1019,0.3126,9.1639,91.6390,835.5,988.7,0.0230
5320,-160.7980,-0.2680,0.6514,3.4440,34.4404,801.9,942.8,0.0004
5321,-406.5658,-0.6776,0.2311,7.6586,76.5860,839.4,989.5,0.0063
5322,-755.9542,-1.2599,0.2854,9.3787,93.7875,846.8,1020.5,0.1234
5323,-647.1158,-1.0785,0.3139,8.9578,89.5780,834.4,1005.2,0.0607
5324,-625.6658,-1.0428,0.2966,8.5121,85.1211,848.4,991.9,0.0228
5325,-208.2523,-0.3471,0.6093,3.6712,36.7123,773.5,1045.1,0.1162
5326,-467.4445,-0.7791,0.2629,8.0570,80.5700,848.2,984.2,0.0120
5327,-216.6146,-0.3610,0.2366,6.1255,61.2550,839.0,1032.0,0.0443
5328,-522.0411,-0.8701,0.2662,8.2382,82.3819,846.5,989.1,0.0271
5329,-442.4930,-0.7375,0.2122,8.0313,80.3131,830.3,1022.7,0.0494
5330,-265.2581,-0.4421,0.2608,6.4551,64.5512,849.4,1007.6,0.0540
5331,-654.9358,-1.0916,0.3062,8.7931,87.9314,869.6,1007.3,0.0372
5332,-820.6151,-1.3677,0.3085,10.1823,101.8231,841.1,1002.5,0.0460
5333,-664.3378,-1.1072,0.2460,9.3457,93.4573,850.8,1003.2,0.0936
5334,-382.8944,-0.6382,0.2642,7.4142,74.1418,825.7,993.5,0.0402
5335,-307.1042,-0.5118,0.2159,7.0131,70.1311,842.8,1013.9,0.0320
5336,-688.8104,-1.1480,0.3166,8.7968,87.9676,843.8,1025.2,0.1791
5337,-637.4124,-1.0624,0.2899,8.8789,88.7895,814.6,1005.4,0.0411
5338,-481.9507,-0.8033,0.2247,8.3291,83.2912,813.1,989.4,0.0370
5339,-253.2503,-0.4221,0.3440,6.1441,61.4408,777.9,936.1,0.0002
5340,-247.1521,-0.4119,0.2795,6.2372,62.3721,820.4,997.3,0.0410
5341,-739.7166,-1.2329,0.3158,9.4043,94.0429,840.7,1016.5,0.0686
5342,-507.9486,-0.8466,0.2880,8.1409,81.4095,852.8,1007.5,0.0555
5343,-456.4922,-0.7608,0.2231,7.9845,79.8445,859.8,1005.3,0.0260
5344,-340.2384,-0.5671,0.4481,6.1956,61.9562,782.6,968.0,0.0025
5345,-17.8696,-0.0298,0.4834,3.5279,35.2786,803.7,1018.8,0.0294
5346,-123.7144,-0.2062,0.5319,3.9503,39.5028,785.0,1038.4,0.0338
5347,-699.1138,-1.1652,0.3263,9.4608,94.6077,809.0,1008.7,0.0760
5348,-510.5864,-0.8510,0.2585,8.5052,85.0523,835.1,999.1,0.0337
5349,-330.4720,-0.5508,0.4423,6.1236,61.2361,773.8,1019.8,0.0059
5350,-727.2533,-1.2121,0.3123,9.2913,92.9131,840.9,986.6,0.0264
5351,-349.1545,-0.5819,0.3998,6.4496,64.4962,785.3,981.8,0.0037
5352,-454.8824,-0.7581,0.2349,8.0992,80.9923,804.1,1008.1,0.0297
5353,-786.6203,-1.3110,0.3146,9.9040,99.0405,810.2,1006.9,0.0449
5354,-399.6858,-0.6661,0.2519,7.6502,76.5025,827.8,978.0,0.0098
5355,-508.4800,-0.8475,0.3040,8.2160,82.1596,824.6,1015.5,0.0638
5356,-552.9249,-0.9215,0.2952,8.2525,82.5251,842.9,982.6,0.0146
5357,-323.8066,-0.5397,0.2753,6.9228,69.2278,817.9,991.6,0.0338
5358,-235.5040,-0.3925,0.2945,6.1289,61.2889,818.4,972.0,0.0030
5359,-51.4774,-0.0858,0.4715,3.8492,38.4920,775.9,968.6,0.0031
5360,-663.3727,-1.1056,0.3112,9.0304,90.3039,855.0,980.0,0.0054
5361,-637.5782,-1.0626,0.2952,8.8535,88.5353,828.6,997.7,0.0515
5362,-619.4404,-1.0324,0.2788,9.0535,90.5352,850.8,969.6,0.0054
5363,-295.1605,-0.4919,0.2272,6.8481,68.4811,837.9,989.3,0.0222
5364,-604.5723,-1.0076,0.3489,8.6529,86.5290,842.4,977.9,0.0096
5365,-533.0830,-0.8885,0.2687,8.2913,82.9134,848.9,1005.6,0.0347
5366,-367.6937,-0.6128,0.3582,6.7650,67.6503,818.6,988.2,0.0149
5367,-598.1679,-0.9969,0.2487,9.1445,91.4453,820.0,988.7,0.0298
5368,-268.7967,-0.4480,0.3015,6.4424,64.4235,809.4,956.9,0.0017
5369,-650.8563,-1.0848,0.2924,9.2093,92.0935,856.8,982.6,0.0228
5370,-593.9290,-0.9899,0.2227,9.0174,90.1740,834.4,988.6,0.0286
5371,-592.9542,-0.9883,0.3423,8.2521,82.5214,854.9,1043.4,0.0337
5372,-420.1392,-0.7002,0.2974,7.6391,76.3906,847.2,976.6,0.0066
5373,-248.6557,-0.4144,0.2632,6.4521,64.5213,828.8,959.5,0.0028
5374,-512.1479,-0.8536,0.2765,8.1254,81.2536,846.4,985.9,0.0180
5375,-794.8048,-1.3247,0.2963,9.8256,98.2557,836.3,992.4,0.0401
5376,-283.3693,-0.4723,0.2400,6.6430,66.4303,848.4,1017.8,0.0598
5377,-273.4867,-0.4558,0.2229,6.7126,67.1263,817.1,972.2,0.0083
5378,-752.4543,-1.2541,0.3296,9.9275,99.2751,828.1,993.3,0.0419
5379,-4.3101,-0.0072,0.4896,3.3583,33.5832,771.0,929.8,0.0002
5380,-388.6800,-0.6478,0.3047,7.3938,73.9377,828.2,970.0,0.0088
5381,-239.7547,-0.3996,0.3103,6.1506,61.5064,816.3,971.2,0.0025
5382,-290.6206,-0.4844,0.2548,6.6472,66.4724,846.8,1036.4,0.0277
5383,-511.1622,-0.8519,0.3210,7.8628,78.6276,830.4,987.5,0.0087
5384,-238.1101,-0.3969,0.3274,6.0853,60.8534,798.0,924.6,0.0001
5385,-598.4868,-0.9975,0.2584,8.8060,88.0596,871.5,999.7,0.0464
5386,-622.0533,-1.0368,0.2657,8.9897,89.8965,833.1,991.3,0.0368
5387,-744.1852,-1.2403,0.3394,9.3447,93.4471,862.8,1015.5,0.0901
5388,-216.8230,-0.3614,0.2557,6.1437,61.4374,830.2,1018.5,0.0181
5389,-202.2124,-0.3370,0.2358,6.0433,60.4334,849.4,1029.4,0.0389
5390,-430.9284,-0.7182,0.2503,7.8596,78.5964,842.6,1007.5,0.0196
5391,-634.8240,-1.0580,0.3277,8.4773,84.7730,833.3,993.8,0.0222
5392,-620.9655,-1.0349,0.3012,8.6076,86.0762,856.8,994.6,0.0156
5393,-608.4242,-1.0140,0.2951,8.7368,87.3679,841.8,960.1,0.0038
5394,-304.5630,-0.5076,0.2122,7.0244,70.2444,852.7,970.4,0.0070
5395,-604.9967,-1.0083,0.2657,8.9283,89.2832,863.1,979.1,0.0117
5396,-519.2750,-0.8655,0.2719,8.3758,83.7584,814.2,1040.4,0.0749
5397,-280.1673,-0.4669,0.3102,6.3008,63.0079,837.7,1023.0,0.0752
5398,-515.0646,-0.8584,0.2677,8.2973,82.9728,840.9,1012.9,0.0672
5399,-389.1327,-0.6486,0.2547,7.3316,73.3163,847.3,983.9,0.0141
5400,-338.6465,-0.5644,0.3434,6.6319,66.3188,813.5,978.5,0.0053
5401,-579.7045,-0.9662,0.2704,8.3971,83.9714,857.9,988.6,0.0269
5402,-378.4291,-0.6307,0.2858,7.2777,72.7767,820.3,1085.6,0.0529
5403,-217.6399,-0.3627,0.2442,6.1857,61.8574,841.0,982.8,0.0211
5404,-521.3270,-0.8689,0.2563,8.2021,82.0214,849.0,1005.0,0.0559
5405,-654.5720,-1.0910,0.2854,8.8975,88.9747,859.8,1002.6,0.0469
5406,-275.2560,-0.4588,0.2161,6.7440,67.4405,839.1,1001.3,0.0329
5407,-592.7225,-0.9879,0.3137,8.2010,82.0098,849.1,972.0,0.0093
5408,-603.4551,-1.0058,0.2575,8.8593,88.5930,855.3,1000.2,0.0479
5409,-551.7133,-0.9195,0.2435,8.5504,85.5043,851.4,996.5,0.0473
5410,-591.4440,-0.9857,0.2867,8.9886,89.8859,814.9,1012.5,0.0481
5411,-357.1284,-0.5952,0.2838,7.1608,71.6075,821.2,988.7,0.0104
5412,-518.5273,-0.8642,0.2501,8.1470,81.4705,849.8,966.0,0.0064
5413,-595.6241,-0.9927,0.2455,8.5203,85.2033,861.0,1003.5,0.0567
5414,-523.1680,-0.8719,0.2968,7.9717,79.7168,836.3,980.8,0.0110
5415,-540.1755,-0.9003,0.2378,8.4929,84.9285,860.0,990.6,0.0181
5416,-401.5686,-0.6693,0.2496,7.6291,76.2908,830.7,988.8,0.0250
5417,-352.5623,-0.5876,0.3601,6.8089,68.0887,781.3,1016.4,0.0390
5418,-622.5293,-1.0375,0.2708,9.1881,91.8810,816.3,1005.8,0.0543
5419,-306.3178,-0.5105,0.3003,6.6477,66.4773,834.6,1060.7,0.0447
5420,-193.1436,-0.3219,0.6780,3.2778,32.7779,833.4,1045.7,0.1277
5421,-461.3678,-0.7689,0.3002,7.7179,77.1793,827.2,1028.2,0.1091
5422,-407.7574,-0.6796,0.2502,7.6934,76.9339,854.5,981.5,0.0085
5423,-468.4493,-0.7807,0.2712,7.8464,78.4640,845.0,992.7,0.0333
5424,-503.1107,-0.8385,0.2300,8.4852,84.8518,819.8,1023.1,0.0531
5425,-437.0865,-0.7285,0.2385,7.7517,77.5169,846.2,997.0,0.0281
5426,-510.6252,-0.8510,0.2499,8.2383,82.3833,871.5,994.2,0.0347
5427,-592.2379,-0.9871,0.2581,8.4020,84.0199,867.3,1010.3,0.0628
5428,-289.8160,-0.4830,0.7424,3.6037,36.0369,816.1,1044.7,0.1149
5429,-556.1299,-0.9269,0.2545,8.5962,85.9618,868.9,992.8,0.0263
5430,-483.4464,-0.8057,0.2670,8.2142,82.1419,827.6,992.1,0.0349
5431,-644.6606,-1.0744,0.2981,8.6388,86.3876,859.4,992.4,0.0208
5432,-259.3293,-0.4322,0.1939,6.7467,67.4666,836.4,984.6,0.0083
5433,-382.6288,-0.6377,0.2680,7.4158,74.1578,842.1,980.2,0.0057
5434,-698.7264,-1.1645,0.3061,9.1378,91.3784,852.1,1008.5,0.0595
5435,-269.3242,-0.4489,0.2581,6.4709,64.7086,840.1,1052.0,0.0424
5436,-81.4511,-0.1358,0.5229,3.4356,34.3560,776.7,960.4,0.0009
5437,-507.1235,-0.8452,0.2463,8.4919,84.9187,791.0,1000.4,0.0446
5438,-575.4872,-0.9591,0.2497,8.5719,85.7193,879.9,1027.0,0.1337
5439,-686.0427,-1.1434,0.3436,8.8409,88.4092,854.1,1021.0,0.0981
5440,-424.8014,-0.7080,0.2029,7.9216,79.2155,837.5,988.7,0.0153
5441,-443.7088,-0.7395,0.1928,8.0177,80.1769,833.1,1005.8,0.0780
5442,-521.1672,-0.8686,0.3025,8.1985,81.9848,847.0,997.5,0.0402
5443,-320.1085,-0.5335,0.7336,3.8540,38.5403,774.8,1026.2,0.1054
5444,-188.2472,-0.3137,0.2041,6.0878,60.8784,849.6,1013.2,0.0283
5445,-294.2943,-0.4905,0.2673,6.7288,67.2880,833.4,993.7,0.0223
5446,-796.6118,-1.3277,0.3107,9.6873,96.8729,848.2,1011.6,0.1048
5447,-350.0266,-0.5834,0.3195,6.6424,66.4241,808.5,1053.7,0.1536
5448,-205.5887,-0.3426,0.2907,5.9601,59.6010,793.9,945.9,0.0004
5449,-255.6262,-0.4260,0.2431,6.5364,65.3636,830.0,999.5,0.0201
5450,-417.1543,-0.6953,0.2659,7.7568,77.5684,838.8,992.5,0.0129
5451,-458.2224,-0.7637,0.2465,7.9806,79.8062,833.6,1006.4,0.0549
5452,-526.6224,-0.8777,0.2712,8.5120,85.1200,818.9,1004.3,0.0419
5453,-353.5536,-0.5893,0.2253,7.3647,73.6468,850.1,972.4,0.0073
5454,-143.4235,-0.2390,0.5864,3.8704,38.7039,787.3,1040.8,0.0597
5455,-641.3849,-1.0690,0.2845,9.0695,90.6950,828.1,1001.1,0.0652
5456,-582.8024,-0.9713,0.2821,8.5094,85.0939,888.8,1045.5,0.0994
5457,-508.1387,-0.8469,0.2885,8.2419,82.4194,816.1,1034.3,0.0685
5458,-403.5349,-0.6726,0.2530,7.4961,74.9607,817.4,1001.5,0.0825
5459,-391.6400,-0.6527,0.2768,7.4558,74.5584,804.9,1015.8,0.0533
5460,-626.6068,-1.0443,0.2518,8.9666,89.6664,820.9,1021.3,0.0864
5461,-368.6728,-0.6145,0.2247,7.3368,73.3677,834.2,1024.6,0.0539
5462,-456.8348,-0.7614,0.2739,7.8751,78.7511,821.5,963.7,0.0018
5463,-594.2998,-0.9905,0.2740,8.8442,88.4421,870.8,979.3,0.0137
5464,-648.8922,-1.0815,0.3164,9.0446,90.4455,811.6,999.6,0.0319
5465,-202.7054,-0.3378,0.2926,5.8963,58.9626,808.5,956.5,0.0010
5466,-555.7764,-0.9263,0.2519,8.4153,84.1526,849.7,981.6,0.0129
5467,-611.7936,-1.0197,0.3219,8.4512,84.5121,854.5,998.1,0.0306
5468,-180.0555,-0.3001,0.2317,5.8990,58.9900,829.9,994.6,0.0102
5469,-271.0977,-0.4518,0.2610,6.6076,66.0759,828.9,980.6,0.0049
5470,-548.1821,-0.9136,0.2764,8.4625,84.6253,829.2,983.7,0.0145
5471,-369.0392,-0.6151,0.3019,7.2106,72.1057,828.8,983.5,0.0104
5472,-529.0006,-0.8817,0.2759,8.0705,80.7046,867.9,1029.5,0.0905
5473,-504.1710,-0.8403,0.2966,8.0124,80.1243,848.8,966.8,0.0051
5474,-236.8732,-0.3948,0.2546,6.3454,63.4539,822.4,981.5,0.0104
5475,-202.0809,-0.3368,0.2361,6.0790,60.7897,821.7,995.1,0.0365
5476,-273.1742,-0.4553,0.6956,3.7400,37.3996,783.8,1014.7,0.0614
5477,-475.3839,-0.7923,0.3083,7.8457,78.4565,845.6,985.3,0.0245
5478,-497.4395,-0.8291,0.2541,8.0716,80.7160,849.6,979.7,0.0147
5479,-766.1316,-1.2769,0.3177,9.7669,97.6694,841.2,980.9,0.0328
5480,-581.8707,-0.9698,0.2437,8.8113,88.1134,860.9,968.5,0.0070
5481,-530.5317,-0.8842,0.2547,8.3674,83.6743,829.4,987.8,0.0238
5482,-841.1248,-1.4019,0.2957,10.1723,101.7230,849.7,1024.2,0.1362
5483,-549.1397,-0.9152,0.3038,8.3634,83.6338,857.5,973.6,0.0068
5484,-543.7799,-0.9063,0.2625,8.4503,84.5028,833.1,1001.3,0.0753
5485,-559.9591,-0.9333,0.3093,8.5892,85.8916,823.8,999.5,0.0524
5486,-228.6712,-0.3811,0.2466,6.2117,62.1169,837.1,1013.6,0.0300
5487,-318.5530,-0.5309,0.2444,6.1526,61.5259,868.1,1115.7,0.1258
5488,-623.2900,-1.0388,0.3650,8.5609,85.6093,857.8,993.9,0.0246
5489,-554.4348,-0.9241,0.3030,8.0241,80.2411,859.4,997.2,0.0105
5490,-575.5521,-0.9593,0.2978,8.3927,83.9269,858.6,1046.0,0.0897
5491,-386.9649,-0.6449,0.2495,7.3803,73.8026,837.9,980.7,0.0111
5492,-605.3919,-1.0090,0.2832,8.4484,84.4840,868.5,1018.9,0.0556
5493,-647.5432,-1.0792,0.2786,9.2484,92.4840,833.5,986.6,0.0245
5494,-536.8136,-0.8947,0.3258,8.1894,81.8939,830.4,1006.0,0.0498
5495,-747.1642,-1.2453,0.3270,9.6935,96.9345,848.2,1014.6,0.1147
5496,-365.8458,-0.6097,0.2193,7.3181,73.1813,850.6,972.9,0.0100
5497,-550.7033,-0.9178,0.3255,8.2985,82.9852,840.3,969.4,0.0050
5498,-299.2003,-0.4987,0.2937,6.5219,65.2191,843.7,1026.8,0.0960
5499,-300.5025,-0.5008,0.3068,6.4959,64.9585,842.8,1051.7,0.0759
5500,-552.0891,-0.9201,0.2092,8.6100,86.0998,855.9,1016.2,0.0453
5501,-299.3000,-0.4988,0.2414,6.8910,68.9100,841.6,951.7,0.0023
5502,-739.1326,-1.2319,0.3318,9.3327,93.3270,802.1,1028.8,0.0630
5503,-513.6627,-0.8561,0.2573,7.9676,79.6756,834.7,992.3,0.0273
5504,-583.4191,-0.9724,0.3229,8.1529,81.5290,864.0,1013.8,0.0251
5505,-613.6940,-1.0228,0.2371,9.0787,90.7873,860.2,987.3,0.0303
5506,-235.1892,-0.3920,0.2554,6.2961,62.9611,837.6,990.6,0.0157
5507,-731.6756,-1.2195,0.3145,9.8226,98.2263,819.8,975.7,0.0091
5508,-682.4672,-1.1374,0.3448,9.1680,91.6798,841.6,1000.3,0.0884
5509,-738.6127,-1.2310,0.3874,9.4818,94.8179,796.3,1003.8,0.0465
5510,-142.1963,-0.2370,0.5734,3.6188,36.1878,818.4,994.4,0.0118
5511,-479.8363,-0.7997,0.2581,7.8885,78.8849,854.3,991.2,0.0263
5512,-635.4112,-1.0590,0.2761,9.1402,91.4023,864.4,1016.7,0.0294
5513,-779.2155,-1.2987,0.3801,9.2516,92.5165,846.0,996.4,0.0670
5514,-360.2879,-0.6005,0.2728,7.2592,72.5920,834.5,983.0,0.0100
5515,-458.1519,-0.7636,0.2856,7.7548,77.5485,831.5,983.2,0.0146
5516,-530.1665,-0.8836,0.2790,7.8269,78.2688,869.8,1009.9,0.0487
5517,-477.1395,-0.7952,0.2359,8.0130,80.1300,868.3,997.2,0.0321
5518,-504.7064,-0.8412,0.4107,7.3186,73.1864,837.6,1071.2,0.1626
5519,-709.7205,-1.1829,0.3448,9.1385,91.3847,857.6,992.6,0.0301
5520,-194.1498,-0.3236,0.6371,3.3935,33.9353,792.2,951.7,0.0007
5521,-610.0530,-1.0168,0.2975,8.6962,86.9622,854.7,982.5,0.0143
5522,-466.2594,-0.7771,0.2840,7.9747,79.7468,819.0,1014.0,0.0600
5523,-655.5585,-1.0926,0.2962,8.9529,89.5288,827.6,964.8,0.0057
5524,-653.9366,-1.0899,0.2946,8.9949,89.9486,837.5,992.7,0.0422
5525,-681.2842,-1.1355,0.3054,8.5409,85.4094,850.8,1136.1,0.2213
5526,-219.7728,-0.3663,0.2313,6.2752,62.7515,807.3,1005.4,0.0101
5527,-368.0821,-0.6135,0.2529,7.1633,71.6329,815.9,1024.7,0.1110
5528,-277.7048,-0.4628,0.2891,6.4774,64.7741,852.3,1030.9,0.0362
5529,-658.5643,-1.0976,0.2743,9.2295,92.2954,855.8,1004.4,0.0636
5530,-38.5559,-0.0643,0.5067,3.4829,34.8286,803.7,1006.3,0.0266
5531,-405.4785,-0.6758,0.2376,7.7588,77.5876,836.0,980.5,0.0153
5532,-672.1228,-1.1202,0.2837,8.7692,87.6916,876.6,990.6,0.0557
5533,-580.9084,-0.9682,0.2143,8.7028,87.0284,880.8,1028.9,0.1037
5534,-407.9048,-0.6798,0.4142,6.6445,66.4453,813.6,1051.4,0.0977
5535,-812.8480,-1.3547,0.4421,9.5345,95.3449,807.5,1026.1,0.0366
5536,-506.1541,-0.8436,0.2873,8.0519,80.5188,843.8,1015.8,0.0761
5537,-636.7095,-1.0612,0.3426,8.4028,84.0276,841.5,974.6,0.0128
5538,-768.8968,-1.2815,0.3294,9.7078,97.0785,855.2,1004.5,0.0483
5539,-259.3138,-0.4322,0.7020,3.8477,38.4770,769.1,993.7,0.0171
5540,-502.6622,-0.8378,0.2936,7.8657,78.6568,835.2,970.0,0.0061
5541,-223.1747,-0.3720,0.2023,6.3603,63.6028,838.2,990.8,0.0255
5542,-457.3460,-0.7622,0.2694,7.7759,77.7589,858.2,1016.3,0.0668
5543,-601.8831,-1.0031,0.3538,8.1815,81.8155,854.3,995.4,0.0299
5544,-749.4006,-1.2490,0.3520,9.7621,97.6213,806.0,991.5,0.0357
5545,-690.5879,-1.1510,0.2738,9.1113,91.1134,859.4,1020.9,0.0898
5546,-412.8982,-0.6882,0.2685,7.4975,74.9753,858.4,1017.8,0.0946
5547,-464.9637,-0.7749,0.3132,7.5081,75.0814,796.8,1082.2,0.0962
5548,-611.7755,-1.0196,0.2836,8.2015,82.0146,872.6,1041.0,0.1672
5549,-817.0732,-1.3618,0.4042,10.1430,101.4304,814.1,983.3,0.0273
5550,-332.9455,-0.5549,0.3623,6.5548,65.5477,808.2,1024.6,0.0570
5551,-523.1207,-0.8719,0.2821,8.1394,81.3940,866.8,969.1,0.0082
5552,-383.0473,-0.6384,0.2445,7.1353,71.3527,839.0,1030.7,0.1039
5553,-461.5243,-0.7692,0.2721,7.9609,79.6091,845.4,981.7,0.0088
5554,-196.1066,-0.3268,0.2722,5.8791,58.7911,848.3,1016.0,0.0170
5555,-615.1630,-1.0253,0.2524,8.9586,89.5855,855.4,1009.5,0.0370
5556,-668.4941,-1.1142,0.3393,8.7954,87.9542,866.4,991.2,0.0284
5557,-546.9276,-0.9115,0.3423,7.8133,78.1335,837.0,963.7,0.0029
5558,-727.0570,-1.2118,0.3050,9.3701,93.7014,866.9,985.1,0.0217
5559,-736.7080,-1.2278,0.3173,9.1451,91.4508,872.4,991.1,0.0412
5560,-512.7328,-0.8546,0.2405,8.1202,81.2020,839.9,1032.8,0.2034
