time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 11:11:00,True,33.33,60.0,26.002612587127857,28.83339600382937,15.084469334447101,52.447231554023276,57.19985378472791,90.7231389025911,420.0,885.5162509111095,707.3497955469361,707.3497955469361,1.4544193676862276,0.5566481145319636,0.897771253154264,4.840965983072915,0.2910400390624999,37.42292151678001,17.306236052535652,20.116685464244355,9.355730379195002,0.6803135361670614,7.0,8.84939370960507,1.8775993120108907,0.6255424948615212,103168.07216654139,1.068608409330145,841.7352161965733,431.1375837732834,72.72096838431138,265.23306387259333,29.1607842683394,145.3649522099911,0.9327152967453003,26.05427283558083,0.3566580727353042,0.6758121252059937,431.1375837732834,951.8097326918178,53.25774605821736,16.0,25.859027768918434,0.38831089571596217,0.9975253939628601,416.38710166974397,895.241069543595,52.9040387433832,13.0,25.933008204269438,0.34162361144025105,0.9973355531692505,404.6809183725207,908.1839138895474,52.735060505622464,11.0,26.15379218585071,0.36782678779471006,0.8221017122268677,401.976799504944,791.3899461158502,50.70525878983667,5.0,0.3827287554740906,0.6172712445259094,0.3827287554740906,951.8097326918178,0.01770828688179736,0.0,-1.3980879
2025-07-29 11:12:00,True,33.36,60.0,25.99883025356718,28.842815532429448,15.074120636442343,52.39160191212348,57.18447905165559,90.72409998964163,420.0,885.8889020477048,707.5798223777962,707.5798223777962,1.4544193676862276,0.5566481145319636,0.897771253154264,4.923401692708333,0.29599609374999997,37.491221026654614,17.34561176302154,20.145609263633073,9.372805256663653,0.6844474886655182,7.0,8.821746871975638,1.8775993120108907,0.637228846109317,103335.77117771414,1.070485062168586,841.7352161965733,431.1375837732834,72.72096838431138,265.23306387259333,29.1607842683394,145.3649522099911,0.9327152967453003,26.062642339645425,0.3566580727353042,0.6758121252059937,431.1375837732834,953.5939038307442,53.217044451792596,16.0,25.85544613648648,0.38831089571596217,0.9975253939628601,416.38710166974397,896.3061167254303,52.850002308852595,13.0,25.927209976925845,0.34162361144025105,0.9973355531692505,404.6809183725207,907.5331433054918,52.689075128616146,11.0,26.140176957117593,0.36782678779471006,0.8221017122268677,401.976799504944,790.5616985792071,50.635853726018844,5.0,0.3827287554740906,0.6172712445259094,0.3827287554740906,953.5939038307442,0.020488811952526213,0.0,-1.4048446
2025-07-29 11:13:00,True,33.39,60.0,25.995121149409695,28.85227917800238,15.067514602376534,52.339198120189565,57.170839354238176,90.72457657641094,420.0,886.2484532532028,707.8017629978848,707.8017629978848,1.4544193676862276,0.5566481145319636,0.897771253154264,4.985939127604167,0.29975585937500004,37.54725501564727,17.3781334663953,20.169121549251965,9.386813753911818,0.6875479530393608,7.0,8.801585752213509,1.8775993120108907,0.6460884540646622,103458.34726889158,1.0718888353915355,841.7352161965733,431.1375837732834,72.72096838431138,265.23306387259333,29.1607842683394,145.3649522099911,0.9327152967453003,26.07098738763281,0.3566580727353042,0.6758121252059937,431.1375837732834,955.2602155283671,53.17671791455943,16.0,25.851958710917334,0.38831089571596217,0.9975253939628601,416.38710166974397,897.3022782634486,52.799918223217844,13.0,25.921537595349264,0.34162361144025105,0.9973355531692505,404.6809183725207,906.9439527838491,52.64638071034153,11.0,26.126768088040798,0.36782678779471006,0.8221017122268677,401.976799504944,789.8135245514428,50.57329560840578,5.0,0.3827287554740906,0.6172712445259094,0.3827287554740906,955.2602155283671,0.023469245726535436,0.0,-1.4107203
2025-07-29 11:14:00,True,33.42,60.0,25.99151294846631,28.861803529036827,15.063998401278305,52.29046247274458,57.15914775862929,90.72477606524254,420.0,886.5954261179722,708.0159393699378,708.0159393699378,1.4544193676862276,0.5566481145319636,0.897771253154264,5.031420898437499,0.302490234375,37.59372601321454,17.40552423378597,20.18820177942857,9.398431503303636,0.6898733013197428,7.0,8.787509838427818,1.8775993120108907,0.6525805650000386,103553.31696814173,1.0729395893602809,841.7352161965733,431.1375837732834,72.72096838431138,265.23306387259333,29.1607842683394,145.3649522099911,0.9327152967453003,26.079329017064186,0.3566580727353042,0.6758121252059937,431.1375837732834,956.8169453465648,53.13732016354113,16.0,25.848590232916962,0.38831089571596217,0.9975253939628601,416.38710166974397,898.2345214124987,52.75407478720734,13.0,25.91601410177287,0.34162361144025105,0.9973355531692505,404.6809183725207,906.4114196536785,52.607264812584155,11.0,26.113586187334928,0.36782678779471006,0.8221017122268677,401.976799504944,789.1386899666325,50.517618465759554,5.0,0.3827287554740906,0.6172712445259094,0.3827287554740906,956.8169453465648,0.02663357703796685,0.0,-1.4159265
2025-07-29 11:15:00,True,33.449999999999996,60.0,25.989738380147635,29.446410092296816,15.022286409971315,52.21440313308573,57.78030090253128,91.0247337833573,420.0,885.1468442104912,671.4222592621487,671.4222592621487,1.314380974249431,0.6039286983925788,0.7104522758568522,5.022893066406249,0.30197753906249997,37.04205143263139,17.969504931932484,19.0725465006989,9.260512858157847,0.6893758202586059,7.0,8.76426905278234,1.4028363489897009,0.6513268698972076,103529.85143241183,1.0727149419240443,696.0670773421144,360.73145113175076,65.71904871247156,216.61617950516484,24.87456172941529,118.71974075149555,0.84479159116745,26.096655298545215,0.312331055731462,0.6354044675827026,360.73145113175076,958.1768796223382,53.13629089083236,16.0,25.855980715797244,0.3413447106928,0.9032637476921082,348.44096388401783,898.3799377429206,52.73919398669027,13.0,25.917844419538444,0.3119299760468507,0.9934577941894531,338.2881434481749,904.8121527602776,52.58812985492004,11.0,26.104597583883557,0.3487752317783183,0.8841923475265503,335.85688940233547,786.2723033401313,50.4767636057069,5.0,0.45947766304016113,0.5405223369598389,0.45947766304016113,958.1768796223382,0.029734549798572874,0.0,-1.2942274
2025-07-29 11:16:00,True,33.48,60.0,25.99382408045628,29.462620516988032,15.031397849570947,52.19542647626352,57.782495185000805,91.02683355002121,420.0,884.3676202560023,671.0010713092533,671.0010713092533,1.314380974249431,0.6039286983925788,0.7104522758568522,5.014365234374999,0.30146484375,37.081853860578036,17.999920604312628,19.0819332562654,9.270463465144509,0.6890027094627532,7.0,8.769168476924923,1.4028363489897009,0.6501460322723549,103517.90663508516,1.0725464031482301,696.0670773421144,360.73145113175076,65.71904871247156,216.61617950516484,24.87456172941529,118.71974075149555,0.84479159116745,26.11397788408445,0.312331055731462,0.6354044675827026,360.73145113175076,959.4206581775054,53.13401121468557,16.0,25.86346433398751,0.3413447106928,0.9032637476921082,348.44096388401783,898.4862072660518,52.7258856979416,13.0,25.91983153372992,0.3119299760468507,0.9934577941894531,338.2881434481749,903.2911792946956,52.571628055629596,11.0,26.095874094100967,0.3487752317783183,0.8841923475265503,335.85688940233547,783.5862273749865,50.44250271634315,5.0,0.45947766304016113,0.5405223369598389,0.45947766304016113,959.4206581775054,0.03287510949412936,0.0,-1.2973799
2025-07-29 11:17:00,True,33.51,60.0,25.99804064957547,29.478900047285528,15.040169510723498,52.17896192241015,57.78576812976141,91.02931543133282,420.0,883.6170549370637,670.5953739890197,670.5953739890197,1.314380974249431,0.6039286983925788,0.7104522758568522,5.008680013020833,0.301123046875,37.123988079983334,18.032127414154495,19.09186066582884,9.280997019995834,0.6887228763658637,7.0,8.773189111333052,1.4028363489897009,0.6493407732448284,103507.04617003343,1.0724199691171534,696.0670773421144,360.73145113175076,65.71904871247156,216.61617950516484,24.87456172941529,118.71974075149555,0.84479159116745,26.131294806739735,0.312331055731462,0.6354044675827026,360.73145113175076,960.5569226215605,53.13052276404836,16.0,25.87103757044074,0.3413447106928,0.9032637476921082,348.44096388401783,898.5571852919024,52.713971673826364,13.0,25.921971269097124,0.3119299760468507,0.9934577941894531,338.2881434481749,901.844346361771,52.55751868870805,11.0,26.087410534199613,0.3487752317783183,0.8841923475265503,335.85688940233547,781.0683519862074,50.41426558630069,5.0,0.45947766304016113,0.5405223369598389,0.45947766304016113,960.5569226215605,0.03602253805828879,0.0,-1.3010132
2025-07-29 11:18:00,True,33.54,60.0,26.00238434032306,29.49524683559786,15.04881759909435,52.1647591362893,57.79000891927972,91.03209010919254,420.0,882.8940039298301,670.2045487688486,670.2045487688486,1.314380974249431,0.6039286983925788,0.7104522758568522,5.004416097005208,0.30086669921875,37.167636479228044,18.06559607452129,19.102040404706752,9.291909119807011,0.6885130015431966,7.0,8.776786520077215,1.4028363489897009,0.6487368920328274,103498.89468802705,1.0723251267368594,696.0670773421144,360.73145113175076,65.71904871247156,216.61617950516484,24.87456172941529,118.71974075149555,0.84479159116745,26.148605391836373,0.312331055731462,0.6354044675827026,360.73145113175076,961.5937050082122,53.12589771799422,16.0,25.87869853743908,0.3413447106928,0.9032637476921082,348.44096388401783,898.5964093689884,52.70332315670516,13.0,25.92426106171965,0.3119299760468507,0.9934577941894531,338.2881434481749,900.4677340197542,52.54560982560196,11.0,26.07920329232211,0.3487752317783183,0.8841923475265503,335.85688940233547,778.7074098568622,50.391560574407876,5.0,0.45947766304016113,0.5405223369598389,0.45947766304016113,961.5937050082122,0.03914598659531389,0.0,-1.3050308
2025-07-29 11:19:00,True,33.57,60.0,26.006852935248823,29.511659816072665,15.057563368475263,52.152620942143294,57.79512967850769,91.03507226885314,420.0,882.1973744574354,669.8280049784347,669.8280049784347,1.314380974249431,0.6039286983925788,0.7104522758568522,5.000152180989583,0.3006103515625,37.21198510167378,18.099806594761336,19.112178506912446,9.302996275418446,0.6883555954261963,7.0,8.780423566736893,1.4028363489897009,0.6481635762278939,103495.60983920554,1.0722539854651278,696.0670773421144,360.73145113175076,65.71904871247156,216.61617950516484,24.87456172941529,118.71974075149555,0.84479159116745,26.16591027453632,0.312331055731462,0.6354044675827026,360.73145113175076,962.5384698468768,53.120237409340845,16.0,25.886446995951644,0.3413447106928,0.9032637476921082,348.44096388401783,898.6071238965382,52.693858090798265,13.0,25.926699977941812,0.3119299760468507,0.9934577941894531,338.2881434481749,899.1576417866328,52.535755901879064,11.0,26.071250347367098,0.3487752317783183,0.8841923475265503,335.85688940233547,776.4929167288772,50.37396993693858,5.0,0.45947766304016113,0.5405223369598389,0.45947766304016113,962.5384698468768,0.04221716480382568,0.0,-1.3093376
2025-07-29 11:20:00,True,33.6,60.0,26.00917426843771,29.371954379221762,14.97462703416232,52.258171268048926,57.69133275928494,90.9974894956689,420.0,888.5929416016911,682.8315477927447,682.8315477927447,1.3262077621189197,0.582344148593227,0.7438636135256926,5.281570638020833,0.317529296875,37.1474362073396,17.939025844882085,19.208410362457517,9.2868590518349,0.7018481571647781,7.0,8.682633267670589,1.527599269485915,0.6879109772392368,103989.5443741749,1.0783228377237197,752.002426031418,410.6050177636414,66.31038810594598,220.53193834836173,22.60067330401438,120.865831019414,0.8617141246795654,26.176281035776228,0.34259384904077556,0.6615318655967712,410.6050177636414,962.5401571494533,53.072059786919034,16.0,25.88951727682274,0.35873245669302395,0.8587497472763062,398.76261812987815,898.7544405980559,52.65835486112606,13.0,25.92269281649943,0.33525148673912286,0.9975005388259888,389.6809313534623,897.7354399348892,52.5008178955485,11.0,26.076110659415516,0.2896299696459973,0.6949710845947266,388.004344459627,776.4554129236041,50.35647845584583,5.0,0.43910476565361023,0.5608952343463898,0.4391047656536102,962.5401571494533,0.04222285065898109,0.0,-1.3404182
2025-07-29 11:21:00,True,33.59,59.8,26.01273227325789,29.3692583561959,14.93340855806012,52.22354917318355,57.55720779995872,90.97572820356945,420.0,888.2655176626262,682.6478972657122,682.6478972657122,1.3262077621189197,0.582344148593227,0.7438636135256926,5.50045166015625,0.3306884765625,37.167004274609894,17.907198603208954,19.259805671400933,9.291751068652474,0.7119675784687145,7.0,8.616526853840169,1.527599269485915,0.7187231580443684,104323.90007883882,1.0828362844280122,752.002426031418,410.6050177636414,66.31038810594598,220.53193834836173,22.60067330401438,120.865831019414,0.8617141246795654,26.186246570075927,0.34259384904077556,0.6615318655967712,410.6050177636414,962.5291392576569,53.016020471091196,16.0,25.89219854206129,0.35873245669302395,0.8587497472763062,398.76261812987815,898.8775401487324,52.615246324256205,13.0,25.918373899834453,0.33525148673912286,0.9975005388259888,389.6809313534623,896.4005499233033,52.460094501065235,11.0,26.080649818188217,0.2896299696459973,0.6949710845947266,388.004344459627,776.4095709371514,50.3312223688809,5.0,0.43910476565361023,0.5608952343463898,0.4391047656536102,962.5291392576569,0.04218573589113395,0.0,-1.3490202
2025-07-29 11:22:00,True,33.58,59.6,26.015931425702366,29.36636967975625,14.900231870699907,52.18167748689568,57.420015488281265,90.95079658703314,420.0,887.9485115766284,682.4700900628173,682.4700900628173,1.3262077621189197,0.582344148593227,0.7438636135256926,5.671008300781249,0.3409423828125,37.15605849217114,17.855843616417122,19.30021487575402,9.289014623042785,0.7195571444466669,7.0,8.567447751298268,1.527599269485915,0.7426033023197939,104548.33516827073,1.0862003566104392,752.002426031418,410.6050177636414,66.31038810594598,220.53193834836173,22.60067330401438,120.865831019414,0.8617141246795654,26.195862892787016,0.34259384904077556,0.6615318655967712,410.6050177636414,962.5067328318573,52.95413484677317,16.0,25.894557373742828,0.35873245669302395,0.8587497472763062,398.76261812987815,898.9786567770577,52.5666067135005,13.0,25.913809395258156,0.33525148673912286,0.9975005388259888,389.6809313534623,895.1472473281309,52.41535585517764,11.0,26.08491769505484,0.2896299696459973,0.6949710845947266,388.004344459627,776.3562405971263,50.299888328653545,5.0,0.43910476565361023,0.5608952343463898,0.4391047656536102,962.5067328318573,0.042110353995870264,0.0,-1.3547585
2025-07-29 11:23:00,True,33.57,59.4,26.018831823895646,29.363320258,14.87290827155187,52.13445321061753,57.28059119239977,90.92353424369064,420.0,887.6416063375549,682.297948376825,682.297948376825,1.3262077621189197,0.582344148593227,0.7438636135256926,5.801768391927084,0.3488037109375,37.122875848533575,17.79027521468865,19.33260063384492,9.280718962133394,0.725249318930131,7.0,8.530752380518805,1.527599269485915,0.7608546383914256,104703.65279265166,1.088711783121463,752.002426031418,410.6050177636414,66.31038810594598,220.53193834836173,22.60067330401438,120.865831019414,0.8617141246795654,26.205171315943375,0.34259384904077556,0.6615318655967712,410.6050177636414,962.4741473933653,52.88788607022975,16.0,25.896642676306925,0.35873245669302395,0.8587497472763062,398.76261812987815,899.0598445068911,52.513948962421296,13.0,25.909047676015486,0.33525148673912286,0.9975005388259888,389.6809313534623,893.9701968011855,52.367876049337724,11.0,26.088950939785516,0.2896299696459973,0.6949710845947266,388.004344459627,776.2962093149521,50.26373295009703,5.0,0.43910476565361023,0.5608952343463898,0.4391047656536102,962.4741473933653,0.04200095665355719,0.0,-1.3583025
2025-07-29 11:24:00,True,33.56,59.2,26.021477600389346,29.360133524975225,14.849949780425487,52.08326481396344,57.139546408981126,90.89452999879258,420.0,887.3444932412259,682.1312990570322,682.1312990570322,1.3262077621189197,0.582344148593227,0.7438636135256926,5.899838460286458,0.35469970703125,37.07311280559703,17.71413338393263,19.358979421664397,9.268278201399257,0.7295184497927292,7.0,8.503289590497563,1.527599269485915,0.7745550056752021,104817.22858917998,1.0905888915743156,752.002426031418,410.6050177636414,66.31038810594598,220.53193834836173,22.60067330401438,120.865831019414,0.8617141246795654,26.214203123314068,0.34259384904077556,0.6615318655967712,410.6050177636414,962.4324933702295,52.818388398414065,16.0,25.89849129502431,0.35873245669302395,0.8587497472763062,398.76261812987815,899.1229909972545,52.45839787737027,13.0,25.9041249792152,0.33525148673912286,0.9975005388259888,389.6809313534623,892.864425127201,52.31858814100194,11.0,26.092777187775408,0.2896299696459973,0.6949710845947266,388.004344459627,776.2302061833374,50.22371478554911,5.0,0.43910476565361023,0.5608952343463898,0.4391047656536102,962.4324933702295,0.04186150950418403,0.0,-1.3601465
2025-07-29 11:25:00,True,33.55,59.0,26.023469384081462,30.459365644407484,15.633202706408781,51.873191391995896,57.85570032556686,91.13144152969305,420.0,876.7459218930146,609.2424514294698,609.2424514294698,1.4129112152457444,0.8275030720988722,0.5854081431468722,6.0831868489583325,0.36572265624999994,42.354985185492666,21.281244979968548,21.073740205524118,10.588746296373166,0.7372944924901921,7.0,8.665701190357456,1.732929068808375,0.8000507293082872,105004.25486504925,1.093993906823452,799.8063053195722,412.31058926075684,70.64556076228723,250.3099472238975,30.599692586803883,137.1861146744724,0.9071999788284302,26.235097977075405,0.3078865860716691,0.5600569248199463,412.31058926075684,959.8512411445666,52.91728302833951,16.0,25.90324847871368,0.3727053054782381,0.9567207098007202,397.3642683714366,893.1417944157017,52.56360329326357,13.0,25.90575536972379,0.3334167533416722,0.9995249509811401,384.89123072274907,887.0529683224885,52.42062608325829,11.0,26.078100407076352,0.39890257035416504,0.9912144541740417,381.71089667395296,768.2966545645163,50.330456791633246,5.0,0.5856723785400391,0.41432762145996094,0.5856723785400391,959.8512411445666,0.034035272553243026,0.0,-1.6682395
2025-07-29 11:26:00,True,33.54,58.8,26.025518533896847,30.4539791554189,15.60509919248027,51.97751569566442,57.74414496777843,91.1106543552957,420.0,870.9944580078711,606.8594610780254,606.8594610780254,1.4129112152457444,0.8275030720988722,0.5854081431468722,6.2253173828125,0.374267578125,42.33061205919649,21.22458213152184,21.106029927674644,10.582653014799122,0.7431265245132892,7.0,8.62673484117899,1.732929068808375,0.8196899611314842,105125.63853759873,1.0965359000386021,799.8063053195722,412.31058926075684,70.64556076228723,250.3099472238975,30.599692586803883,137.1861146744724,0.9071999788284302,26.255599305369053,0.3078865860716691,0.5600569248199463,412.31058926075684,957.2914898612364,52.999197651678486,16.0,25.907689120624536,0.3727053054782381,0.9567207098007202,397.3642683714366,887.4479517736432,52.65191991204211,13.0,25.907112640837237,0.3334167533416722,0.9995249509811401,384.89123072274907,881.487567518948,52.50838694248618,11.0,26.063332429838663,0.39890257035416504,0.9912144541740417,381.71089667395296,760.8329036524922,50.423370052529556,5.0,0.5856723785400391,0.41432762145996094,0.5856723785400391,957.2914898612364,0.0276781786945143,0.0,-1.6698873
2025-07-29 11:27:00,True,33.53,58.6,26.02730823419782,30.448498864471457,15.581285581668986,52.066422262422066,57.62791398773787,91.08731355437278,420.0,865.5141803713353,604.5888306799394,604.5888306799394,1.4129112152457444,0.8275030720988722,0.5854081431468722,6.333336588541665,0.3807617187499999,42.28574709526961,21.15365839422718,21.13208870104244,10.571436773817403,0.7475005485306121,7.0,8.59729509045233,1.732929068808375,0.8345763283711546,105209.27338317262,1.098435855384686,799.8063053195722,412.31058926075684,70.64556076228723,250.3099472238975,30.599692586803883,137.1861146744724,0.9071999788284302,26.275735695230935,0.3078865860716691,0.5600569248199463,412.31058926075684,954.7587569709901,53.06600991770899,16.0,25.911851357696605,0.3727053054782381,0.9567207098007202,397.3642683714366,882.0274993010606,52.72553473439472,13.0,25.908233121174725,0.3334167533416722,0.9995249509811401,384.89123072274907,876.1585692481367,52.5836255656024,11.0,26.04850874143823,0.39890257035416504,0.9912144541740417,381.71089667395296,753.8088393178027,50.5044572608568,5.0,0.5856723785400391,0.41432762145996094,0.5856723785400391,954.7587569709901,0.02253035810144729,0.0,-1.670513
2025-07-29 11:28:00,True,33.52,58.4,26.028873365578466,30.442937562469627,15.560428791144146,52.141872921874224,57.507606232020905,91.06198291940298,420.0,860.2918278148034,602.4250657667661,602.4250657667661,1.4129112152457444,0.8275030720988722,0.5854081431468722,6.415772298177083,0.38571777343749997,42.225937775654145,21.072108240331215,21.15382953532293,10.556484443913536,0.7507810665436042,7.0,8.574541383312685,1.732929068808375,0.845895012367584,105265.98303156273,1.099857176563264,799.8063053195722,412.31058926075684,70.64556076228723,250.3099472238975,30.599692586803883,137.1861146744724,0.9071999788284302,26.29552772495742,0.3078865860716691,0.5600569248199463,412.31058926075684,952.257861977315,53.119254193703554,16.0,25.915762174120147,0.3727053054782381,0.9567207098007202,397.3642683714366,876.8671492227256,52.786198627202495,13.0,25.90914240535366,0.3334167533416722,0.9995249509811401,384.89123072274907,871.0566263380723,52.64774005948001,11.0,26.03365371754177,0.39890257035416504,0.9912144541740417,381.71089667395296,747.196413988238,50.575275439905866,5.0,0.5856723785400391,0.41432762145996094,0.5856723785400391,952.257861977315,0.018369712458150764,0.0,-1.6704994
2025-07-29 11:29:00,True,33.51,58.2,26.03023845195951,30.437304103611034,15.541706596232073,52.20542984848342,57.38369952939452,91.03503944117521,420.0,855.3148211216613,600.3629544216063,600.3629544216063,1.4129112152457444,0.8275030720988722,0.5854081431468722,6.478309733072915,0.3894775390624999,42.154708368336046,20.982274651717987,21.17243371661806,10.538677092084011,0.7532414550533483,7.0,8.556711376401074,1.732929068808375,0.8544598183506726,105305.35696501544,1.1009211307581805,799.8063053195722,412.31058926075684,70.64556076228723,250.3099472238975,30.599692586803883,137.1861146744724,0.9071999788284302,26.314991005677424,0.3078865860716691,0.5600569248199463,412.31058926075684,949.7929893255301,53.16022830829007,16.0,25.919441635107358,0.3727053054782381,0.9567207098007202,397.3642683714366,871.9542582673398,52.83536257438911,13.0,25.909859430976205,0.3334167533416722,0.9995249509811401,384.89123072274907,866.1726954109533,52.70188698968467,11.0,26.018784852730057,0.39890257035416504,0.9912144541740417,381.71089667395296,740.9694972936533,50.63708118830299,5.0,0.5856723785400391,0.41432762145996094,0.5856723785400391,949.7929893255301,0.015009959888941608,0.0,-1.6700721
2025-07-29 11:30:00,True,33.5,58.0,26.108272134403578,30.317959340482087,14.00612359883088,52.359994189003544,57.18011731941669,91.4778579319169,420.0,868.2071442620761,614.5152820723896,614.5152820723896,0.926273457923985,0.5242844551808694,0.40198900274311555,5.7363883463541665,0.344873046875,30.726019297638597,15.52614347714624,15.199875820492357,7.681504824409649,0.7224959250502727,7.0,8.281419924207377,0.9669272509867339,0.751787469231876,104635.02106098023,1.0874982022255266,681.4581318433605,514.9192414638028,46.31367289619925,107.57882663105646,10.903423889557303,58.96018680213399,0.6915051341056824,26.306891948453966,0.3872551313157772,0.6700179576873779,514.9192414638028,943.0381320540447,52.85571314791297,16.0,26.0000552227239,0.024792491408366476,0.13926073908805847,511.36294916508933,886.391493919786,52.94950908267917,13.0,25.916310469043104,0.2694934981952292,0.5319320559501648,505.2128937407174,865.790169991246,52.56061634290485,11.0,26.02899023924173,0.24473233700461205,0.4743824303150177,504.0158175742455,740.288713879818,50.5008018988083,5.0,0.5660147666931152,0.4339852333068848,0.5660147666931152,943.0381320540447,0.008604550291385704,0.0,-0.9177117
2025-07-29 11:31:00,True,33.54,57.8,26.11161705494507,30.342239105483177,14.063530227970789,52.15709888556152,56.9879810219484,91.41087828639911,420.0,865.4783432729524,613.3310227384768,613.3310227384768,0.926273457923985,0.5242844551808694,0.40198900274311555,5.2304036458333325,0.31445312499999994,30.555445604317445,15.38643842603111,15.169007178286336,7.638861401079361,0.6994367775479661,7.0,8.397581470058652,0.9669272509867339,0.6806944681713929,103905.26242099475,1.0772425267555852,681.4581318433605,514.9192414638028,46.31367289619925,107.57882663105646,10.903423889557303,58.96018680213399,0.6915051341056824,26.299441030638818,0.3872551313157772,0.6700179576873779,514.9192414638028,936.739040795901,52.58503467248949,16.0,26.08051185537793,0.024792491408366476,0.13926073908805847,511.36294916508933,900.7050712620972,53.05924683816112,13.0,25.923204248194843,0.2694934981952292,0.5319320559501648,505.2128937407174,865.3655797323656,52.43163770216632,11.0,26.03953357907497,0.24473233700461205,0.4743824303150177,504.0158175742455,739.5856017618806,50.375147440087765,5.0,0.5660147666931152,0.4339852333068848,0.5660147666931152,936.739040795901,0.00510840479016809,0.0,-0.89394605
2025-07-29 11:32:00,True,33.58,57.6,26.115446851689384,30.366711648770508,14.110293335387365,51.97494132066659,56.80261635186839,91.35024493713892,420.0,862.9186404824411,612.2201495257405,612.2201495257405,0.926273457923985,0.5242844551808694,0.40198900274311555,4.876498616536458,0.29317626953125,30.41311935145346,15.264883214029684,15.148236137423776,7.603279837863365,0.6821424169212361,7.0,8.492026645692182,0.9669272509867339,0.6306037030994591,103244.97885579255,1.0694393509603626,681.4581318433605,514.9192414638028,46.31367289619925,107.57882663105646,10.903423889557303,58.96018680213399,0.6915051341056824,26.292553485161147,0.3872551313157772,0.6700179576873779,514.9192414638028,930.8644590783805,52.343582581318515,16.0,26.160806487102583,0.024792491408366476,0.13926073908805847,511.36294916508933,914.8963630453402,53.164542783910775,13.0,25.930469772734014,0.2694934981952292,0.5319320559501648,505.2128937407174,864.9052734854646,52.312947185250934,11.0,26.05035960224192,0.24473233700461205,0.4743824303150177,504.0158175742455,738.8649217600102,50.258361212356974,5.0,0.5660147666931152,0.4339852333068848,0.5660147666931152,930.8644590783805,0.0031371605595589126,0.0,-0.88112175
2025-07-29 11:33:00,True,33.62,57.4,26.11969069153986,30.391348553575266,14.147649967765851,51.81050154758496,56.623009123740346,91.29502253199905,420.0,860.5181099937165,611.178354741531,611.178354741531,0.926273457923985,0.5242844551808694,0.40198900274311555,4.624927571614582,0.2780517578124999,30.295677756435758,15.159294256731812,15.136383499703946,7.5739194391089395,0.6691716464511887,7.0,8.567109903011982,0.9669272509867339,0.594858090405149,102690.19179767808,1.0635218424219253,681.4581318433605,514.9192414638028,46.31367289619925,107.57882663105646,10.903423889557303,58.96018680213399,0.6915051341056824,26.286154499246347,0.3872551313157772,0.6700179576873779,514.9192414638028,925.3853301627391,52.12731385831273,16.0,26.24093475373358,0.024792491408366476,0.13926073908805847,511.36294916508933,928.9667094613075,53.26537814134288,13.0,25.93804449287873,0.2694934981952292,0.5319320559501648,505.2128937407174,864.4150066812883,52.20279673323163,11.0,26.06141959790942,0.24473233700461205,0.4743824303150177,504.0158175742455,738.1309746359206,50.14890977201916,5.0,0.5660147666931152,0.4339852333068848,0.5660147666931152,928.9667094613075,0.0026795029249076186,0.0,-0.87735623
2025-07-29 11:34:00,True,33.66,57.2,26.124286111619632,30.416124763297407,14.17698091827811,51.66113767292239,56.44827450147806,91.24431051513282,420.0,858.2674504954003,610.2016017540599,610.2016017540599,0.926273457923985,0.5242844551808694,0.40198900274311555,4.444421793619791,0.26719970703124996,30.199475295537674,15.067336044948348,15.13213925058933,7.5498688238844185,0.659443568598653,7.0,8.625578127117304,0.9669272509867339,0.5691388390171404,102240.62210377993,1.0590459812992303,681.4581318433605,514.9192414638028,46.31367289619925,107.57882663105646,10.903423889557303,58.96018680213399,0.6915051341056824,26.28018015660541,0.3872551313157772,0.6700179576873779,514.9192414638028,920.2746397474534,51.932741676506254,16.0,26.32089304694422,0.024792491408366476,0.13926073908805847,511.36294916508933,942.9174197522075,53.36174994902231,13.0,25.945875120053994,0.2694934981952292,0.5319320559501648,505.2128937407174,863.8999897048526,52.09970203882426,11.0,26.072672066678653,0.24473233700461205,0.4743824303150177,504.0158175742455,737.3876384427759,50.045491739832904,5.0,0.5660147666931152,0.4339852333068848,0.5660147666931152,942.9174197522075,0.00851916161979692,0.0,-0.88342786
