time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 10:37:00,True,32.85,60.8,26.41015285484407,28.363743092454477,13.763069918217575,48.12056267535621,53.71882546759541,90.09948406417422,420.0,947.4873676742803,789.2411510838568,789.2411510838568,1.255514239696263,0.37665428687577496,0.8788599528204881,9.20437337239583,0.5533691406249999,32.130017034691704,13.688675836809601,18.441341197882103,8.032504258672926,0.8460544456458308,7.0,7.835103774598154,1.1653997589598033,1.2091190713138134,104880.65047774916,1.139859134661403,604.7833820317212,298.81236315131224,62.77571198481316,197.6476473672947,19.80826059513663,108.323752681774,0.800000011920929,26.14679829795159,0.3699564643282276,0.949999988079071,298.81236315131224,998.6636571487445,49.404850668145194,15.0,26.332505443280812,0.2892245483014603,0.7799999713897705,289.2134030256698,946.8474967769135,48.404817371492136,10.0,26.555120911461174,0.2849037603367057,1.0,280.9425698307614,993.9132499433963,48.37187250034954,12.0,26.63159274740817,0.31142946672986943,0.8500000238418579,279.0041025561756,854.9516339079578,45.95682310006546,6.0,0.30000001192092896,0.699999988079071,0.30000001192092896,998.6636571487445,0.47218826020652055,0.0,-1.9723291
2025-07-29 10:38:00,True,32.800000000000004,61.2,26.40248873933529,28.343451461068952,13.760311997037377,48.075165493032195,53.830947820098714,90.12365625805296,420.0,950.0014665633773,791.0010202762544,791.0010202762544,1.255514239696263,0.37665428687577496,0.8788599528204881,9.23848470052083,0.5554199218749999,32.143368167517195,13.724172875409618,18.419195292107577,8.035842041879299,0.8470408401948375,7.0,7.832366047711283,1.1653997589598033,1.2132455437533862,104850.01312802895,1.140261162611367,604.7833820317212,298.81236315131224,62.77571198481316,197.6476473672947,19.80826059513663,108.323752681774,0.800000011920929,26.13676881862909,0.3699564643282276,0.949999988079071,298.81236315131224,1001.0152410009244,49.35556218237299,15.0,26.323292594079387,0.2892245483014603,0.7799999713897705,289.2134030256698,949.3466594331719,48.37608801623464,10.0,26.551257414209026,0.2849037603367057,1.0,280.9425698307614,996.4694187434714,48.334113543216375,12.0,26.624219122525318,0.31142946672986943,0.8500000238418579,279.0041025561756,857.4095772525968,45.918550026396225,6.0,0.30000001192092896,0.699999988079071,0.30000001192092896,1001.0152410009244,0.5211382471866609,0.0,-1.9868131
2025-07-29 10:39:00,True,32.75,61.6,26.39470536140981,28.323069346391357,13.758230109039488,48.035995909980656,53.94653354446922,90.14846188531442,420.0,952.459854392518,792.7218917273465,792.7218917273465,1.255514239696263,0.37665428687577496,0.8788599528204881,9.261225585937497,0.5567871093749999,32.1566440088788,13.760562769128377,18.396081239750423,8.0391610022197,0.8477806361065926,7.0,7.830665117076747,1.1653997589598033,1.2160756557387484,104836.53535187403,1.1405625299782478,604.7833820317212,298.81236315131224,62.77571198481316,197.6476473672947,19.80826059513663,108.323752681774,0.800000011920929,26.126653822987706,0.3699564643282276,0.949999988079071,298.81236315131224,1003.3116919252536,49.31421220493707,15.0,26.313979035759278,0.2892245483014603,0.7799999713897705,289.2134030256698,951.7928045844781,48.35238220230162,10.0,26.547235254802434,0.2849037603367057,1.0,280.9425698307614,998.9703231660012,48.30103853105294,12.0,26.616727671133003,0.31142946672986943,0.8500000238418579,279.0041025561756,859.8132544085144,45.88586650088076,6.0,0.30000001192092896,0.699999988079071,0.30000001192092896,1003.3116919252536,0.5685590015361597,0.0,-2.0002015
2025-07-29 10:40:00,True,32.7,62.0,26.38530630654384,29.25259042716898,14.389002385449498,48.01470749366371,56.41962040116515,90.82046860912183,420.0,955.5899675261517,714.5744885241133,714.5744885241133,1.284483811461643,0.5780176998454991,0.7064661116161439,9.195845540364584,0.5528564453125,36.39703660237818,17.190446153235705,19.20659044914248,9.099259150594545,0.8458354705234336,7.0,7.946886829087298,1.2611747292560247,1.2081140421688537,104890.65383207506,1.1397698544945492,639.8651476652806,319.6112452188327,64.22419057308217,206.87386771596644,20.500016867491524,113.38032089571189,0.8199999928474426,26.11635018456636,0.3903731032384834,1.0,319.6112452188327,998.4687222119019,49.4110599843858,15.0,26.310306740752985,0.2822410683626576,0.7400000095367432,309.8259714927277,949.9005174177942,48.4417167542606,10.0,26.544404356794555,0.2949566343171412,1.0,301.11856028593814,996.2965245565462,48.37210449690389,12.0,26.611735918035876,0.316913005543361,0.8199999928474426,299.1112283513412,857.0322785799586,45.972672238296475,6.0,0.44999998807907104,0.550000011920929,0.44999998807907104,998.4687222119019,0.46814159798356386,0.0,-2.1718533
2025-07-29 10:41:00,True,32.88,61.8,26.379486319300838,29.331498491706448,14.426586639477213,48.101386971680995,56.43273780230985,90.8334930943628,420.0,952.4022058137925,712.8212195443148,712.8212195443148,1.284483811461643,0.5780176998454991,0.7064661116161439,9.147521158854167,0.549951171875,36.60577604053172,17.34578734716779,19.259988693363933,9.15144401013293,0.8443765963360642,7.0,7.957348175209838,1.2611747292560247,1.2021963611641067,104928.27052106574,1.1391747495657658,639.8651476652806,319.6112452188327,64.22419057308217,206.87386771596644,20.500016867491524,113.38032089571189,0.8199999928474426,26.107070370148833,0.3903731032384834,1.0,319.6112452188327,993.8844144022053,49.51069754373355,15.0,26.307539189855458,0.2822410683626576,0.7400000095367432,309.8259714927277,948.0221328983613,48.53213489691759,10.0,26.542525650478645,0.2949566343171412,1.0,301.11856028593814,993.68505060719,48.444949109116756,12.0,26.607670890082375,0.316913005543361,0.8199999928474426,299.1112283513412,854.3258968024713,46.06120802453376,6.0,0.44999998807907104,0.550000011920929,0.44999998807907104,993.8844144022053,0.375279766067289,0.0,-2.128439
2025-07-29 10:42:00,True,33.06,61.6,26.374623584919792,29.41094773111205,14.4637711884967,48.18998383636233,56.445892256881876,90.84686488317166,420.0,949.3288258037321,711.1308605021441,711.1308605021441,1.284483811461643,0.5780176998454991,0.7064661116161439,9.113409830729164,0.5479003906249998,36.81886187116832,17.504259137343404,19.31460273382492,9.20471546779208,0.8432824406955373,7.0,7.966525189163124,1.2611747292560247,1.1979497455539767,104948.98118433132,1.1387280834198934,639.8651476652806,319.6112452188327,64.22419057308217,206.87386771596644,20.500016867491524,113.38032089571189,0.8199999928474426,26.09880028665071,0.3903731032384834,1.0,319.6112452188327,989.542554052822,49.61264537851442,15.0,26.30566522622732,0.2822410683626576,0.7400000095367432,309.8259714927277,946.160372911707,48.62340645667502,10.0,26.54158636093684,0.2949566343171412,1.0,301.11856028593814,991.1357488702504,48.519286656344406,12.0,26.60452084707209,0.316913005543361,0.8199999928474426,299.1112283513412,851.6931148867775,46.15117770239477,6.0,0.44999998807907104,0.550000011920929,0.44999998807907104,991.1357488702504,0.32329119742576284,0.0,-2.1074398
2025-07-29 10:43:00,True,33.24,61.4,26.370705538704925,29.49093123426922,14.500963844543458,48.28016358309832,56.45890916404617,90.86042099088347,420.0,946.3652174794023,709.5008758884336,709.5008758884336,1.284483811461643,0.5780176998454991,0.7064661116161439,9.084983723958333,0.54619140625,37.03485003249711,17.664953363377784,19.369896669119328,9.258712508124278,0.842461823965142,7.0,7.975236966702743,1.2611747292560247,1.1944969885545376,104973.92451534534,1.1383928936155518,639.8651476652806,319.6112452188327,64.22419057308217,206.87386771596644,20.500016867491524,113.38032089571189,0.8199999928474426,26.091528997355756,0.3903731032384834,1.0,319.6112452188327,985.4280530700029,49.71653877274191,15.0,26.30467628187555,0.2822410683626576,0.7400000095367432,309.8259714927277,944.317653862786,48.71536834925223,10.0,26.541576640429238,0.2949566343171412,1.0,301.11856028593814,988.6483267754292,48.59490356950447,12.0,26.60227676557547,0.316913005543361,0.8199999928474426,299.1112283513412,849.1328443309815,46.242364485606444,6.0,0.44999998807907104,0.550000011920929,0.44999998807907104,988.6483267754292,0.27969545147621305,0.0,-2.0923073
2025-07-29 10:44:00,True,33.42,61.2,26.36772248653812,29.571443619104596,14.5381450346722,48.37167739262673,56.471654902762644,90.87413476955764,420.0,943.5069905688748,707.9288510535707,707.9288510535707,1.284483811461643,0.5780176998454991,0.7064661116161439,9.062242838541664,0.5448242187499999,37.2536976264687,17.82780878990861,19.425888836560084,9.313424406617175,0.8418463614173456,7.0,7.98346160128461,1.2611747292560247,1.1917723870581862,104997.30483721812,1.1381413941169771,639.8651476652806,319.6112452188327,64.22419057308217,206.87386771596644,20.500016867491524,113.38032089571189,0.8199999928474426,26.085245540529677,0.3903731032384834,1.0,319.6112452188327,981.5268671514793,49.82203764210068,15.0,26.304563752344787,0.2822410683626576,0.7400000095367432,309.8259714927277,942.4961117196566,48.8078637097504,10.0,26.542486611003625,0.2949566343171412,1.0,301.11856028593814,986.2223674458645,48.67159601029111,12.0,26.60092958685754,0.316913005543361,0.8199999928474426,299.1112283513412,846.6439162794023,46.334562033732674,6.0,0.44999998807907104,0.550000011920929,0.44999998807907104,986.2223674458645,0.24082970649535787,0.0,-2.0811288
2025-07-29 10:45:00,True,33.6,61.0,26.371504402351366,29.6556835904672,14.565817103146966,48.42281489258845,56.46248851740925,90.88626097173783,420.0,939.3249380091574,705.6287220958723,705.6287220958723,1.28101647245618,0.5764573973343747,0.7045590751218054,9.048029785156247,0.5439697265624999,37.40064238551573,17.954292642869515,19.446349742646223,9.350160596378933,0.8413847645064982,7.0,7.988891760334044,1.2699366194418023,1.1899929430597216,105005.22083797217,1.137952709155873,646.2519780496269,327.72472558456644,64.050823622809,205.7585034254724,21.4112381752563,112.76902879503217,0.8199999928474426,26.080506170318806,0.38744132691126526,0.949999988079071,327.72472558456644,977.9265017471938,49.928021364405204,15.0,26.311235539468754,0.2586326139746019,0.6600000262260437,317.9511708946306,941.7717977334057,48.90468013530534,10.0,26.543232322195934,0.2985860771923907,1.0,308.5746854528497,983.6074291734935,48.74682630234759,12.0,26.595701619859504,0.33635645437792216,0.8999999761581421,306.31348740931014,843.627052818255,46.426916756898606,6.0,0.44999998807907104,0.550000011920929,0.4499999880790711,983.6074291734935,0.20325917175515323,0.0,-2.0728884
2025-07-29 10:46:00,True,33.78,60.8,26.370219104591104,29.73716001265596,14.602841395412359,48.516189550185125,56.47441761273433,90.90025878306773,420.0,936.6881356730337,704.178480779571,704.178480779571,1.28101647245618,0.5764573973343747,0.7045590751218054,9.036659342447914,0.5432861328124998,37.62448116531721,18.12084584853939,19.503635316777824,9.406120291329303,0.8410385668233628,7.0,7.996061897214405,1.2699366194418023,1.1885914037723544,105013.51670016408,1.1378111614666786,646.2519780496269,327.72472558456644,64.050823622809,205.7585034254724,21.4112381752563,112.76902879503217,0.8199999928474426,26.076723594009266,0.38744132691126526,0.949999988079071,327.72472558456644,974.5057070442982,50.034912728513945,15.0,26.318693463124387,0.2586326139746019,0.6600000262260437,317.9511708946306,941.0122518553255,49.00061784043167,10.0,26.544891743203145,0.2985860771923907,1.0,308.5746854528497,981.0698881749857,48.823068756685174,12.0,26.591415679550416,0.33635645437792216,0.8999999761581421,306.31348740931014,840.7258353868738,46.52079957751604,6.0,0.44999998807907104,0.550000011920929,0.4499999880790711,981.0698881749857,0.17114851250587865,0.0,-2.070592
2025-07-29 10:47:00,True,33.96,60.6,26.369842225930995,29.819150569578206,14.639960470808102,48.61030282793941,56.48575748651891,90.91430405540059,420.0,934.1469363475645,702.7808211202696,702.7808211202696,1.28101647245618,0.5764573973343747,0.7045590751218054,9.028131510416664,0.5427734374999998,37.85057343066455,18.289112120265884,19.561461310398663,9.462643357666137,0.8407789185610112,7.0,8.002993930401505,1.2699366194418023,1.1875398965123607,105019.7211107873,1.1377049815804512,646.2519780496269,327.72472558456644,64.050823622809,205.7585034254724,21.4112381752563,112.76902879503217,0.8199999928474426,26.07388813729376,0.38744132691126526,0.949999988079071,327.72472558456644,971.2539964274952,50.14247688412154,15.0,26.32693087073647,0.2586326139746019,0.6600000262260437,317.9511708946306,940.2221291170051,49.09563544743153,10.0,26.547455821801467,0.2985860771923907,1.0,308.5746854528497,978.6080303389812,48.900146210709295,12.0,26.58806269552017,0.33635645437792216,0.8999999761581421,306.31348740931014,837.935628366993,46.615979552918205,6.0,0.44999998807907104,0.550000011920929,0.4499999880790711,978.6080303389812,0.14397447860918958,0.0,-2.0719295
2025-07-29 10:48:00,True,34.14,60.4,26.370365005704343,29.90165040436453,14.677163599366818,48.70497274962513,56.49641327534284,90.92837580419872,420.0,931.6974914990471,701.4336264243854,701.4336264243854,1.28101647245618,0.5764573973343747,0.7045590751218054,9.022446289062497,0.5424316406249998,38.078872816154245,18.45903752396905,19.619835292185194,9.519718204038561,0.8405841823642475,7.0,8.009679403326148,1.2699366194418023,1.1868175964044336,105021.97947334727,1.1376253359060362,646.2519780496269,327.72472558456644,64.050823622809,205.7585034254724,21.4112381752563,112.76902879503217,0.8199999928474426,26.07199015227164,0.38744132691126526,0.949999988079071,327.72472558456644,968.1615696040175,50.25049531227599,15.0,26.335941110674625,0.2586326139746019,0.6600000262260437,317.9511708946306,939.405719376136,49.189692264801074,10.0,26.55091552757973,0.2985860771923907,1.0,308.5746854528497,976.2201226553645,48.97789065211751,12.0,26.58563361825538,0.33635645437792216,0.8999999761581421,306.31348740931014,835.2519813527645,46.71223943362241,6.0,0.44999998807907104,0.550000011920929,0.4499999880790711,976.2201226553645,0.12114237058907316,0.0,-2.0765316
2025-07-29 10:49:00,True,34.32,60.2,26.3717787019929,29.984654675733484,14.71459694929559,48.800028224519444,56.50629685480647,90.94240514724207,420.0,929.3361306698018,700.1348779401509,700.1348779401509,1.28101647245618,0.5764573973343747,0.7045590751218054,9.016761067708332,0.5420898437499999,38.308832089531485,18.630269433710236,19.67856265582125,9.577208022382871,0.8404381302166747,7.0,8.016417347326463,1.2699366194418023,1.1861426963097728,105028.43777520802,1.1375655955957071,646.2519780496269,327.72472558456644,64.050823622809,205.7585034254724,21.4112381752563,112.76902879503217,0.8199999928474426,26.071021163792206,0.38744132691126526,0.949999988079071,327.72472558456644,965.219264540266,50.358794576530656,15.0,26.345718407011656,0.2586326139746019,0.6600000262260437,317.9511708946306,938.566972440434,49.28276767251623,10.0,26.555262939292906,0.2985860771923907,1.0,308.5746854528497,973.9044202493551,49.05616457928236,12.0,26.584120480731062,0.33635645437792216,0.8999999761581421,306.31348740931014,832.6706226502287,46.809400022317206,6.0,0.44999998807907104,0.550000011920929,0.4499999880790711,973.9044202493551,0.1020518191977139,0.0,-2.0839486
2025-07-29 10:50:00,True,34.5,60.0,26.38675598503101,30.075099542525336,14.66226561813338,48.82786213272075,56.47931989074516,90.97784341118602,420.0,924.9522875218851,697.7237641565372,697.7237641565372,1.2454318449963955,0.5604443154016734,0.6849875295947221,8.8518896484375,0.5321777343749999,37.75072701722153,18.43991902099655,19.31080799622498,9.437681754305382,0.8353285958743667,7.0,8.02026513713126,1.189574444052252,1.165660918912085,105137.2887170691,1.1354723445765929,622.8878194822181,321.81115572126834,62.27159224981979,194.48597846165745,21.950728864347752,106.59095269574908,0.800000011920929,26.081030824227064,0.3376465059715813,0.75,321.81115572126834,964.9926909743838,50.471535381442145,15.0,26.35324937527479,0.26858213749527365,0.699999988079071,311.72427894539686,937.1703213922029,49.36083386423132,10.0,26.560719471895492,0.29549634057035373,1.0,302.2215327888657,971.7606323462576,49.12296493302803,12.0,26.58114323302198,0.34370686095918696,0.949999988079071,299.8604268569206,829.9111103073839,46.8927883556822,6.0,0.44999998807907104,0.550000011920929,0.44999998807907104,971.7606323462576,0.08680536288897805,0.0,-2.0356696
2025-07-29 10:51:00,True,34.47,59.6,26.391566762434252,30.063366606882806,14.650523061412079,48.91423348629648,56.26755819415027,90.92316820977679,420.0,923.319470671757,696.825714869502,696.825714869502,1.2454318449963955,0.5604443154016734,0.6849875295947221,8.726814778645831,0.5246582031249999,37.573319221676776,18.262499171159533,19.31082005051725,9.393329805419194,0.8314964451176357,7.0,8.030024422161308,1.189574444052252,1.1500936152498422,105219.91880271804,1.133898201765928,622.8878194822181,321.81115572126834,62.27159224981979,194.48597846165745,21.950728864347752,106.59095269574908,0.800000011920929,26.090760832824063,0.3376465059715813,0.75,321.81115572126834,964.7215887871204,50.56771279915571,15.0,26.360535172236727,0.26858213749527365,0.699999988079071,311.72427894539686,935.8049227326824,49.42800351237047,10.0,26.56592702762419,0.29549634057035373,1.0,302.2215327888657,969.6968980473401,49.179384567622634,12.0,26.578009654182832,0.34370686095918696,0.949999988079071,299.8604268569206,827.2889398312454,46.9643848668721,6.0,0.44999998807907104,0.550000011920929,0.44999998807907104,969.6968980473401,0.07410632663990828,0.0,-2.0246735
2025-07-29 10:52:00,True,34.44,59.2,26.396146635242978,30.051526328511354,14.636522302349153,48.98807737184681,56.05105253952508,90.86794334318556,420.0,921.7382180956301,695.9560259337823,695.9560259337823,1.2454318449963955,0.5604443154016734,0.6849875295947221,8.635851236979164,0.5191894531249999,37.3990633147906,18.085536388430967,19.313526926359636,9.34976582869765,0.8286223320500874,7.0,8.036046602490075,1.189574444052252,1.138651780419735,105270.4078081272,1.1327152127924016,622.8878194822181,321.81115572126834,62.27159224981979,194.48597846165745,21.950728864347752,106.59095269574908,0.800000011920929,26.100199574816568,0.3376465059715813,0.75,321.81115572126834,964.4110404229037,50.64818355656535,15.0,26.3675650153362,0.26858213749527365,0.699999988079071,311.72427894539686,934.4705211043114,49.48463830763056,10.0,26.570872742885665,0.29549634057035373,1.0,302.2215327888657,967.7099221583794,49.22578413997359,12.0,26.574705762702305,0.34370686095918696,0.949999988079071,299.8604268569206,824.7961527205551,47.02466971670602,6.0,0.44999998807907104,0.550000011920929,0.44999998807907104,967.7099221583794,0.06351604604176454,0.0,-2.0155876
2025-07-29 10:53:00,True,34.410000000000004,58.8,26.400483218696895,30.03957134834616,14.621019563616217,49.049919040303564,55.83001377790483,90.81196231277238,420.0,920.206874444635,695.1137869074798,695.1137869074798,1.2454318449963955,0.5604443154016734,0.6849875295947221,8.56478597005208,0.5149169921874999,37.225742092989414,17.907770164182168,19.317971928807253,9.306435523247353,0.8264667472494263,7.0,8.039801806804325,1.189574444052252,1.1297757005130775,105316.4576959249,1.131826624097213,622.8878194822181,321.81115572126834,62.27159224981979,194.48597846165745,21.950728864347752,106.59095269574908,0.800000011920929,26.109340366650528,0.3376465059715813,0.75,321.81115572126834,964.0657053339361,50.713871650658426,15.0,26.37433260124485,0.26858213749527365,0.699999988079071,311.72427894539686,933.166826777883,49.53117853579239,10.0,26.57554907758848,0.29549634057035373,1.0,302.2215327888657,965.7965603078519,49.262608898638554,12.0,26.571222952848327,0.34370686095918696,0.949999988079071,299.8604268569206,822.4253020262306,47.074216242293296,6.0,0.44999998807907104,0.550000011920929,0.44999998807907104,965.7965603078519,0.054666502268938946,0.0,-2.007766
2025-07-29 10:54:00,True,34.38,58.4,26.404569177542225,30.027496991181522,14.6039863906031,49.10036494149307,55.60468722868359,90.75528130615764,420.0,918.7238392409027,694.2981175277479,694.2981175277479,1.2454318449963955,0.5604443154016734,0.6849875295947221,8.513618977864585,0.5118408203125,37.0536238548313,17.729439003649855,19.324184851181446,9.263405963707825,0.8248500586489304,7.0,8.041214475019455,1.189574444052252,1.123312909372723,105343.33626804307,1.1311594218610084,622.8878194822181,321.81115572126834,62.27159224981979,194.48597846165745,21.950728864347752,106.59095269574908,0.800000011920929,26.118176409688207,0.3376465059715813,0.75,321.81115572126834,963.6898521053057,50.765633227997164,15.0,26.380831520816212,0.26858213749527365,0.699999988079071,311.72427894539686,931.893519229966,49.5680381608082,10.0,26.579948376022326,0.29549634057035373,1.0,302.2215327888657,963.9538113645143,49.29027537991589,12.0,26.567552512108104,0.34370686095918696,0.949999988079071,299.8604268569206,820.169417521839,47.11355543657478,6.0,0.44999998807907104,0.550000011920929,0.44999998807907104,963.9538113645143,0.04725228841763286,0.0,-2.0010014
2025-07-29 10:55:00,True,34.35,58.0,26.413518174983803,29.22182874344151,13.974764084959542,49.10976842759894,54.35949776367451,90.40648193568327,420.0,916.1310647048913,742.4851950153509,742.4851950153509,1.1727458155126678,0.4104610284393239,0.7622847870733438,8.635851236979164,0.5191894531249999,32.86546001927759,14.877243154529264,17.988216864748328,8.216365004819398,0.8286375374301869,7.0,7.910454572234693,0.9693980275876856,1.1386660742762849,105271.72930090845,1.1327214767417824,538.8004164310969,271.8416091753893,58.63729077563339,172.44720024529454,19.92585394164456,94.51227028936897,0.75,26.1334383741638,0.29125330644041675,0.699999988079071,271.8416091753893,968.647251082233,50.734473722297714,15.0,26.379267004335595,0.2844840221230916,0.800000011920929,262.33057727229436,932.6787315891964,49.49620633881914,10.0,26.587065725467973,0.27092020355166363,1.0,254.04100246221728,966.1618854060966,49.2323045342661,12.0,26.563926845317386,0.3260882833974958,1.0,251.91575523374473,821.6624585494228,47.038035178162374,6.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,968.647251082233,0.06832367806156653,0.0,-1.7676356
2025-07-29 10:56:00,True,34.32,57.6,26.417565057021697,29.21329516224135,13.951731323825031,49.05043543083861,54.12361808146207,90.34987956353027,420.0,918.477962243703,744.0106784295671,744.0106784295671,1.1727458155126678,0.4104610284393239,0.7622847870733438,8.726814778645831,0.5246582031249999,32.73509690268784,14.72977416222756,18.005322740460283,8.18377422567196,0.8314781465161292,7.0,7.8973907541320685,0.9693980275876856,1.1500762564538038,105218.33067885973,1.1338906765085504,538.8004164310969,271.8416091753893,58.63729077563339,172.44720024529454,19.92585394164456,94.51227028936897,0.75,26.148330316317026,0.29125330644041675,0.699999988079071,271.8416091753893,973.3868920718305,50.69537841154529,15.0,26.377469622778694,0.2844840221230916,0.800000011920929,262.33057727229436,933.5035503263141,49.42201543165501,10.0,26.593856319524093,0.27092020355166363,1.0,254.04100246221728,968.3263497072126,49.170334433995315,12.0,26.560080431650732,0.3260882833974958,1.0,251.91575523374473,823.152539053946,46.96053015270626,6.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,973.3868920718305,0.09816702255569588,0.0,-1.7849078
2025-07-29 10:57:00,True,34.29,57.2,26.421326690354874,29.204587121727798,13.929733339294902,48.9871234539555,53.886171320653574,90.29244294716158,420.0,920.7694892982049,745.500171028652,745.500171028652,1.1727458155126678,0.4104610284393239,0.7622847870733438,8.795037434895832,0.5287597656249999,32.60020543362517,14.579203452573648,18.021001981051523,8.150051358406293,0.833608603330586,7.0,7.886760547266915,0.9693980275876856,1.1586134165777051,105177.14775441382,1.134766266235023,538.8004164310969,271.8416091753893,58.63729077563339,172.44720024529454,19.92585394164456,94.51227028936897,0.75,26.16286125886174,0.29125330644041675,0.699999988079071,271.8416091753893,977.9201470608338,50.64906367546126,15.0,26.37544797897775,0.2844840221230916,0.800000011920929,262.33057727229436,934.3635474622034,49.34577302356055,10.0,26.600329928729018,0.27092020355166363,1.0,254.04100246221728,970.447747921244,49.10476964603886,12.0,26.556022290361714,0.3260882833974958,1.0,251.91575523374473,824.6375149429389,46.88136163169592,6.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,977.9201470608338,0.13705274196735318,0.0,-1.805925
2025-07-29 10:58:00,True,34.260000000000005,56.8,26.42481216763799,29.195710042532166,13.908439524396485,48.92026299190735,53.647377079119366,90.23433116972686,420.0,923.0069253977387,746.9545045066851,746.9545045066851,1.1727458155126678,0.4104610284393239,0.7622847870733438,8.84620442708333,0.5318359374999999,32.46192075443979,14.42626972850147,18.035651025938318,8.115480188609947,0.8352064459414286,7.0,7.8778917346845105,0.9693980275876856,1.1650046060600898,105145.62320430692,1.1354222245025716,538.8004164310969,271.8416091753893,58.63729077563339,172.44720024529454,19.92585394164456,94.51227028936897,0.75,26.177038326842595,0.29125330644041675,0.699999988079071,271.8416091753893,982.2577331178085,50.596154257204226,15.0,26.37320856488648,0.2844840221230916,0.800000011920929,262.33057727229436,935.2546084458794,49.26772533055537,10.0,26.606494146714905,0.27092020355166363,1.0,254.04100246221728,972.5266376778214,49.035950896075676,12.0,26.551759180504913,0.3260882833974958,1.0,251.91575523374473,826.1154434876713,46.80077956960857,6.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,982.2577331178085,0.18565072995016524,0.0,-1.8311384
2025-07-29 10:59:00,True,34.230000000000004,56.4,26.42802846682543,29.18666804231624,13.88754711215615,48.85021274385162,53.40741753400224,90.17568188712184,420.0,925.1915226718598,748.374492747885,748.374492747885,1.1727458155126678,0.4104610284393239,0.7622847870733438,8.8860009765625,0.534228515625,32.321263577403556,14.271631645224833,18.049631932178723,8.080315894350889,0.8364048278995605,7.0,7.870173177777889,0.9693980275876856,1.1699257662955909,105116.88376740862,1.1359137815305236,538.8004164310969,271.8416091753893,58.63729077563339,172.44720024529454,19.92585394164456,94.51227028936897,0.75,26.19086691769997,0.29125330644041675,0.699999988079071,271.8416091753893,986.4097518628365,50.537193349345124,15.0,26.370755952771745,0.2844840221230916,0.800000011920929,262.33057727229436,936.1729123051338,49.1880647365221,10.0,26.612354587041892,0.27092020355166363,1.0,254.04100246221728,974.5635888185959,48.96416245749766,12.0,26.5472958064259,0.3260882833974958,1.0,251.91575523374473,827.584568344528,46.71897190147817,6.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,986.4097518628365,0.24369621873423586,0.0,-1.8605218
2025-07-29 11:00:00,True,34.2,56.0,26.409230081187864,29.163276306814797,13.837680959974115,49.018787749024604,53.308123873326686,90.15780379948168,420.0,937.5584561879768,756.4129996070739,756.4129996070739,1.160617006631688,0.4062159454032744,0.7544010612284138,8.914427083333333,0.5359375,31.97726004463376,14.083390568757203,17.893869475876556,7.99431501115844,0.8373036143681595,7.0,7.858166446381915,0.9944725353735113,1.1734782582649186,105099.86033206501,1.1362822182470487,559.120123233472,297.6542778574151,58.0308503315844,168.89866771870274,15.370252044296478,92.5674439030501,0.75,26.191193269764298,0.36218160266337657,0.8999999761581421,297.6542778574151,988.8305582882575,50.4088934163912,16.0,26.383819970900685,0.27686201094598994,0.75,289.8511278020814,941.7274208023453,49.135621883270865,13.0,26.612459402927474,0.2724879891234867,0.8500000238418579,283.5240656225495,975.5312149760698,48.8779998361413,11.0,26.553563649150618,0.24908540389883488,0.699999988079071,282.2840258131186,829.2532210231401,46.66741810661493,5.0,0.3499999940395355,0.6500000059604646,0.3499999940395355,988.8305582882575,0.282765115222627,0.0,-1.8763157
