time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,sac_reward
2025-07-29 12:03:00,True,34.86,54.0,26.07630918487702,29.702291267539117,15.023949638429304,50.50654780398725,53.81283384311813,90.10692852577642,420.0,927.7063575667271,719.9845027807468,719.9845027807468,1.4431500366664969,0.5904472100517697,0.8527028266147272,6.276484375,0.37734375,38.31752775359186,17.007380197777145,21.31014755581471,9.579381938397965,0.7451786561989435,7.0,8.460510712786313,1.7777792938609929,0.8267273282183222,105163.82411124994,1.0974279837263028,802.7001826306629,398.44078928593973,72.15750183332483,261.13875741026845,25.754352678381736,143.121006245868,0.920288622379303,25.904059551831924,0.41305964831548597,0.8615028858184814,398.44078928593973,975.2792215595639,51.76020951753048,17.0,25.937089673049595,0.36265940800269236,0.9278666377067566,385.4528258865859,948.1701049368986,51.252263777865835,12.0,26.252313007296717,0.3204854644638679,0.9199284315109253,375.0922482763169,951.5894320592106,50.53534450846387,12.0,26.274699609532973,0.3469455158844506,0.7966569662094116,372.686436607558,821.5085037032903,48.34293942606131,5.0,0.4091377854347229,0.5908622145652771,0.4091377854347229,975.2792215595639,0.11303932594576892,0.0,-1.5438743
2025-07-29 12:04:00,True,34.879999999999995,54.0,26.078802824708717,29.7120687551067,15.023621342314977,50.53034578432359,53.83058850350623,90.113472486873,420.0,926.2381179921415,719.1169754941949,719.1169754941949,1.4431500366664969,0.5904472100517697,0.8527028266147272,6.336179199218749,0.38093261718749993,38.37824976922837,17.05343054635002,21.324819222878347,9.594562442307092,0.7476295206087566,7.0,8.449043528859576,1.7777792938609929,0.8349780133386833,105212.68810260326,1.0984917928103837,802.7001826306629,398.44078928593973,72.15750183332483,261.13875741026845,25.754352678381736,143.121006245868,0.920288622379303,25.910944750686934,0.41305964831548597,0.8615028858184814,398.44078928593973,974.5581589076562,51.79067336003227,17.0,25.93898348352993,0.36265940800269236,0.9278666377067566,385.4528258865859,945.7063061361296,51.25812802697713,12.0,26.25833567234996,0.3204854644638679,0.9199284315109253,375.0922482763169,950.9338551195739,50.54956348291715,12.0,26.2694984261732,0.3469455158844506,0.7966569662094116,372.686436607558,819.6385184753588,48.37656162664853,5.0,0.4091377854347229,0.5908622145652771,0.4091377854347229,974.5581589076562,0.10715339125651585,0.0,-1.5451882
2025-07-29 12:05:00,True,34.9,54.0,26.084941250817046,29.5404165134794,15.215469698316593,50.52228924247869,53.74185877426923,90.01356148068525,420.0,923.5518491161605,727.9853278357826,727.9853278357826,1.5301635538125076,0.5942759692658799,0.9358875845466277,5.690906575520834,0.342138671875,39.047271993749106,16.996243397723237,22.05102859602587,9.761817998437277,0.7204503546012742,7.0,8.641470037527121,2.094987111106099,0.7453970537899011,104574.72809442335,1.086595102449914,891.919821224272,437.4418121973623,76.50817769062539,293.5783807716976,29.763822753058548,160.90002757448113,0.9737927317619324,25.914502003151757,0.4369281519154111,0.8870408535003662,437.4418121973623,973.4548272570318,51.84494194284226,17.0,25.940981397031525,0.3689119356212547,0.8554286956787109,422.8127070931403,943.8000724504672,51.29463027756381,12.0,26.260463030450776,0.341274326203493,0.972985029220581,410.61055718452207,949.9637318688477,50.58544469417181,12.0,26.257732318510264,0.3830491400723488,0.8790181279182434,407.67798944430376,817.8582123406673,48.442819037004355,5.0,0.3883741497993469,0.6116258502006531,0.3883741497993469,973.4548272570318,0.09866935725757137,0.0,-1.6180197
2025-07-29 12:06:00,True,34.92,54.0,26.083967716430024,29.547708625636112,15.283553982105925,50.57157493102766,53.77416099215737,90.00816948728564,420.0,922.1151844504856,727.106626588186,727.106626588186,1.5301635538125076,0.5942759692658799,0.9358875845466277,5.244616699218748,0.31530761718749994,38.84403002933848,16.88658153049429,21.957448498844183,9.71100750733462,0.7000659800956623,7.0,8.771879754709953,2.094987111106099,0.6826738059293054,103924.99545965846,1.0775245921904655,891.919821224272,437.4418121973623,76.50817769062539,293.5783807716976,29.763822753058548,160.90002757448113,0.9737927317619324,25.91864905282204,0.4369281519154111,0.8870408535003662,437.4418121973623,972.3750970697213,51.90933003380863,17.0,25.943568947796937,0.3689119356212547,0.8554286956787109,422.8127070931403,941.9757525087269,51.34115667335577,12.0,26.26317898146805,0.341274326203493,0.972985029220581,410.61055718452207,949.0027589843775,50.63025802425788,12.0,26.246694130541773,0.3830491400723488,0.8790181279182434,407.67798944430376,816.1530310421709,48.51987951335536,5.0,0.3883741497993469,0.6116258502006531,0.3883741497993469,972.3750970697213,0.09095123596336799,0.0,-1.5897919
2025-07-29 12:07:00,True,34.94,54.0,26.08361824859385,29.55537071171236,15.340181547340746,50.63085791402916,53.81117447206564,90.00654188515476,420.0,920.7258548493354,726.2568766896736,726.2568766896736,1.5301635538125076,0.5942759692658799,0.9358875845466277,4.929086914062499,0.29633789062499993,38.69149873587207,16.809424979780925,21.88207375609115,9.672874683968017,0.6847776992164535,7.0,8.877901439329001,2.094987111106099,0.638061524762785,103351.45844501702,1.0706347201126079,891.919821224272,437.4418121973623,76.50817769062539,293.5783807716976,29.763822753058548,160.90002757448113,0.9737927317619324,25.92328453741881,0.4369281519154111,0.8870408535003662,437.4418121973623,971.3193508835975,51.980279957277055,17.0,25.94664823628831,0.3689119356212547,0.8554286956787109,422.8127070931403,940.2291764950094,51.394751534118896,12.0,26.26638591814188,0.341274326203493,0.972985029220581,410.61055718452207,948.0522605284788,50.68140591268545,12.0,26.236287377565162,0.3830491400723488,0.8790181279182434,407.67798944430376,814.5191818125205,48.604624228945866,5.0,0.3883741497993469,0.6116258502006531,0.3883741497993469,971.3193508835975,0.08393427262789739,0.0,-1.568291
2025-07-29 12:08:00,True,34.96,54.0,26.083794378373586,29.563345609712627,15.38657239206806,50.69705098250111,53.85139813084465,90.00796279397385,420.0,919.38231008556,725.4351299812467,725.4351299812467,1.5301635538125076,0.5942759692658799,0.9358875845466277,4.704520670572916,0.28283691406249994,38.58349277651383,16.760554398079005,21.822938378434817,9.645873194128457,0.6733114885570468,7.0,8.962049124786535,2.094987111106099,0.6061617233661787,102871.16452963115,1.0654166981105881,891.919821224272,437.4418121973623,76.50817769062539,293.5783807716976,29.763822753058548,160.90002757448113,0.9737927317619324,25.928318342237176,0.4369281519154111,0.8870408535003662,437.4418121973623,970.2878535756116,52.054815274778754,17.0,25.950132192239217,0.3689119356212547,0.8554286956787109,422.8127070931403,938.5564256383625,51.452897755145955,12.0,26.269997032953853,0.341274326203493,0.972985029220581,410.61055718452207,947.113401501121,50.73666514033728,12.0,26.226426062695552,0.3830491400723488,0.8790181279182434,407.67798944430376,812.9531027047319,48.69439356305483,5.0,0.3883741497993469,0.6116258502006531,0.3883741497993469,970.2878535756116,0.07755701670223972,0.0,-1.552078
2025-07-29 12:09:00,True,34.98,54.0,26.08440849348633,29.571582372983226,15.42457320760664,50.76753663655834,53.893562859447975,90.01167878122314,420.0,918.0830491658018,724.6404684165672,724.6404684165672,1.5301635538125076,0.5942759692658799,0.9358875845466277,4.542491861979166,0.273095703125,38.51149895888417,16.73437771165155,21.777121247232618,9.627874739721042,0.6647118305624918,7.0,9.028242987072016,2.094987111106099,0.5830852267197794,102484.55234661399,1.0614739607631722,891.919821224272,437.4418121973623,76.50817769062539,293.5783807716976,29.763822753058548,160.90002757448113,0.9737927317619324,25.933676632706828,0.4369281519154111,0.8870408535003662,437.4418121973623,969.2807656986605,52.13064055092773,17.0,25.953949433884908,0.3689119356212547,0.8554286956787109,422.8127070931403,936.9538151085266,51.51361047318248,12.0,26.273941157839023,0.341274326203493,0.972985029220581,410.61055718452207,946.1872012292284,50.79427470887759,12.0,26.21703938878131,0.3830491400723488,0.8790181279182434,407.67798944430376,811.4514464312148,48.7870838483955,5.0,0.3883741497993469,0.6116258502006531,0.3883741497993469,969.2807656986605,0.07176179254327889,0.0,-1.5399059
2025-07-29 12:10:00,True,35.0,54.0,26.08218986998676,29.527060425033543,15.313849289880768,50.89165457285414,53.9397065301098,90.03768030229885,420.0,919.4569105893332,728.3272412830098,728.3272412830098,1.504635660550942,0.5757864394913929,0.928849221059549,4.713048502604166,0.283349609375,38.13501515849982,16.620996607659873,21.514018550839946,9.533753789624955,0.6737639885739533,7.0,8.935734241440796,2.0357208709701498,0.6073792259469057,102891.27593914293,1.0656234592450557,881.7924587835881,442.3521973188349,75.2317830275471,283.8644880692554,27.435376050447758,155.5761832247368,0.9612699747085571,25.937208028421033,0.4415300608729657,0.9000356197357178,442.3521973188349,968.4657100815857,52.171231308154134,17.0,25.956639858000827,0.3701043539440906,0.8465113639831543,428.51834300257394,935.6968422359269,51.54783355033986,12.0,26.276296478132963,0.34418117859448794,0.9740002155303955,417.3487004340717,945.4519800689733,50.82776157647704,12.0,26.21448470921489,0.34882006713939767,0.7757855653762817,414.91682126838714,810.9214333492075,48.8502417375553,5.0,0.3826749920845032,0.6173250079154968,0.3826749920845032,968.4657100815857,0.06736693665096584,0.0,-1.5116954
2025-07-29 12:11:00,True,35.03,53.7,26.08383444649498,29.53932586650538,15.28641012533537,50.93445617040216,53.81384222910959,90.01553872709275,420.0,918.6174972970731,727.8090504657209,727.8090504657209,1.504635660550942,0.5757864394913929,0.928849221059549,4.84522989908854,0.2912963867187499,38.18256441269563,16.608446449957427,21.574117962738207,9.545641103173908,0.6805531070825492,7.0,8.885273759547422,2.0357208709701498,0.6261609702804313,103179.19460662539,1.068717320538171,881.7924587835881,442.3521973188349,75.2317830275471,283.8644880692554,27.435376050447758,155.5761832247368,0.9612699747085571,25.940574845565077,0.4415300608729657,0.9000356197357178,442.3521973188349,967.6798036113565,52.19801561520738,17.0,25.959187096677137,0.3701043539440906,0.8465113639831543,428.51834300257394,934.4985769675767,51.57112805242189,12.0,26.27851586168062,0.34418117859448794,0.9740002155303955,417.3487004340717,944.7339041240455,50.85135472864709,12.0,26.211870693846336,0.34882006713939767,0.7757855653762817,414.91682126838714,810.3940470803136,48.90185743387968,5.0,0.3826749920845032,0.6173250079154968,0.3826749920845032,967.6798036113565,0.06336691748336282,0.0,-1.5156337
2025-07-29 12:12:00,True,35.06,53.4,26.085350656825387,29.551519224744496,15.264672325183593,50.965582967637914,53.6818996933091,89.99062928687113,420.0,917.805609279638,727.3078516889314,727.3078516889314,1.504635660550942,0.5757864394913929,0.928849221059549,4.946142578125,0.29736328125,38.20185577223073,16.57637745438827,21.62547831784246,9.550463943057682,0.6856449459639963,7.0,8.847742923127432,2.0357208709701498,0.6404894425572801,103386.98548629043,1.0710276017253564,881.7924587835881,442.3521973188349,75.2317830275471,283.8644880692554,27.435376050447758,155.5761832247368,0.9612699747085571,25.943826518300973,0.4415300608729657,0.9000356197357178,442.3521973188349,966.9218678054632,52.21354984846809,17.0,25.961638289651603,0.3701043539440906,0.8465113639831543,428.51834300257394,933.3557436167883,51.58539317540559,12.0,26.280646452462804,0.34418117859448794,0.9740002155303955,417.3487004340717,944.0329114148204,50.86671551819385,12.0,26.20923798293575,0.34882006713939767,0.7757855653762817,414.91682126838714,809.8702808692848,48.943746358920365,5.0,0.3826749920845032,0.6173250079154968,0.3826749920845032,966.9218678054632,0.05971998396069911,0.0,-1.5174525
2025-07-29 12:13:00,True,35.089999999999996,53.1,26.086784808201507,29.563667202763465,15.246954494072819,50.987051057414746,53.54487929463153,89.9635515011829,420.0,917.0203110614739,726.8230674601871,726.8230674601871,1.504635660550942,0.5757864394913929,0.928849221059549,5.022893066406249,0.30197753906249997,38.200488921498454,16.529803819239486,21.670685102258968,9.550122230374614,0.6894638251250815,7.0,8.819444058813207,2.0357208709701498,0.6513782523905857,103538.01879376531,1.0727546881661014,881.7924587835881,442.3521973188349,75.2317830275471,283.8644880692554,27.435376050447758,155.5761832247368,0.9612699747085571,25.946997891462566,0.4415300608729657,0.9000356197357178,442.3521973188349,966.1907814949684,52.21976283744244,17.0,25.96402661795095,0.3701043539440906,0.8465113639831543,428.51834300257394,932.265276701758,51.59205848783021,12.0,26.282721408747182,0.34418117859448794,0.9740002155303955,417.3487004340717,943.3489046616498,50.875094455061685,12.0,26.20661498710058,0.34882006713939767,0.7757855653762817,414.91682126838714,809.351015002909,48.97728952691779,5.0,0.3826749920845032,0.6173250079154968,0.3826749920845032,966.1907814949684,0.05638926740421529,0.0,-1.5177221
2025-07-29 12:14:00,True,35.12,52.8,26.088169458757196,29.575788493227762,15.232060378401023,51.00038276861946,53.403537988119666,89.93474571579935,420.0,916.260701429008,726.3541414378124,726.3541414378124,1.504635660550942,0.5757864394913929,0.928849221059549,5.082587890625,0.30556640625,38.18389887515736,16.47232153938102,21.71157733577634,9.54597471878934,0.6923279844958955,7.0,8.797293865585408,2.0357208709701498,0.6597972628867373,103644.47128606238,1.0740468662519997,881.7924587835881,442.3521973188349,75.2317830275471,283.8644880692554,27.435376050447758,155.5761832247368,0.9612699747085571,25.950113433953184,0.4415300608729657,0.9000356197357178,442.3521973188349,965.4854774247858,52.21812881044892,17.0,25.966375335592062,0.3701043539440906,0.8465113639831543,428.51834300257394,931.224306278961,51.5922150302354,12.0,26.284763942934294,0.34418117859448794,0.9740002155303955,417.3487004340717,942.6817552766224,50.87744632866106,12.0,26.20402142131513,0.34882006713939767,0.7757855653762817,414.91682126838714,808.8370265500316,49.00355385960341,5.0,0.3826749920845032,0.6173250079154968,0.3826749920845032,965.4854774247858,0.05334218479527107,0.0,-1.5168965
2025-07-29 12:15:00,True,35.15,52.5,26.090121088029154,29.647191538604776,15.38182848497173,50.996582681863956,53.26888764470853,89.8843169197559,420.0,914.9870422459242,722.3590614436649,722.3590614436649,1.525669226694974,0.5937258098251099,0.9319434168698641,4.634876708984373,0.27864990234374987,38.33757631345375,16.44276554238301,21.89481077107074,9.584394078363438,0.6696767123966942,7.0,8.978837744859934,2.112107144447671,0.5962629364215022,102711.75660749004,1.0637533305189801,902.177809366291,450.3656427565604,76.28346133474871,291.85634317797576,28.442328580817048,159.95623908574495,0.9738678932189941,25.95324884536586,0.44803302512735527,0.9148590564727783,450.3656427565604,964.1759969779779,52.24457961158174,17.0,25.96992939402718,0.3704078320581133,0.8257249593734741,436.1510398711562,929.9553239925225,51.61779813841299,12.0,26.287397816457002,0.3469163598698702,0.9722224473953247,424.51807029747823,941.6670006225419,50.90204518203241,12.0,26.20011033249481,0.36031200963963517,0.7864301204681396,421.92331417574337,807.8831707803573,49.05347715178091,5.0,0.38915762305259705,0.610842376947403,0.38915762305259705,964.1759969779779,0.048092868126107025,0.0,-1.5242913
2025-07-29 12:16:00,True,35.18,52.2,26.091579949782,29.65952018844247,15.438058574275166,51.028144640000406,53.13382162901076,89.84266312857976,420.0,913.8383973673767,721.6574204757845,721.6574204757845,1.525669226694974,0.5937258098251099,0.9319434168698641,4.322189534505208,0.25985107421875,38.04670298784975,16.219273166430703,21.827429821419045,9.511675746962437,0.6526882583222933,7.0,9.10589609313639,2.112107144447671,0.5517205407178823,101914.4755667416,1.0559184312317047,902.177809366291,450.3656427565604,76.28346133474871,291.85634317797576,28.442328580817048,159.95623908574495,0.9738678932189941,25.956927713194755,0.44803302512735527,0.9148590564727783,450.3656427565604,962.9256970928857,52.27781411696735,17.0,25.97399819351641,0.3704078320581133,0.8257249593734741,436.1510398711562,928.7324319829694,51.64868353135639,12.0,26.290564444003408,0.3469163598698702,0.9722224473953247,424.51807029747823,940.6770150844719,50.93159769965966,12.0,26.19675535023322,0.36031200963963517,0.7864301204681396,421.92331417574337,806.950733324719,49.10811638649789,5.0,0.38915762305259705,0.610842376947403,0.38915762305259705,962.9256970928857,0.04354140221770346,0.0,-1.498498
2025-07-29 12:17:00,True,35.21,51.9,26.093575850287507,29.67216570185615,15.481190793069617,51.06521865169734,53.001014533839054,89.80447618950731,420.0,912.7290120687717,720.9797609230342,720.9797609230342,1.525669226694974,0.5937258098251099,0.9319434168698641,4.1018872070312495,0.24660644531249998,37.81064118399529,16.030003066568334,21.780638117426953,9.452660295998822,0.6399469177664926,7.0,9.20523078334512,2.112107144447671,0.5202397289020052,101260.56095432675,1.0499751171870815,902.177809366291,450.3656427565604,76.28346133474871,291.85634317797576,28.442328580817048,159.95623908574495,0.9738678932189941,25.961032837488776,0.44803302512735527,0.9148590564727783,450.3656427565604,961.7312106434616,52.31405433905588,17.0,25.978471206180995,0.3704078320581133,0.8257249593734741,436.1510398711562,927.5538449023053,51.68190757612062,12.0,26.294152079096044,0.3469163598698702,0.9722224473953247,424.51807029747823,939.7116697018001,50.96342027900196,12.0,26.193855520577326,0.36031200963963517,0.7864301204681396,421.92331417574337,806.03982606407,49.16463056514333,5.0,0.38915762305259705,0.610842376947403,0.38915762305259705,961.7312106434616,0.039579276569100055,0.0,-1.4785011
2025-07-29 12:18:00,True,35.239999999999995,51.6,26.09599828627239,29.685063859096307,15.514256631555853,51.10469706760337,52.86897670038974,89.76864457934619,420.0,911.657461193852,720.3252122395781,720.3252122395781,1.525669226694974,0.5937258098251099,0.9319434168698641,3.9412797037760416,0.23695068359375,37.61594192195668,15.86625763044458,21.749684291512104,9.40398548048917,0.6303909123496421,7.0,9.2832759520494,2.112107144447671,0.49733901297445715,100747.85293172127,1.0454787050740553,902.177809366291,450.3656427565604,76.28346133474871,291.85634317797576,28.442328580817048,159.95623908574495,0.9738678932189941,25.96547404131668,0.44803302512735527,0.9148590564727783,450.3656427565604,960.5894063353888,52.350574024624386,17.0,25.98326338634172,0.3704078320581133,0.8257249593734741,436.1510398711562,926.4178508856244,51.715303385372344,12.0,26.298074703081163,0.3469163598698702,0.9722224473953247,424.51807029747823,938.7707844471867,50.995539355808084,12.0,26.19133295574085,0.36031200963963517,0.7864301204681396,421.92331417574337,805.1504897029346,49.22093983224972,5.0,0.38915762305259705,0.610842376947403,0.38915762305259705,960.5894063353888,0.03611665572662583,0.0,-1.4626716
2025-07-29 12:19:00,True,35.269999999999996,51.3,26.098762174410783,29.698165121947774,15.538199153271012,51.14431491707643,52.7366259455735,89.73461939944856,420.0,910.6223782606188,719.6929397203043,719.6929397203043,1.525669226694974,0.5937258098251099,0.9319434168698641,3.826153971354166,0.23002929687499998,37.45776716935211,15.724722293917136,21.733044875434974,9.364441792338027,0.6232239082870041,7.0,9.342087742709227,2.112107144447671,0.4808778686012031,100344.33877090357,1.0420839876330383,902.177809366291,450.3656427565604,76.28346133474871,291.85634317797576,28.442328580817048,159.95623908574495,0.9738678932189941,25.970170197742405,0.44803302512735527,0.9148590564727783,450.3656427565604,959.497369936572,52.38511982865415,17.0,25.988298200398756,0.3704078320581133,0.8257249593734741,436.1510398711562,925.3228085273599,51.747048242780494,12.0,26.302254903109787,0.3469163598698702,0.9722224473953247,424.51807029747823,937.8541344096877,51.02628452021587,12.0,26.189117445182966,0.36031200963963517,0.7864301204681396,421.92331417574337,804.2827017233204,49.275288515931926,5.0,0.38915762305259705,0.610842376947403,0.38915762305259705,959.497369936572,0.033078967511291885,0.0,-1.4502878
2025-07-29 12:20:00,True,35.3,51.0,26.099459675963512,29.633106407668045,15.495395624772074,51.23359210620551,52.62449993485906,89.70491037289301,420.0,912.4532492297876,724.9126355244109,724.9126355244109,1.538018422429445,0.5857224402188923,0.9522959822105528,3.9412797037760416,0.23695068359375,37.52020829844377,15.645684305559914,21.874523992883855,9.380052074610942,0.6303690132064488,7.0,9.277464950936546,2.2173410677855134,0.49732869972343147,100745.76373728753,1.0454683618200278,939.9865841955658,480.83065169008796,76.90092112147225,296.60019946489837,27.430865559237418,162.55618055748707,0.9860852956771851,25.97151677250784,0.46340604531793633,0.9174915552139282,480.83065169008796,958.2535825916208,52.39477461822882,17.0,25.990007518303653,0.38381369601814797,0.8301869630813599,466.695708637627,924.1617416960927,51.76070004985059,12.0,26.303060597599856,0.359238704962961,0.9709675312042236,455.5969541487525,936.8412063479749,51.04106654824505,12.0,26.19290802223598,0.3315599761303997,0.728286862373352,453.39978613085054,804.3129530865854,49.313269706658865,5.0,0.3808292746543884,0.6191707253456116,0.3808292746543884,958.2535825916208,0.029919514472781062,0.0,-1.4767541
2025-07-29 12:21:00,True,35.269999999999996,51.1,26.101297307262804,29.622718646623746,15.473564997636812,51.25152622600173,52.67594752240564,89.71957132960318,420.0,911.5586794831991,724.3587441255435,724.3587441255435,1.538018422429445,0.5857224402188923,0.9522959822105528,4.029400634765625,0.24224853515624997,37.60718260611129,15.714953678341018,21.89222892777027,9.401795651527822,0.6357278418960323,7.0,9.23282181478809,2.2173410677855134,0.5099292286061439,101039.21973070975,1.0479940727687174,939.9865841955658,480.83065169008796,76.90092112147225,296.60019946489837,27.430865559237418,162.55618055748707,0.9860852956771851,25.97255019527903,0.46340604531793633,0.9174915552139282,480.83065169008796,957.0782132715225,52.39879340236584,17.0,25.991409208625054,0.38381369601814797,0.8301869630813599,466.695708637627,923.0509987280537,51.76942189862195,12.0,26.303563700146373,0.359238704962961,0.9709675312042236,455.5969541487525,935.8642978177055,51.0514663101145,12.0,26.196407993000562,0.3315599761303997,0.728286862373352,453.39978613085054,804.3043659231614,49.34495357872127,5.0,0.3808292746543884,0.6191707253456116,0.3808292746543884,957.0782132715225,0.02720386284675992,0.0,-1.4827781
2025-07-29 12:22:00,True,35.239999999999995,51.2,26.10283049204039,29.61214829405969,15.45670948270152,51.264153566510565,52.7247707874291,89.73265705796256,420.0,910.6973230079024,723.8254174119528,723.8254174119528,1.538018422429445,0.5857224402188923,0.9522959822105528,4.0976232910156245,0.24635009765624996,37.670882756437045,15.768929132978766,21.90195362345828,9.417720689109261,0.6397469634132199,7.0,9.199365892906373,2.2173410677855134,0.5196558838056098,101252.1718480287,1.0498813773738407,939.9865841955658,480.83065169008796,76.90092112147225,296.60019946489837,27.430865559237418,162.55618055748707,0.9860852956771851,25.973317795249855,0.46340604531793633,0.9174915552139282,480.83065169008796,955.966580566018,52.39897869049398,17.0,25.99254807527267,0.38381369601814797,0.8301869630813599,466.695708637627,921.9881341908646,51.77463347504172,12.0,26.303809343978866,0.359238704962961,0.9709675312042236,455.5969541487525,934.9221903645007,51.05874248149157,12.0,26.199653514353923,0.3315599761303997,0.728286862373352,453.39978613085054,804.2610114295475,49.3716650826314,5.0,0.3808292746543884,0.6191707253456116,0.3808292746543884,955.966580566018,0.024856832857090706,0.0,-1.4871824
2025-07-29 12:23:00,True,35.21,51.3,26.104103007902577,29.60142091560379,15.443846059358176,51.272949912425794,52.77169173478175,89.74451307040077,420.0,909.8677520873106,723.3117713833243,723.3117713833243,1.538018422429445,0.5857224402188923,0.9522959822105528,4.148790283203124,0.24942626953124994,37.716068230255395,15.810809618750763,21.90525861150463,9.429017057563849,0.6427613045511106,7.0,9.174846693682078,2.2173410677855134,0.5269692127640396,101410.81875702277,1.051292968368997,939.9865841955658,480.83065169008796,76.90092112147225,296.60019946489837,27.430865559237418,162.55618055748707,0.9860852956771851,25.973857728398908,0.46340604531793633,0.9174915552139282,480.83065169008796,954.9143718664701,52.39671323170752,17.0,25.993460258545436,0.38381369601814797,0.8301869630813599,466.695708637627,920.9708303373329,51.77744071245991,12.0,26.303833920923452,0.359238704962961,0.9709675312042236,455.5969541487525,934.0136932191137,51.0638776460307,12.0,26.20267381618469,0.3315599761303997,0.728286862373352,453.39978613085054,804.186618371187,49.394464418400105,5.0,0.3808292746543884,0.6191707253456116,0.3808292746543884,954.9143718664701,0.022817722249724455,0.0,-1.490274
2025-07-29 12:24:00,True,35.18,51.4,26.1051501715047,29.59055717801599,15.433839163483231,51.27906501906989,52.817273261742606,89.75548327026878,420.0,909.0686146355052,722.8169688676393,722.8169688676393,1.538018422429445,0.5857224402188923,0.9522959822105528,4.187165527343749,0.2517333984375,37.74791493579751,15.843982069662385,21.903932866135126,9.436978733949378,0.6450220604045286,7.0,9.156733857381207,2.2173410677855134,0.5324644158395092,101529.20557596184,1.052349490725731,939.9865841955658,480.83065169008796,76.90092112147225,296.60019946489837,27.430865559237418,162.55618055748707,0.9860852956771851,25.974197756644344,0.46340604531793633,0.9174915552139282,480.83065169008796,953.9176121973005,52.392966276238774,17.0,25.994172075515266,0.38381369601814797,0.8301869630813599,466.695708637627,919.9968904900633,51.778632929711634,12.0,26.30366391440679,0.359238704962961,0.9709675312042236,455.5969541487525,933.1376445897678,51.067573492209284,12.0,26.205490254522665,0.3315599761303997,0.728286862373352,453.39978613085054,804.0846000592979,49.414141154295464,5.0,0.3808292746543884,0.6191707253456116,0.3808292746543884,953.9176121973005,0.021037248626616677,0.0,-1.492411
2025-07-29 12:25:00,True,35.15,51.5,26.103054392984532,29.352341110019264,15.419706871128403,51.336706115078776,52.85977358256694,89.72847803906421,420.0,911.2527648122019,736.3640250848646,736.3640250848646,1.6174511982544748,0.5758216989197705,1.0416294993347042,4.559547526041666,0.27412109374999993,38.62712966507134,15.956561584868776,22.67056808020256,9.656782416267834,0.6656330123024504,7.0,9.026723059356623,2.663416557408329,0.5855176912350553,102527.1306005894,1.0618975154551034,1074.3002808187268,566.4923609071333,80.87255991272373,328.02786384599597,28.81069940320606,179.78058261402853,1.0431629419326782,25.968775975383632,0.49117469886219445,0.8540221452713013,566.4923609071333,953.0641452661221,52.371293698666676,17.0,25.98475098508494,0.42724668790109877,0.8918064832687378,550.9656155303015,918.5455937336632,51.76283846783245,12.0,26.295707542368124,0.38915741885024807,0.9572310447692871,539.6007934747015,932.1230488831287,51.059817261600074,12.0,26.212783812627872,0.3098723926409334,0.6301912069320679,537.6816615039272,805.1817650994268,49.4291861396277,5.0,0.35600560903549194,0.643994390964508,0.35600560903549194,953.0641452661221,0.019621338220783418,0.0,-1.635201
2025-07-29 12:26:00,True,35.12,51.6,26.09840239459721,29.338624569173806,15.362950344050802,51.3267740630723,52.89620447410115,89.7452438531538,420.0,910.5763181987336,735.9283972600041,735.9283972600041,1.6174511982544748,0.5758216989197705,1.0416294993347042,4.855179036458333,0.29189453125,38.833044067873324,16.092443219902897,22.74060084797042,9.708261016968331,0.6810912262258918,7.0,8.913462276128561,2.663416557408329,0.6275925735452728,103203.17890564486,1.068961884732868,1074.3002808187268,566.4923609071333,80.87255991272373,328.02786384599597,28.81069940320606,179.78058261402853,1.0431629419326782,25.962791900863078,0.49117469886219445,0.8540221452713013,566.4923609071333,952.2547972153395,52.33953020545502,17.0,25.97482068051441,0.42724668790109877,0.8918064832687378,550.9656155303015,917.1857293642844,51.73885239689062,12.0,26.287228850658018,0.38915741885024807,0.9572310447692871,539.6007934747015,931.1565588929036,51.043956680943225,12.0,26.21954594671326,0.3098723926409334,0.6301912069320679,537.6816615039272,806.1802057399199,49.43362448841454,5.0,0.35600560903549194,0.643994390964508,0.35600560903549194,952.2547972153395,0.018365107640971257,0.0,-1.6529909
