time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,sac_reward
2025-07-29 11:09:00,True,34.2,53.3,26.431226845786355,29.488509865121348,15.682518661177763,52.78372253617691,54.164970894363975,90.00911561271523,420.0,856.84280541446,686.1940803650323,686.1940803650323,1.7713985612368515,0.6919809649667026,1.0794175962701489,6.1855208333333325,0.37187499999999996,43.232468502895316,18.62982007005034,24.602648432844976,10.808117125723829,0.7414361081244509,7.0,8.672081639165086,3.3085094335072123,0.8141502175251643,105086.9524469456,1.0958001322545572,1217.1941616817337,608.1205989116555,88.56992806184257,393.442199226233,44.18111365135769,215.6318886222575,1.1308847665786743,26.602852236213163,0.448760318923707,0.7242156863212585,608.1205989116555,908.4083727192591,53.06145854369216,16.0,26.360439850396045,0.44166317208415307,0.8961681127548218,586.7078444208448,874.8395180185378,53.177394192554274,13.0,26.323722778352412,0.39514402708856466,0.9240943193435669,568.6569600972642,876.1500071743138,53.72518579614214,11.0,26.356204090796837,0.48583104314042674,0.9940472841262817,563.9394852602978,770.8165641626689,50.845885582098205,5.0,0.3906410336494446,0.6093589663505554,0.3906410336494446,908.4083727192591,0.00048414801979232024,0.0,-2.201016
2025-07-29 11:10:00,True,34.2,53.0,26.409176003083587,28.043644868245913,14.411227294867132,52.60410180452646,53.549823087501494,89.86057762224588,420.0,853.0207185479346,763.0376449089172,763.0376449089172,1.531536676744864,0.3182581610102182,1.2132785157346457,6.353234863281249,0.38195800781249994,35.16171607018057,14.157897278811763,21.003818791368804,8.790429017545142,0.7482339919896395,7.0,8.32403318588311,2.2864162896551554,0.8372665868569373,105217.83899569752,1.0987538982496923,974.167442062373,518.873414751135,76.57683383724321,294.1055140701306,35.71438340268651,161.1889308718914,0.9897962808609009,26.60082504277028,0.37089682245802874,0.6257181763648987,518.873414751135,916.9865943728164,52.725655942658264,16.0,26.3580143298125,0.35066490838168735,0.7218310832977295,502.3847554223553,882.7030328427012,52.85155564010861,13.0,26.304914697852855,0.3644532273025012,0.9134329557418823,487.1261649796166,881.0567240577042,53.33932394314018,11.0,26.319770731109493,0.4455217186026467,0.980770468711853,483.1590313484485,775.5306523495553,50.47374243327742,5.0,0.2078031599521637,0.7921968400478363,0.2078031599521637,916.9865943728164,0.000989042421324985,0.0,-1.5860449
2025-07-29 11:11:00,True,34.18,53.4,26.39305562960879,28.027193409140555,14.381059271048894,52.24915779122751,53.413248189982156,89.83150497265424,420.0,859.4375360375317,768.1210274473398,768.1210274473398,1.531536676744864,0.3182581610102182,1.2132785157346457,6.481152343749998,0.3896484374999999,35.08717610380924,14.062223845972095,21.024952257837146,8.77179402595231,0.7533324048885308,7.0,8.295149507934122,2.2864162896551554,0.8548338192621711,105305.24281798059,1.1009604271764901,974.167442062373,518.873414751135,76.57683383724321,294.1055140701306,35.71438340268651,161.1889308718914,0.9897962808609009,26.59853758437744,0.37089682245802874,0.6257181763648987,518.873414751135,925.2746894838598,52.411962066769135,16.0,26.35531654330705,0.35066490838168735,0.7218310832977295,502.3847554223553,890.3464054527736,52.54579687724503,13.0,26.286006098351635,0.3644532273025012,0.9134329557418823,487.1261649796166,885.9615980640704,52.98113318259664,11.0,26.28345174086476,0.4455217186026467,0.980770468711853,483.1590313484485,780.2616183674396,50.13712788311072,5.0,0.2078031599521637,0.7921968400478363,0.2078031599521637,925.2746894838598,0.001971259865447638,0.0,-1.5750467
2025-07-29 11:12:00,True,34.160000000000004,53.8,26.37681923804959,28.01063531250391,14.35556707130262,51.921107592813975,53.296070004106596,89.80605268946653,420.0,865.7381595325787,773.1123614704471,773.1123614704471,1.531536676744864,0.3182581610102182,1.2132785157346457,6.577801106770832,0.39545898437499993,35.01098750148493,13.972270239622045,21.03871726186288,8.752746875371232,0.7571562145626993,7.0,8.273348676030528,2.2864162896551554,0.8680827551220904,105366.10341958511,1.1026104279671896,974.167442062373,518.873414751135,76.57683383724321,294.1055140701306,35.71438340268651,161.1889308718914,0.9897962808609009,26.596025312078357,0.37089682245802874,0.6257181763648987,518.873414751135,933.2883958101197,52.11968264729503,16.0,26.352384864191137,0.35066490838168735,0.7218310832977295,502.3847554223553,897.7793238968693,52.25961594355431,13.0,26.267037763470064,0.3644532273025012,0.9134329557418823,487.1261649796166,890.8580595748442,52.6495182285792,11.0,26.247287603370868,0.4455217186026467,0.980770468711853,483.1590313484485,784.9996990210943,49.83401533586341,5.0,0.2078031599521637,0.7921968400478363,0.2078031599521637,933.2883958101197,0.0038366932300822896,0.0,-1.5642633
2025-07-29 11:13:00,True,34.14,54.2,26.360505681389114,27.994001873301304,14.333697192790478,51.618803434409976,53.19744922175287,89.78424600604123,420.0,871.9242150526617,778.0129351058174,778.0129351058174,1.531536676744864,0.3182581610102182,1.2132785157346457,6.6517089843749995,0.39990234374999994,34.936596314421614,13.889811134907482,21.04678517951413,8.734149078605403,0.7600240718183258,7.0,8.256524814213588,2.2864162896551554,0.8781695138105069,105406.07556242745,1.1038451960501112,974.167442062373,518.873414751135,76.57683383724321,294.1055140701306,35.71438340268651,161.1889308718914,0.9897962808609009,26.593315933513683,0.37089682245802874,0.6257181763648987,518.873414751135,941.0423225890169,51.84797927292715,16.0,26.349249275341933,0.35066490838168735,0.7218310832977295,502.3847554223553,905.0108561098754,51.992360519779105,13.0,26.24804106748686,0.3644532273025012,0.9134329557418823,487.1261649796166,895.7401314365019,52.34327435770753,11.0,26.211308852163437,0.4455217186026467,0.980770468711853,483.1590313484485,789.7361490310216,49.56232194567341,5.0,0.2078031599521637,0.7921968400478363,0.2078031599521637,941.0423225890169,0.007295757342160945,0.0,-1.5545408
2025-07-29 11:14:00,True,34.120000000000005,54.6,26.344144882795288,27.977317390627356,14.314764458521342,51.34098818084757,53.116469767316175,89.76601533857793,420.0,877.9973504338981,782.8240537640155,782.8240537640155,1.531536676744864,0.3182581610102182,1.2132785157346457,6.708561197916665,0.4033203124999999,34.86592886091121,13.815679741941839,21.050249118969372,8.716482215227803,0.7621749647600455,7.0,8.243356222050775,2.2864162896551554,0.8858845873336108,105430.99088770375,1.1047697440150435,974.167442062373,518.873414751135,76.57683383724321,294.1055140701306,35.71438340268651,161.1889308718914,0.9897962808609009,26.590432071228186,0.37089682245802874,0.6257181763648987,518.873414751135,948.5500395952957,51.59594597827707,16.0,26.34593424678959,0.35066490838168735,0.7218310832977295,502.3847554223553,912.0494966003113,51.743300672658,13.0,26.229041206087793,0.3644532273025012,0.9134329557418823,487.1261649796166,900.6023852577769,52.0611586132374,11.0,26.175539497071657,0.4455217186026467,0.980770468711853,483.1590313484485,794.4631484118157,49.31999265586454,5.0,0.2078031599521637,0.7921968400478363,0.2078031599521637,948.5500395952957,0.013553066489808875,0.0,-1.5468065
2025-07-29 11:15:00,True,34.1,55.0,26.33731526308926,29.444214086081374,15.614400233586075,51.12161757808852,54.22382657163527,90.02846730400519,420.0,886.9376367801182,701.5960902672292,701.5960902672292,1.7662401782300974,0.7010736774266926,1.0651665008034048,6.543689778645832,0.3934082031249999,43.242377772367774,18.66904425134509,24.573333521022686,10.810594443091944,0.7558462178813669,7.0,8.580922507432863,3.2800080763848087,0.8634362770645062,105348.44207589579,1.102045625365487,1210.2352318892763,604.7038037610804,88.31200891150488,391.15409696687624,43.156721746394055,214.37785991736442,1.1276111602783203,26.578339349641844,0.4590989917609942,0.7439475655555725,604.7038037610804,945.0919976231705,51.57400560673276,16.0,26.332384468665023,0.437224514243972,0.8771895170211792,583.7898865569026,909.2318605401961,51.72558909351935,13.0,26.21539818044585,0.3879751511947628,0.8739602565765381,566.1893238101187,898.23867862447,52.047284185567534,11.0,26.14405758341698,0.4819415210303683,0.9856482744216919,561.5470820146863,790.838675456052,49.42834898726736,5.0,0.3969299793243408,0.6030700206756592,0.3969299793243408,945.0919976231705,0.010194431740227704,0.0,-2.147068
2025-07-29 11:16:00,True,34.08,55.4,26.319230719362917,29.425783632242194,15.636101605717121,51.138310408125875,54.440173739359366,90.0716531401313,420.0,883.8330949087313,699.7238341366636,699.7238341366636,1.7662401782300974,0.7010736774266926,1.0651665008034048,6.424300130208333,0.38623046874999994,43.273747084450285,18.771721301542673,24.502025782907612,10.818436771112571,0.7510996577223579,7.0,8.611470644740765,3.2800080763848087,0.8470507487247333,105269.88217779546,1.0999950441878972,1210.2352318892763,604.7038037610804,88.31200891150488,391.15409696687624,43.156721746394055,214.37785991736442,1.1276111602783203,26.566511387449843,0.4590989917609942,0.7439475655555725,604.7038037610804,941.7920111383467,51.566594672795105,16.0,26.3191439859761,0.437224514243972,0.8771895170211792,583.7898865569026,906.5059095715679,51.721570930092255,13.0,26.202050016416212,0.3879751511947628,0.8739602565765381,566.1893238101187,895.9201972276843,52.04538263637469,11.0,26.113132039580684,0.4819415210303683,0.9856482744216919,561.5470820146863,787.3954189167201,49.54404474769611,5.0,0.3969299793243408,0.6030700206756592,0.3969299793243408,941.7920111383467,0.007762440756272396,0.0,-2.1340568
2025-07-29 11:17:00,True,34.06,55.8,26.301508141704737,29.407559677628786,15.655465427628675,51.16677768041205,54.662303081758765,90.11652231769978,420.0,880.851714128616,697.9258527679575,697.9258527679575,1.7662401782300974,0.7010736774266926,1.0651665008034048,6.336179199218749,0.38093261718749993,43.32271838699761,18.887479979445374,24.435238407552234,10.830679596749402,0.7475397376031011,7.0,8.635731308977482,3.2800080763848087,0.8349136525230739,105204.57821909669,1.098452852875014,1210.2352318892763,604.7038037610804,88.31200891150488,391.15409696687624,43.156721746394055,214.37785991736442,1.1276111602783203,26.554924715476186,0.4590989917609942,0.7439475655555725,604.7038037610804,938.6418184117541,51.57180463851698,16.0,26.30618675053421,0.437224514243972,0.8771895170211792,583.7898865569026,903.8698278575512,51.72950249442712,13.0,26.18897191455343,0.3879751511947628,0.8739602565765381,566.1893238101187,893.6490594905072,52.05404867176843,11.0,26.08273283351009,0.4819415210303683,0.9856482744216919,561.5470820146863,784.122454733271,49.66574439430066,5.0,0.3969299793243408,0.6030700206756592,0.3969299793243408,938.6418184117541,0.005980921191048834,0.0,-2.1240928
2025-07-29 11:18:00,True,34.04,56.2,26.284121339541112,29.389527728803934,15.673253203365594,51.20542069885142,54.88941462874346,90.16273548319833,420.0,877.9883820304681,696.1990630203261,696.1990630203261,1.7662401782300974,0.7010736774266926,1.0651665008034048,6.267956542968751,0.3768310546875,43.38485396316454,19.013261389726605,24.371592573437933,10.846213490791135,0.7448697975136586,7.0,8.655906768765322,3.2800080763848087,0.8255779899290491,105160.50368899934,1.0972937981329907,1210.2352318892763,604.7038037610804,88.31200891150488,391.15409696687624,43.156721746394055,214.37785991736442,1.1276111602783203,26.54356274499681,0.4590989917609942,0.7439475655555725,604.7038037610804,935.6336629534794,51.5880787582136,16.0,26.29349422978642,0.437224514243972,0.8771895170211792,583.7898865569026,901.321694552681,51.74795976067684,13.0,26.17614624926027,0.3879751511947628,0.8739602565765381,566.1893238101187,891.4269738652508,52.072132977326426,11.0,26.052837714786367,0.4819415210303683,0.9856482744216919,561.5470820146863,781.0096517599208,49.79242780756037,5.0,0.3969299793243408,0.6030700206756592,0.3969299793243408,935.6336629534794,0.004660962629470474,0.0,-2.1165395
2025-07-29 11:19:00,True,34.02,56.6,26.26705147033421,29.37167745300035,15.68925925073003,51.252953426027844,55.12086344315097,90.21018437420113,420.0,875.2382178396934,694.5405214449341,694.5405214449341,1.7662401782300974,0.7010736774266926,1.0651665008034048,6.219632161458333,0.37392578125,43.460368544569896,19.14893315978806,24.311435384781834,10.865092136142474,0.7428673424465766,7.0,8.671677212615482,3.2800080763848087,0.8188860460323996,105118.5346946579,1.0964231432476712,1210.2352318892763,604.7038037610804,88.31200891150488,391.15409696687624,43.156721746394055,214.37785991736442,1.1276111602783203,26.532407308293394,0.4590989917609942,0.7439475655555725,604.7038037610804,932.7602581294341,51.613952869083455,16.0,26.281046193197202,0.437224514243972,0.8771895170211792,583.7898865569026,898.8595055367458,51.775594416402924,13.0,26.163553766230866,0.3879751511947628,0.8739602565765381,566.1893238101187,889.2552827144605,52.09853146292497,11.0,26.023422733126335,0.4819415210303683,0.9856482744216919,561.5470820146863,778.0476061067014,49.923115060354036,5.0,0.3969299793243408,0.6030700206756592,0.3969299793243408,932.7602581294341,0.0036721032642989503,0.0,-2.111276
2025-07-29 11:20:00,True,34.0,57.0,26.254362755405616,28.37183293178967,14.627901041237221,51.3269245712624,54.396748128104235,90.07396997184419,420.0,874.0492894855136,751.2584944830891,751.2584944830891,1.5412988334776343,0.4168210665266691,1.1244777669509651,6.614755045572916,0.39768066406249997,36.77468353017167,15.464076302725303,21.31060722744637,9.193670882542918,0.7585629908847296,7.0,8.33002221833672,2.1877624797772928,0.8731063414739363,105383.8121336532,1.1032164131225275,925.1051361989206,463.9884264688934,77.06494167388172,297.86677491351963,31.948938935326225,163.25034619758847,0.9846586585044861,26.52256057005137,0.41263072189285815,0.7627894878387451,463.9884264688934,937.0556804485244,51.43082287253272,16.0,26.27337458993261,0.37874872091285733,0.8475840091705322,448.39566998385584,903.3064162906248,51.60754822586935,13.0,26.152986790190127,0.34503676458154076,0.9179776310920715,435.3158908112003,892.8447237995179,51.9425380034929,11.0,26.0017025949104,0.40488262609037806,0.9212706089019775,432.0394875335672,781.2609550729794,49.80200348551942,5.0,0.2704349458217621,0.7295650541782379,0.2704349458217621,937.0556804485244,0.005244276233616042,0.0,-1.5650836
2025-07-29 11:21:00,True,34.11,56.9,26.241770272990287,28.39311618861593,14.603305766511248,51.169976445352304,54.299574611766374,90.05994168456814,420.0,877.9396468573754,754.0967632698643,754.0967632698643,1.5412988334776343,0.4168210665266691,1.1244777669509651,6.924599609374999,0.4163085937499999,36.88251409566867,15.500770065896187,21.381744029772474,9.220628523917167,0.7703347272133443,7.0,8.274235112962346,2.1877624797772928,0.9151637408918487,105517.54208847327,1.108265359910049,925.1051361989206,463.9884264688934,77.06494167388172,297.86677491351963,31.948938935326225,163.25034619758847,0.9846586585044861,26.513021742749068,0.41263072189285815,0.7627894878387451,463.9884264688934,941.2153859844765,51.26009746096699,16.0,26.265983626056233,0.37874872091285733,0.8475840091705322,448.39566998385584,907.617242712602,51.449102983526664,13.0,26.142752865997018,0.34503676458154076,0.9179776310920715,435.3158908112003,896.3715601494315,51.794790229389044,11.0,25.980425593145288,0.40488262609037806,0.9212706089019775,432.0394875335672,784.4330059631577,49.68994292414255,5.0,0.2704349458217621,0.7295650541782379,0.2704349458217621,941.2153859844765,0.00740095441574953,0.0,-1.5754629
2025-07-29 11:22:00,True,34.22,56.8,26.229520150338736,28.41465315695704,14.58705453137152,51.02293549961715,54.209185413572705,90.04583744182476,420.0,881.7353668452075,756.8659879284323,756.8659879284323,1.5412988334776343,0.4168210665266691,1.1244777669509651,7.163378906249999,0.4306640625,36.96488799179363,15.524551590593259,21.440336401200373,9.241221997948408,0.7791635294598053,7.0,8.234511639677384,2.1877624797772928,0.9473140679579948,105583.63054029788,1.1120268010595495,925.1051361989206,463.9884264688934,77.06494167388172,297.86677491351963,31.948938935326225,163.25034619758847,0.9846586585044861,26.503852287551027,0.41263072189285815,0.7627894878387451,463.9884264688934,945.2453655548564,51.10237754465717,16.0,26.258938138284776,0.37874872091285733,0.8475840091705322,448.39566998385584,911.7974985508191,51.301035997630464,13.0,26.132914932533048,0.34503676458154076,0.9179776310920715,435.3158908112003,899.8355352129372,51.6560820538337,11.0,25.959654520864763,0.40488262609037806,0.9212706089019775,432.0394875335672,787.5616524118069,49.58784136209187,5.0,0.2704349458217621,0.7295650541782379,0.2704349458217621,945.2453655548564,0.010324205691033076,0.0,-1.5835599
2025-07-29 11:23:00,True,34.33,56.7,26.217675358772638,28.43648866236585,14.576693971388806,50.88656906668716,54.12600077221189,90.03226170241825,420.0,885.4387974492611,759.5678814777241,759.5678814777241,1.5412988334776343,0.4168210665266691,1.1244777669509651,7.348148600260416,0.44177246093749994,37.03197656277693,15.541718660997855,21.490257901779078,9.257994140694233,0.785785131144651,7.0,8.205653970611799,2.1877624797772928,0.9719649461031136,105607.12026716828,1.1148339163045657,925.1051361989206,463.9884264688934,77.06494167388172,297.86677491351963,31.948938935326225,163.25034619758847,0.9846586585044861,26.495093875337975,0.41263072189285815,0.7627894878387451,463.9884264688934,949.1512353800596,50.95771709454342,16.0,26.25228217210977,0.37874872091285733,0.8475840091705322,448.39566998385584,915.8523920051588,51.16360847584801,13.0,26.123515540164146,0.34503676458154076,0.9179776310920715,435.3158908112003,903.2365291232501,51.52673854927564,11.0,25.93943145146853,0.40488262609037806,0.9212706089019775,432.0394875335672,790.645104495614,49.49603178406566,5.0,0.2704349458217621,0.7295650541782379,0.2704349458217621,949.1512353800596,0.014239451991906224,0.0,-1.5904629
2025-07-29 11:24:00,True,34.44,56.6,26.20627845531398,28.45865303673965,14.570774147812536,50.76111518785379,54.05010681191666,90.01953984894445,420.0,889.0522250248775,762.2041119626978,762.2041119626978,1.5412988334776343,0.4168210665266691,1.1244777669509651,7.490279134114583,0.45031738281249994,37.0896665488344,15.555862788666484,21.533803760167917,9.2724166372086,0.7907513324082853,7.0,8.184618865298075,2.1877624797772928,0.9907796030680786,105608.67237734281,1.116931499090919,925.1051361989206,463.9884264688934,77.06494167388172,297.86677491351963,31.948938935326225,163.25034619758847,0.9846586585044861,26.486776420450227,0.41263072189285815,0.7627894878387451,463.9884264688934,952.9382656343915,50.825870447647894,16.0,26.2460474182627,0.37874872091285733,0.8475840091705322,448.39566998385584,919.7868464434338,51.036790200258565,13.0,26.11458512698042,0.34503676458154076,0.9179776310920715,435.3158908112003,906.5745457522421,51.40681627812413,11.0,25.91978615504389,0.40488262609037806,0.9212706089019775,432.0394875335672,793.6818583912601,49.41452237805357,5.0,0.2704349458217621,0.7295650541782379,0.2704349458217621,952.9382656343915,0.019420563169003837,0.0,-1.596912
2025-07-29 11:25:00,True,34.55,56.5,26.18278518128552,29.143178422183457,15.15320777420194,50.63754391422629,54.65878476603662,90.170537934798,420.0,889.8239816500127,725.3095608503648,725.3095608503648,1.6112995619784347,0.5642155882350784,1.0470839737433564,6.793839518229165,0.4084472656249999,40.29958879363778,17.622303014990905,22.677285778646876,10.074897198409445,0.7654027300820472,7.0,8.419087089820458,2.791239977126038,0.897452840729259,105467.07000005871,1.1061547345490632,1131.2922932906947,627.3396637648318,80.56497809892174,325.5374384607894,38.75267043906376,178.41566769046153,1.0506842136383057,26.485445422217385,0.4034100668551821,0.6148481369018555,627.3396637648318,953.7741456750912,50.840694841553066,16.0,26.250678949207845,0.35513704819383035,0.6526683568954468,609.4811712964582,921.5343107055605,51.048037324470066,13.0,26.095206772745144,0.4064352710052323,0.9470943212509155,592.5683058511266,904.9003254625146,51.383657825794884,11.0,25.89652904633947,0.44631717592419007,0.8269220590591431,588.586993325768,792.9081939227497,49.47582375585757,5.0,0.3501618206501007,0.6498381793498994,0.3501618206501007,953.7741456750912,0.020792432795373197,0.0,-1.8606095
2025-07-29 11:26:00,True,34.660000000000004,56.4,26.172142713556596,29.175535472918014,15.219053047783143,50.655278856456455,54.66761149710333,90.1647717723752,420.0,889.7817981873577,725.2821484257945,725.2821484257945,1.6112995619784347,0.5642155882350784,1.0470839737433564,6.307753092447915,0.37922363281249993,40.195852638517664,17.572850176027853,22.62300246248982,10.048963159629416,0.7463912783373685,7.0,8.524510003435902,2.791239977126038,0.8309982607157508,105183.097948112,1.0979545462953169,1131.2922932906947,627.3396637648318,80.56497809892174,325.5374384607894,38.75267043906376,178.41566769046153,1.0506842136383057,26.485018257107512,0.4034100668551821,0.6148481369018555,627.3396637648318,954.5373643734183,50.86840705831397,16.0,26.256154144111104,0.35513704819383035,0.6526683568954468,609.4811712964582,923.1501181885642,51.06960896747399,13.0,26.07711052380972,0.4064352710052323,0.9470943212509155,592.5683058511266,903.36499199385,51.380205075782335,11.0,25.874544070267795,0.44631717592419007,0.8269220590591431,588.586993325768,792.203772934388,49.55284355275542,5.0,0.3501618206501007,0.6498381793498994,0.3501618206501007,954.5373643734183,0.022127611342178936,0.0,-1.8442212
2025-07-29 11:27:00,True,34.77,56.3,26.162588249082148,29.20859137023636,15.276341452564466,50.687818219457334,54.684069863106956,90.1628168463719,420.0,889.7466181029932,725.2592870638216,725.2592870638216,1.6112995619784347,0.5642155882350784,1.0470839737433564,5.960954589843749,0.35837402343749997,40.13804190712466,17.554319548267536,22.583722358857116,10.034510476781165,0.7321326895288596,7.0,8.610883328399456,2.791239977126038,0.7830662211551662,104882.54214106886,1.0917356448413813,1131.2922932906947,627.3396637648318,80.56497809892174,325.5374384607894,38.75267043906376,178.41566769046153,1.0506842136383057,26.485419747747656,0.4034100668551821,0.6148481369018555,627.3396637648318,955.2344129624956,50.90612965860396,16.0,26.262398032168292,0.35513704819383035,0.6526683568954468,609.4811712964582,924.6443646843078,51.099167103283406,13.0,26.060198807440784,0.4064352710052323,0.9470943212509155,592.5683058511266,901.9572089277057,51.39298617688096,11.0,25.853738457418707,0.44631717592419007,0.8269220590591431,588.586993325768,791.5625853309215,49.642059646364686,5.0,0.3501618206501007,0.6498381793498994,0.3501618206501007,955.2344129624956,0.02342001664076268,0.0,-1.834624
2025-07-29 11:28:00,True,34.88,56.2,26.15403613414272,29.24229273697647,15.32587134376702,50.73207344834342,54.70645848712401,90.16404633831537,420.0,889.7177674622898,725.2405388159939,725.2405388159939,1.6112995619784347,0.5642155882350784,1.0470839737433564,5.7136474609375,0.343505859375,40.121215239400954,17.563150402044137,22.558064837356817,10.030303809850238,0.7214387479224778,7.0,8.679903584733319,2.791239977126038,0.7485693901162995,104601.7986154836,1.0870316284976702,1131.2922932906947,627.3396637648318,80.56497809892174,325.5374384607894,38.75267043906376,178.41566769046153,1.0506842136383057,26.486581628908468,0.4034100668551821,0.6148481369018555,627.3396637648318,955.8712002466862,50.95136646066346,16.0,26.269342595368364,0.35513704819383035,0.6526683568954468,609.4811712964582,926.0263654938321,51.13467141206895,13.0,26.044382864950226,0.4064352710052323,0.9470943212509155,592.5683058511266,900.6665597593234,51.41895126323418,11.0,25.83402776918649,0.44631717592419007,0.8269220590591431,588.586993325768,790.9791388403853,49.7404247151618,5.0,0.3501618206501007,0.6498381793498994,0.3501618206501007,955.8712002466862,0.02466489866400935,0.0,-1.830444
2025-07-29 11:29:00,True,34.99,56.1,26.146408508816517,29.276591051030938,15.369612079111501,50.78535578817378,54.73330676561664,90.16766547933578,420.0,889.6946299611205,725.2255031843592,725.2255031843592,1.6112995619784347,0.5642155882350784,1.0470839737433564,5.5317203776041675,0.33256835937500007,40.135730002731194,17.592971022078725,22.54275898065247,10.033932500682798,0.7134182917176914,7.0,8.735779943220608,2.791239977126038,0.7231357063492113,104371.06515482727,1.0834806935425905,1131.2922932906947,627.3396637648318,80.56497809892174,325.5374384607894,38.75267043906376,178.41566769046153,1.0506842136383057,26.48845138106369,0.4034100668551821,0.6148481369018555,627.3396637648318,956.4531047114434,51.00221562315124,16.0,26.276935655409037,0.35513704819383035,0.6526683568954468,609.4811712964582,927.3047160211795,51.17457222458667,13.0,26.029593685021275,0.4064352710052323,0.9470943212509155,592.5683058511266,899.4834734051475,51.45568686569506,11.0,25.815346308939226,0.44631717592419007,0.8269220590591431,588.586993325768,790.4484143737789,49.84560685733729,5.0,0.3501618206501007,0.6498381793498994,0.3501618206501007,956.4531047114434,0.025858733323515175,0.0,-1.8302333
2025-07-29 11:30:00,True,35.1,56.0,26.14207062410254,29.26285749923562,15.234965728557542,50.85163393666497,54.725855417760464,90.19200339562865,420.0,890.3408307735502,728.265196926141,728.265196926141,1.5483225778807452,0.5335393969465863,1.014783180934159,5.432229003906251,0.3265869140625,39.03211602061231,17.182096262712285,21.85001975790002,9.758029005153077,0.7087896963282847,7.0,8.718967810906872,2.4024505904757087,0.7090943617473774,104218.90130405052,1.0814223659205144,1012.8086988556084,547.479803875626,77.41612889403726,300.5877359884123,35.28842466433787,164.74160965789,1.0038015842437744,26.495714787055164,0.3749034342231872,0.6095669865608215,547.479803875626,958.5321874790994,51.036509821693585,16.0,26.27950513643334,0.37319803975379584,0.7473604083061218,530.6260469955051,927.9851092579504,51.17925192886611,13.0,26.02093829762072,0.37928581898985075,0.9480098485946655,515.7327364049785,899.5768901408579,51.47176847492989,11.0,25.801482517612552,0.4209352849139114,0.8458588123321533,512.1913792112881,790.5538676942709,49.91299073816638,5.0,0.34459188580513,0.65540811419487,0.34459188580513,958.5321874790994,0.0306007793044183,0.0,-1.7006775
2025-07-29 11:31:00,True,35.1,55.9,26.13855932510269,29.26041816404351,15.242293833399373,50.883637652351666,54.696313793684524,90.18291064221765,420.0,891.0598006925928,728.7364156449436,728.7364156449436,1.5483225778807452,0.5335393969465863,1.014783180934159,5.355478515625,0.32197265625,38.96376318276045,17.12895731168067,21.834805871079784,9.740940795690113,0.7053182497862297,7.0,8.740549311969115,2.4024505904757087,0.6983372485308568,104108.80327506423,1.0798742060957522,1012.8086988556084,547.479803875626,77.41612889403726,300.5877359884123,35.28842466433787,164.74160965789,1.0038015842437744,26.50295303235755,0.3749034342231872,0.6095669865608215,547.479803875626,960.4832267980561,51.0670734714446,16.0,26.282103755686535,0.37319803975379584,0.7473604083061218,530.6260469955051,928.6477125323491,51.18358529220038,13.0,26.01245562545369,0.37928581898985075,0.9480098485946655,515.7327364049785,899.6986856132759,51.48891856083431,11.0,25.78784731117636,0.4209352849139114,0.8458588123321533,512.1913792112881,790.6897551859033,49.978328147439626,5.0,0.34459188580513,0.65540811419487,0.34459188580513,960.4832267980561,0.035809887893045934,0.0,-1.7016777
2025-07-29 11:32:00,True,35.1,55.8,26.135153410722484,29.258048184506638,15.246728304414319,50.91434117619349,54.66601103421939,90.17428602633646,420.0,891.7587046129337,729.1944829453776,729.1944829453776,1.5483225778807452,0.5335393969465863,1.014783180934159,5.300047607421874,0.3186401367187499,38.906564012684086,17.082356838930274,21.824207173753813,9.726641003171022,0.7027146648796885,7.0,8.756171099410956,2.4024505904757087,0.6905157938897811,104019.4071218497,1.0787105844463132,1012.8086988556084,547.479803875626,77.41612889403726,300.5877359884123,35.28842466433787,164.74160965789,1.0038015842437744,26.510145920972608,0.3749034342231872,0.6095669865608215,547.479803875626,962.3152983080759,51.0936603601603,16.0,26.28470789551472,0.37319803975379584,0.7473604083061218,530.6260469955051,929.2929289913614,51.18704984204578,13.0,26.004118030424046,0.37928581898985075,0.9480098485946655,515.7327364049785,899.845624326415,51.50646316776189,11.0,25.774413437223078,0.4209352849139114,0.8458588123321533,512.1913792112881,790.8523040299864,50.04110594332417,5.0,0.34459188580513,0.65540811419487,0.34459188580513,962.3152983080759,0.04147154150120841,0.0,-1.7041767
