hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
True,34.96,54.0,26.026088790272848,28.73304590909301,15.944365230190918,53.54992506040234,55.120802930220044,90.0600790119753,420.0,963.3899206567982,800.3729444597586,800.3729444597586,1.561617314079399,0.4684851942238197,1.0931321198555792,2.275509847005208,0.13680419921874998,34.2978364023212,14.206985078880574,20.090851323440628,8.5744591005803,0.5012620927732789,7.0,10.605883767320515,2.3303991839042104,0.2617390682782259,91835.45058632185,0.9809989898153946,973.0629180723664,499.70860715436623,78.08086570396996,305.77191611905135,25.64456885027954,167.5828772055149,1.001953125,26.017513632305935,0.4881207573917622,1.0,499.70860715436623,1005.062240301322,54.126581530492615,17.0,26.03069092762905,0.4198024413600929,1.0,485.60300281054134,970.6217370124725,53.5318947662092,12.0,26.079057210889676,0.37071468111189304,1.0,475.6645130186587,978.8760655999539,53.64720735769063,12.0,25.97843235481427,0.28297943421565097,0.608883745433173,474.0640383040867,863.7342521575315,52.27474806650299,5.0,0.3,0.7,0.3
True,34.98,54.0,26.028765391520565,28.741059205397015,15.968417754078827,53.52262555320459,55.11000487467409,90.05503604311033,420.0,964.3334711676011,801.0334298173207,801.0334298173207,1.560635914809738,0.46819077444292134,1.0924451403668165,2.2385559082031246,0.13458251953124997,34.205030505724196,14.151986871953966,20.05304363377023,8.551257626431049,0.49744543714784695,7.0,10.65549130227245,2.3340433717826943,0.2566154934318235,91524.09783699586,0.9789735895067577,975.2629595279211,502.50342402228887,78.0317957404869,305.38771182216783,25.421477294686213,167.37230828759837,1.001953125,26.016342356309558,0.48948385776146697,1.0,502.50342402228887,1005.4222543861988,54.09680107573893,17.0,26.026599533843964,0.42103528979882504,1.0,488.4593652349405,970.4192150407521,53.50940136135958,12.0,26.082347227690544,0.3718682284110407,1.0,478.62935478604294,979.8126322222665,53.622490465638904,12.0,25.997133738972884,0.2782485388384052,0.5942337263775122,477.08194672760266,865.3362732601698,52.25937563287386,5.0,0.3,0.7,0.3
True,35.0,54.0,26.03134710430727,28.749006503042047,15.987532502398638,53.49601085429303,55.09966729033447,90.05088080969857,420.0,964.7155243388959,801.300867037227,801.300867037227,1.5611514299050515,0.46834542897151543,1.092806000933536,2.215815022786458,0.13321533203125,34.16555613035208,14.12342718624868,20.0421289441034,8.54138903258802,0.49510896130563803,7.0,10.688745647791842,2.332130269143894,0.25347874947603694,91333.18056810166,0.9777298463555206,974.107481442838,501.03556549069606,78.05757149525257,305.5894987676469,25.53839237592973,167.48290064459144,1.001953125,26.01556838853404,0.48876842132255716,1.0,501.03556549069606,1005.801116619863,54.07587074456226,17.0,26.02294454042573,0.4203882511933275,1.0,486.95920972199144,970.2788002402403,53.494367628162976,12.0,26.085977461513384,0.37126287331289504,1.0,477.0723254090279,980.7182361530488,53.60295741608551,12.0,26.015341908255643,0.28073188407627175,0.6013462559869296,475.4971731147663,866.8267738837741,52.24473638156753,5.0,0.3,0.7000000000000001,0.3
True,35.03,53.7,26.034126583125204,28.759784578571214,16.013766884053148,53.46971814381859,54.96327327094366,90.0183482606537,420.0,964.6264991210119,801.2385493847084,801.2385493847084,1.5721249249789528,0.47163747749368584,1.100487447485267,2.2044445800781243,0.13253173828124998,34.22275159562805,14.06418949118278,20.158562104445267,8.555687898907012,0.4939009456391611,7.0,10.713979122573036,2.366340522287595,0.25190279229384543,91233.49762790528,0.9770856495125133,981.3735179683041,501.62767988845087,78.60624624894766,309.9006378917923,26.26354961349216,169.84568499584054,1.0078125,26.015097491677253,0.489057144704652,1.0,501.62767988845087,1006.1236755909359,54.060959480779026,17.0,26.019651312831996,0.42052213305397534,1.0,487.26942498355527,970.1408747071221,53.4845760995468,12.0,26.08990106559842,0.3712580629063254,1.0,477.0599630211817,981.54942527646,53.586758963192736,12.0,26.031513037941988,0.2912875843140002,0.6299999646423133,475.3641302749587,868.0865557578138,52.22871632360948,5.0,0.3,0.7000000000000001,0.3
True,35.06,53.4,26.036938969205984,28.770585727545217,16.05661774233806,53.43969238624929,54.824441200607,89.98285480694878,420.0,963.8705793880474,800.7094055716333,800.7094055716333,1.5939826743877124,0.47819480231631367,1.1157878720713987,2.2058658854166664,0.13261718749999998,34.44009741460761,14.052657655320498,20.3874397592871,8.610024353651902,0.4940508060877427,7.0,10.73515806611901,2.435970275814097,0.25209932657325806,91245.84756795863,0.9771656081577735,996.150049184569,502.97134775087517,79.69913371938563,318.5778352741769,27.73560167319164,174.6013529521286,1.01953125,26.01501074895297,0.4897117047827508,1.0,502.97134775087517,1006.3348758872372,54.0556171631213,17.0,26.01682300325646,0.4208568430038775,1.0,488.045407577285,969.9591452668851,53.48316855906917,12.0,26.09424539500407,0.3713058074748962,1.0,477.18267348547784,982.2753870925753,53.57680243350982,12.0,26.043710896938304,0.31210831912618786,0.6781327447806385,475.23574607768353,868.9572676498129,52.21375463294182,5.0,0.3,0.7000000000000001,0.3
True,35.089999999999996,53.1,26.03963357368853,28.78130513736033,16.090951011116744,53.40612576360241,54.6833379724038,89.94829950374577,420.0,962.1792083036271,799.525445812539,799.525445812539,1.618215068638682,0.4854645205916046,1.1327505480470774,2.227185465494791,0.13389892578124998,34.7350684194929,14.076131812403759,20.65893660708914,8.683767104873224,0.4962291588875314,7.0,10.73108800747935,2.4971956686613352,0.2550322393932496,91423.79163575171,0.9783265106676329,1005.471823204648,497.18409993264333,80.91075343193411,328.3377711111192,29.877584808320876,179.95043193117777,1.03125,26.015876978045377,0.486886213259095,1.0,497.18409993264333,1006.5255382789749,54.0580289593253,17.0,26.015052940552323,0.41803286164741676,1.0,481.5177394672565,969.7898985812199,53.48816276092966,12.0,26.099623183837817,0.36837693658947973,1.0,469.6843048705236,982.9643882251681,53.571580338086065,12.0,26.04954047894766,0.3449190571426905,0.7413462945217997,467.30651512432246,869.2411412350413,52.19879327284013,5.0,0.3,0.7,0.3
True,35.12,52.8,26.042093253287995,28.791861560916942,16.180934584078766,53.36884154472561,54.53989788805623,89.90540754846354,420.0,959.7093633992155,797.7965543794509,797.7965543794509,1.6720986097558945,0.5016295829267683,1.1704690268291262,2.2627180989583326,0.13603515624999996,35.40305942304994,14.1898256765515,21.213233746498446,8.850764855762485,0.4999740980057943,7.0,10.743122682768185,2.681952147456205,0.2599721917449434,91731.17852582528,0.9803163491051914,1044.4610406493555,501.75964497606844,83.60493048779472,350.5678905258365,33.8039229264765,192.13398174642649,1.060546875,26.017249740696947,0.4891214695291203,1.0,501.75964497606844,1006.4352808735194,54.07982740012758,17.0,26.01393684429562,0.4193817397645638,1.0,484.6302078891536,969.4443973219073,53.51031285010106,12.0,26.105690539584256,0.36891955519782044,1.0,471.06901626624466,983.4530880806315,53.58052263306162,12.0,26.0461601567392,0.3946758452643901,0.8123243103645237,467.95572204959194,868.6742308134831,52.19706362022314,5.0,0.29999999999999993,0.7000000000000001,0.29999999999999993
True,35.15,52.5,26.042775856965445,28.801150948078128,16.16094756345575,53.371492101721905,54.420537615438036,89.88342921043004,420.0,958.7293583802144,797.11055086615,797.11055086615,1.683775348239636,0.5051326044718908,1.1786427437677451,2.3266768391927073,0.13988037109374996,35.67050018574063,14.259537752843684,21.410962432896945,8.917625046435157,0.5063132839471025,7.0,10.667725719738488,2.715868078007483,0.2688063939333892,92241.01142936696,0.9836677076798306,1050.141944698113,499.8343959184426,84.1887674119818,355.48121627520834,34.89514813812792,194.82680349467063,1.06640625,26.018701031610966,0.488182189436784,1.0,499.8343959184426,1006.3263928627225,54.091062884710816,17.0,26.01297183248099,0.4183886155200445,1.0,482.3376522605447,969.1056713653036,53.523832057220865,12.0,26.111874883427202,0.367829261381913,1.0,468.28876567376847,983.8942812508627,53.58141020952903,12.0,26.039842619231212,0.40937528190089434,0.88025617556731,464.9392477803147,867.8894580982562,52.18880013517699,5.0,0.3,0.7,0.3
True,35.18,52.2,26.042732261124986,28.809939475527624,16.154617449202057,53.36544607620307,54.29600838733574,89.8582886814045,420.0,957.6771498930303,796.3740049251212,796.3740049251212,1.6954533368783142,0.5086360010634943,1.18681733581482,2.3678946940104164,0.14235839843749998,35.86842691874104,14.283179912184902,21.585247006556134,8.96710672968526,0.5103681276812781,7.0,10.623878798071033,2.749972659213357,0.2745287288155866,92564.8161807149,0.9858004029680445,1055.810327813322,497.8428712795593,84.77266684391572,360.4292653155241,36.0128751078438,197.5386558624573,1.072265625,26.020362495048367,0.4872086697788719,1.0,497.8428712795593,1006.1974931196214,54.09641563096146,17.0,26.01228678145586,0.41736216393642983,1.0,479.9738749221759,968.7702007997706,53.53250074537368,12.0,26.118300630615366,0.36670327904077,1.0,465.42614664987366,984.289738364054,53.5775041641703,12.0,26.03070924942225,0.42417922412224246,0.941592297940271,461.8299961717155,866.899560052776,52.17802030375853,5.0,0.3,0.7,0.3
True,35.21,51.9,26.042035166162616,28.818273947929445,16.17471246238562,53.35563723746846,54.16921165719628,89.82890804444652,420.0,956.6186205069822,795.6330343548875,795.6330343548875,1.7162161801568558,0.5148648540470567,1.201351326109799,2.39632080078125,0.14406738281249998,36.13148759132723,14.302208286251076,21.829279305076152,9.032871897831807,0.5131877064830306,7.0,10.607153328607343,2.830807953814345,0.27849941384294163,92789.71827966969,0.9872784053884027,1073.5139986239412,501.7969009273965,85.81080900784279,369.3110889411503,37.50118911602601,202.40647229539232,1.083984375,26.02193470790025,0.48913962797170923,1.0,501.7969009273965,1005.9280979395415,54.10225032117781,17.0,26.01158564243315,0.4188346178339076,1.0,483.36654589990627,968.3509683690537,53.54206536244709,12.0,26.12468039237079,0.3677838623107746,1.0,468.17317975771493,984.5598908986995,53.57375044008068,12.0,26.018735802031326,0.4404580720404645,0.9928699464970996,464.2957118113705,865.7021182466137,52.1718723130902,5.0,0.3,0.7,0.3
True,35.239999999999995,51.6,26.040576763649327,28.826068884240332,16.150972532874835,53.356039372282325,54.04846144427364,89.80680174834679,420.0,956.0756861457644,795.2529803020351,795.2529803020351,1.7165413686926192,0.5149624106077857,1.2015789580848335,2.426168212890625,0.14586181640624998,36.16664319911818,14.27877199639872,21.887871202719456,9.041660799779544,0.5160057160457696,7.0,10.566243650981766,2.8293013111645147,0.2826401287553766,93010.81334728778,0.9887515338964199,1072.7125136810832,500.77873575363014,85.82706843463096,369.4510562850183,37.603837550905894,202.48318349404627,1.083984375,26.02346608904999,0.4886431344521822,1.0,500.77873575363014,1005.6697668202645,54.097871883371674,17.0,26.010881853109588,0.4183825590154824,1.0,482.32368958141586,967.9520094286906,53.54300944724352,12.0,26.130989508368554,0.3673551684335215,1.0,467.0823980353025,984.79763682043,53.561984360197414,12.0,26.006468751143522,0.44216050679143315,1.0,463.17489820272425,864.5567657372563,52.160598522007504,5.0,0.3,0.7000000000000001,0.3
True,35.269999999999996,51.3,26.039031520750502,28.833805488039804,16.135735543245183,53.34989391597759,53.92360053491283,89.78256846885458,420.0,955.6607578159717,794.9625304711803,794.9625304711803,1.7165413686926192,0.5149624106077857,1.2015789580848335,2.4389599609374994,0.14663085937499998,36.15130468014413,14.223761743175007,21.92754293696912,9.037826170036032,0.5172883256849464,7.0,10.546035040265139,2.8293013111645147,0.2844422704471154,93112.93024986093,0.9894206922224826,1072.7125136810832,500.77873575363014,85.82706843463096,369.4510562850183,37.603837550905894,202.48318349404627,1.083984375,26.024943325134764,0.4886431344521822,1.0,500.77873575363014,1005.4092267754369,54.08635387559622,17.0,26.010156267852416,0.4183825590154824,1.0,482.32368958141586,967.5634068207193,53.537866030552095,12.0,26.137202396133667,0.3673551684335215,1.0,467.0823980353025,984.9958624164639,53.54436629769342,12.0,25.994324990465504,0.44216050679143315,1.0,463.17489820272425,863.4909082667476,52.14677519881691,5.0,0.3,0.7000000000000001,0.3
True,35.3,51.0,26.03747671645688,28.84153663415771,16.124054676836035,53.33832514022281,53.79527553253289,89.75704029522046,420.0,955.259744154209,794.6818209079464,794.6818209079464,1.7165413686926192,0.5149624106077857,1.2015789580848335,2.4446451822916666,0.14697265625,36.11600395360174,14.154939564945037,21.961064388656702,9.029000988400435,0.5177169882772912,7.0,10.534333896789894,2.8293013111645147,0.28520048769965256,93144.01575689917,0.989644147476813,1072.7125136810832,500.77873575363014,85.82706843463096,369.4510562850183,37.603837550905894,202.48318349404627,1.083984375,26.02639988308072,0.4886431344521822,1.0,500.77873575363014,1005.1476535354318,54.069344623810345,17.0,26.00944123396498,0.4183825590154824,1.0,482.32368958141586,967.1850758547248,53.52793478419724,12.0,26.143350559488177,0.3673551684335215,1.0,467.0823980353025,985.1583054744893,53.522029615283614,12.0,25.982334622705675,0.44216050679143315,1.0,463.17489820272425,862.498106990956,52.131420127455094,5.0,0.3,0.7000000000000001,0.3
True,35.269999999999996,51.1,26.035994834380297,28.831456098530417,16.12130442348149,53.32369949853625,53.822087178541686,89.76204709344417,420.0,954.9563035549626,794.4694124884738,794.4694124884738,1.7163073304751109,0.5148921991425333,1.2014151313325776,2.443223876953125,0.14688720703125,36.09838478849488,14.152971138209878,21.945413650285005,9.02459619712372,0.5176296548972297,7.0,10.534664712305302,2.830385755843129,0.2850170181863751,93138.24634187126,0.9895986294271806,1073.2893577808427,501.5115287763766,85.81536652375554,369.3503191006348,37.52993095314724,202.42797297172353,1.083984375,26.027639946342862,0.48900052121462745,1.0,501.5115287763766,1004.8767680465955,54.05343487895421,17.0,26.008534249588706,0.41870796495674373,1.0,483.07425630302885,966.8105988271423,53.51896562808418,12.0,26.14921748982566,0.36766376364253217,1.0,467.8674687812994,985.2809513420526,53.500158033757536,12.0,25.970605796012304,0.4409350806612075,0.9948768317331067,463.9815978232294,861.594365847641,52.12037399741879,5.0,0.3,0.7,0.3
True,35.239999999999995,51.2,26.034592171083418,28.821426617236188,16.097915675604618,53.31371912577083,53.851555880894054,89.77045211378795,420.0,954.8955669233405,794.4268968463384,794.4268968463384,1.7061667014528854,0.5118500104358656,1.1943166910170198,2.4418025716145833,0.1468017578125,35.969400075826066,14.130718797477734,21.838681278348332,8.992350018956516,0.5174678959947744,7.0,10.524084926192522,2.7886872808897465,0.28481060655048285,93124.96878875326,0.9895143107435247,1063.8332017465634,498.7920007783532,85.30833507264427,364.9986744879056,36.855504376767726,200.04298898093376,1.078125,26.02879132168043,0.4876728764151536,1.0,498.7920007783532,1004.6850728757422,54.03386319405584,17.0,26.00754845329873,0.41764236518358727,1.0,480.61856453482534,966.5018575080223,53.506650906484275,12.0,26.154900993753383,0.36681184691338403,1.0,465.7017809703127,985.4236028439303,53.47510551477325,12.0,25.960078515312997,0.43403961294076043,0.9754984783575196,461.9364964015855,860.8622765542518,52.10836877099012,5.0,0.3,0.7,0.3
True,35.21,51.3,26.03362899298955,28.811702416933752,16.07808316155512,53.30327390229396,53.88054387577458,89.77832192745,420.0,955.1149277568835,794.5804494298184,794.5804494298184,1.6955142393733784,0.5086542718120135,1.186859967561365,2.431853434244791,0.14620361328124998,35.8134933878558,14.093920425004772,21.71957296285103,8.95337334696395,0.5165279706422424,7.0,10.523165197377622,2.74969805923296,0.28342603227022356,93051.39075325061,0.9890241028806239,1055.6620501501886,497.6545069914992,84.77571196866892,360.45515978908674,36.031488455015904,197.5528477164327,1.072265625,26.029744231159963,0.4871164906979215,1.0,497.6545069914992,1004.5511212429122,54.01163848886748,17.0,26.006367639851728,0.4172782904910068,1.0,479.7809824330259,966.2452373116607,53.49192954940677,12.0,26.160279363059974,0.36662384704775225,1.0,465.2245356123945,985.5738018179173,53.44767255001487,12.0,25.951298593288058,0.4244956111366978,0.9430620464082713,461.6230185364833,860.3360758714787,52.09616568116604,5.0,0.3,0.7000000000000001,0.3
True,35.18,51.4,26.033142472462266,28.80230925507529,16.060251447018516,53.29246998525355,53.90910147049996,89.78587665600891,420.0,955.5555795929537,794.8889057150676,794.8889057150676,1.6845067987932136,0.505352039637964,1.1791547591552496,2.416929728190104,0.145306396484375,35.641406656903314,14.048539150565798,21.592867506337516,8.910351664225828,0.5151288886361111,7.0,10.527885900368753,2.7126219005210275,0.2813555148664308,92941.98356258114,0.988293600052808,1048.3730155149985,497.58723976990694,84.22533993966067,355.79013326916737,35.11326423951135,194.99611007888024,1.06640625,26.03042156248294,0.487083568178582,1.0,497.58723976990694,1004.4621331961318,53.98737808895982,17.0,26.004910615296048,0.41738956125602483,1.0,480.03689124891355,966.0327837395546,53.47537873268258,12.0,26.1652684340019,0.3668842095162781,1.0,465.88553894144906,985.725224937786,53.418364366187134,12.0,25.944624172266415,0.41314945984232865,0.8994354002994179,462.4739755303956,860.0310406138497,52.08393750628362,5.0,0.3,0.7000000000000001,0.3
True,35.15,51.5,26.033104341719017,28.79322774023046,16.043604941319185,53.280981169360416,53.93704235110721,89.79318209934605,420.0,956.1539611907561,795.3077728335293,795.3077728335293,1.6733063613383958,0.5019919084015187,1.171314452936877,2.3991634114583333,0.14423828125,35.46006090210514,13.998031818417363,21.462029083687778,8.865015225526285,0.5134554671227314,7.0,10.535927614552023,2.67667821135866,0.2788929487262146,92810.7394434049,0.9874185522072496,1041.5600700750433,498.07440226960847,83.66531806691978,351.0745015976277,34.15492082597814,192.41163753022934,1.060546875,26.030786624008826,0.4873219492891823,1.0,498.07440226960847,1004.4129673977786,53.96154880259332,17.0,26.003138728654363,0.4177462814722559,1.0,480.85776425931516,965.8615311395275,53.45741473408023,12.0,26.16982879224927,0.3673743469089434,1.0,467.1311647335121,985.8771518415995,53.38756065388919,12.0,25.940231648694947,0.4008637836680141,0.8469451774593839,463.91948144363033,859.9458922730071,52.071559906037145,5.0,0.3,0.7,0.3
True,35.12,51.6,26.033921629871163,28.784736638485107,16.024910538916696,53.27429028148335,53.967497357678255,89.80141244795836,420.0,957.3335494998383,796.1334846498869,796.1334846498869,1.6607505420612942,0.49822516261838823,1.162525379442906,2.3806864420572915,0.14312744140624997,35.263590986734116,13.945557546599233,21.318033440134883,8.815897746683529,0.51161777328822,7.0,10.543627433358992,2.646821272271262,0.2763080008348805,92664.1593657044,0.9864559604241747,1037.9869237919704,502.62686804918087,83.03752710306472,345.82562421334376,32.83094248243566,189.5349116839787,1.0546875,26.030450014266677,0.4895439769021193,1.0,502.62686804918087,1004.3566874568428,53.932937645426414,17.0,26.00064997662465,0.4199034041067185,1.0,485.83660954193397,965.7008973412044,53.43728764963942,12.0,26.173548143729914,0.36956098821518396,1.0,472.70851555044385,985.9951489550862,53.35457540943257,12.0,25.93944776219965,0.38174217283727246,0.7881681813994832,469.7959255667452,860.1780988112733,52.058475594376205,5.0,0.3,0.7000000000000001,0.3
True,35.089999999999996,51.7,26.03646608780985,28.777434302735937,15.939211517717801,53.28248383204679,54.00619697122391,89.82123306545357,420.0,959.9991768047784,797.9994237633449,797.9994237633449,1.6167601779087233,0.48502805337261695,1.1317321245361063,2.3593668619791663,0.14184570312499997,34.698485639821186,13.817620321759811,20.880865318061375,8.674621409955297,0.5095851988282494,7.0,10.51834776242091,2.503071831888538,0.27335913166657216,92503.60096162037,0.9853892736513221,1008.851057849744,501.4769031959911,80.83800889543616,327.74763838087193,29.500279115060096,179.62700085181902,1.03125,26.02932720038703,0.48898364002830397,1.0,501.4769031959911,1004.5119381925728,53.8857372789172,17.0,25.997303330384497,0.41993458806188516,1.0,485.90877148886307,965.7099246248546,53.401008733067734,12.0,26.176232189025047,0.3701652497871081,1.0,474.2556079928853,986.219266593319,53.307329840283735,12.0,25.946774370000796,0.337676700031426,0.7272992464711716,471.976624080931,861.0822353148128,52.03310227789546,5.0,0.3,0.7,0.3
True,35.06,51.8,26.039044318851776,28.77017508899367,15.893605470753615,53.263699405009355,54.028775971236996,89.83193797730577,420.0,962.0461844418128,799.432329109269,799.432329109269,1.5844868759522173,0.47534606278566516,1.109140813166552,2.308199869791666,0.13876953124999997,34.18345747080461,13.658285370013871,20.52517210079074,8.545864367701153,0.504453417418488,7.0,10.542960358838679,2.395501813520062,0.26623846114300465,92091.15300563666,0.9826866314240479,985.4952027031504,498.17500548376836,79.22434379761087,314.79342767016425,27.336596134952117,172.5272516976761,1.013671875,26.028000528498968,0.48737116249791906,1.0,498.17500548376836,1004.8577177183698,53.83311547786269,17.0,25.993711735675653,0.41886725173283074,1.0,483.4418674754818,965.8740049743838,53.359433397703505,12.0,26.17852155819671,0.3695743630707629,1.0,472.74272723574705,986.5542761034178,53.25519303793749,12.0,25.959475487255425,0.3086740986507046,0.6739430778386583,470.83840934881624,862.3766098687631,52.00341820299682,5.0,0.3,0.7000000000000001,0.3
True,35.03,51.9,26.041581856924815,28.76289731193369,15.902502019896207,53.23113988771886,54.04308834594759,89.83282898999117,420.0,963.5929430960955,800.5150601672669,800.5150601672669,1.5724387111248765,0.47173161333746294,1.1007070977874136,2.24281982421875,0.1348388671875,33.865069950412455,13.521553452459198,20.343516497953257,8.466267487603114,0.4979444244249567,7.0,10.61227918899765,2.3651556201592343,0.25722214711609115,91566.05449972923,0.9792388295836183,980.6650647730362,500.7276981833949,78.62193555624384,310.0243586339972,26.33674708833604,169.9134920011792,1.0078125,26.026428526688427,0.48861823344104327,1.0,500.7276981833949,1005.2231202647301,53.78840039414826,17.0,25.98986530745567,0.4201249807947492,1.0,486.3494792894028,966.0729234561998,53.32438156804592,12.0,26.180435392509978,0.37088611514480585,1.0,476.10454948164266,986.8947408624787,53.208372726086814,12.0,25.975211893951784,0.29280938174427823,0.6346169026998453,474.3909510950589,863.8498009708417,51.9770610702677,5.0,0.3,0.7000000000000001,0.3
True,35.0,52.0,26.043830071506065,28.755418549425517,15.907846359232172,53.197788456837166,54.05692894393568,89.83411489949273,420.0,964.6299331826535,801.2409532278576,801.2409532278576,1.5617802811331583,0.4685340843399475,1.0932461967932108,2.190231526692708,0.13167724609374998,33.590757623814156,13.405282207292974,20.185475416521182,8.397689405953539,0.492399079098761,7.0,10.669048828511311,2.329793161762399,0.24993868936179378,91109.56862527777,0.9762836516490447,972.6974544990718,499.2443412064834,78.0890140566579,305.835738859691,25.707004833086387,167.6178562141933,1.001953125,26.02495824061159,0.48789395470767555,1.0,499.2443412064834,1005.6519837986848,53.750952681427556,17.0,25.986254205513617,0.41899691123785604,0.9967478461040366,485.12849195636534,966.3526728213548,53.29533035243402,12.0,26.182349237064074,0.37051554366762757,1.0,475.15362326440516,987.276533828012,53.16643873855619,12.0,25.992433735524195,0.28437387151999893,0.6131678777558467,473.537336373397,865.3798475627251,51.95195852998788,5.0,0.3,0.7,0.3
True,35.06,51.9,26.046065555074073,28.77525322001072,15.944096779567182,53.16377143633216,54.010279316243256,89.82114056183829,420.0,965.2411517939414,801.668806255759,801.668806255759,1.5614321389340797,0.4684296416802239,1.093002497253856,2.1433284505208325,0.12885742187499996,33.484254564037094,13.329064637962752,20.155189926074343,8.371063641009274,0.48750558557319473,7.0,10.737452005701801,2.331087485249495,0.24350234626434134,90705.77736707019,0.9736620015667758,973.4781383609056,500.236080315605,78.071606946704,305.69940411314934,25.68687797042503,167.54313591489793,1.001953125,26.023959801335064,0.4883783101806337,1.0,500.236080315605,1006.0594447462714,53.72638103686786,17.0,25.983441954553832,0.4180157496423111,0.9890154606051101,486.14210834688714,966.6762542810441,53.2773993491277,12.0,26.184679562220992,0.37090876826433183,1.0,476.16271042786695,987.6459975036947,53.13360049702799,12.0,26.009965416457177,0.284129310846803,0.6116638795037426,474.54920234518,866.8451212290357,51.93078384986614,5.0,0.3,0.7000000000000001,0.3
True,35.12,51.8,26.048644866391268,28.795325078485888,15.971152308889069,53.13370652162551,53.965836721110385,89.81004510941062,420.0,965.3583331418788,801.7508331993154,801.7508331993154,1.5623200010827616,0.46869600032482844,1.0936240007579332,2.1163236490885415,0.12723388671875,33.44526771602708,13.289593331053368,20.155674384973715,8.36131692900677,0.4845451979364172,7.0,10.78073562736551,2.3277843181750653,0.23977691651662747,90457.75688861383,0.972069606316279,971.4868272421224,497.7064225325299,78.11600005413808,306.047156782235,25.977452831069286,167.73372697237943,1.001953125,26.023669389032023,0.4871418981405358,1.0,497.7064225325299,1006.4841737780965,53.71168512867233,17.0,25.981804779198583,0.4148542389901451,0.9776801536583146,483.5565929825078,967.0828882567467,53.26797393830526,12.0,26.18768991570527,0.36983724111742927,1.0,473.41548911402106,988.0328685705031,53.10776894639806,12.0,26.026417910962873,0.2904866228346514,0.6308072809934524,471.72896970146064,868.1440438377412,51.911348615056454,5.0,0.3,0.7000000000000001,0.3
True,35.18,51.7,26.051716038932916,28.81573953811637,16.03628951531426,53.104067472938056,53.921453004169365,89.79362712952211,420.0,964.9231446208115,801.446201234568,801.446201234568,1.5830168429126092,0.47490505287378276,1.1081117900388264,2.1021105957031248,0.12637939453125,33.67072229710991,13.319257160078706,20.351465137031205,8.417680574277478,0.4829833738239908,7.0,10.83195667167183,2.4011505814656062,0.2378211760053088,90326.56384053272,0.971227539349174,988.8383940937694,502.42201745660276,79.15084214563046,314.2095893546013,27.26870011455054,172.20727036653656,1.013671875,26.02375909316088,0.4894442074706664,1.0,502.42201745660276,1006.7419011579035,53.71418933899142,17.0,25.981116925622565,0.41423494534135097,0.9640810128370343,487.7838855940491,967.4497222152942,53.27377382901772,12.0,26.191110264773407,0.37125432341722503,1.0,477.0503533416089,988.3145485766961,53.09496382528734,12.0,26.03977222484129,0.308083366683367,0.6696589410085302,475.1533173420522,869.1106549087523,51.89943082864984,5.0,0.3,0.7,0.3
True,35.24,51.6,26.05477524173097,28.836143180883965,16.087397706614208,53.07922323448907,53.87987482777529,89.77993130203322,420.0,963.6319493812881,800.5423645669017,800.5423645669017,1.6057974408158493,0.4817392322447548,1.1240582085710944,2.11490234375,0.1271484375,33.99648379145597,13.401749518123786,20.594734273332186,8.499120947863993,0.48445470311769523,7.0,10.845629145801903,2.4677138206112614,0.23959902236098687,90451.39129867301,0.9720208525563931,1001.5183120752674,501.0015174864533,80.28987204079247,323.3180022386141,29.133186448182414,177.19927243543927,1.025390625,26.02466088389627,0.4887518138468013,1.0,501.0015174864533,1006.9135508090907,53.72973409947078,17.0,25.98184520020358,0.4107765686962756,0.9493122052863939,485.72824106506454,967.8255567712115,53.29077378131112,12.0,26.195417899240415,0.3701149813634147,1.0,474.126808885055,988.5501452538955,53.09209819320277,12.0,26.047904853350232,0.33615407690935784,0.7248639826981187,471.86833103827087,869.573776613039,51.89343004367728,5.0,0.3,0.7,0.3
