time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 14:09:00,True,34.660000000000004,51.8,25.83211345179981,29.18386578363281,16.669941406842835,49.384896108805435,51.97999013279825,89.33530547680778,420.0,928.857629884271,737.3396051583005,737.3396051583005,1.6360905388198053,0.6157730765261017,1.0203174622937037,1.5236393229166663,0.09160156249999998,31.939584804469124,11.342828048438282,20.596756756030842,7.984896201117281,0.410213748112684,7.0,12.014998550744544,2.572248397538373,0.15998287019803792,83832.38844321921,0.9303594834219313,1024.303349941852,504.7240687247994,81.80452694099027,335.63174446184274,33.237503167844125,183.94800324475352,1.0420219898223877,25.603701723239688,0.4723340166060329,0.9039586782455444,504.7240687247994,960.4003717143154,51.08654742079484,13.0,25.745462644743785,0.4007637000967895,0.8831770420074463,488.1467364560299,940.5875707532489,50.1839774698026,11.0,26.201455811679235,0.36786847563329844,0.980712890625,474.6069395563764,958.3517548444006,49.22122137595673,9.0,25.828751099336824,0.3951243464836845,0.8076550960540771,471.48656555695527,829.0820456589082,48.66102449647389,3.0,0.37636858224868774,0.6236314177513124,0.37636858224868774,960.4003717143154,0.03557225195347498,0.0,-1.2554
2025-07-29 14:10:00,True,34.6,52.0,25.840970180829547,28.95746273842452,15.084938011560443,49.80486808503378,52.191813645102116,89.5675834898838,420.0,923.0600746217003,745.671508043107,745.671508043107,1.1446216145655588,0.40361538855045737,0.7410062260151014,1.673587036132812,0.10061645507812497,26.511928631066453,10.537864230196872,15.974064400869581,6.627982157766613,0.43123272023749765,7.0,10.789803889020169,0.9714804264073899,0.17982154024618996,85785.51018434438,0.942512340082553,554.0041852937309,299.6957305624066,57.231080728277945,164.2752925048097,17.670299282785663,90.0335338874449,0.7421977519989014,25.624852289176214,0.2845718691887134,0.6350219249725342,299.6957305624066,963.393771555407,51.20643073120006,13.0,25.75713742390598,0.30725112895959766,0.8669511079788208,290.6417922819416,941.4640544628284,50.282999921943286,11.0,26.20400265833183,0.27802014483315896,0.9130944013595581,283.5344842216984,956.7908209760978,49.29233255584901,9.0,25.82613586849762,0.27477847158408875,0.7541586756706238,282.02543127962093,827.0672826956526,48.726503121979654,3.0,0.3526190519332886,0.6473809480667114,0.3526190519332886,963.393771555407,0.0451950704614666,0.0,-0.66682464
2025-07-29 14:11:00,True,34.550000000000004,52.1,25.84935322251003,28.944928893173845,14.982429086150564,49.894358102362794,52.26896093102547,89.60167537364084,420.0,923.1767537476263,745.7470438862686,745.7470438862686,1.1446216145655588,0.40361538855045737,0.7410062260151014,1.794397989908854,0.107879638671875,26.82113813307922,10.74346838615801,16.07766974692121,6.705284533269805,0.44699694933110784,7.0,10.57587350148036,0.9714804264073899,0.19600526550098382,87210.64382374524,0.9514337284215613,554.0041852937309,299.6957305624066,57.231080728277945,164.2752925048097,17.670299282785663,90.0335338874449,0.7421977519989014,25.645088133675337,0.2845718691887134,0.6350219249725342,299.6957305624066,966.2103267546848,51.300909872670054,13.0,25.767836399396224,0.30725112895959766,0.8669511079788208,290.6417922819416,942.2885149972982,50.3582932862594,11.0,26.20567731056818,0.27802014483315896,0.9130944013595581,283.5344842216984,955.3255642186393,49.34563100408885,9.0,25.82280053233995,0.27477847158408875,0.7541586756706238,282.02543127962093,825.1742437487082,48.77474633005983,3.0,0.3526190519332886,0.6473809480667114,0.3526190519332886,966.2103267546848,0.056475996204056494,0.0,-0.6858825
2025-07-29 14:12:00,True,34.5,52.2,25.85686219557861,28.9318515498015,14.907847709184377,49.96276028045834,52.33510484965216,89.62864687334098,420.0,923.2879621694257,745.8190380998059,745.8190380998059,1.1446216145655588,0.40361538855045737,0.7410062260151014,1.8903361002604164,0.11364746093749999,27.038628970972255,10.890137984739166,16.148490986233092,6.759657242743064,0.4588201211513155,7.0,10.421916093791427,0.9714804264073899,0.20895977674100374,88255.99094628416,0.9580219662058078,554.0041852937309,299.6957305624066,57.231080728277945,164.2752925048097,17.670299282785663,90.0335338874449,0.7421977519989014,25.664567300698252,0.2845718691887134,0.6350219249725342,299.6957305624066,968.8605373852823,51.375890005981226,13.0,25.777754484389806,0.30725112895959766,0.8669511079788208,290.6417922819416,943.0640980327356,50.41597178100518,11.0,26.206668874074524,0.27802014483315896,0.9130944013595581,283.5344842216984,953.9501805789733,49.38611049364094,9.0,25.818906021286985,0.27477847158408875,0.7541586756706238,282.02543127962093,823.3956308958734,48.81080494375074,3.0,0.3526190519332886,0.6473809480667114,0.3526190519332886,968.8605373852823,0.0694638004965928,0.0,-0.70102584
2025-07-29 14:13:00,True,34.45,52.3,25.863673278400285,28.918339281482083,14.85241562640109,50.01559987936569,52.39311697363277,89.65040823219309,420.0,923.3939930836123,745.8876804935566,745.8876804935566,1.1446216145655588,0.40361538855045737,0.7410062260151014,1.9656652832031247,0.11817626953124999,27.19292741581663,10.996166209915327,16.1967612059013,6.7982318539541575,0.46768750001647125,7.0,10.309558897589318,0.9714804264073899,0.2191825352512941,89026.00948390958,0.9629076123038778,554.0041852937309,299.6957305624066,57.231080728277945,164.2752925048097,17.670299282785663,90.0335338874449,0.7421977519989014,25.683399309083594,0.2845718691887134,0.6350219249725342,299.6957305624066,971.3542789178902,51.43553206395456,13.0,25.78702646494305,0.30725112895959766,0.8669511079788208,290.6417922819416,943.7937575404065,50.46029385679337,11.0,26.207107877476783,0.27802014483315896,0.9130944013595581,283.5344842216984,952.6592167556171,49.4172086418967,9.0,25.81456327507434,0.27477847158408875,0.7541586756706238,282.02543127962093,821.7245825213946,48.8381393477503,3.0,0.3526190519332886,0.6473809480667114,0.3526190519332886,971.3542789178902,0.08415834319869145,0.0,-0.71372956
2025-07-29 14:14:00,True,34.4,52.4,25.869908216524244,28.90446710774195,14.810793749238659,50.056712255791155,52.44499223994939,89.66823742436156,420.0,923.4951228611706,745.9531499848299,745.9531499848299,1.1446216145655588,0.40361538855045737,0.7410062260151014,2.0239388020833333,0.1216796875,27.301481331540046,11.072766637841791,16.228714693698258,6.8253703328850115,0.47433803416533804,7.0,10.227100966334392,0.9714804264073899,0.2271249684035583,89595.87838661076,0.9665415222593463,554.0041852937309,299.6957305624066,57.231080728277945,164.2752925048097,17.670299282785663,90.0335338874449,0.7421977519989014,25.70166404470341,0.2845718691887134,0.6350219249725342,299.6957305624066,973.7008393982403,51.482910383853074,13.0,25.79575039141143,0.30725112895959766,0.8669511079788208,290.6417922819416,944.4802675111765,50.49436410602123,11.0,26.2070890643838,0.27802014483315896,0.9130944013595581,283.5344842216984,951.4475489810488,49.441402170484636,9.0,25.809852709769693,0.27477847158408875,0.7541586756706238,282.02543127962093,820.154647256395,48.859229514171815,3.0,0.3526190519332886,0.6473809480667114,0.3526190519332886,973.7008393982403,0.10050764889805078,0.0,-0.72489345
2025-07-29 14:15:00,True,34.35,52.5,25.8657324164866,29.416233037086933,15.970669177704941,50.18120009953706,52.75019452987443,89.62022740412822,420.0,927.3397079644283,716.7057809255232,716.7057809255232,1.3257569710938015,0.5504189653144022,0.7753380057793994,1.640186360677083,0.09860839843749998,29.916733785180302,11.984230468216577,17.93250331696373,7.4791834462950755,0.42672693682643426,7.0,11.363597648002877,1.3950057811294445,0.1753838496009115,85372.28992903198,0.9399325483828047,685.815206738111,344.6498595226872,66.28784855469007,220.3820418909099,20.655669651277663,120.78367802138357,0.847255527973175,25.705661427128142,0.3943749189747248,0.9309518933296204,344.6498595226872,968.5970353039902,51.71688095881588,13.0,25.806425841260673,0.3330492912379382,0.8946530222892761,334.031776520607,942.1499043912534,50.72426118510488,11.0,26.20778721873533,0.30572874930876726,0.9901615381240845,325.70538533922144,947.3797449024768,49.641539851429876,9.0,25.807891369201638,0.29260401157237137,0.7509041428565979,323.99418987140956,816.7002107995179,49.063247480907016,3.0,0.41517335176467896,0.584826648235321,0.41517335176467896,968.5970353039902,0.06805778267183955,0.0,-0.91200626
2025-07-29 14:16:00,True,34.300000000000004,52.6,25.869331468362834,29.397161646327188,16.25203936523725,50.39974897291945,52.890637101061785,89.60805278639802,420.0,923.5355682616828,714.4810186537476,714.4810186537476,1.3257569710938015,0.5504189653144022,0.7753380057793994,1.3985644531249999,0.08408203125,28.958868897754225,11.427067972718572,17.531800925035654,7.239717224438556,0.39101861382225644,7.0,11.953621587455846,1.3950057811294445,0.1436297044175495,81994.04450094535,0.9189861088294826,685.815206738111,344.6498595226872,66.28784855469007,220.3820418909099,20.655669651277663,120.78367802138357,0.847255527973175,25.711531707137727,0.3943749189747248,0.9309518933296204,344.6498595226872,963.738689281572,51.99406027228449,13.0,25.818828812591747,0.3330492912379382,0.8946530222892761,334.031776520607,939.8340324908398,50.98859887837796,11.0,26.21029017537605,0.30572874930876726,0.9901615381240845,325.70538533922144,943.4368384094436,49.8756138205134,9.0,25.807427901087877,0.29260401157237137,0.7509041428565979,323.99418987140956,813.3294809464917,49.301875643980324,3.0,0.41517335176467896,0.584826648235321,0.41517335176467896,963.738689281572,0.04645174973998719,0.0,-0.8447672
2025-07-29 14:17:00,True,34.25,52.7,25.87466842328179,29.379070652011347,16.48720107081274,50.65526034442761,53.04818041126737,89.6089772755275,420.0,919.8553626372492,712.3287363335934,712.3287363335934,1.3257569710938015,0.5504189653144022,0.7753380057793994,1.2386676025390624,0.074468994140625,28.172667177065996,10.97863229355358,17.194034883512415,7.043166794266499,0.36423737156912306,7.0,12.441227748738198,1.3950057811294445,0.12310427881601906,79348.53224968405,0.9026406096536541,685.815206738111,344.6498595226872,66.28784855469007,220.3820418909099,20.655669651277663,120.78367802138357,0.847255527973175,25.7189106065499,0.3943749189747248,0.9309518933296204,344.6498595226872,959.1112740354986,52.301284269322764,13.0,25.832608995904156,0.3330492912379382,0.8946530222892761,334.031776520607,937.5364680592595,51.27700654955696,11.0,26.21425048708159,0.30572874930876726,0.9901615381240845,325.70538533922144,939.6152496936608,50.13443555745953,9.0,25.808176143402218,0.29260401157237137,0.7509041428565979,323.99418987140956,810.0415161021675,49.56601705541872,3.0,0.41517335176467896,0.584826648235321,0.41517335176467896,959.1112740354986,0.032065186633886605,0.0,-0.79170966
2025-07-29 14:18:00,True,34.2,52.8,25.881403634323654,29.361772324645568,16.677368439012483,50.93709634983662,53.21798574617213,89.62010644947839,420.0,916.2946949862571,710.2463630057838,710.2463630057838,1.3257569710938015,0.5504189653144022,0.7753380057793994,1.1306483968098955,0.06797485351562498,27.55380486604705,10.636469369246399,16.91733549680065,6.888451216511762,0.344151439879273,7.0,12.8301231086012,1.3950057811294445,0.10946740851324681,77299.69741572214,0.889983164373469,685.815206738111,344.6498595226872,66.28784855469007,220.3820418909099,20.655669651277663,120.78367802138357,0.847255527973175,25.72744687372487,0.3943749189747248,0.9309518933296204,344.6498595226872,954.7012576243716,52.62629109963943,13.0,25.847428560659655,0.3330492912379382,0.8946530222892761,334.031776520607,935.2605896827786,51.57969388675531,11.0,26.219333073801664,0.30572874930876726,0.9901615381240845,325.70538533922144,935.911471373094,50.40925101441985,9.0,25.809859780309935,0.29260401157237137,0.7509041428565979,323.99418987140956,806.835282521124,49.846974168924554,3.0,0.41517335176467896,0.584826648235321,0.41517335176467896,954.7012576243716,0.022425074740190242,0.0,-0.7506596
2025-07-29 14:19:00,True,34.15,52.9,25.889209489569975,29.345085198923,16.831578861610208,51.235219629698804,53.39546516684681,89.63819823713506,420.0,912.8493517098095,708.2314344453988,708.2314344453988,1.3257569710938015,0.5504189653144022,0.7753380057793994,1.0546085611979166,0.0634033203125,27.068778743620165,10.379371274544152,16.689407469076013,6.767194685905041,0.32908699111188544,7.0,13.140462562782645,1.3950057811294445,0.100030029934301,75728.54880755892,0.8802457815021962,685.815206738111,344.6498595226872,66.28784855469007,220.3820418909099,20.655669651277663,120.78367802138357,0.847255527973175,25.736860337046625,0.3943749189747248,0.9309518933296204,344.6498595226872,950.4960297877394,52.95957453363206,13.0,25.86301818898959,0.3330492912379382,0.8946530222892761,334.031776520607,933.0093759473623,51.88900632391129,11.0,26.225270615555026,0.30572874930876726,0.9901615381240845,325.70538533922144,932.3220703724791,50.693136552377105,9.0,25.812258306289607,0.29260401157237137,0.7509041428565979,323.99418987140956,803.7096662598661,50.137847312416405,3.0,0.41517335176467896,0.584826648235321,0.41517335176467896,950.4960297877394,0.015901213604960635,0.0,-0.71870804
2025-07-29 14:20:00,True,34.1,53.0,25.89991525177084,29.182210845164004,16.009767134762345,51.52730888037394,53.53252598472014,89.7594526864433,420.0,909.2052743224582,714.9013573979498,714.9013573979498,1.2283947668805917,0.4878972637100815,0.7404975031705101,1.3161287434895832,0.07912597656249999,27.296916465592727,11.018869779180847,16.27804668641188,6.824229116398182,0.3776600002947829,7.0,11.9617963463795,1.1274579393143425,0.13300969619307135,80687.35066068303,0.910905359228785,598.4061818894667,305.51055799052494,61.41973834402959,189.20137097699754,18.09940751098702,103.69464443297097,0.7872896194458008,25.74694166506278,0.35589159632426653,0.8168061971664429,305.51055799052494,948.9770112720446,53.084962757339085,13.0,25.876732898804967,0.31247224766336945,0.8855435848236084,296.19252134658535,932.2572053864229,52.020073269796605,11.0,26.2295019340408,0.2872790457892442,0.9834635257720947,288.89802584331466,930.1730211697336,50.81947803506735,9.0,25.81353430950207,0.2727518771037115,0.7456402778625488,287.4111504795379,801.5205268056839,50.26698800668792,3.0,0.39718279242515564,0.6028172075748442,0.39718279242515564,948.9770112720446,0.014037088585195198,0.0,-0.67987555
2025-07-29 14:21:00,True,34.09,53.0,25.907597576529664,29.182664610479925,15.724484858552803,51.65540873542296,53.590180244657326,89.81847955135845,420.0,907.5851867874534,713.9247407540715,713.9247407540715,1.2283947668805917,0.4878972637100815,0.7404975031705101,1.550644124348958,0.09322509765624998,28.26610550731522,11.63495618283557,16.63114932447965,7.066526376828805,0.414089757181956,7.0,11.360914339878882,1.1274579393143425,0.16352562345556015,84196.5320841974,0.9326235473066459,598.4061818894667,305.51055799052494,61.41973834402959,189.20137097699754,18.09940751098702,103.69464443297097,0.7872896194458008,25.754969388311398,0.35589159632426653,0.8168061971664429,305.51055799052494,947.5020684766083,53.143753764987636,13.0,25.888349156871683,0.31247224766336945,0.8855435848236084,296.19252134658535,931.4934151368756,52.092692063007306,11.0,26.231749825415683,0.2872790457892442,0.9834635257720947,288.89802584331466,928.0977821759492,50.895283488717105,9.0,25.813197807370845,0.2727518771037115,0.7456402778625488,287.4111504795379,799.4049740001541,50.34638774775393,3.0,0.39718279242515564,0.6028172075748442,0.39718279242515564,947.5020684766083,0.012433767273079271,0.0,-0.7318092
2025-07-29 14:22:00,True,34.08,53.0,25.91332924211506,29.181996600683647,15.528894861171889,51.72651621970215,53.62030262072931,89.85937249803942,420.0,906.008513936891,712.9742952290363,712.9742952290363,1.2283947668805917,0.4878972637100815,0.7404975031705101,1.751048177083333,0.10527343749999998,28.91382019367126,12.041793072795688,16.872027120875572,7.228455048417815,0.44141207484733586,7.0,10.95030928048844,1.1274579393143425,0.19017011782736098,86709.1060431396,0.9482913726943569,598.4061818894667,305.51055799052494,61.41973834402959,189.20137097699754,18.09940751098702,103.69464443297097,0.7872896194458008,25.761566640504764,0.35589159632426653,0.8168061971664429,305.51055799052494,946.0697683094018,53.15930582704331,13.0,25.898492735175633,0.31247224766336945,0.8855435848236084,296.19252134658535,930.7204040974328,52.126545465525595,11.0,26.232633029415663,0.2872790457892442,0.9834635257720947,288.89802584331466,926.0933948180285,50.93766242654917,9.0,25.811755570905937,0.2727518771037115,0.7456402778625488,287.4111504795379,797.3601711137195,50.392828449036486,3.0,0.39718279242515564,0.6028172075748442,0.39718279242515564,946.0697683094018,0.011050299122928778,0.0,-0.767383
2025-07-29 14:23:00,True,34.07,53.0,25.917707188660216,29.180548477368653,15.392265653451776,51.76011664568549,53.63231345106401,89.8869712614422,420.0,904.4741290193859,712.049341597721,712.049341597721,1.2283947668805917,0.4878972637100815,0.7404975031705101,1.9159195963541664,0.11518554687499999,29.35302892418753,12.313949732227474,17.039079191960052,7.3382572310468825,0.46190381309637074,7.0,10.665214206719634,1.1274579393143425,0.21243503345001025,88525.70380784149,0.9597262940703652,598.4061818894667,305.51055799052494,61.41973834402959,189.20137097699754,18.09940751098702,103.69464443297097,0.7872896194458008,25.767143873799427,0.35589159632426653,0.8168061971664429,305.51055799052494,944.6787364965066,53.14660421524717,13.0,25.907575955665425,0.31247224766336945,0.8855435848236084,296.19252134658535,929.9403711246766,52.134307629934696,11.0,26.232558916035075,0.2872790457892442,0.9834635257720947,288.89802584331466,924.157040360376,50.95761593156827,9.0,25.80954114779686,0.2727518771037115,0.7456402778625488,287.4111504795379,795.3834087543802,50.417106583761765,3.0,0.39718279242515564,0.6028172075748442,0.39718279242515564,944.6787364965066,0.009852728278516567,0.0,-0.79201496
2025-07-29 14:24:00,True,34.06,53.0,25.92112454732618,29.178545513430997,15.29389282271078,51.768735562635236,53.63227125518223,89.90527294411157,420.0,902.9809324158725,711.1492169908308,711.1492169908308,1.2283947668805917,0.4878972637100815,0.7404975031705101,2.049522298177083,0.12321777343749998,29.65780214789777,12.49963243443112,17.15816971346665,7.414450536974442,0.4772726167831469,7.0,10.461864252112145,1.1274579393143425,0.23063929294964733,89846.50308746636,0.9681368998059492,598.4061818894667,305.51055799052494,61.41973834402959,189.20137097699754,18.09940751098702,103.69464443297097,0.7872896194458008,25.77196834847871,0.35589159632426653,0.8168061971664429,305.51055799052494,943.3276543479765,53.115257624918435,13.0,25.91586743024136,0.31247224766336945,0.8855435848236084,296.19252134658535,929.1553291968646,52.12415222075125,11.0,26.23179254961099,0.2872790457892442,0.9834635257720947,288.89802584331466,922.2860323906455,50.962222692138404,9.0,25.806771452853052,0.2727518771037115,0.7456402778625488,287.4111504795379,793.4720983806509,50.42617022234198,3.0,0.39718279242515564,0.6028172075748442,0.39718279242515564,943.3276543479765,0.008812823894795398,0.0,-0.8093905
2025-07-29 14:25:00,True,34.05,53.0,25.920059948344672,28.788283086594536,15.034941665889068,51.72080364128446,53.49968667628524,89.85695403302788,420.0,898.2236948529235,730.8929212620449,730.8929212620449,1.2075516106287603,0.4225230730559369,0.7850285375728234,2.0296240234375,0.12202148437499999,28.44171235284658,11.734195551241847,16.707516801604733,7.110428088211645,0.4749641917343176,7.0,10.352461996120411,1.0459053882574947,0.22789787234861492,89648.94935317425,0.9668823443014412,564.4321254865924,281.39177908582406,60.377580531438014,182.8351813302225,18.54238514158891,100.20555887081902,0.7706289291381836,25.778206966424026,0.33990778130688265,0.8031692504882812,281.39177908582406,944.162031033172,53.04539235198767,13.0,25.92585115223164,0.2973056641701961,0.8667341470718384,272.17724562848696,930.2571247692258,52.0769249699338,11.0,26.23288035686469,0.2733904271051838,0.9667717218399048,264.6117721449964,922.1941654141859,50.932646733640254,9.0,25.797326333554473,0.2969477380464976,0.8192004561424255,262.84939394423515,792.4457442273205,50.39090308296353,3.0,0.34990063309669495,0.650099366903305,0.34990063309669495,944.162031033172,0.009441406281100776,0.0,-0.7319817
2025-07-29 14:26:00,True,34.04,53.0,25.922197713005914,28.786133039269398,15.041959620021734,51.67463571590992,53.47061080704554,89.84848586384328,420.0,898.456639013311,731.0443581132366,731.0443581132366,1.2075516106287603,0.4225230730559369,0.7850285375728234,2.013989664713541,0.12108154296874998,28.391786295674095,11.695406754005543,16.696379541668552,7.097946573918524,0.47323287294769556,7.0,10.372556220707784,1.0459053882574947,0.22577156998757236,89501.95953647877,0.9659394257401528,564.4321254865924,281.39177908582406,60.377580531438014,182.8351813302225,18.54238514158891,100.20555887081902,0.7706289291381836,25.78439330708005,0.33990778130688265,0.8031692504882812,281.39177908582406,944.9469766495523,52.98027449345084,13.0,25.935744740372467,0.2973056641701961,0.8667341470718384,272.17724562848696,931.298885189596,52.031861175110215,11.0,26.233964839329094,0.2733904271051838,0.9667717218399048,264.6117721449964,922.1158774261273,50.90533656944866,9.0,25.78797760893528,0.2969477380464976,0.8192004561424255,262.84939394423515,791.4928281530482,50.360096195025314,3.0,0.34990063309669495,0.650099366903305,0.34990063309669495,944.9469766495523,0.010073206215470285,0.0,-0.72945565
2025-07-29 14:27:00,True,34.03,53.0,25.924321522532814,28.78397155803434,15.046315960016381,51.63193337413926,53.443430765156805,89.84096137687786,420.0,898.682021460656,731.1908790995667,731.1908790995667,1.2075516106287603,0.4225230730559369,0.7850285375728234,2.002619222005208,0.12039794921875,28.351374730258936,11.662913017747243,16.688461712511693,7.087843682564734,0.47193438385772907,7.0,10.38687727503353,1.0459053882574947,0.22421820397110856,89390.83979793514,0.9652311043793578,564.4321254865924,281.39177908582406,60.377580531438014,182.8351813302225,18.54238514158891,100.20555887081902,0.7706289291381836,25.790510825039423,0.33990778130688265,0.8031692504882812,281.39177908582406,945.6856953618072,52.919122540192376,13.0,25.94553203469504,0.2973056641701961,0.8667341470718384,272.17724562848696,932.2840800257154,51.988454601947446,11.0,26.235029137486507,0.2733904271051838,0.9667717218399048,264.6117721449964,922.0501164263379,50.87981810644242,9.0,25.778708459593926,0.2969477380464976,0.8192004561424255,262.84939394423515,790.6084470630825,50.333066105707566,3.0,0.34990063309669495,0.650099366903305,0.34990063309669495,945.6856953618072,0.010705948867710785,0.0,-0.72765833
2025-07-29 14:28:00,True,34.02,53.0,25.92641478792265,28.781788394140616,15.048886285241164,51.592076912127695,53.41781384442456,89.83413389993494,420.0,898.9001544573807,731.3326872226382,731.3326872226382,1.2075516106287603,0.4225230730559369,0.7850285375728234,1.9940913899739583,0.11988525390624999,28.317505943417252,11.634818754847366,16.682687188569886,7.079376485854313,0.4709605170402542,7.0,10.397298131385597,1.0459053882574947,0.22305504020670253,89307.41338959246,0.9646992236589667,564.4321254865924,281.39177908582406,60.377580531438014,182.8351813302225,18.54238514158891,100.20555887081902,0.7706289291381836,25.796548753246462,0.33990778130688265,0.8031692504882812,281.39177908582406,946.3811757758965,52.86136469499411,13.0,25.95520264808683,0.2973056641701961,0.8667341470718384,272.17724562848696,933.2159735089841,51.946362260943516,11.0,26.236062118419873,0.2733904271051838,0.9667717218399048,264.6117721449964,921.9959021917784,50.85576171901788,9.0,25.76950745753877,0.2969477380464976,0.8192004561424255,262.84939394423515,789.7880177819466,50.309304888755115,3.0,0.34990063309669495,0.650099366903305,0.34990063309669495,946.3811757758965,0.011337520760592947,0.0,-0.7264009
2025-07-29 14:29:00,True,34.01,53.0,25.928466590302474,28.779576828863775,15.050104151939314,51.55462159852937,53.39352103570649,89.82786344003792,420.0,899.1113339558204,731.4699748808769,731.4699748808769,1.2075516106287603,0.4225230730559369,0.7850285375728234,1.987695515950521,0.11950073242187499,28.28864963690508,11.610128511736772,16.67852112516831,7.07216240922627,0.47023011692714806,7.0,10.404756652139337,1.0459053882574947,0.22218371536917475,89244.79475213792,0.9642999521403057,564.4321254865924,281.39177908582406,60.377580531438014,182.8351813302225,18.54238514158891,100.20555887081902,0.7706289291381836,25.802499211404673,0.33990778130688265,0.8031692504882812,281.39177908582406,947.0362056482585,52.8065462606776,13.0,25.964749075665004,0.2973056641701961,0.8667341470718384,272.17724562848696,934.0976367705936,51.90532777942093,11.0,26.237055512723007,0.2733904271051838,0.9667717218399048,264.6117721449964,921.9523215567754,50.8329147460429,9.0,25.76036587385426,0.2969477380464976,0.8192004561424255,262.84939394423515,789.0272563361337,50.28840195291857,3.0,0.34990063309669495,0.650099366903305,0.34990063309669495,947.0362056482585,0.01196597973372121,0.0,-0.7255829
2025-07-29 14:30:00,True,34.0,53.0,25.932703677641662,28.682360731366423,15.244883040052175,51.54900839158629,53.3527535121056,89.76911352345562,420.0,901.5877894904156,738.8116335599383,738.8116335599383,1.2780547025141982,0.43198111763643715,0.846073584877761,1.9315539550781249,0.11612548828125,28.89987200628769,11.622997463653999,17.27687454263369,7.224968001571923,0.4636531952645787,7.0,10.579421097404005,1.2517403945007908,0.2145324685933115,88676.12653252138,0.9606906327086149,638.3718465584353,321.31589318411017,63.90273512570991,204.8081567712435,19.82422613619343,112.24817708085345,0.8170007467269897,25.803191397724785,0.3721092069727716,0.8700721263885498,321.31589318411017,946.8024192295188,52.76933208458472,13.0,25.97061456743158,0.3180704692950905,0.8677698373794556,311.2698618974138,934.5495821953325,51.885541310906056,11.0,26.234287310548684,0.29279150506333573,0.9680867195129395,303.23198653723006,921.6020570567193,50.831429113800056,9.0,25.75283400571378,0.29508352118300046,0.7722989320755005,301.49166704791674,788.7690031071514,50.29960982060173,3.0,0.3379989266395569,0.6620010733604431,0.3379989266395569,946.8024192295188,0.011737822190499812,0.0,-0.79619855
2025-07-29 14:31:00,True,34.01,53.1,25.931991792908068,28.685456295420014,15.2818537220109,51.535754070763204,53.39467652877137,89.77303793976951,420.0,901.4923285311919,738.7484383024681,738.7484383024681,1.2780547025141982,0.43198111763643715,0.846073584877761,1.8896254475911456,0.11360473632812498,28.820782865657335,11.58746234228295,17.23332052337439,7.205195716414334,0.45872050401765174,7.0,10.64883111588571,1.2517403945007908,0.20886002101023193,88247.03381675106,0.95796681339427,638.3718465584353,321.31589318411017,63.90273512570991,204.8081567712435,19.82422613619343,112.24817708085345,0.8170007467269897,25.804171048429236,0.3721092069727716,0.8700721263885498,321.31589318411017,946.582170150234,52.743122515634425,13.0,25.976708053403357,0.3180704692950905,0.8677698373794556,311.2698618974138,934.9673111870037,51.8729647442562,11.0,26.231836394845754,0.29279150506333573,0.9680867195129395,303.23198653723006,921.2696536372822,50.83666200445879,9.0,25.745628451371527,0.29508352118300046,0.7722989320755005,301.49166704791674,788.5231396177614,50.31797092338366,3.0,0.3379989266395569,0.6620010733604431,0.3379989266395569,946.582170150234,0.011526810832714385,0.0,-0.79154813
